loan_application_id,customer_id,loan_amount,loan_purpose,application_date,approval_status,interest_rate,loan_term_months,region_based_default_statistics,count_of_loan_applications_within_the_past_high_risk_months,DefaultStatus
2139,87,28329.220000,Education,2022-10-18,Pending,9.030000,12,1.509579,1498,0
1697,823,15958.590000,Business,2022-02-24,Pending,3.990000,48,1.510057,1498,0
1243,1249,90880.230000,Car,2021-03-05,Rejected,11.440000,48,1.510057,1498,0
1498,511,66075.020000,Home,2023-08-29,Rejected,9.100000,24,1.520305,1498,1
1187,2504,64056.460000,Home,2024-07-16,Approved,8.730000,48,1.509579,1498,0
716,947,31650.930000,Home,2022-01-20,Approved,13.720000,12,1.520305,1498,0
2889,1171,1822.380000,Home,2023-11-18,Approved,4.770000,60,1.399727,1498,0
2885,2342,59686.820000,Car,2022-08-16,Approved,13.590000,12,1.399727,1498,0
2213,2090,34219.740000,Home,2022-04-13,Approved,4.160000,12,1.399727,1498,1
2710,2969,92728.190000,Home,2020-06-07,Approved,12.440000,24,1.510057,1498,1
1140,2385,68139.110000,Home,2020-12-29,Rejected,6.570000,24,1.520305,1498,0
452,590,73531.780000,Education,2024-01-17,Approved,14.540000,60,1.399727,1498,0
111,2964,97961.410000,Education,2025-01-17,Approved,14.260000,36,1.509579,1498,0
1020,2329,65416.330000,Business,2024-01-10,Approved,5.030000,60,1.399727,1498,0
1574,1611,86784.320000,Education,2021-02-10,Rejected,8.470000,48,1.509579,1498,0
1719,824,44540.540000,Car,2022-09-19,Approved,11.300000,24,1.510057,1498,0
1034,2700,56520.970000,Education,2021-12-23,Pending,3.340000,24,1.520305,1498,0
2055,2316,34086.260000,Education,2025-01-25,Approved,14.780000,48,1.509579,1498,0
1301,482,70067.560000,Home,2021-11-01,Rejected,7.500000,60,1.509579,1498,0
2624,686,51061.840000,Car,2023-03-18,Approved,9.930000,36,1.509579,1498,0
2804,1920,48501.510000,Car,2021-11-28,Approved,10.260000,36,1.399727,1498,0
2967,1047,32860.720000,Education,2025-02-22,Approved,14.150000,60,1.510057,1498,0
1645,1580,58099.700000,Home,2021-11-07,Approved,9.300000,48,1.509579,1498,0
564,450,22877.040000,Education,2025-02-09,Approved,12.740000,24,1.520305,1498,0
2258,999,54718.890000,Home,2022-01-14,Rejected,6.140000,36,1.509579,1498,0
255,1283,17472.270000,Business,2025-03-31,Pending,8.310000,36,1.509579,1498,0
573,61,34817.020000,Car,2021-09-27,Approved,6.670000,60,1.510057,1498,0
806,1001,15638.880000,Business,2021-07-06,Approved,7.400000,24,1.520305,1498,0
619,1285,46771.800000,Education,2024-07-24,Approved,14.800000,48,1.509579,1498,0
2891,1708,70498.800000,Education,2021-09-17,Pending,13.100000,12,1.399727,1498,0
2183,2422,9829.950000,Home,2022-07-21,Rejected,5.760000,60,1.509579,1498,0
2290,1514,71082.880000,Business,2021-07-06,Approved,9.920000,48,1.399727,1498,0
2810,1756,28975.220000,Home,2022-03-16,Approved,3.120000,12,1.510057,1498,0
861,563,7078.620000,Home,2022-08-25,Pending,10.360000,60,1.510057,1498,0
1356,2919,98715.570000,Education,2024-07-21,Rejected,4.860000,24,1.520305,1498,1
