customer_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,region
1,Alejandra,Roman,2005-01-23,Female,Divorced,Retired,72132.570000,East
2,Keith,Miranda,1990-03-14,Male,Single,Employed,154351.140000,East
3,Doris,Rodriguez,1950-12-01,Female,Divorced,Unemployed,143198.250000,West
4,Patrick,Francis,1963-12-29,Male,Married,Employed,162492.440000,South
5,Walter,Stewart,1998-06-10,Male,Married,Employed,191933.820000,South
6,Sierra,Morales,2007-04-07,Male,Single,Unemployed,32452.130000,West
7,Bryan,Hess,2000-02-14,Male,Divorced,Employed,199338.710000,South
8,Edward,Thornton,1981-10-08,Female,Married,Employed,80548.790000,West
9,Stephanie,Clark,1980-09-02,Male,Single,Unemployed,83835.510000,West
10,Nicole,Fowler,1967-04-16,Male,Married,Self-Employed,63010.380000,South
11,Christopher,Case,1976-11-07,Female,Married,Employed,68096.060000,East
12,Wendy,Thomas,1996-06-17,Male,Married,Employed,119626.550000,South
13,Lisa,Mora,1950-05-22,Male,Single,Employed,50730.910000,North
14,Nathan,Williams,1992-12-21,Female,Married,Employed,21757.400000,East
15,Michael,Chung,1971-02-04,Male,Married,Employed,29712.070000,South
16,Kim,Parrish,1963-03-19,Male,Single,Retired,183807.400000,North
17,Angela,Bernard,1979-12-01,Female,Married,Employed,107279.970000,West
18,Michael,Adams,1994-12-20,Male,Widowed,Retired,141735.790000,South
19,James,Munoz,1981-07-29,Male,Widowed,Employed,180148.550000,East
20,Angela,Anderson,1987-07-21,Female,Single,Self-Employed,36702.600000,East
21,Sabrina,Flores,1968-08-12,Female,Married,Employed,33503.070000,North
22,Regina,Lane,1965-03-01,Female,Widowed,Employed,192424.600000,South
23,Alec,Mullins,1969-07-16,Female,Single,Self-Employed,125553.270000,West
24,Tanner,Nelson,1986-01-27,Male,Married,Unemployed,33931.980000,West
25,Jessica,Collins,1953-09-15,Female,Single,Employed,53983.900000,East
26,Valerie,Kent,1950-07-21,Female,Widowed,Employed,113499.940000,North
27,Anne,Parks,1972-09-23,Female,Single,Employed,187356.280000,South
28,Jessica,Moyer,1983-08-01,Female,Single,Retired,155860.830000,East
29,Peter,Gonzalez,1963-12-09,Male,Married,Employed,38992.120000,North
30,Edward,Rodriguez,1961-09-03,Male,Married,Unemployed,157698.460000,West
31,Megan,Herrera,1996-01-15,Male,Divorced,Employed,118887.120000,West
32,Samantha,Cochran,1952-03-22,Male,Single,Retired,168737.650000,West
33,Sara,Davis,1994-01-26,Male,Single,Employed,37737.570000,North
34,Mary,Sandoval,1972-10-07,Male,Married,Self-Employed,130206.350000,North
35,Charles,Miller,1986-04-09,Female,Divorced,Retired,101964.990000,South
36,John,Patel,1964-09-26,Female,Single,Employed,42093.050000,North
37,Frank,Phillips,1991-05-25,Female,Single,Retired,67220.930000,East
38,Tommy,Long,1977-07-27,Male,Married,Self-Employed,195557.360000,West
39,Angela,Black,1975-03-03,Female,Married,Retired,34564.940000,North
40,Tammy,Walton,1962-08-22,Female,Divorced,Employed,41143.260000,South
41,Lucas,Lopez,1970-06-21,Female,Single,Employed,70995.690000,North
42,Anthony,Garner,1982-04-17,Male,Single,Employed,143277.050000,West
43,Roberto,Barry,1968-06-03,Male,Single,Retired,161702.960000,South
44,Beth,Spears,1981-08-05,Female,Single,Employed,181542.430000,South
45,Chloe,Richardson,2007-03-30,Female,Single,Employed,188446.380000,West
46,Kari,Turner,1969-12-22,Female,Divorced,Retired,93285.800000,South
47,Brittany,Stone,1979-09-15,Male,Married,Unemployed,96863.770000,East
48,James,Johnston,1990-03-08,Female,Married,Employed,43131.020000,South
49,Kathy,Cole,1975-03-13,Male,Married,Employed,134384.310000,East
50,William,Herrera,1976-11-24,Male,Married,Self-Employed,88078.930000,South
51,Alexander,Baker,2006-08-24,Male,Single,Employed,183249.850000,West
52,Margaret,Mcdonald,1992-12-19,Male,Widowed,Unemployed,75495.190000,East
53,Jason,Adams,1979-05-18,Female,Married,Employed,38735.780000,East
54,Holly,Johnson,1976-09-17,Male,Single,Self-Employed,171064.490000,West
55,Rebecca,Salazar,2006-12-14,Male,Divorced,Employed,194833.910000,South
