payment_id,loan_application_id
1,1364
2,1248
3,1137
4,1731
5,760
6,584
7,1374
8,1510
9,797
10,2782
11,27
12,929
13,957
14,2952
15,1376
16,786
17,383
18,214
19,1657
20,578
21,1440
22,90
23,1682
24,1723
25,742
26,262
27,1487
28,873
29,1580
30,2430
31,1925
32,53
33,428
34,2103
35,304
36,637
37,1566
38,2456
39,2683
40,2612
41,2495
42,386
43,2500
44,1121
45,80
46,2193
47,978
48,1042
49,788
50,1952
51,1239
52,2819
53,2553
54,363
55,1703
56,2951
57,1610
58,1938
59,1466
60,550
61,2584
62,1689
63,2751
64,2803
65,1307
66,1515
67,2659
68,2083
69,2168
70,1186
71,449
72,1819
73,2872
74,2550
75,627
76,2763
77,2212
78,1745
79,1929
80,29
81,1724
82,1189
83,2279
84,528
85,63
86,151
87,788
88,1687
89,1022
90,2917
91,2799
92,111
93,2561
94,1653
95,1422
96,2358
97,2784
98,1481
99,1889
100,2501
101,1850
102,2835
103,2287
104,204
105,1153
106,945
107,2212
108,2475
109,2008
110,2383
111,1017
112,987
113,639
114,569
115,805
116,2498
117,2443
118,2616
119,1193
120,2348
121,2838
122,873
123,1768
124,280
125,2748
126,2810
127,1157
128,118
129,1032
130,1736
131,1986
132,723
133,1300
134,970
135,2419
136,533
137,2515
138,1151
139,987
140,2521
141,362
142,1606
143,1260
144,2458
145,2179
146,2741
147,1666
148,1802
149,1848
150,2411
151,1075
152,827
153,1949
154,1807
155,855
156,487
157,631
158,1478
159,874
160,2640
161,2882
162,2287
163,815
164,898
165,2355
166,2414
167,411
168,533
169,1251
170,2548
171,834
172,2181
173,2212
174,1661
175,1681
176,13
177,1839
178,1392
179,1917
180,856
181,297
182,1427
183,2835
184,371
185,444
186,2163
187,1918
188,2655
189,24
190,2144
191,23
192,561
193,2313
194,1672
195,254
196,1174
197,1118
198,22
199,365
200,2205
201,963
202,978
203,2108
204,2635
205,6
206,785
207,372
208,175
209,174
210,1474
211,2712
212,2214
213,1657
214,2916
215,2002
216,461
217,1689
218,2981
219,1803
220,2911
221,1768
222,584
223,897
224,1290
225,6
226,2503
227,1608
228,1115
229,18
230,2763
231,2366
232,1444
233,998
234,280
235,891
236,2646
237,1712
238,88
239,892
240,1368
241,16
242,1389
243,1378
244,778
245,1161
246,2967
247,2216
248,1058
249,2983
250,2242
251,1476
252,2008
253,1800
254,52
255,951
256,1469
257,1068
258,2654
259,1150
260,102
261,1917
262,2108
263,2856
264,1301
265,1887
266,1079
267,2453
268,1720
269,373
270,2394
271,2851
272,267
273,2558
274,2442
275,407
276,2746
277,2916
278,657
279,44
280,132
281,2275
282,2374
283,770
284,1188
285,2017
286,97
287,2542
288,640
289,130
290,290
291,746
