customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
3,1973-12-06,Male,Widowed,Unemployed,35347,518,Minnesota,42297,0,28.0,1,40298,45988.0776,1.1400684640846466,1,1.0,-35.0,2.3333333333333335,0.32142857142857145,0.0,0.2112482853223594,0.32142857142857145,1,42,5690.0776,0.11476190476190476,0.19661733615221988,40298.0,0.8771403047297632,51,low,0.19047619047619047,
2052,1982-07-29,Other,Widowed,Unemployed,122738,396,New Jersey,3257,0,83.0,2,26837,28882.269800000002,0.21865273998272744,0,1.0,-35.0,3.4166666666666665,0.26506024096385544,18.0,0.2100456621004566,0.3614457831325301,1,40,1433.5230000000001,0.790952380952381,0.19661733615221988,13418.5,10.668231203824424,42,low,0.15,
2053,2003-06-27,Other,Divorced,Employed,26563,651,Alaska,93787,0,81.0,2,43630,49404.762,1.6425102586304259,0,1.0,-70.0,4.0,0.35802469135802467,11.0,0.2100456621004566,0.3333333333333333,0,40,4290.1875,0.05047619047619047,0.22777777777777777,21815.0,0.8141915708812261,21,medium,0.2,
6,1988-11-28,Female,Widowed,Employed,91059,387,Oklahoma,53963,0,145.0,5,130521,144111.4117,1.4333673771950055,1,1.0,-54.0,3.25,0.3310344827586207,0.0,0.19187675070028012,0.32413793103448274,1,30,1397.71,0.5514285714285714,0.22777777777777777,26104.2,7.6875474883917265,36,low,0.2,
7,2005-05-03,Male,Married,Retired,61712,493,Idaho,99431,0,102.0,3,48923,51673.7456,0.7927631578947368,0,1.0,-68.0,3.75,0.30392156862745096,26.0,0.2112482853223594,0.39215686274509803,1,47,1861.7367,0.32761904761904764,0.18582375478927204,16307.666666666666,3.516954465150738,20,low,0.3404255319148936,
9,1954-11-17,Male,Widowed,Self-employed,100249,508,Louisiana,47280,0,91.0,2,68517,73913.188,0.6834681642709654,1,0.0,-69.0,4.583333333333333,0.26373626373626374,36.0,0.2112482853223594,0.3626373626373626,1,36,2333.1616,0.63,0.20530973451327433,34258.5,4.090460257874979,70,low,0.2222222222222222,
10,1997-07-03,Female,Widowed,Employed,88911,647,New Hampshire,16837,0,45.0,1,14402,15771.6302,0.16198220692602716,0,0.0,-50.0,3.75,0.28888888888888886,0.0,0.19187675070028012,0.3111111111111111,1,44,1369.6302,0.5328571428571428,0.22777777777777777,14402.0,6.173517567004582,27,medium,0.1590909090909091,
12,2003-08-31,Female,Divorced,Retired,28631,541,New York,33353,0,170.0,6,157186,172630.39599999998,5.490063218190073,1,1.0,-14.0,1.0833333333333333,0.3411764705882353,0.0,0.19187675070028012,0.32941176470588235,1,43,913.4519999999999,0.07047619047619047,0.18582375478927204,26197.666666666668,2.0436117059243397,21,low,0.16279069767441862,
2061,2000-11-25,Male,Married,Unemployed,28764,793,Tennessee,78928,0,49.0,1,49115,55367.3395,1.707516339869281,1,1.0,-36.0,4.083333333333333,0.30612244897959184,8.0,0.2112482853223594,0.20408163265306123,0,58,6252.3395,0.07047619047619047,0.19661733615221988,49115.0,0.5856459330143541,24,high,0.1206896551724138,
14,2004-05-09,Other,Divorced,Unemployed,48405,518,Montana,55966,1,142.0,4,147647,156636.90860000002,3.0502427435182318,1,1.0,-41.0,3.4166666666666665,0.3380281690140845,26.0,0.2100456621004566,0.33098591549295775,1,34,1400.7748,0.22047619047619046,0.19661733615221988,36911.75,1.3718682689037525,21,low,0.17647058823529413,
