customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,total_payments_made,num_loans,total_loan_amount,historical_loan_burden,debt_to_income_ratio,large_loan_flag,high_interest_flag,payment_history_score,loan_term_years,late_payment_ratio,loan_tenure_remaining,gender_bias_default,missed_payment_ratio,credit_risk_flag,state_popularity,interest_burden,income_percentile,employment_impact_on_defaults,avg_loan_amount,income_to_loan_ratio,customer_age,credit_score_category,default_rate_by_state,loan_start_month
2139,1998-12-30,Other,Divorced,Self-employed,146817,519,Connecticut,61125,0,126.0,4,53759,56764.935300000005,0.3661633189617006,0,0.0,-21.0,1.0,0.35714285714285715,0.0,0.21036585365853658,0.3333333333333333,1,41,42.294,0.969047619047619,0.20567375886524822,13439.75,39.5733153638814,26,low,0.275,
1697,1998-08-16,Male,Married,Self-employed,32468,668,North Carolina,12859,1,136.0,4,152214,164725.55819999997,4.688123691018849,1,1.0,-46.0,2.6666666666666665,0.47794117647058826,18.0,0.21016483516483517,0.22794117647058823,0,43,4401.41,0.09666666666666666,0.20390070921985815,38053.5,0.9589745104409724,26,medium,0.19047619047619047,
1243,2001-03-16,Male,Single,Retired,120748,811,Arkansas,92790,0,24.0,1,48513,50196.401099999995,0.40177062974127936,1,0.0,-32.0,2.0,0.3333333333333333,0.0,0.21153846153846154,0.3333333333333333,0,51,1683.4011,0.7761904761904762,0.18618042226487524,48513.0,2.488982334631954,24,high,0.3,
1498,1971-06-02,Other,Single,Unemployed,87881,801,Mississippi,11542,1,132.0,3,114120,124422.9718,1.2985742083044116,1,0.0,-79.0,4.083333333333333,0.4015151515151515,26.0,0.20884146341463414,0.2803030303030303,0,40,3697.2093,0.5257142857142857,0.19491525423728814,38040.0,2.0988512335506675,54,high,0.02564102564102564,
1187,1974-11-06,Female,Single,Self-employed,95779,524,Illinois,82036,1,140.0,3,89566,96506.2166,0.9351319182701845,0,0.0,-77.0,3.9166666666666665,0.35714285714285715,13.0,0.19074333800841514,0.32857142857142857,1,50,1437.7426,0.5866666666666667,0.20390070921985815,29855.333333333332,3.8704841186454377,50,low,0.2857142857142857,
716,1990-03-16,Male,Divorced,Employed,49045,708,Mississippi,72875,0,136.0,4,112792,117885.6909,2.299765521459884,1,1.0,-56.0,2.4166666666666665,0.35294117647058826,9.0,0.21153846153846154,0.3161764705882353,0,40,409.6002,0.22428571428571428,0.22820037105751392,28198.0,2.6103039012187983,35,medium,0.05128205128205128,
2889,1956-11-10,Female,Widowed,Retired,30602,518,New York,87230,0,71.0,3,92528,100594.635,3.023593229200706,1,1.0,-41.0,2.4166666666666665,0.36619718309859156,0.0,0.19214586255259467,0.323943661971831,1,43,83.6244,0.08,0.18618042226487524,30842.666666666668,6.513835674755215,68,low,0.16666666666666666,
2885,2004-05-22,Female,Widowed,Employed,121396,342,New York,9119,0,45.0,1,46037,48868.2755,0.37922995815348115,1,0.0,-52.0,3.75,0.3333333333333333,0.0,0.19214586255259467,0.28888888888888886,1,43,2831.2755,0.7833333333333333,0.22820037105751392,46037.0,2.6369224754002216,21,low,0.16666666666666666,
2213,1961-07-14,Male,Married,Employed,104217,425,Montana,10289,0,133.0,4,176219,192903.9525,1.6908853641920225,1,1.0,-42.0,2.6666666666666665,0.3157894736842105,0.0,0.21153846153846154,0.3684210526315789,1,34,1122.6858,0.6585714285714286,0.22820037105751392,44054.75,3.072616309923934,63,low,0.18181818181818182,
2710,1982-03-28,Female,Widowed,Self-employed,36267,517,Wyoming,93527,0,105.0,4,90200,97934.85,2.48710949347892,1,1.0,-36.0,2.0,0.34285714285714286,0.0,0.19214586255259467,0.3619047619047619,1,46,147.0432,0.1219047619047619,0.20567375886524822,22550.0,7.127948113207547,43,low,0.2222222222222222,
1140,1969-10-16,Male,Married,Unemployed,91179,314,Florida,53542,1,260.0,6,127225,135469.0229,1.395332258524441,0,1.0,-81.0,4.916666666666667,0.35,42.0,0.21016483516483517,0.2923076923076923,1,49,1241.0188999999998,0.5528571428571428,0.19491525423728814,21204.166666666668,6.384636930186962,55,low,0.20833333333333334,
452,1979-09-02,Female,Divorced,Self-employed,86733,461,West Virginia,38062,0,105.0,3,76070,85139.1465,0.8770594813969308,1,1.0,-54.0,4.166666666666667,0.26666666666666666,43.0,0.19214586255259467,0.34285714285714286,1,31,1449.7991,0.5104761904761905,0.20567375886524822,25356.666666666668,5.390155987819278,45,low,0.06666666666666667,
111,1977-11-10,Female,Divorced,Unemployed,65712,520,Wyoming,79606,0,103.0,3,95925,108091.85089999999,1.4597790357925493,1,1.0,-35.0,1.75,0.3106796116504854,0.0,0.19214586255259467,0.3300970873786408,1,46,286.8943,0.3619047619047619,0.19703389830508475,31975.0,13.353383458646617,47,low,0.2222222222222222,
1020,2005-06-16,Male,Single,Retired,40731,519,Wyoming,12875,0,153.0,3,53856,56705.210900000005,1.3222361346394638,0,0.0,-77.0,4.25,0.3464052287581699,0.0,0.21153846153846154,0.3202614379084967,1,46,709.332,0.1657142857142857,0.18618042226487524,17952.0,1.791554871343743,19,low,0.2222222222222222,
1574,1993-08-12,Male,Divorced,Unemployed,140458,827,California,64651,1,133.0,4,74636,82531.5156,0.5313759273234704,0,1.0,-24.0,1.5833333333333333,0.3007518796992481,0.0,0.21016483516483517,0.3458646616541353,0,29,1319.6607,0.9261904761904762,0.19491525423728814,18659.0,9.227908810196439,31,high,0.21428571428571427,
1719,1966-02-01,Female,Widowed,Retired,55514,428,Hawaii,26614,0,134.0,4,47098,52538.979699999996,0.8483986021544115,0,1.0,-35.0,2.25,0.34328358208955223,0.0,0.19214586255259467,0.3656716417910448,1,45,702.7739,0.2723809523809524,0.18618042226487524,11774.5,10.324344429979542,59,low,0.18181818181818182,
1034,1972-09-20,Other,Married,Self-employed,92586,508,Iowa,3601,0,51.0,2,66076,73476.742,0.7136716134188754,1,1.0,-25.0,1.9166666666666667,0.4117647058823529,0.0,0.21036585365853658,0.19607843137254902,1,47,5332.9682,0.5623809523809524,0.20567375886524822,33038.0,2.0329805454305916,52,low,0.1956521739130435,
2055,1958-07-10,Other,Single,Self-employed,118289,655,Mississippi,52082,0,135.0,4,105009,113854.34419999999,0.88773258713828,1,1.0,-16.0,1.4166666666666667,0.28888888888888886,0.0,0.21036585365853658,0.37037037037037035,0,40,1508.2993999999999,0.7576190476190476,0.20567375886524822,26252.25,10.242358645770196,66,medium,0.05128205128205128,
1301,1996-02-27,Female,Married,Employed,101137,689,Alaska,46540,0,114.0,5,154420,163399.59140000003,1.5268398311201636,1,1.0,-36.0,1.9166666666666667,0.3508771929824561,0.0,0.19214586255259467,0.32456140350877194,0,40,238.69019999999998,0.6333333333333333,0.22820037105751392,30884.0,10.084455080267226,29,medium,0.20512820512820512,
2624,1980-12-01,Female,Married,Retired,40177,305,Florida,77777,0,90.0,2,19785,22490.862,0.49244592677402493,0,1.0,-37.0,2.9166666666666665,0.3,0.0,0.19214586255259467,0.32222222222222224,1,49,85.587,0.16,0.18618042226487524,9892.5,28.49432624113475,44,low,0.22916666666666666,
2804,1978-08-10,Male,Single,Employed,97524,842,Maine,95692,0,196.0,6,153739,169197.5183,1.5764222140191133,1,1.0,-40.0,2.0,0.3520408163265306,0.0,0.21153846153846154,0.35714285714285715,0,36,6217.26,0.6057142857142858,0.22820037105751392,25623.166666666668,2.054867256637168,46,high,0.2,
2967,1957-10-05,Female,Widowed,Employed,145078,549,Wisconsin,22284,0,77.0,3,58967,63601.428199999995,0.4064503232743765,0,1.0,-48.0,2.4166666666666665,0.2987012987012987,11.0,0.19214586255259467,0.4025974025974026,1,42,155.29500000000002,0.960952380952381,0.22820037105751392,19655.666666666668,79.40777230432403,67,low,0.2926829268292683,
1645,1991-12-03,Male,Single,Self-employed,130857,794,Idaho,34468,1,292.0,8,264726,287563.7831,2.023017492377175,1,1.0,-72.0,4.083333333333333,0.3116438356164384,17.0,0.21016483516483517,0.3321917808219178,0,47,4989.8268,0.8571428571428571,0.20390070921985815,33090.75,3.469535475660197,33,high,0.32608695652173914,
564,1976-07-25,Female,Married,Self-employed,149366,462,Mississippi,48631,0,38.0,2,26475,30345.042000000005,0.17724917317194006,0,1.0,-30.0,1.75,0.42105263157894735,0.0,0.19214586255259467,0.23684210526315788,1,40,3634.8800000000006,0.9928571428571429,0.20567375886524822,13237.5,6.081677524429967,48,low,0.05128205128205128,
2258,1966-09-06,Female,Divorced,Employed,81091,779,Hawaii,94954,0,102.0,3,89672,96788.33309999999,1.1058193880948564,1,1.0,-44.0,1.8333333333333333,0.30392156862745096,15.0,0.19214586255259467,0.38235294117647056,0,45,3242.9106,0.46714285714285714,0.22820037105751392,29890.666666666668,3.3457523620910177,58,high,0.18181818181818182,
