customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
2139,1998-12-30,Other,Divorced,Self-employed,146817,519,Connecticut,61125,0,4,0.36616331895920656,2.047402752919833,3.7220843672456576,0,0.21341463414634146,3.4739454094292803,309.16664090277993,0.21176470588235294,0.0,5.0,76198023,0.1950354609929078,27,39.57331535321474,0.275,0.0035350129753125657,13439.75,0.0
1697,1998-08-16,Male,Married,Self-employed,32468,668,North Carolina,12859,0,4,4.688123690874457,38.535044337119004,5.118110236220472,19,0.20604395604395603,2.440944881889764,1058.0312169365245,0.192090395480226,0.0,1.0,21688624,0.1950354609929078,27,0.958974510412648,0.21428571428571427,0.020574103732272572,38053.5,0.0
1243,2001-03-16,Male,Single,Retired,120748,811,Arkansas,92790,0,1,0.401770629737952,1.3941440850636886,3.4482758620689653,0,0.20604395604395603,3.4482758620689653,2021.374915776045,0.21311475409836064,0.0,3.0,97926628,0.19961612284069097,24,2.488982334580649,0.28,0.006716467353440915,48513.0,0.0
1498,1971-06-02,Other,Single,Unemployed,87881,801,Mississippi,11542,1,3,1.2985742082896352,11.723776241273026,4.219745222929936,26,0.21189024390243902,2.945859872611465,854.5101866426493,0.21129326047358835,0.0,2.0,70392681,0.2055084745762712,54,2.098851233500541,0.02564102564102564,0.009114598149666997,38040.0,0.0
1187,1974-11-06,Female,Single,Self-employed,95779,524,Illinois,82036,0,3,0.9351319182604211,7.246073355464633,3.7202380952380953,14,0.20336605890603085,3.4226190476190474,526.5106270955187,0.21311475409836064,0.0,3.0,50188196,0.1950354609929078,51,3.870484118489029,0.2857142857142857,0.0054709278651325355,29855.333333333332,0.0
716,1990-03-16,Male,Divorced,Employed,49045,708,Mississippi,72875,0,4,2.2997655214129926,10.385749615156916,3.6669213139801373,10,0.20604395604395603,3.284950343773873,647.8965293828783,0.21176470588235294,0.0,2.0,34723860,0.22820037105751392,35,2.6103039010798708,0.05128205128205128,0.014435722295556412,28198.0,0.0
2889,1956-11-10,Female,Widowed,Retired,30602,518,New York,87230,0,3,3.023593229101902,26.359829412577028,3.823529411764706,0,0.20336605890603085,3.3823529411764706,161.9999944137933,0.2134387351778656,0.0,4.0,15851836,0.19961612284069097,69,6.513835673368702,0.16666666666666666,0.016926998234856317,30842.666666666668,0.0
2885,2004-05-22,Female,Widowed,Employed,121396,342,New York,9119,0,1,0.37922995815035726,2.3322642424133644,3.4324942791762014,0,0.20336605890603085,2.9748283752860414,1023.044421710124,0.2134387351778656,0.0,5.0,41517432,0.22820037105751392,21,2.636922475342943,0.16666666666666666,0.002817226267728614,46037.0,0.0
2213,1961-07-14,Male,Married,Employed,104217,425,Montana,10289,0,4,1.690885364175798,16.00981845387875,3.260869565217391,0,0.20604395604395603,3.8043478260869565,1059.9374668769542,0.192090395480226,0.0,3.0,44292225,0.22820037105751392,64,3.0726163098333448,0.21212121212121213,0.004078029496108332,44054.75,0.0
2710,1982-03-28,Female,Widowed,Self-employed,36267,517,Wyoming,93527,0,4,2.4871094934103426,21.327515365044526,3.5678889990089195,0,0.20336605890603085,3.7661050545094152,211.99999116666703,0.2134387351778656,0.0,5.0,18750039,0.1950354609929078,43,7.127948111806614,0.2222222222222222,0.014255383681742206,22550.0,0.0
