customer_id,age,gender,location,income_bracket
customer_0,51,Female,Lake Andrewland,Medium
customer_1,41,Female,Ericahaven,Low
customer_2,67,Other,West Williamland,High
customer_3,52,Other,North Lisaberg,Medium
customer_4,25,Male,South Thomasmouth,Low
customer_5,42,Other,Murphyfurt,Medium
customer_6,34,Other,Meyerton,Medium
customer_7,58,Other,North Charles,High
customer_8,43,Male,Kellyfort,High
customer_9,21,Male,Richardtown,Low
customer_10,27,Other,Lake Michaelberg,High
customer_11,53,Other,Lake Jacquelinetown,Low
customer_12,39,Other,Port Rebeccatown,Low
customer_13,63,Other,East Thomas,Low
customer_14,37,Female,North Tammiemouth,Low
customer_15,50,Female,Cherylbury,High
customer_16,56,Male,Angelashire,High
customer_17,69,Female,Stevenchester,High
customer_18,39,Male,New Robertland,Medium
customer_19,41,Other,North Ronald,Low
customer_20,66,Other,Thomasside,Medium
customer_21,21,Female,South Jenniferland,Medium
customer_22,55,Male,Ortizmouth,Medium
customer_23,33,Male,West Laura,High
customer_24,31,Male,South Wendytown,High
customer_25,41,Male,Ericmouth,Medium
customer_26,22,Female,Nicholasfort,Low
customer_27,65,Other,West Julieport,High
customer_28,52,Other,Jessicaville,Low
customer_29,34,Other,North Kylie,Medium
customer_30,40,Female,Silvatown,Low
customer_31,39,Male,Fordstad,High
customer_32,55,Female,Chadshire,Medium
customer_33,18,Male,New Richard,Medium
customer_34,19,Female,Barbarachester,High
customer_35,35,Female,Danielberg,High
customer_36,21,Other,Lake Jacqueline,Low
customer_37,37,Female,Thomasmouth,Low
customer_38,65,Other,Thomasberg,Medium
customer_39,19,Other,Fieldsport,High
customer_40,51,Other,Rioshaven,Low
customer_41,43,Female,East Danielstad,High
customer_42,55,Female,Dickersonshire,Low
customer_43,30,Female,West Matthew,Low
customer_44,61,Male,Sarahmouth,Low
customer_45,21,Other,Port Frankburgh,Medium
customer_46,69,Female,Roseview,Medium
customer_47,21,Male,New Josephfurt,Medium
customer_48,23,Other,East Benjaminfurt,Medium
customer_49,34,Other,North Bradview,Medium
customer_50,48,Male,Tonyahaven,High
customer_51,23,Other,North Stephenhaven,High
customer_52,33,Male,North Julietown,High
customer_53,34,Other,South Emilymouth,Low
customer_54,69,Female,Fisherfurt,Low
customer_55,64,Female,Davishaven,High
customer_56,43,Female,Davidton,Low
customer_57,53,Female,Port Danielleborough,High
customer_58,58,Female,North Anthonyfurt,Low
customer_59,47,Male,East Louismouth,Low
customer_60,48,Female,Donaldfurt,Low
customer_61,41,Other,Smithborough,Low
customer_62,65,Other,Bobbyshire,High
customer_63,51,Female,Angelaburgh,Low
customer_64,39,Other,South Allison,Low
customer_65,53,Male,Jonesville,High
customer_66,38,Female,Weberside,Low
customer_67,66,Male,East Kathrynview,Medium
customer_68,45,Female,West Janicefort,Medium
customer_69,55,Male,East Hunterburgh,High
customer_70,24,Other,Lorettaton,Low
customer_71,30,Other,Cherylchester,High
customer_72,53,Male,West Hannahport,Medium
customer_73,47,Female,East Jamesland,High
customer_74,26,Other,Port Angela,High
customer_75,48,Female,Collierfort,Low
customer_76,36,Female,Lopezburgh,Low
customer_77,18,Female,Lake Kathleen,Medium
customer_78,66,Female,South Josephberg,Low
customer_79,21,Female,Angelaberg,Low
customer_80,51,Other,North Stephenhaven,High
customer_81,18,Male,New Courtney,Low
customer_82,48,Other,Brennanview,Medium
customer_83,57,Male,East Leslieburgh,Low
customer_84,67,Male,Geraldside,Medium
customer_85,52,Male,North Zachary,High
customer_86,19,Female,Smithbury,Low
customer_87,45,Male,Lake Christineburgh,High
customer_88,52,Male,West David,Low
customer_89,52,Female,New Claytonshire,Medium
