region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
2139,861302,41693.77,47.05,15,469.64,0,0,0.0,0.0,683.0587500000001,,67416978.54666665,88.77814922067967,,0,,0.1351683956619898,41224.13,low
1697,471756,13749.88,45.05,15,998.01,0,0,0.0,0.0,564.0457142857143,,78469534.25999999,13.777296820673138,,1,,0.8709981468929184,12751.869999999999,medium
1243,325676,14870.86,85.49,42,122.55,0,0,0.0,0.0,717.87,,6651932.299999999,121.3452468380253,,0,,0.09889138893110418,14748.310000000001,low
1498,930816,44805.92,22.63,50,589.29,0,0,0.0,0.0,1259.732,,91420093.44,76.03373551222658,,1,,0.15782468031010188,44216.63,medium
1187,132163,32709.91,65.37,31,552.41,0,0,0.0,0.0,839.5233333333334,0.00042542071977044244,12168027.138333332,59.21310258684673,153491585624.6662,1,10.56,0.20265784895158684,32157.5,medium
716,701069,41867.74,86.63,14,484.8,1,1,1.4263931225029206e-06,0.005398897968673554,1353.34,,56646375.2,86.3608498349835,,0,,0.1389518517120819,41382.939999999995,low
2889,155310,8148.91,65.61,15,368.21,0,0,0.0,0.0,650.12375,,9531115.849999998,22.131147986203526,,0,,0.5422222113141512,7780.7,low
2885,978789,26304.44,35.0,45,261.25,0,0,0.0,0.0,766.2916666666666,,42618104.375,100.68685167464115,,0,,0.11918140055443113,26043.19,low
2213,231502,16626.58,53.38,4,134.97,0,0,0.0,0.0,560.5085714285714,,5207637.49,123.18722679113878,,0,,0.09741269701886977,16491.61,low
2710,203341,63499.28,52.46,19,252.46,0,0,0.0,0.0,983.8687500000001,,8555911.476666667,251.52214212152418,,0,,0.04770951733625956,63246.82,low
1140,874393,15140.0,23.96,28,593.8,0,0,0.0,0.0,862.6325,0.009351687782630614,86535760.56666666,25.496800269450997,49768977049.91997,1,10.36,0.47064729194187577,14546.2,medium
452,179387,46751.43,83.37,43,856.22,0,0,0.0,0.0,1194.3166666666666,,25599122.85666667,54.60212328607133,,1,,0.21977167329427144,45895.21,medium
111,434715,12966.38,88.5,1,640.83,0,0,0.0,0.0,871.1272727272727,,46429735.575,20.233728133826443,,1,,0.5930691526856379,12325.55,medium
1020,715559,14493.69,89.68,33,429.4,0,1,1.397508800811673e-06,0.012773230439418692,874.2733333333334,0.0005680715569360503,51210172.43333332,33.7533535165347,488743130112.06604,0,9.64,0.3555202298379501,14064.29,low
