region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,campaigns_in_region,campaigns_per_capita,marketing_investment_per_capita,region_spending_avg,gdp_contribution_score,monthly_spend_trend,income_to_spend_ratio,regional_disposable_income,customer_loyalty,region_unemployment_rate,spending_to_income_ratio,savings_potential,spend_category
3,743510,30090.07,39.48,2,324.01,0,0,0.0,0.0,1214.0042857142855,,40150779.18333334,92.86772013209469,,0,,0.12921605034484798,29766.06,low
2052,51721,17088.15,47.53,45,232.77,1,1,1.93345062933818e-05,0.08259701088532705,1149.6499999999999,,2006516.195,73.41216651630366,,0,,0.1634606437794612,16855.38,low
2053,994184,7601.47,34.68,6,993.73,0,0,0.0,0.0,693.66,,164658411.05333334,7.649431938252845,,1,,1.5687439403168073,6607.74,medium
6,471098,56574.83,29.63,36,155.97,0,1,2.122700584591741e-06,0.011772497442145795,1153.956,,12246192.510000002,362.72892222863373,,0,,0.033082556324075564,56418.86,low
7,902082,20830.03,75.41,13,235.82,0,0,0.0,0.0,940.66,,35454829.54,88.33020948180815,,0,,0.1358538609881983,20594.21,low
9,616192,23726.26,28.65,46,674.9,0,0,0.0,0.0,823.6360000000001,,69311330.13333333,35.15522299599941,,1,,0.34134330484450565,23051.359999999997,medium
10,374219,17696.26,48.68,33,945.8,0,0,0.0,0.0,921.7058333333334,0.001768182324205919,58989388.36666667,18.710361598646646,179512087966.32843,1,10.32,0.6413558571133109,16750.46,medium
12,901657,39189.15,48.61,33,927.98,0,0,0.0,0.0,1264.4225000000001,,139453277.14333335,42.23059764219057,,1,,0.28415416001622895,38261.17,medium
2061,610467,19720.6,27.16,40,652.57,0,0,0.0,0.0,1094.376,,66395408.36500001,30.219899780866417,,1,,0.39708933805259483,19068.03,medium
14,838565,20557.38,71.72,4,963.55,0,0,0.0,0.0,599.286,,134666550.9583333,21.33504229152613,,1,,0.5624549431882856,19593.83,medium
2062,362875,23299.79,87.03,10,340.84,0,0,0.0,0.0,675.15,,20613719.166666664,68.35990494073467,,0,,0.1755414962967477,22958.95,low
17,602513,42507.6,87.02,4,340.48,0,0,0.0,0.0,1001.3811111111112,,34190604.373333335,124.84609962406014,,0,,0.09611834119075179,42167.119999999995,low
2065,186118,36336.07,37.63,17,374.42,1,2,1.0745870899107018e-05,0.0321623916010273,1241.6399999999999,,11614383.593333334,97.04628492067731,,0,,0.12365233774593676,35961.65,low
19,632532,12757.63,57.32,9,325.15,0,1,1.580947683279265e-06,0.0030101243889637205,522.43,,34277963.3,39.23613716746117,,0,,0.30584050485866104,12432.48,low
2067,375958,20510.53,75.46,37,645.43,0,0,0.0,0.0,1149.185,,40442428.65666666,31.77808592721132,,1,,0.37761871584985857,19865.1,medium
2072,193488,22838.78,87.76,22,107.06,0,0,0.0,0.0,971.2566666666667,,3452470.88,213.32691948440126,,0,,0.05625169120241975,22731.719999999998,low
