region_id,gdp,unemployment_rate,inflation_rate,economic_growth_rate
727,970599219630.510132,9.500000,2.060000,3.650000
1550,115450869978.139999,19.800000,0.570000,-0.750000
1413,493974934447.609985,19.600000,5.580000,9.560000
2110,376226232597.080017,7.690000,9.150000,5.050000
1962,263312122653.029999,3.170000,3.390000,7.240000
765,883811929808.409912,7.590000,6.370000,1.220000
2614,428994636899.859985,6.650000,5.910000,9.270000
1677,978467653035.260010,5.790000,9.550000,2.430000
1689,747013918502.180054,9.330000,0.890000,-0.840000
1312,718886076077.479980,10.370000,7.300000,6.170000
798,922239588629.310059,2.820000,6.470000,-4.720000
2559,780366838344.660034,6.290000,7.270000,8.630000
1524,555835047858.890015,3.090000,0.720000,1.290000
2954,647245362696.160034,9.690000,8.500000,4.130000
39,955776505535.140015,16.880000,1.930000,5.690000
980,240366093797.779999,15.500000,4.400000,-3.310000
40,207349655827.299988,16.050000,5.840000,-0.110000
2558,785656186828.469971,7.120000,7.940000,-1.580000
2704,604410638883.949951,9.610000,2.430000,9.680000
575,542092372674.599976,7.810000,7.190000,-1.910000
63,725254570669.819824,5.020000,3.810000,5.050000
2604,293898077325.400024,15.570000,9.700000,-0.470000
1564,48704921035.040001,12.180000,1.640000,0.370000
1329,933366671247.780029,7.050000,2.670000,5.160000
1062,538506891987.770020,16.900000,3.500000,-4.920000
217,812657208356.520020,18.650000,2.210000,-0.900000
2130,62633439559.050003,7.300000,2.620000,3.920000
921,671451001730.079956,17.960000,2.770000,-3.610000
1665,521653131799.719971,12.500000,5.670000,-2.870000
705,903854042623.160034,19.370000,0.620000,-1.510000
2219,972744080466.660034,3.070000,2.360000,-4.250000
1806,271077004840.739990,19.570000,1.770000,6.340000
1557,291622784972.400024,4.400000,5.780000,4.960000
483,175039190160.230011,8.820000,6.020000,1.840000
2597,519053229469.140015,1.310000,4.910000,-0.610000
1070,742225377578.979858,8.100000,4.180000,5.880000
2986,647592403641.750000,9.220000,9.670000,1.230000
825,473235256063.119995,6.580000,6.430000,0.630000
2105,763469894409.180054,2.730000,1.850000,1.410000
2480,290597715827.469971,12.710000,3.540000,0.350000
2697,134261420265.160004,11.960000,9.730000,7.370000
2018,463594911851.510010,14.540000,6.700000,7.110000
2146,153414400381.179993,5.170000,4.280000,-0.790000
312,870203382374.099854,11.990000,1.110000,-4.150000
1550,271718930242.929993,5.280000,3.790000,3.950000
1950,461463672662.320007,7.530000,8.270000,8.310000
646,193838560874.329987,8.050000,6.350000,0.370000
159,126637806860.779999,8.790000,2.800000,-4.340000
2282,305397342091.299988,2.800000,4.160000,7.770000
1245,420407867533.429993,12.110000,7.090000,9.220000
1187,171614026861.209991,10.560000,1.650000,7.870000
669,780190567761.150024,19.720000,6.330000,3.620000
2684,495108388676.159973,16.650000,3.010000,-2.430000
1508,54499106836.750000,9.250000,1.360000,8.740000
1993,826867146447.579834,16.790000,6.340000,-4.930000
2735,826806784076.699829,14.480000,6.280000,2.960000
1457,828291545804.040039,4.010000,2.210000,3.920000
1020,540884384807.510010,9.640000,4.940000,8.960000
137,199862388874.630005,1.240000,6.610000,7.450000
1968,103122618595.889999,8.610000,3.910000,1.700000
1714,987058956676.030029,11.970000,7.040000,3.490000
1690,138901112747.079987,5.610000,2.900000,5.770000
2861,235013644648.890015,3.920000,7.120000,-2.160000
548,121018230685.380005,8.070000,5.570000,7.550000
1009,927926106628.750122,5.180000,9.730000,-0.980000
1513,56139285643.500000,13.920000,7.500000,9.800000
1395,181025214886.529999,15.740000,9.640000,-3.400000
1140,55520947177.510002,10.360000,4.130000,5.900000
496,407704701757.760010,19.840000,1.700000,2.160000
2212,199358637363.690002,8.950000,0.880000,-1.340000
909,319079067819.400024,9.210000,0.900000,4.770000
842,356528164733.510010,12.270000,9.480000,6.300000
505,338157360488.130005,11.270000,2.320000,-0.490000
2327,310729894451.659973,6.080000,5.990000,9.390000
2081,716642198505.829956,7.490000,6.360000,9.830000
1320,554390400009.949951,18.740000,9.990000,-3.210000
2991,775710344526.260010,7.090000,1.200000,6.830000
1027,814891181644.689941,19.090000,9.220000,5.950000
866,601409770357.089966,19.090000,9.680000,1.950000
2377,217669584405.459991,18.660000,8.070000,-2.820000
2399,814694249813.409912,7.460000,2.830000,6.460000
677,877288348551.959839,13.160000,4.060000,3.110000
901,732119322414.469971,15.750000,1.730000,1.740000
2344,105209034420.850006,1.720000,0.690000,2.090000
10,200169589614.549988,10.320000,5.170000,-1.270000
834,434068575539.690002,2.090000,8.650000,-3.890000
173,317125894146.690002,17.200000,5.880000,3.500000
829,887579314576.959839,12.250000,4.240000,-0.100000
1111,263853615184.059998,14.210000,6.300000,2.080000
1836,679057900015.209961,13.100000,1.620000,5.230000
267,460841210094.039978,5.170000,8.770000,-3.050000
2652,282120183332.669983,19.410000,8.100000,8.780000
2771,193413215605.829987,15.910000,1.420000,6.810000
2639,500537584855.739990,6.810000,1.530000,7.640000
531,926394384566.099976,2.070000,2.660000,-1.990000
1099,635000472097.760010,4.710000,6.930000,4.720000
1247,161162447857.769989,13.000000,9.610000,2.450000
1254,856627588582.649902,9.960000,5.930000,5.590000
2924,129408522111.070007,16.450000,7.230000,2.870000
2071,77338763649.490005,13.320000,1.900000,-1.940000
2102,17470216808.849998,17.240000,7.250000,4.140000
387,563187756061.020020,12.780000,3.320000,7.300000
476,7693949345.190000,5.400000,0.640000,2.990000
1598,429790682706.440002,5.100000,3.180000,5.480000
1704,772436635697.370117,2.380000,7.400000,-3.090000
564,501997874188.719971,13.060000,8.700000,-0.100000
283,174966760173.970001,3.050000,1.970000,-2.220000
2427,760387931322.409912,2.250000,5.140000,1.450000
2116,241264445915.850006,6.140000,9.140000,1.660000
1924,570154541652.280029,19.140000,6.500000,0.930000
2339,963886415485.649902,4.760000,5.080000,-4.130000
925,772336522646.560059,15.060000,7.090000,-3.820000
784,774176109544.750122,8.630000,1.370000,0.180000
772,640852801107.699951,3.070000,5.800000,1.380000
271,164062644675.910004,16.980000,6.120000,-1.970000
1398,786140732287.649902,15.620000,3.370000,7.420000
904,312914261613.500000,1.730000,8.270000,-4.120000
1803,926120984383.859985,5.250000,2.040000,-0.490000
578,561288040859.260010,5.300000,1.980000,-2.250000
865,198705599825.369995,11.390000,4.890000,5.760000
989,402901742933.440002,7.200000,1.530000,4.110000
693,566427709553.170044,7.280000,4.090000,7.790000
2908,583961324859.079956,15.210000,2.110000,2.760000
1828,592082350159.069946,7.940000,2.940000,7.930000
2064,953512819706.060059,18.810000,9.060000,9.670000
1629,44786875905.120003,8.100000,4.560000,4.630000
2562,360971608636.130005,14.970000,0.760000,0.770000
2784,356773006003.289978,5.520000,8.960000,1.990000
412,774440235960.760010,6.770000,8.290000,-2.340000
355,411577486022.780029,8.180000,8.920000,8.620000
2826,807632571469.219849,9.840000,0.600000,-0.300000
325,146486553812.890015,19.610000,6.620000,9.670000
1557,589784519379.119995,6.800000,7.880000,4.740000
1368,385624549060.950012,9.110000,6.590000,-0.610000
2456,890516610381.880005,17.310000,1.150000,1.600000
1705,709281756246.729980,18.360000,8.100000,2.000000
890,1780179463.400000,2.760000,3.440000,9.120000
2797,772393547997.110107,16.480000,7.860000,0.680000
2700,430312557032.549988,13.520000,4.500000,-3.460000
1011,695981139755.339966,5.610000,1.970000,-4.000000
1796,830651092484.099854,5.820000,0.690000,-3.050000
1513,518497892017.900024,12.080000,6.090000,2.900000
993,743010574480.829956,11.080000,8.100000,-0.780000
1254,488241645503.270020,15.030000,1.750000,-4.820000
380,751967733709.030029,6.980000,2.200000,-4.680000
2960,593373168833.849976,17.520000,4.420000,8.040000
1459,695563628844.939941,3.290000,7.710000,4.090000
1995,474557787959.109985,15.370000,7.730000,8.760000
1403,895301110371.009888,18.940000,2.500000,3.310000
2270,322507488682.799988,19.830000,2.850000,-0.270000
1184,118133859095.380005,13.590000,2.210000,1.180000
378,885668191497.819824,10.120000,3.650000,3.510000
1828,637160701475.560059,8.280000,0.610000,-1.220000
675,778212301642.709961,17.360000,0.990000,-4.200000
624,427410671759.309998,5.320000,7.730000,3.770000
45,378293731177.179993,11.220000,9.650000,2.940000
40,497002033655.690002,5.430000,5.170000,5.220000
953,916468866020.439941,16.880000,2.880000,-2.900000
1236,114753367596.669998,8.960000,0.870000,4.690000
2331,756812264260.199829,6.080000,5.620000,8.280000
2541,378496149762.950012,16.270000,8.150000,-1.510000
1914,405000644588.690002,14.760000,6.140000,-2.080000
2323,964222735444.219971,6.450000,6.560000,-0.050000
