region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag
3,743510,30090.070000,39.480000,2,324.010000,0
2052,51721,17088.150000,47.530000,45,232.770000,1
2053,994184,7601.470000,34.680000,6,993.730000,0
6,471098,56574.830000,29.630000,36,155.970000,0
7,902082,20830.030000,75.410000,13,235.820000,0
9,616192,23726.260000,28.650000,46,674.900000,0
10,374219,17696.260000,48.680000,33,945.800000,0
12,901657,39189.150000,48.610000,33,927.980000,0
2061,610467,19720.600000,27.160000,40,652.570000,0
14,838565,20557.380000,71.720000,4,963.550000,0
2062,362875,23299.790000,87.030000,10,340.840000,0
17,602513,42507.600000,87.020000,4,340.480000,0
2065,186118,36336.070000,37.630000,17,374.420000,1
19,632532,12757.630000,57.320000,9,325.150000,0
2067,375958,20510.530000,75.460000,37,645.430000,0
2072,193488,22838.780000,87.760000,22,107.060000,0
26,641590,23520.650000,56.770000,9,462.710000,0
27,817180,12012.700000,86.600000,38,834.810000,0
28,242189,23860.880000,33.700000,17,964.810000,0
2076,972621,14978.930000,59.060000,2,603.580000,0
2077,894448,23603.630000,80.530000,1,724.770000,0
2080,137005,30032.080000,66.190000,32,332.010000,0
2085,985977,44911.280000,71.140000,49,165.470000,0
2087,574938,25279.220000,56.810000,6,904.500000,0
41,594676,12360.900000,49.590000,22,967.930000,1
42,227327,117310.400000,85.080000,36,307.990000,1
2091,207036,28220.130000,81.420000,6,137.250000,0
47,536157,30301.820000,51.190000,33,223.450000,0
2095,148306,13368.950000,79.410000,21,392.360000,0
2096,959431,35933.200000,32.380000,44,412.390000,0
2098,527462,30419.530000,35.040000,49,380.120000,0
2100,945030,20699.450000,85.520000,47,191.280000,0
53,867900,24890.960000,26.910000,2,509.820000,0
58,620144,39843.000000,60.690000,27,464.980000,0
59,57817,15437.930000,56.800000,22,172.820000,0
61,957147,19629.980000,39.940000,21,205.720000,0
62,183434,23390.790000,57.690000,16,931.320000,0
2109,257912,22877.270000,37.940000,40,204.860000,1
67,508779,28603.050000,56.970000,25,802.910000,0
2115,726320,22498.340000,66.710000,36,294.440000,1
2116,257919,15426.240000,84.760000,11,391.850000,1
70,567131,29896.720000,76.220000,19,961.020000,0
71,476920,14501.800000,24.610000,16,251.770000,0
2117,906914,22813.130000,28.540000,12,649.760000,1
73,387318,26810.460000,57.840000,29,775.310000,0
2118,481781,25324.900000,53.950000,31,947.730000,0
2123,698587,11933.220000,25.370000,38,936.140000,0
78,361089,47202.810000,25.100000,22,916.250000,1
80,373282,22598.500000,46.840000,21,929.590000,1
82,907660,32990.340000,72.840000,42,663.010000,0
84,621054,13094.060000,80.730000,47,492.550000,1
2133,614792,14149.750000,80.450000,6,245.880000,1
86,727985,20743.390000,34.240000,21,110.720000,0
87,961193,66403.710000,59.820000,4,416.820000,0
2135,280028,44111.300000,42.210000,22,251.700000,0
2137,555987,30090.370000,68.070000,37,145.980000,0
94,181120,12039.610000,85.760000,31,763.880000,0
96,507152,38768.500000,73.760000,15,716.810000,1
97,446825,29144.450000,54.020000,45,815.010000,0
2146,785645,19409.170000,51.840000,2,155.460000,0
101,327458,20391.450000,53.050000,13,241.120000,0
105,592496,50757.220000,38.430000,37,130.470000,0
107,691535,19402.840000,84.280000,46,150.020000,0
2155,190839,40938.360000,23.870000,22,766.690000,0
2157,415410,21276.170000,53.250000,21,501.370000,0
110,551953,10888.740000,51.250000,49,995.010000,1
2158,816532,33154.630000,89.200000,46,947.580000,0
2160,488457,7084.130000,53.290000,32,362.360000,0
2164,328252,33006.630000,28.220000,11,139.900000,0
118,150830,15711.510000,29.830000,15,378.050000,0
2166,591573,6472.350000,75.190000,21,421.870000,0
2171,259271,19231.140000,36.630000,25,264.030000,1
124,686963,18819.890000,85.040000,47,880.320000,0
2172,507403,25275.620000,79.510000,47,306.460000,0
2175,757061,31573.780000,64.510000,40,794.710000,0
2176,301421,27929.820000,47.780000,41,571.750000,1
129,163179,14458.260000,77.040000,25,820.670000,0
130,563058,22886.450000,56.020000,27,818.070000,1
131,757600,15746.660000,38.440000,16,606.490000,0
136,511217,22075.990000,50.500000,28,655.860000,0
2190,542956,18137.460000,82.310000,38,586.480000,0
144,678004,49318.660000,36.710000,18,614.320000,1
2193,101358,24131.570000,30.250000,47,974.400000,1
146,526099,16488.460000,55.520000,46,500.360000,0
