customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_days_per_top_up_type,total_amount_due,gender_encoding,service_plan_encoding,payment_to_due_ratio
3,2023-07-10,61,Other,Basic,Monthly,1,,5757,,1,4.417582714002225
2052,2022-05-06,24,Male,Basic,Yearly,0,219.0,8104,1.0,1,1.4076343844006334
2053,2023-03-22,33,Female,Premium,Yearly,1,84.83333333333333,9517,0.0,3,1.3975742969928548
6,2023-09-25,44,Other,Premium,Monthly,0,85.72222222222223,7937,,3,1.7677284942558746
7,2024-10-20,65,Female,Standard,Monthly,0,113.0,4420,0.0,2,1.0147472220099358
9,2024-01-21,71,Other,Standard,Yearly,0,80.94444444444444,6992,,2,1.6197159758483897
10,2021-03-03,24,Other,Standard,Monthly,1,119.5,4382,,2,3.6446963858812698
12,2020-06-02,54,Other,Premium,Yearly,0,70.58333333333333,5588,,3,3.230262205170162
2061,2023-08-30,45,Female,Premium,Monthly,0,82.25,4126,0.0,3,1.708805803544993
14,2024-05-16,21,Male,Standard,Yearly,1,101.8888888888889,3930,1.0,2,3.09219216555659
2062,2024-11-16,71,Other,Basic,Monthly,0,144.5,5496,,1,2.3478769975740024
17,2022-11-24,46,Male,Standard,Yearly,0,43.75,4546,1.0,2,6.145647191053563
2065,2023-10-31,80,Other,Premium,Yearly,0,70.38333333333334,10253,,3,0.9579273152995303
19,2024-10-14,39,Other,Standard,Yearly,0,238.5,3627,,2,20.39668998709239
2067,2023-04-28,18,Male,Basic,Monthly,0,,3975,1.0,1,19.750057086615055
2072,2024-06-20,45,Other,Basic,Monthly,0,38.916666666666664,5829,,1,1.1977670070533655
26,2024-07-27,68,Male,Basic,Monthly,1,154.75,7594,1.0,1,5.137863243202876
27,2025-03-11,34,Female,Premium,Yearly,0,57.47222222222223,4618,0.0,3,11.213538918402485
28,2022-05-06,18,Other,Premium,Yearly,0,139.75,4926,,3,16.465283766470126
2076,2024-01-31,47,Female,Basic,Monthly,0,121.66666666666667,5930,0.0,1,1.0955551532742123
2077,2022-07-20,54,Other,Standard,Yearly,0,124.0,4645,,2,1.7998158026606434
2080,2023-04-15,79,Male,Premium,Monthly,0,87.66666666666666,3716,1.0,3,3.3644319071385134
2085,2023-07-04,18,Other,Premium,Monthly,0,103.66666666666667,7848,,3,2.3110201408487834
2087,2021-03-31,60,Male,Basic,Monthly,0,91.72222222222223,7197,1.0,1,1.1595976878875276
41,2022-01-29,59,Female,Premium,Yearly,0,102.0,7270,0.0,3,0.93168545802715
42,2022-07-25,67,Male,Standard,Monthly,0,78.22222222222221,5267,1.0,2,0.8990761340681496
2091,2023-07-05,19,Male,Premium,Monthly,0,90.0,6473,1.0,3,5.623820079825743
47,2020-05-17,24,Female,Standard,Monthly,1,87.0,4988,0.0,2,1.2588598078687872
2095,2023-04-05,37,Male,Standard,Yearly,0,248.5,8377,1.0,2,1.0832411570915361
2096,2022-06-07,35,Female,Premium,Yearly,0,121.0,4931,0.0,3,17.09881546868868
2098,2021-09-01,40,Other,Basic,Yearly,1,61.833333333333336,8299,,1,0.9542154824818105
2100,2022-04-14,25,Female,Basic,Monthly,0,157.0,6020,0.0,1,7.611074611307699
53,2020-05-10,69,Male,Standard,Monthly,0,52.5,4608,1.0,2,1.1700760785547324
58,2020-11-01,38,Other,Standard,Monthly,0,104.83333333333333,6594,,2,1.8251255005453642
59,2022-12-27,47,Female,Basic,Yearly,0,150.5,5857,0.0,1,1.2312206791388112
61,2020-11-09,66,Female,Premium,Yearly,0,67.75,5227,0.0,3,1.2405942607916671
62,2023-03-16,54,Other,Standard,Monthly,0,108.75,6529,,2,3.1764488155718547
2109,2024-08-28,33,Male,Basic,Monthly,0,312.0,6172,1.0,1,3.0591030042449376
67,2024-05-16,60,Male,Premium,Monthly,0,92.33333333333333,4204,1.0,3,1.2472348323246507
2115,2024-05-21,64,Other,Standard,Monthly,0,149.75,7053,,2,1.9195347267194787
2116,2022-03-09,23,Female,Standard,Monthly,0,176.0,8209,0.0,2,1.5112705100322286
70,2020-10-24,30,Male,Standard,Yearly,0,181.75,6795,1.0,2,6.832358899136555
71,2021-01-25,32,Female,Standard,Monthly,0,102.75,4547,0.0,2,0.7962160461308935
2117,2022-10-19,78,Female,Basic,Monthly,1,166.25,8384,0.0,1,1.323466867356579
73,2021-12-07,34,Other,Premium,Monthly,0,249.0,6069,,3,1.2490112254492611
2118,2023-10-25,66,Female,Basic,Monthly,0,84.25,3411,0.0,1,1.5478337830846425
2123,2023-06-26,25,Female,Standard,Monthly,0,118.0,8039,0.0,2,0.9583947139929173
78,2023-08-03,27,Female,Premium,Monthly,0,95.16666666666667,5317,0.0,3,3.436025010245766
80,2023-07-26,58,Other,Premium,Yearly,1,143.25,5494,,3,1.7085907799308222
82,2020-12-25,79,Female,Basic,Monthly,0,87.83333333333333,3377,0.0,1,2.172404670035739
84,2022-10-15,56,Female,Standard,Monthly,0,67.6388888888889,6363,0.0,2,2.0812899359984276
2133,2024-05-28,58,Other,Basic,Monthly,0,97.33333333333333,4103,,1,1.3267704561814406
86,2022-05-20,33,Female,Basic,Yearly,1,291.0,7460,0.0,1,12.822234464710382
87,2022-07-26,60,Female,Standard,Yearly,0,8.0,4495,0.0,2,2.361227008285458
2135,2022-02-24,18,Female,Premium,Monthly,0,131.0,2608,0.0,3,1.4609127372540256
2137,2020-09-28,54,Male,Basic,Yearly,0,131.75,6124,1.0,1,2.939852014367669
94,2020-06-27,37,Other,Premium,Monthly,0,83.16666666666667,5170,,3,9.926042094406167
96,2023-01-09,31,Other,Premium,Monthly,1,,5441,,3,1.4051725161095647
97,2022-08-08,57,Other,Basic,Monthly,1,62.305555555555564,5760,,1,4.157679101353177
2146,2022-12-27,41,Other,Basic,Yearly,0,172.33333333333334,4548,,1,1.9045437690748064
101,2020-11-24,35,Female,Premium,Monthly,0,169.25,1907,0.0,3,2.203620082486324
105,2024-10-21,62,Male,Standard,Yearly,0,114.0,6025,1.0,2,2.778105266695586
107,2022-12-16,40,Other,Premium,Yearly,0,260.5,8901,,3,1.6315668727641417
2155,2021-09-13,69,Other,Standard,Yearly,0,92.5,11064,,2,1.4341328686179822
2157,2022-05-28,32,Female,Basic,Monthly,0,44.5,3973,0.0,1,1.9779708340214393
110,2025-01-17,31,Male,Premium,Monthly,0,82.5,7653,1.0,3,1.3439380735144835
2158,2020-10-21,71,Other,Basic,Yearly,1,83.44444444444444,7943,,1,1.814585111914912
2160,2024-03-05,72,Male,Standard,Monthly,0,79.0,3009,1.0,2,2.072302463705466
2164,2021-12-11,61,Male,Basic,Yearly,0,93.5,3601,1.0,1,1.163384105635699
118,2020-09-07,19,Male,Standard,Monthly,1,,4326,1.0,2,1.1285076748396736
2166,2021-05-03,45,Other,Premium,Yearly,0,73.95,4552,,3,4.213740001453301
2171,2021-06-06,79,Other,Basic,Monthly,0,87.0,6719,,1,2.613258485205096
124,2024-11-25,19,Female,Basic,Monthly,1,79.125,5057,0.0,1,3.279253268017143
2172,2023-04-03,47,Male,Premium,Monthly,0,127.7,4796,1.0,3,1.5655217790257674
2175,2023-03-03,54,Male,Basic,Yearly,0,109.16666666666666,5630,1.0,1,3.6700537509779805
2176,2021-08-04,20,Female,Premium,Monthly,1,43.555555555555564,4280,0.0,3,2.153371573297483
129,2021-08-21,23,Female,Basic,Monthly,0,151.83333333333331,4470,0.0,1,1.3153555063612299
130,2024-11-08,52,Female,Premium,Yearly,0,85.77777777777779,6041,0.0,3,4.727608240883031
131,2025-01-02,38,Male,Premium,Monthly,0,22.5,6913,1.0,3,14.324909066162528
136,2025-03-26,43,Male,Standard,Yearly,0,65.5,6010,1.0,2,2.5413709813517165
2190,2020-05-31,60,Other,Premium,Monthly,1,53.0,8110,,3,0.9391667753364028
144,2024-06-01,71,Female,Basic,Yearly,1,83.0,8483,0.0,1,0.9975350826791944
2193,2024-06-18,60,Female,Basic,Monthly,0,,4393,0.0,1,2.012798399099394
146,2023-03-11,47,Female,Basic,Yearly,0,171.0,4045,0.0,1,2.0642433973437835
147,2020-10-26,24,Male,Standard,Yearly,0,82.44444444444444,6474,1.0,2,1.0506719223893959
2194,2020-12-13,31,Female,Premium,Monthly,1,60.75,4943,0.0,3,0.9435442756823488
149,2024-12-19,23,Male,Basic,Yearly,0,78.66666666666667,4204,1.0,1,2.7159330538198843
150,2021-08-23,37,Other,Premium,Yearly,0,300.0,7075,,3,1.6533358918563221
2195,2023-03-09,63,Female,Basic,Monthly,0,41.25,2307,0.0,1,4.847149181266875
152,2024-12-18,51,Other,Basic,Yearly,0,154.72222222222223,7425,,1,2.385911077981041
155,2021-02-19,19,Other,Standard,Yearly,0,79.0,7026,,2,2.2575960178837646
2204,2024-05-09,53,Male,Standard,Monthly,0,112.75,4654,1.0,2,2.443676375931628
161,2022-10-09,55,Other,Premium,Monthly,0,80.83333333333333,6843,,3,4.370685717822829
166,2021-10-03,64,Male,Basic,Monthly,0,116.55555555555554,7891,1.0,1,2.0223914956251012
2219,2020-08-20,29,Other,Premium,Monthly,0,70.11111111111111,8387,,3,1.9650053418948739
175,2023-06-15,57,Male,Basic,Yearly,0,180.33333333333334,8026,1.0,1,1.2445093133555123
176,2024-08-05,52,Female,Premium,Yearly,0,91.16666666666667,6530,0.0,3,3.4015458442374524
