customer_id,signup_date,age,gender,account_status,churn_flag,percentage_of_late_payments_from_total_payments_in_the_last_year,ratio_of_total_payment_amounts_to_the_number_of_bills_issued_in_the_last_6_months,frequency_of_customer_complaints_within_the_last_year,calls_to_customer_service_made_due_to_billing_issues_in_the_past_three_months,decrease_in_average_weekly_data_usage_over_the_past_quarter
3,2023-01-22,63,Other,Active,0,50.000000,0.000000,0,0,0.000000
2052,2023-09-22,34,Other,Inactive,0,50.000000,266.825000,4,0,0.000000
2053,2022-06-15,52,Other,Active,0,0.000000,0.000000,2,0,0.000000
6,2023-11-30,35,Female,Active,0,50.000000,288.210000,0,0,0.000000
7,2024-12-17,28,Other,Suspended,0,100.000000,367.110000,0,0,0.619111
9,2024-05-12,48,Female,Suspended,0,66.666667,191.450000,1,0,0.047444
10,2022-05-14,63,Female,Inactive,0,50.000000,455.160000,3,1,0.016333
12,2024-12-01,56,Other,Suspended,1,100.000000,220.730000,0,0,0.000000
2061,2024-09-16,28,Female,Suspended,1,100.000000,404.425000,0,0,0.000000
14,2024-09-02,31,Male,Suspended,1,100.000000,364.210000,5,0,0.000000
2062,2023-03-22,44,Male,Active,0,0.000000,0.000000,2,0,-0.494667
17,2025-01-15,45,Male,Inactive,1,100.000000,391.420000,1,0,0.081667
2065,2023-02-20,31,Other,Active,0,66.666667,64.920000,0,0,0.000000
19,2023-09-26,20,Female,Active,0,100.000000,60.140000,1,0,-0.222444
2067,2025-04-21,63,Female,Inactive,0,33.333333,225.095000,2,0,0.000000
2072,2025-01-10,35,Male,Active,0,100.000000,252.660000,0,0,-0.461222
26,2024-10-30,61,Male,Inactive,0,80.000000,296.630000,1,0,0.000000
27,2022-07-27,21,Other,Inactive,0,100.000000,253.340000,1,0,1.110667
28,2023-02-09,53,Female,Inactive,0,100.000000,0.000000,0,0,0.000000
2076,2022-07-24,55,Female,Active,0,0.000000,0.000000,1,0,0.175778
2077,2023-02-19,34,Male,Active,0,0.000000,389.710000,0,0,-0.717111
2080,2022-11-05,64,Other,Suspended,0,25.000000,145.890000,1,0,-0.850889
2085,2023-01-22,53,Male,Active,0,0.000000,0.000000,0,0,0.032667
2087,2023-02-01,19,Male,Inactive,0,0.000000,392.070000,0,0,0.262889
41,2024-07-27,20,Other,Inactive,0,0.000000,0.000000,0,0,0.000000
42,2023-11-13,42,Other,Suspended,1,100.000000,160.570000,1,0,0.577889
2091,2024-05-26,66,Other,Suspended,0,25.000000,342.966667,2,0,0.000000
47,2025-02-18,30,Other,Active,0,0.000000,0.000000,0,0,-0.140778
2095,2023-03-07,54,Male,Suspended,0,66.666667,267.376667,0,0,0.000000
2096,2023-10-27,33,Female,Active,0,0.000000,161.530000,2,0,0.553000
2098,2022-11-19,33,Other,Suspended,0,50.000000,278.150000,1,0,0.000000
2100,2024-02-04,65,Female,Inactive,0,33.333333,319.370000,1,0,-0.108889
53,2022-12-15,61,Male,Inactive,1,100.000000,256.350000,0,0,-0.642444
58,2022-10-26,57,Female,Inactive,0,0.000000,0.000000,0,0,0.000000
59,2023-12-15,20,Other,Suspended,0,66.666667,228.520000,1,0,0.000000
61,2022-11-20,20,Female,Active,0,33.333333,116.260000,3,0,0.000000
62,2022-07-18,36,Other,Active,0,50.000000,233.105000,0,0,1.039889
2109,2024-12-03,46,Female,Suspended,0,0.000000,392.000000,2,1,-0.718667
67,2024-10-07,42,Male,Active,0,0.000000,0.000000,0,0,-0.560778
2115,2023-12-13,18,Male,Suspended,0,100.000000,494.940000,1,0,-1.139444
2116,2023-04-19,25,Male,Inactive,0,42.857143,191.390000,0,0,0.000000
70,2024-12-15,69,Female,Suspended,0,100.000000,82.530000,0,0,0.164111
71,2022-06-29,31,Other,Suspended,0,100.000000,0.000000,0,0,0.000000
2117,2024-12-26,60,Male,Suspended,0,66.666667,296.890000,1,0,0.000000
73,2024-07-27,59,Male,Inactive,0,0.000000,0.000000,1,0,0.068444
2118,2023-09-20,26,Female,Inactive,0,0.000000,0.000000,0,0,0.507889
2123,2022-08-01,69,Male,Inactive,0,0.000000,334.410000,1,0,-0.247333
78,2024-08-13,58,Male,Inactive,0,33.333333,325.090000,0,0,1.233556
80,2025-02-07,49,Male,Active,0,50.000000,0.000000,1,0,0.339111
82,2023-10-21,56,Female,Active,1,100.000000,458.775000,1,0,0.000000
84,2023-03-10,56,Male,Active,0,100.000000,0.000000,1,0,0.000000
2133,2022-12-30,44,Other,Inactive,1,100.000000,178.090000,1,0,-0.076222
86,2022-06-01,63,Other,Inactive,0,100.000000,485.540000,0,0,0.000000
87,2024-02-24,65,Other,Active,1,100.000000,173.305000,1,1,-0.761444
2135,2023-11-23,52,Female,Inactive,1,100.000000,316.255000,3,0,-0.056778
2137,2024-03-06,22,Female,Active,0,0.000000,90.980000,2,0,0.000000
94,2022-09-29,52,Male,Active,0,100.000000,0.000000,1,0,-0.556889
96,2022-08-19,27,Other,Active,0,100.000000,0.000000,0,0,-0.476000
97,2024-09-06,39,Female,Inactive,0,50.000000,443.160000,1,0,0.000000
2146,2025-02-17,23,Male,Suspended,0,50.000000,187.930000,0,0,0.615222
101,2024-04-02,18,Female,Suspended,0,75.000000,159.850000,0,0,0.000000
105,2022-08-21,64,Male,Suspended,1,75.000000,150.875000,2,0,-0.708556
107,2024-01-17,21,Other,Active,0,100.000000,0.000000,0,0,0.076222
2155,2024-05-15,26,Other,Active,0,0.000000,0.000000,1,0,0.000000
2157,2022-10-25,28,Other,Suspended,0,60.000000,115.970000,1,0,0.570111
110,2022-12-05,19,Other,Active,0,50.000000,103.920000,2,0,0.000000
2158,2022-04-27,60,Other,Suspended,0,100.000000,0.000000,0,0,0.000000
2160,2022-04-25,27,Male,Active,0,0.000000,0.000000,0,0,-1.712667
2164,2023-03-17,65,Other,Inactive,0,0.000000,412.090000,1,0,0.683667
118,2022-08-24,55,Female,Inactive,0,0.000000,177.200000,4,1,0.266778
2166,2024-04-14,48,Other,Active,0,0.000000,0.000000,0,0,0.332889
2171,2023-11-14,35,Male,Suspended,0,100.000000,76.800000,1,0,-0.052111
124,2023-09-21,40,Male,Suspended,0,25.000000,88.595000,0,0,0.000000
2172,2023-10-05,27,Other,Suspended,0,100.000000,0.000000,0,0,-0.423111
2175,2025-01-23,53,Female,Suspended,0,0.000000,488.170000,0,0,0.000000
2176,2023-01-02,53,Other,Inactive,0,0.000000,0.000000,0,0,0.623000
129,2022-11-17,23,Other,Active,1,100.000000,461.110000,1,0,0.241889
130,2022-11-02,29,Female,Suspended,0,80.000000,190.243333,0,0,0.560000
131,2024-06-13,49,Female,Inactive,0,50.000000,0.000000,1,0,0.000000
136,2025-02-06,59,Female,Active,0,100.000000,88.620000,2,0,0.000000
2190,2024-01-18,51,Male,Active,0,0.000000,0.000000,1,0,0.000000
144,2023-04-08,48,Female,Active,0,66.666667,414.955000,0,0,0.228667
2193,2023-11-25,34,Female,Inactive,1,100.000000,450.890000,1,0,-0.673556
146,2025-01-25,57,Male,Suspended,0,0.000000,0.000000,0,0,0.000000
147,2025-01-08,27,Male,Suspended,1,100.000000,325.530000,2,0,-0.717111
2194,2024-01-16,25,Female,Suspended,0,66.666667,374.040000,1,0,0.000000
149,2023-03-11,67,Male,Inactive,0,66.666667,294.275000,1,0,0.000000
150,2024-04-13,34,Female,Active,0,33.333333,138.640000,0,0,0.766111
2195,2023-03-30,18,Female,Inactive,0,100.000000,0.000000,1,0,-0.681333
152,2023-11-18,68,Other,Suspended,0,75.000000,289.085000,0,0,0.000000
155,2025-01-12,49,Female,Active,0,0.000000,187.320000,1,0,0.000000
2204,2024-01-09,32,Other,Suspended,0,0.000000,314.810000,2,0,0.027222
161,2022-05-08,20,Female,Active,0,0.000000,0.000000,4,0,0.023333
166,2024-08-14,20,Other,Inactive,0,66.666667,137.980000,0,0,0.497000
2219,2023-04-01,41,Other,Active,0,50.000000,429.710000,0,0,0.000000
175,2023-11-13,45,Female,Suspended,0,0.000000,369.230000,2,0,0.710889
176,2022-08-30,53,Male,Inactive,0,66.666667,189.170000,1,0,0.000000
177,2022-11-09,37,Other,Inactive,0,33.333333,490.690000,1,0,0.000000
178,2025-04-08,34,Female,Inactive,0,0.000000,0.000000,1,0,-0.016333
2227,2023-02-05,34,Female,Suspended,0,100.000000,270.070000,0,0,0.000000
180,2025-02-05,20,Female,Inactive,0,50.000000,0.000000,1,1,0.492333
2233,2022-11-15,43,Female,Active,0,100.000000,76.910000,3,0,0.000000
2235,2023-12-04,28,Other,Suspended,0,100.000000,198.160000,0,0,0.000000
2238,2024-07-22,58,Male,Suspended,1,100.000000,382.200000,1,0,0.000000
191,2022-10-31,20,Other,Inactive,0,100.000000,0.000000,1,0,0.679778
194,2025-02-16,19,Female,Active,1,100.000000,0.000000,1,0,0.000000
195,2024-01-18,22,Male,Inactive,1,75.000000,187.290000,3,1,0.654889
197,2023-04-13,40,Female,Suspended,0,0.000000,0.000000,1,0,-0.995556
199,2024-01-14,56,Male,Active,0,0.000000,0.000000,1,1,0.084778
