log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected
2139,2021-05-19 14:14:49.698716,57,45.661517,E003,high,0
1697,2020-11-10 00:33:07.679032,84,70.489616,E003,high,1
1243,2024-09-12 15:09:31.635620,38,96.823881,E005,low,0
1498,2024-06-30 18:54:53.814005,66,68.320121,E002,low,1
1187,2023-05-03 00:04:05.961247,45,62.606671,E003,medium,0
716,2024-12-27 03:48:53.142904,28,1.338987,E003,low,0
2889,2020-12-25 01:01:40.199826,96,27.449323,E005,low,0
2885,2020-04-10 11:20:25.760967,6,42.867061,E001,high,0
2213,2020-09-25 01:30:07.054289,88,38.883002,E004,medium,0
2710,2021-12-31 02:01:43.166239,63,14.867259,E002,medium,0
1140,2023-03-31 05:51:42.502546,66,62.501102,E004,high,0
452,2024-03-06 21:15:28.897538,75,86.445972,E003,medium,0
111,2023-11-08 14:26:20.317037,79,34.214842,E001,medium,0
1020,2021-05-30 01:44:38.601890,65,66.985521,E001,low,0
1574,2021-09-29 15:50:27.035600,53,57.896267,E005,medium,0
1719,2024-11-29 19:27:46.761056,3,21.886623,E003,low,0
1034,2021-10-07 17:41:00.517533,96,29.337035,E005,low,0
2055,2021-07-27 05:24:04.101789,10,1.625934,E002,low,0
1301,2021-01-08 12:58:04.838519,54,80.168409,E002,medium,0
2624,2022-11-03 23:15:16.430048,66,23.435245,E005,low,0
2804,2023-12-28 08:53:13.932670,55,63.371414,E002,medium,0
2967,2022-08-06 01:42:52.694600,1,87.324002,E001,high,1
1645,2021-12-24 22:24:41.128629,96,89.479269,E004,medium,1
564,2022-05-06 18:35:33.732666,62,34.981926,E004,high,0
2258,2021-03-11 19:18:54.889482,27,29.387351,E003,medium,0
255,2024-11-24 23:06:38.998948,69,28.102828,E003,medium,0
573,2021-01-10 08:24:41.052451,57,42.536817,E003,low,0
806,2022-07-21 00:20:31.486629,95,72.977497,E003,high,0
619,2022-09-10 06:36:03.158026,71,90.434617,E001,low,1
2891,2024-01-03 01:57:06.080016,48,48.627172,E004,high,0
