subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
2139,979,2023-10-31,Standard,Premium,2026-03-15,2024-11-19,1,866,3,-112,4924.059560000001,214.08954608695655,385.0,0.7391304347826086,5.333333333333333,3,253.2845505954788,2,Unknown
1697,1379,2023-08-21,Premium,,2025-01-01,,0,499,6,-9,3190.3392719999997,245.4107132307692,,0.6153846153846154,2.6666666666666665,1,252.83717203465466,3,Unknown
1243,2373,2025-01-30,Standard,Premium,2026-04-23,2025-12-20,0,448,4,-40,915.8788519999999,152.6464753333333,324.0,0.5,4.75,2,253.2845505954788,2,Unknown
1498,2218,2025-01-02,Standard,,2025-06-20,,0,169,2,4,3602.0850419999997,240.1390028,,0.7333333333333333,6.5,2,253.2845505954788,2,Unknown
1187,2931,2024-07-26,Basic,,2026-01-25,,0,548,3,-107,2808.1066759999994,255.28242509090904,,0.7272727272727273,3.6666666666666665,2,254.8094068731659,1,Unknown
716,819,2025-03-10,Standard,,2025-10-08,,0,212,1,-68,4555.101130000001,227.75505650000005,,0.6,5.0,2,253.2845505954788,2,Unknown
2889,2364,2023-09-07,Premium,,2024-08-21,,0,349,5,-106,2243.745771,224.37457709999998,,0.7,6.4,4,252.83717203465466,3,Unknown
2885,1061,2023-06-01,Premium,Premium,2025-06-21,2023-06-29,0,751,1,-36,2921.460427,265.58731154545455,28.0,0.6363636363636364,1.0,1,252.83717203465466,3,Unknown
2213,321,2023-08-03,Basic,Basic,2024-06-06,2024-01-03,0,308,3,80,3535.5398400000004,271.9646030769231,153.0,0.8461538461538461,5.666666666666667,2,254.8094068731659,1,Unknown
2710,1086,2024-01-24,Standard,Premium,2026-03-01,2025-08-02,1,767,2,251,2775.2941549999996,346.91176937499995,556.0,0.75,6.0,2,253.2845505954788,2,Unknown
1140,565,2024-07-14,Standard,,2025-10-09,,0,452,4,77,1081.186426,180.19773766666665,,0.6666666666666666,4.5,1,253.2845505954788,2,Unknown
