subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,subscription_duration,num_feedbacks,days_since_last_transaction,total_spent,avg_transaction_amount,days_until_upgrade,premium_payment_ratio,avg_satisfaction_score,num_transactions,avg_spend_by_package,package_type,income_bracket
3,2889,2025-03-27,Premium,Premium,2025-08-23,2025-06-30,0,149,2,-88,2524.449963,252.4449963,95.0,0.6,4.0,0,252.83717203465466,3,Unknown
2052,441,2023-08-18,Standard,Basic,2025-01-17,2024-05-01,0,518,2,11,1574.754572,224.96493885714287,257.0,0.5714285714285714,7.0,0,253.2845505954788,2,Unknown
2053,2841,2023-06-28,Premium,Premium,2026-04-15,2025-10-18,0,1022,5,-108,4637.663853999999,257.64799188888884,843.0,0.6666666666666666,4.4,0,252.83717203465466,3,Unknown
6,1034,2024-09-20,Premium,Premium,2024-10-16,2024-10-13,0,26,3,-89,2583.6811079999998,258.36811079999995,23.0,0.7,6.0,0,252.83717203465466,3,Unknown
7,2624,2024-08-20,Premium,,2025-11-05,,0,442,4,-85,3098.3997299999996,281.6727027272727,,0.7272727272727273,6.25,0,252.83717203465466,3,Unknown
9,573,2023-05-14,Basic,Standard,2025-06-05,2023-05-19,0,753,4,-39,3200.792634,213.3861756,5.0,0.7333333333333333,4.0,2,254.8094068731659,1,Unknown
10,2891,2024-01-30,Premium,Standard,2024-04-30,2024-03-02,0,91,5,-69,3473.065637,248.07611692857145,32.0,0.5714285714285714,3.8,0,252.83717203465466,3,Unknown
12,2932,2023-10-26,Premium,Basic,2023-12-16,2023-11-04,0,51,2,-65,2644.2429349999998,293.80477055555554,9.0,0.7777777777777778,3.0,1,252.83717203465466,3,Unknown
2061,1548,2024-11-22,Premium,,2025-04-25,,0,154,1,-86,4639.268878,272.8981692941176,,0.7058823529411765,4.0,1,252.83717203465466,3,Unknown
14,2078,2023-12-13,Standard,Standard,2024-01-21,2024-01-12,0,39,5,-61,3630.107427,259.2933876428571,30.0,0.5714285714285714,6.6,0,253.2845505954788,2,Unknown
