customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
3,2020-11-27,Standard,0,581,150.0,150.0,48.302891,610.689145,765,99.82918,55.51719500000001,11.0,2.1,29.395842241149094,11.0,1644,29.395842241149094,1.1999976000048,0.2727272727272727,3.3333333333333335,11,4.333333333333333,4.0
2052,2021-01-10,Premium,0,0,,,97.570716,356.25079700000003,721,97.570716,71.2501594,18.5,1.98,37.24227792473969,18.5,1600,37.242277924739696,1.4999925000374998,0.6,2.0,5,0.0,2.0
2053,2020-09-11,Premium,1,747,236.0,236.0,16.559963,371.91429,842,102.871591,61.985715,21.8,2.31,34.01787535464181,21.8,1721,34.01787535464181,1.9999900000499997,0.3333333333333333,4.0,6,2.0,4.0
6,2024-10-01,Basic,0,739,40.0,40.0,50.525441,315.30267299999997,-639,97.109123,52.5504455,9.2,-1.75,24.06346402488425,9.2,240,24.06346402488425,0.9999966666777778,0.16666666666666666,0.0,6,0.0,0.0
7,2022-05-15,Premium,0,0,,,99.506452,520.06111,231,102.775123,47.278282727272725,10.8,0.63,30.42808663098959,10.8,1110,30.428086630989593,1.1999976000048,0.45454545454545453,1.6666666666666667,11,0.3333333333333333,2.0
9,2024-11-08,Premium,1,0,,,99.998482,99.998482,-677,99.998482,99.998482,0.0,-1.85,,0.0,202,0.0,0.0,0.0,3.6,1,3.8,5.0
10,2024-03-04,Premium,1,805,43.0,46.0,97.151458,209.926897,-428,97.151458,52.48172425,31.333333333333332,-1.17,33.25893260801345,31.333333333333332,451,33.25893260801345,399999.99999999994,0.25,3.5,4,3.6666666666666665,4.0
12,2024-08-04,Basic,0,845,1345.5,1385.0,49.344285,418.080923,-581,103.005175,69.68015383333334,21.0,-1.59,36.05667846897792,21.0,298,36.05667846897793,1.9999900000499997,0.5,2.0,6,0.0,2.0
2061,2023-05-02,Premium,0,626,917.0,917.0,19.018658,664.840778,-121,103.793417,66.4840778,10.222222222222221,-0.33,38.956064296414354,10.222222222222221,758,38.956064296414354,0.9999980000040001,0.5,3.3333333333333335,10,2.3333333333333335,3.0
14,2020-09-12,Basic,0,0,,,20.307785,161.942702,841,51.908959,32.3885404,8.25,2.3,17.594572697788568,8.25,1720,17.594572697788568,0.24999937500156252,0.4,2.0,5,0.0,2.0
2062,2021-06-17,Premium,0,299,324.0,324.0,45.481784,320.330969,563,104.078298,64.0661938,22.5,1.54,35.45580268946114,22.5,1442,35.45580268946114,0.6666644444518518,0.4,4.0,5,2.0,4.0
17,2023-10-18,Standard,0,0,,,48.981684,540.058901,-290,103.531786,60.00654455555556,10.875,-0.79,34.64227595852669,10.875,589,34.64227595852669,3.4999825000874996,0.3333333333333333,3.3333333333333335,9,1.4666666666666668,3.5
2065,2022-09-08,Standard,1,774,100.0,100.0,22.669454,125.46847600000001,115,53.840129,41.822825333333334,10.0,0.32,16.765898165512645,10.0,994,16.765898165512645,0.0,0.6666666666666666,2.4,3,1.2999999999999998,2.0
19,2024-03-23,Premium,0,486,465.0,465.0,45.438307,352.417454,-447,97.3227,58.73624233333334,15.8,-1.22,31.128538814989238,15.8,432,31.128538814989238,1.9999900000499997,0.3333333333333333,2.0,6,2.0,2.0
2067,2020-05-12,Premium,0,727,325.0,510.0,101.926458,317.66245299999997,964,101.926458,45.380350428571425,17.833333333333332,2.64,28.453857105448137,17.833333333333332,1843,28.45385710544814,1.3333288889037036,0.5714285714285714,5.0,7,0.0,5.0
2072,2022-09-17,Basic,0,0,,,97.046849,326.055257,106,100.947029,65.2110514,25.75,0.29,33.00188781083907,25.75,985,33.00188781083907,0.6666644444518518,0.4,4.0,5,2.0,4.5
26,2024-11-22,Premium,0,0,,,95.398988,406.92549799999995,-691,103.770652,58.132214,14.5,-1.89,40.78024375186617,14.5,188,40.78024375186617,1.3333288889037036,0.42857142857142855,5.0,7,0.0,5.0
27,2023-02-22,Basic,0,840,306.6666666666667,483.0,17.119537,304.994415,-52,97.329261,43.57063071428571,14.5,-0.14,27.467765797240766,14.5,827,27.467765797240766,0.7499981250046875,0.5714285714285714,5.0,7,0.0,5.0
28,2024-10-26,Basic,0,486,812.0,260.0,17.315876,188.046015,-664,103.906776,47.01150375,5.333333333333333,-1.82,40.644049552123555,5.333333333333333,215,40.64404955212355,0.9999950000249999,0.5,2.0,4,0.0,2.0
2076,2023-09-07,Basic,0,436,489.3333333333333,593.0,97.852986,304.713867,-249,102.783098,76.17846675,28.333333333333332,-0.68,28.032488579743934,28.333333333333332,630,28.032488579743934,0.9999950000249999,0.5,3.0,4,8.0,3.0
2077,2022-10-10,Standard,0,204,1155.0,1155.0,0.0,0.0,83,0.0,0.0,,0.23,0.0,0.0,962,,0.0,0.0,2.0,0,1.0,2.0
2080,2024-06-10,Standard,0,325,1285.0,1285.0,97.345216,266.16113599999994,-526,101.395186,66.540284,28.333333333333332,-1.44,40.032119623010246,28.333333333333332,353,40.032119623010246,0.0,0.5,2.0,4,0.0,2.0
2085,2022-01-10,Premium,0,0,,,50.752996,469.30095399999993,356,104.232496,67.04299342857142,17.833333333333332,0.98,34.9093536402583,17.833333333333332,1235,34.9093536402583,0.16666638888935187,0.42857142857142855,5.0,7,0.0,5.0
2087,2022-04-04,Basic,0,416,974.0,614.0,46.905923,138.735176,272,51.385583,34.683794,13.333333333333334,0.75,16.8289783507474,13.333333333333334,1151,16.8289783507474,2.9999700002999967,0.5,0.0,4,0.0,0.0
41,2020-01-30,Basic,0,843,884.6666666666666,671.0,49.554307,397.640329,1067,104.446237,66.27338816666666,18.4,2.92,39.94847565604135,18.4,1946,39.94847565604135,0.9999966666777778,0.5,0.0,6,0.0,0.0
42,2021-09-10,Standard,0,324,462.0,593.0,21.844806,477.230937,478,102.143062,53.02565966666666,14.125,1.31,31.388192743854564,14.125,1357,31.388192743854564,3.4999825000874996,0.4444444444444444,3.5,9,4.5,3.5
2091,2021-02-10,Basic,0,583,664.0,1495.0,45.111693,287.724091,690,101.462641,71.93102275,21.0,1.89,30.894569093929164,21.0,1569,30.894569093929164,0.3333322222259259,0.5,1.0,4,0.0,1.0
47,2022-06-27,Premium,0,0,,,18.376006,216.33897599999997,188,99.871084,72.112992,50.0,0.52,46.546096878835584,50.0,1067,46.54609687883558,300000.0,0.6666666666666666,1.0,3,0.0,1.0
2095,2022-11-09,Standard,0,503,618.0,618.0,53.076782,146.314436,53,53.076782,36.578609,25.666666666666668,0.15,15.686789205165791,25.666666666666668,932,15.686789205165791,0.9999950000249999,0.5,5.0,4,0.0,5.0
2096,2020-01-07,Standard,0,635,482.0,482.0,100.471718,169.21112900000003,1090,100.471718,56.403709666666664,34.0,2.99,41.575937983970654,34.0,1969,41.575937983970654,1.9999800001999979,0.3333333333333333,3.0,3,0.0,3.0
2098,2022-12-06,Basic,0,665,245.0,245.0,103.807893,735.804395,26,103.807893,73.5804395,10.222222222222221,0.07,34.5469667864913,10.222222222222221,905,34.5469667864913,1.499996250009375,0.6,1.0,10,0.0,1.0
2100,2022-03-09,Standard,0,0,404.0,513.0,19.406458,781.0084190000001,298,102.113965,55.78631564285714,6.769230769230769,0.82,30.52065052463596,6.769230769230769,1177,30.520650524635958,0.5555549382722909,0.2857142857142857,3.0,14,2.0,3.0
53,2023-05-14,Standard,0,717,728.5,289.0,103.812986,695.439838,-133,104.762503,63.22180345454546,7.2,-0.36,36.37367450991823,7.2,746,36.37367450991823,0.37499953125058594,0.45454545454545453,3.3333333333333335,11,4.333333333333333,4.0
58,2021-11-16,Basic,1,754,713.5,1217.0,20.842445,390.086592,411,104.391778,48.760824,12.142857142857142,1.13,36.15153515864642,12.142857142857142,1290,36.15153515864642,0.5999988000024,0.375,4.666666666666667,8,0.3333333333333335,5.0
59,2024-01-30,Premium,0,0,,,15.872725,498.62668700000006,-394,103.526872,49.8626687,8.444444444444445,-1.08,38.1738667558742,8.444444444444445,485,38.173866755874194,2.333325555581481,0.4,4.5,10,0.5,4.5
61,2020-05-28,Basic,0,585,15.0,15.0,53.368311,523.960324,948,104.830528,52.3960324,10.666666666666666,2.6,29.193199678059873,10.666666666666666,1827,29.193199678059866,0.6666655555574075,0.3,3.5,10,4.5,3.5
62,2022-11-21,Standard,0,836,29.0,29.0,20.270361,315.637542,41,99.618933,63.127508399999996,19.0,0.11,34.48123568472518,19.0,920,34.48123568472517,0.6666644444518518,0.4,1.0,5,0.0,1.0
2109,2023-06-10,Premium,0,0,,,21.992512,293.81370499999997,-160,100.801006,58.762741000000005,22.0,-0.44,39.87202501789063,22.0,719,39.87202501789062,0.24999937500156252,0.4,4.0,5,0.0,4.0
67,2020-08-28,Basic,0,589,516.5,335.0,97.335074,261.54634400000003,856,97.335074,65.38658600000001,28.666666666666668,2.35,38.23366368397998,28.666666666666668,1735,38.23366368397998,2.9999700002999967,0.5,0.0,4,0.0,0.0
2115,2022-10-15,Basic,0,223,680.0,680.0,47.864351,295.990863,78,97.036642,59.1981726,21.0,0.21,21.446249597136728,21.0,957,21.446249597136728,3.9999600003999958,0.2,4.0,5,2.0,4.0
2116,2022-08-21,Basic,0,733,709.75,933.0,24.25717,258.775034,133,54.314915,36.967862000000004,17.333333333333332,0.36,15.824245358094764,17.333333333333332,1012,15.824245358094762,1.3333288889037036,0.5714285714285714,0.0,7,0.0,0.0
