customer_id,signup_date,current_plan,upsell_potential,remaining_warranty,device_ownership_duration,warranty_duration,latest_billing_amount,total_billing_amount,subscription_age,max_billing_amount,billing_amount_mean,billing_days_gap_mean,loyalty_years,std_billing_amount,billing_cycle_interval,days_since_signup,billing_amount_std,quarterly_billing_ratio,is_high_value_payment,average_rating,past_due_bills_count,review_rating_variance,median_review_rating
2139,2020-10-01,Premium,0,364,1051.5,1032.0,102.683243,198.898986,822,102.683243,99.449493,66.0,2.25,4.573213107323997,66.0,1701,4.573213107323997,0.9999900000999989,0.5,5.0,2,0.0,5.0
1697,2021-06-16,Standard,0,368,551.0,936.0,18.170058,562.535252,564,104.393237,70.3169065,11.571428571428571,1.55,41.92519565036178,11.571428571428571,1443,41.92519565036178,1.6666611111296294,0.625,4.0,8,0.0,4.0
1243,2020-12-21,Premium,0,0,,,101.596807,347.22683700000005,741,101.596807,43.403354625,9.714285714285714,2.03,36.51161886875013,9.714285714285714,1620,36.51161886875013,0.33333277777870374,0.375,3.5,8,3.0,3.5
1498,2024-02-20,Premium,0,0,,,101.675097,682.937294,-415,103.47428,68.29372939999999,9.666666666666666,-1.14,33.82605345030821,9.666666666666666,464,33.82605345030821,3.9999800000999994,0.5,2.5,10,0.5,2.5
1187,2024-09-18,Standard,0,0,,,17.686517,292.466475,-626,103.61377,48.7444125,19.8,-1.72,31.274398808737775,19.8,253,31.274398808737775,0.9999966666777778,0.5,3.5,6,4.5,3.5
716,2023-07-25,Standard,0,0,,,53.43508,94.710505,-205,53.43508,31.57016833333333,49.0,-0.56,19.28022393169499,49.0,674,19.28022393169499,1.9999800001999979,0.3333333333333333,4.0,3,2.0,4.0
2889,2024-01-10,Standard,1,640,235.0,443.0,15.272527,255.491841,-374,101.143517,42.5819735,11.6,-1.02,33.41725901786046,11.6,505,33.41725901786046,0.19999960000080003,0.5,3.5,6,4.5,3.5
2885,2023-01-28,Basic,0,515,836.0,836.0,18.554108,338.27134599999994,-27,102.489311,56.378557666666666,19.4,-0.07,36.99301408560485,19.4,852,36.993014085604855,4.999950000499995,0.3333333333333333,2.6666666666666665,6,1.3333333333333333,2.0
2213,2025-02-06,Premium,0,0,,,52.298392,487.657092,-767,98.867554,69.66529885714286,14.166666666666666,-2.1,26.60844422525976,14.166666666666666,112,26.60844422525976,1.3333288889037036,0.42857142857142855,1.0,7,0.0,1.0
2710,2022-10-26,Basic,0,0,,,104.490345,377.41918000000004,67,104.490345,53.917025714285714,8.666666666666666,0.18,33.949627283509635,8.666666666666666,946,33.949627283509635,2.4999875000625,0.2857142857142857,0.0,7,0.0,0.0
1140,2022-02-05,Standard,0,436,217.0,217.0,48.690133,131.332247,330,48.690133,32.83306175,37.333333333333336,0.9,17.093387355660013,37.333333333333336,1209,17.093387355660013,0.3333322222259259,0.5,3.0,4,8.0,3.0
452,2024-05-26,Standard,0,0,288.5,175.0,24.491661,312.73521800000003,-511,98.048356,62.547043599999995,25.5,-1.4,32.44321782114269,25.5,368,32.44321782114269,499999.99999999994,0.4,2.6666666666666665,5,2.3333333333333335,3.0
111,2020-02-15,Basic,0,0,206.0,206.0,48.080695,479.973861,1051,103.180899,53.330429,12.125,2.88,36.10308820490006,12.125,1930,36.10308820490006,899999.9999999999,0.4444444444444444,3.2857142857142856,9,2.9047619047619047,3.0
1020,2020-08-19,Standard,0,0,,,47.285003,135.32032099999998,865,47.531076,33.83008025,14.333333333333334,2.37,15.696150032057805,14.333333333333334,1744,15.696150032057805,2.9999700002999967,0.5,2.0,4,0.0,2.0
1574,2024-03-11,Standard,0,656,751.3333333333334,111.0,20.24835,124.755956,-435,54.977509,41.585318666666666,32.0,-1.19,18.6780151056308,32.0,444,18.678015105630802,1.9999800001999979,0.6666666666666666,5.0,3,0.0,5.0
1719,2020-01-24,Premium,0,123,115.0,115.0,51.92343,424.733022,1073,101.366811,60.676146,15.166666666666666,2.94,28.0504783830483,15.166666666666666,1952,28.050478383048294,1.3333288889037036,0.2857142857142857,3.5,7,0.5,3.5
