session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,concurrent_outages,call_duration,network_type_impact,location_call_drop_ratio,call_status_encoding,hours_since_recent_outage,recent_drop_flag,previous_issues_reported,device_call_drop_ratio,user_device_type_mapping,avg_signal_strength_location,feedback_rating_average,weather_signal_interaction,signal_strength_level,local_avg_temperature,day_of_week,wind_speed_binned,weather_condition_type,hour_of_day_binned,device_model_interaction
3,940,14,2025-05-02 23:27:14.478772,2025-05-01 02:53:41.894858,completed,192,5G,feature phone,23,0,88,-160412.583914,0.23076923076923078,0.0,0,100.07790723833332,1.0,1.0,0.5,0,-74.88434210526316,3.0,stormy_unknown,unknown,30.7,4,medium,stormy,evening,14_5G
2052,100,449,2025-05-02 03:41:57.512535,2025-05-07 05:05:33.794729,completed,110,5G,feature phone,3,0,123,437016.282194,0.2395644283121597,0.5833333333333334,0,80.32319439472222,0.0,2.0,0.6666666666666666,0,-70.90701754385965,3.5,clear_unknown,unknown,13.982,4,medium,clear,night,449_5G
2053,853,47,2025-05-03 08:49:54.862833,2025-04-11 04:38:08.240304,dropped,56,4G,feature phone,8,0,6,-1915906.622529,0.259047619047619,0.4444444444444444,1,109.45579169972223,0.0,0.0,0.3333333333333333,0,-77.16129870129869,,rainy_weak,weak,20.4,5,low,rainy,morning,47_4G
6,339,277,2025-05-02 09:15:40.348463,2025-04-17 13:34:22.725394,completed,184,WiFi,smartphone,9,0,36,-1280477.623069,0.2863070539419087,0.0,0,85.88509326361111,0.0,1.0,0.5,1,-77.65526315789474,5.0,stormy_unknown,unknown,14.51,4,low,stormy,morning,277_WiFi
7,317,210,2025-04-25 01:00:38.122112,2025-04-19 12:24:35.754695,completed,122,WiFi,smartphone,1,0,78,-477362.367417,0.3536977491961415,0.25,0,332.5989457888889,1.0,0.0,0.0,1,-74.73,3.3333333333333335,clear_unknown,unknown,16.011666666666667,4,high,clear,night,210_WiFi
9,444,191,2025-04-22 01:00:07.708472,2025-05-09 22:44:18.637186,completed,193,WiFi,feature phone,1,0,293,1547050.928714,0.3665338645418327,0.5,0,260.59049755555554,0.0,1.0,0.0,0,-76.34764705882353,2.0,clear_unknown,unknown,9.26,1,low,clear,night,191_WiFi
10,52,492,2025-04-11 20:38:07.714926,2025-05-04 08:56:06.529145,completed,149,4G,feature phone,20,0,387,1945078.814219,0.4444444444444444,0.0,0,16.223832681666668,1.0,3.0,0.0,0,-76.97229729729729,3.25,clear_unknown,unknown,15.959999999999999,4,high,clear,evening,492_4G
12,60,137,2025-05-01 03:51:57.851614,2025-04-26 18:15:31.723423,completed,71,4G,smartphone,3,0,91,-380186.128191,0.2809224318658281,0.4444444444444444,0,56.48995525,0.0,1.0,0.4,1,-70.44666666666667,1.5,stormy_unknown,unknown,4.6225,3,high,stormy,night,137_4G
2061,186,450,2025-04-19 23:57:16.898636,2025-05-07 17:06:03.823859,completed,123,4G,smartphone,23,0,312,1530526.925223,0.3302752293577982,0.0,0,211.5430503788889,0.0,3.0,0.0,1,-72.84384615384614,2.3333333333333335,stormy_unknown,unknown,11.045,5,low,stormy,evening,450_4G
14,341,49,2025-04-26 04:37:49.004807,2025-05-06 11:13:30.228848,failed,149,5G,feature phone,4,0,204,887741.224041,0.28398058252427183,0.25,2,18.963493324722222,2.0,0.0,0.0,0,-76.97229729729729,,clear_unknown,unknown,15.959999999999999,5,high,clear,night,49_5G
2062,452,87,2025-04-30 03:05:25.755583,2025-05-04 07:27:05.510113,completed,3,WiFi,smartphone,3,1,145,361299.75453,0.3071593533487298,0.14285714285714285,0,31.714373019166665,2.0,1.0,0.2,1,-75.61337837837837,3.0,stormy_unknown,unknown,23.9975,2,low,stormy,night,87_WiFi
17,318,133,2025-04-24 05:12:27.237108,2025-05-09 21:12:41.465771,completed,184,5G,smartphone,5,0,259,1353614.228663,0.2991913746630728,0.0,0,312.79592217666664,0.0,0.0,0.4,1,-77.65526315789474,4.0,stormy_unknown,unknown,14.51,3,low,stormy,night,133_5G
2065,116,50,2025-04-20 08:11:46.941294,2025-04-23 09:04:21.255636,completed,130,4G,smartphone,8,0,144,262354.314342,0.33183856502242154,0.3333333333333333,0,219.784728895,1.0,0.0,0.0,1,-75.69189189189188,4.0,rainy_unknown,unknown,22.895,6,high,rainy,morning,50_4G
19,750,488,2025-05-04 09:29:20.091574,2025-05-07 14:14:19.258314,failed,152,5G,smartphone,9,0,92,276299.16674,0.215210355987055,0.1,2,134.11279968333335,1.0,2.0,0.0,1,-74.53482758620689,3.6666666666666665,stormy_unknown,unknown,6.485,6,high,stormy,morning,488_5G
2067,1000,258,2025-04-13 08:06:35.857658,2025-05-01 17:14:16.556967,dropped,51,WiFi,feature phone,8,1,332,1588060.699309,0.4027777777777778,0.0,1,51.69831677388889,0.0,1.0,0.0,0,-74.80228915662651,2.0,rainy_moderate,moderate,15.717142857142857,6,medium,rainy,morning,258_WiFi
