session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,drop_rate_last_week,call_duration,avg_signal_strength,time_since_last_outage,drop_rate_by_network,drop_rate_by_device,unplanned_network_outage,device_usage_frequency,outage_duration,temperature
3,940,14,2025-05-02 23:27:14.478772,2025-05-01 02:53:41.894858,completed,192,5G,feature phone,23,0,0.0,0.0,,25908.74293815,0.21678321678321677,0.23425692695214106,0,3,206.45,
2052,100,449,2025-05-02 03:41:57.512535,2025-05-07 05:05:33.794729,completed,110,5G,feature phone,3,0,0.25,7283.604703233334,-71.18909090909091,-11221.931578533335,0.2250453720508167,0.24242424242424243,1,6,83.6,-3.87
2053,853,47,2025-05-03 08:49:54.862833,2025-04-11 04:38:08.240304,dropped,56,4G,feature phone,8,0,0.0,0.0,,-8788.118925216666,0.259047619047619,0.2328767123287671,1,4,1188.2166666666667,18.92
6,339,277,2025-05-02 09:15:40.348463,2025-04-17 13:34:22.725394,completed,184,WiFi,smartphone,9,0,0.0,0.0,,975.4046962,0.2697095435684647,0.2622107969151671,0,3,258.7,6.5
7,317,210,2025-04-25 01:00:38.122112,2025-04-19 12:24:35.754695,completed,122,WiFi,smartphone,1,0,0.5,0.0,,,0.3279742765273312,0.29750479846449135,0,3,683.95,9.72
9,444,191,2025-04-22 01:00:07.708472,2025-05-09 22:44:18.637186,completed,193,WiFi,feature phone,1,0,0.2,25784.18214523333,-80.07731707317072,-13166.50760555,0.33067729083665337,0.29691211401425177,1,3,1304.1666666666667,3.07
10,52,492,2025-04-11 20:38:07.714926,2025-05-04 08:56:06.529145,completed,149,4G,feature phone,20,0,0.15384615384615385,32417.980236983334,-79.94431372549019,,0.4444444444444444,0.375,0,2,737.9666666666667,
12,60,137,2025-05-01 03:51:57.851614,2025-04-26 18:15:31.723423,completed,71,4G,smartphone,3,0,0.0,0.0,,13249.99758335,0.2809224318658281,0.27408412483039346,0,6,863.55,7.3
2061,186,450,2025-04-19 23:57:16.898636,2025-05-07 17:06:03.823859,completed,123,4G,smartphone,23,0,0.125,25508.782087050004,-73.30487179487179,,0.3165137614678899,0.33727810650887574,0,3,1028.7666666666667,11.42
14,341,49,2025-04-26 04:37:49.004807,2025-05-06 11:13:30.228848,failed,149,5G,feature phone,4,0,0.09090909090909091,14795.68706735,-76.4923076923077,236.95119141666666,0.2621359223300971,0.28622540250447226,0,2,395.68333333333334,19.41
2062,452,87,2025-04-30 03:05:25.755583,2025-05-04 07:27:05.510113,completed,3,WiFi,smartphone,3,1,0.0,6021.6625755,-78.775,11749.082552700002,0.28868360277136257,0.28205128205128205,0,6,261.65,-8.32
17,318,133,2025-04-24 05:12:27.237108,2025-05-09 21:12:41.465771,completed,184,5G,smartphone,5,0,0.0,22560.237144383333,-75.84413793103448,-10787.813826383333,0.2776280323450135,0.2991967871485944,1,7,960.2333333333333,
2065,116,50,2025-04-20 08:11:46.941294,2025-04-23 09:04:21.255636,completed,130,4G,smartphone,8,0,0.375,4372.5719057,-98.58399999999999,,0.32286995515695066,0.3342857142857143,0,3,52.56666666666667,14.46
19,750,488,2025-05-04 09:29:20.091574,2025-05-07 14:14:19.258314,failed,152,5G,smartphone,9,0,0.0,4604.986112333334,-72.652,12661.42047355,0.2022653721682848,0.24004683840749413,0,5,284.98333333333335,16.44
2067,1000,258,2025-04-13 08:06:35.857658,2025-05-01 17:14:16.556967,dropped,51,WiFi,feature phone,8,1,0.16666666666666666,26467.678321816667,-78.89521739130436,,0.3611111111111111,0.3274336283185841,0,3,547.6666666666666,36.01
2072,606,199,2025-04-19 13:37:32.340835,2025-04-29 02:15:45.789557,completed,105,5G,feature phone,13,0,0.3157894736842105,13718.224145366667,-82.82857142857142,-22244.975013566665,0.30364372469635625,0.3119533527696793,1,1,758.2166666666667,29.33
26,601,202,2025-04-25 19:14:14.860326,2025-04-20 18:50:46.663914,dropped,57,WiFi,feature phone,19,0,0.16666666666666666,0.0,,,0.3253012048192771,0.2875457875457875,0,4,1416.5166666666667,-3.53
27,529,321,2025-04-18 00:14:27.329726,2025-05-03 14:06:53.443100,completed,118,4G,smartphone,0,1,0.09090909090909091,22432.4352229,-79.30000000000001,,0.3372093023255814,0.34408602150537637,0,2,832.4333333333333,32.67
28,495,163,2025-04-15 18:38:05.524246,2025-04-28 02:39:43.547462,dropped,94,WiFi,smartphone,18,0,0.1111111111111111,17761.63372026667,-70.36903225806451,,0.375,0.35384615384615387,0,3,481.6333333333333,18.4
2076,87,79,2025-05-09 07:32:58.494262,2025-04-16 08:10:59.738161,completed,195,5G,feature phone,7,0,0.0,0.0,,11223.862587766667,0.18435754189944134,0.19463753723932473,0,4,38.016666666666666,25.35
2077,675,8,2025-04-28 09:17:42.977030,2025-05-06 10:11:57.561367,completed,180,5G,feature phone,9,0,0.16666666666666666,11574.243072283334,-78.8395238095238,14095.60756715,0.25,0.2763578274760383,0,5,54.233333333333334,33.16
2080,753,294,2025-04-10 01:11:18.981227,2025-05-08 17:51:07.486796,dropped,140,5G,smartphone,1,0,0.2222222222222222,41319.80842615,-80.93555555555557,,0.0,0.0,0,5,999.8,
2085,568,256,2025-05-05 19:57:52.835443,2025-04-25 10:38:48.040580,completed,110,WiFi,feature phone,19,0,0.2,0.0,,-5926.009530066667,0.23351158645276293,0.21428571428571427,1,3,880.9166666666666,21.89
2087,276,103,2025-04-21 12:49:23.863955,2025-04-11 16:52:17.632615,completed,185,WiFi,smartphone,12,0,0.3,0.0,,,0.3375,0.31565656565656564,0,4,242.88333333333333,26.84
41,193,499,2025-04-22 02:01:33.044618,2025-05-01 22:38:16.105099,completed,69,5G,feature phone,2,1,0.4444444444444444,14196.717674683334,-68.70333333333333,16874.674692733333,0.28434504792332266,0.2971698113207547,0,2,1236.7166666666667,
42,963,279,2025-05-08 18:55:25.337029,2025-04-27 16:45:43.890207,completed,107,5G,smartphone,18,0,0.0,0.0,,3005.8779248,0.18544935805991442,0.20505344995140914,0,5,1310.3,14.39
2091,992,163,2025-04-26 03:40:51.143022,2025-05-04 01:13:00.796398,completed,123,4G,feature phone,3,0,0.16666666666666666,11372.1608896,-75.44947368421052,,0.2926829268292683,0.28597122302158273,0,3,1292.15,11.42
47,318,351,2025-05-04 03:24:37.528477,2025-05-07 14:23:25.495141,completed,94,4G,smartphone,3,0,0.0,4978.7994444000005,-85.10888888888888,20211.16502188333,0.25,0.2437574316290131,0,5,658.7833333333333,28.85
2095,514,312,2025-04-14 09:16:46.149783,2025-04-22 12:43:18.897411,completed,170,5G,feature phone,9,1,0.18181818181818182,11726.5457938,-80.08954545454546,-32532.241862716666,0.2803738317757009,0.32653061224489793,0,5,206.53333333333333,36.17
2096,15,188,2025-04-20 13:11:34.995887,2025-04-15 04:58:59.635651,completed,141,4G,smartphone,13,0,0.1,0.0,,,0.31063829787234043,0.3277777777777778,0,2,947.4,36.17
2098,672,424,2025-05-05 03:50:02.228755,2025-04-18 14:27:49.879187,completed,161,4G,feature phone,3,0,0.0,0.0,,-6200.503991183333,0.23985890652557318,0.2175925925925926,1,4,637.7833333333333,28.93
2100,727,385,2025-04-13 14:01:56.744246,2025-04-27 00:49:57.428300,failed,196,4G,smartphone,14,1,0.25,19368.011400900003,-74.00038461538462,,0.3924050632911392,0.3644067796610169,0,2,648.0,
