customer_id,signup_date,age,FullMembership,number_of_purchases_of_trial_users,engagement,frequency_of_site_visits,reviews,average_order_value
2139,2021-01-25,70,1,1,10.100000,10.100000,7,10.100000
1697,2022-07-16,44,0,0,5.000000,5.000000,4,0.000000
1243,2021-04-03,31,1,2,5.200000,5.200000,4,2.600000
1498,2020-02-05,60,1,1,4.100000,4.100000,3,4.100000
1187,2023-07-20,52,0,0,0.000000,0.000000,0,0.000000
716,2022-11-06,33,0,0,3.000000,3.000000,1,0.000000
2889,2020-03-03,47,0,0,0.000000,0.000000,0,0.000000
2885,2024-05-11,53,0,0,4.500000,4.500000,3,0.000000
2213,2022-08-10,40,0,0,1.000000,1.000000,1,0.000000
2710,2020-05-14,69,0,0,1.500000,1.500000,1,0.000000
1140,2021-09-25,29,0,1,4.000000,4.000000,2,0.000000
452,2021-05-26,59,0,0,1.000000,1.000000,2,0.000000
111,2022-12-02,21,1,2,6.500000,6.500000,5,0.000000
1020,2020-07-31,66,0,3,6.000000,6.000000,5,0.000000
1574,2024-05-13,37,0,1,4.100000,4.100000,4,4.100000
1719,2024-09-20,38,0,0,9.500000,9.500000,4,0.000000
1034,2024-12-09,69,1,2,7.200000,7.200000,4,3.600000
2055,2022-11-29,57,0,0,4.000000,4.000000,2,0.000000
1301,2024-09-13,58,0,0,2.000000,2.000000,1,0.000000
2624,2020-04-08,59,0,2,4.500000,4.500000,3,0.000000
2804,2021-05-04,18,0,0,0.500000,0.500000,1,0.000000
2967,2023-07-23,43,0,1,3.000000,3.000000,3,0.000000
1645,2020-01-11,41,0,0,3.000000,3.000000,1,0.000000
564,2020-12-08,67,0,0,0.500000,0.500000,1,0.000000
2258,2021-03-10,27,0,0,0.000000,0.000000,0,0.000000
255,2021-01-04,39,0,0,0.500000,0.500000,1,0.000000
573,2022-07-31,69,0,2,6.000000,6.000000,4,0.000000
806,2024-02-12,64,0,0,1.500000,1.500000,1,0.000000
619,2021-09-13,37,0,1,5.600000,5.600000,3,5.600000
2891,2024-09-12,41,0,0,4.000000,4.000000,3,0.000000
2183,2024-12-19,22,0,2,4.000000,4.000000,4,0.000000
2290,2020-05-30,22,0,1,2.000000,2.000000,2,0.000000
2810,2024-03-12,59,0,1,6.600000,6.600000,4,6.600000
861,2023-05-28,28,0,0,5.000000,5.000000,3,0.000000
1356,2021-12-03,60,0,1,3.100000,3.100000,3,3.100000
2212,2025-01-15,56,0,0,1.000000,1.000000,1,0.000000
506,2024-01-23,38,0,0,2.000000,2.000000,1,0.000000
2932,2020-11-05,30,1,2,5.200000,5.200000,3,2.600000
2617,2024-01-08,53,1,3,4.500000,4.500000,4,0.000000
284,2020-06-03,68,0,0,2.000000,2.000000,2,0.000000
1267,2021-07-09,28,1,4,11.500000,11.500000,5,0.000000
1679,2020-11-01,45,1,2,7.700000,7.700000,5,3.850000
336,2020-01-31,26,0,0,0.500000,0.500000,1,0.000000
2078,2020-08-01,54,0,1,5.100000,5.100000,2,5.100000
1942,2023-12-02,47,0,0,1.000000,1.000000,1,0.000000
2623,2023-11-12,46,0,1,3.600000,3.600000,2,3.600000
2458,2024-05-19,36,0,0,8.000000,8.000000,6,0.000000
581,2021-10-16,68,0,1,5.000000,5.000000,4,0.000000
2796,2024-11-16,67,0,1,1.500000,1.500000,2,0.000000
1674,2020-12-14,48,0,1,2.500000,2.500000,3,0.000000
2073,2023-04-25,56,0,0,3.000000,3.000000,2,0.000000
1378,2020-04-10,63,0,1,4.100000,4.100000,4,4.100000
74,2022-06-28,55,1,3,4.500000,4.500000,4,0.000000
1773,2020-01-06,70,0,0,1.500000,1.500000,2,0.000000
1525,2020-11-05,42,0,1,1.500000,1.500000,3,0.000000
2342,2023-09-23,20,0,1,4.100000,4.100000,3,4.100000
212,2020-01-20,28,0,1,3.100000,3.100000,3,3.100000
1453,2023-02-20,21,0,0,3.500000,3.500000,2,0.000000
207,2021-02-26,51,1,2,7.200000,7.200000,4,3.600000
1955,2021-10-28,58,0,1,1.500000,1.500000,2,0.000000
1536,2025-01-01,52,0,0,3.000000,3.000000,1,0.000000
2376,2021-12-20,26,0,1,4.100000,4.100000,3,4.100000
22,2022-03-01,50,1,1,7.600000,7.600000,4,7.600000
1661,2024-09-04,67,0,0,1.000000,1.000000,2,0.000000
979,2020-11-06,67,1,2,7.200000,7.200000,6,3.600000
480,2022-07-17,40,0,2,2.500000,2.500000,4,0.000000
2281,2024-07-10,45,0,0,1.000000,1.000000,2,0.000000
876,2020-04-15,28,1,2,9.200000,9.200000,5,4.600000
1019,2020-02-17,32,0,0,1.000000,1.000000,2,0.000000
2159,2023-10-01,57,0,0,3.500000,3.500000,4,0.000000
1474,2023-04-19,69,0,1,3.500000,3.500000,2,0.000000
239,2020-03-13,46,1,2,3.000000,3.000000,3,0.000000
1095,2020-04-14,28,1,1,2.500000,2.500000,2,0.000000
264,2020-08-26,19,0,0,1.000000,1.000000,1,0.000000
1129,2024-10-27,57,0,2,3.200000,3.200000,3,1.600000
790,2023-08-30,41,0,0,2.500000,2.500000,2,0.000000
2474,2021-02-12,25,0,1,2.500000,2.500000,3,0.000000
2276,2023-04-13,23,0,0,2.000000,2.000000,3,0.000000
2184,2020-03-22,39,1,1,6.100000,6.100000,3,6.100000
2268,2020-08-29,49,1,2,4.700000,4.700000,4,2.350000
531,2022-03-19,46,1,3,7.000000,7.000000,5,0.000000
1025,2021-03-24,50,0,1,3.600000,3.600000,2,3.600000
2698,2023-09-21,27,0,0,3.500000,3.500000,3,0.000000
1260,2023-11-29,38,0,1,4.600000,4.600000,3,4.600000
1425,2024-04-18,20,0,0,0.500000,0.500000,1,0.000000
1307,2020-04-13,68,0,2,4.200000,4.200000,4,2.100000
700,2024-06-30,57,0,0,1.000000,1.000000,2,0.000000
1361,2022-01-14,31,0,0,1.500000,1.500000,2,0.000000
386,2022-03-02,34,0,0,1.000000,1.000000,1,0.000000
2355,2024-01-03,69,1,1,7.100000,7.100000,3,7.100000
2369,2022-12-27,45,0,0,0.500000,0.500000,1,0.000000
1117,2022-07-03,59,0,0,0.000000,0.000000,0,0.000000
1373,2020-04-28,67,1,2,12.200000,12.200000,6,6.100000
40,2022-01-19,69,1,4,8.900000,8.900000,8,2.225000
208,2024-05-27,45,0,0,4.500000,4.500000,3,0.000000
1426,2020-07-06,55,0,1,3.000000,3.000000,3,0.000000
79,2020-10-19,25,0,0,2.000000,2.000000,1,0.000000
1914,2023-12-05,36,0,1,2.000000,2.000000,3,0.000000
2909,2020-10-25,54,0,0,9.000000,9.000000,3,0.000000
1941,2024-08-26,58,1,2,7.200000,7.200000,5,3.600000
2594,2022-08-20,35,0,1,2.500000,2.500000,4,0.000000
222,2025-01-18,45,0,1,3.000000,3.000000,3,0.000000
813,2024-07-02,43,0,1,5.100000,5.100000,4,5.100000
1269,2024-05-16,44,1,1,5.100000,5.100000,2,5.100000
1058,2025-01-20,69,0,0,3.000000,3.000000,1,0.000000
308,2024-05-16,65,0,0,3.000000,3.000000,2,0.000000
1987,2022-01-14,63,0,0,2.000000,2.000000,1,0.000000
85,2021-09-19,21,0,0,2.000000,2.000000,1,0.000000
2544,2023-08-10,30,1,4,9.000000,9.000000,5,0.000000
2311,2024-04-16,32,0,1,2.500000,2.500000,3,0.000000
2152,2020-02-26,31,1,0,3.000000,3.000000,1,0.000000
2968,2024-06-15,68,0,1,3.000000,3.000000,5,0.000000
567,2022-04-25,20,0,0,1.500000,1.500000,1,0.000000
1651,2021-01-01,25,0,1,1.500000,1.500000,3,0.000000
2894,2024-05-02,38,0,0,0.000000,0.000000,0,0.000000
2418,2024-01-15,66,0,2,3.000000,3.000000,4,0.000000
1604,2020-12-01,19,0,2,5.200000,5.200000,5,2.600000
751,2023-09-30,33,0,0,0.000000,0.000000,0,0.000000
802,2023-01-05,37,0,1,2.000000,2.000000,2,0.000000
1030,2020-09-14,21,0,0,0.500000,0.500000,1,0.000000
618,2025-01-24,59,0,1,6.100000,6.100000,5,6.100000
2771,2020-08-03,62,0,2,9.700000,9.700000,6,4.850000
453,2021-05-11,49,0,1,2.600000,2.600000,2,2.600000
870,2020-10-19,70,0,1,2.500000,2.500000,2,0.000000
206,2022-04-17,54,0,0,0.500000,0.500000,1,0.000000
2200,2022-03-23,35,0,0,2.500000,2.500000,2,0.000000
1250,2024-09-03,67,0,0,1.500000,1.500000,2,0.000000
1293,2022-09-08,19,1,3,16.800000,16.800000,8,5.600000
1295,2024-04-08,38,0,0,0.500000,0.500000,1,0.000000
203,2021-04-17,19,0,0,0.500000,0.500000,1,0.000000
662,2022-10-25,36,0,0,2.000000,2.000000,1,0.000000
1717,2022-10-03,45,0,0,2.000000,2.000000,2,0.000000
381,2024-04-20,69,0,0,1.500000,1.500000,1,0.000000
2832,2020-10-01,23,0,0,6.000000,6.000000,2,0.000000
1278,2020-11-29,44,0,0,1.500000,1.500000,1,0.000000
1027,2024-07-27,54,1,2,8.200000,8.200000,7,4.100000
2693,2024-08-26,54,0,2,5.700000,5.700000,3,2.850000
1654,2024-07-05,28,0,1,3.500000,3.500000,2,0.000000
1968,2021-09-08,70,0,1,3.600000,3.600000,2,3.600000
2895,2022-08-02,61,0,0,0.000000,0.000000,0,0.000000
2221,2020-12-09,65,0,2,4.000000,4.000000,3,0.000000
349,2023-07-17,67,0,0,0.000000,0.000000,0,0.000000
2225,2020-02-26,62,0,0,1.000000,1.000000,1,0.000000
2608,2021-05-31,20,0,2,3.500000,3.500000,3,0.000000
991,2024-05-28,25,1,3,6.800000,6.800000,5,2.266667
922,2024-05-07,23,0,0,1.500000,1.500000,1,0.000000
2181,2023-09-16,66,0,0,3.500000,3.500000,3,0.000000
1087,2024-10-06,54,1,3,6.500000,6.500000,5,0.000000
2360,2024-11-16,65,0,0,0.000000,0.000000,0,0.000000
670,2022-12-11,42,0,2,2.500000,2.500000,3,0.000000
1210,2023-05-10,57,0,1,1.500000,1.500000,2,0.000000
202,2020-09-09,56,0,1,3.600000,3.600000,2,3.600000
1994,2023-05-07,55,0,0,2.000000,2.000000,2,0.000000
2402,2022-03-22,22,1,2,2.000000,2.000000,4,0.000000
1609,2024-06-18,59,1,2,3.200000,3.200000,3,1.600000
1993,2022-06-22,32,0,1,2.000000,2.000000,2,0.000000
912,2024-03-15,64,1,2,4.500000,4.500000,3,0.000000
2270,2020-02-06,53,0,1,6.600000,6.600000,5,6.600000
1671,2024-09-01,53,0,1,4.000000,4.000000,2,0.000000
2113,2020-04-16,47,0,2,5.500000,5.500000,4,0.000000
2568,2020-04-25,36,0,0,2.000000,2.000000,1,0.000000
1823,2023-02-23,61,0,1,7.600000,7.600000,4,7.600000
318,2022-02-18,26,0,0,2.500000,2.500000,2,0.000000
1882,2021-08-24,41,0,0,4.500000,4.500000,2,0.000000
896,2023-07-06,37,0,0,0.500000,0.500000,1,0.000000
939,2021-06-05,69,1,2,4.500000,4.500000,4,0.000000
1979,2020-07-25,31,0,1,4.000000,4.000000,2,0.000000
1304,2022-02-09,21,0,0,0.500000,0.500000,1,0.000000
774,2024-05-11,43,0,0,0.500000,0.500000,1,0.000000
