customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_timeliness,feedback_interaction_count,total_billing_amount
3,2023-07-10,61,Other,Basic,Monthly,1,-101.4375,3,7858
2052,2022-05-06,24,Male,Basic,Yearly,0,193.22222222222223,6,2261
2053,2023-03-22,33,Female,Premium,Yearly,1,-145.53846153846155,4,8005
6,2023-09-25,44,Other,Premium,Monthly,1,-30.470588235294116,1,11228
7,2024-10-20,65,Female,Standard,Monthly,0,-11.666666666666666,7,5386
9,2024-01-21,71,Other,Standard,Yearly,1,-200.77777777777777,2,6100
10,2021-03-03,24,Other,Standard,Monthly,1,6.615384615384615,5,5357
12,2020-06-02,54,Other,Premium,Yearly,0,-78.0,0,9762
2061,2023-08-30,45,Female,Premium,Monthly,0,-108.84615384615384,5,7965
14,2024-05-16,21,Male,Standard,Yearly,1,-47.46153846153846,6,5205
2062,2024-11-16,71,Other,Basic,Monthly,0,129.625,3,3786
17,2022-11-24,46,Male,Standard,Yearly,0,-83.38888888888889,4,10204
2065,2023-10-31,80,Other,Premium,Yearly,0,-46.90909090909091,0,4804
19,2024-10-14,39,Other,Standard,Yearly,0,-151.28571428571428,5,3141
2067,2023-04-28,18,Male,Basic,Monthly,0,56.07692307692308,2,5883
2072,2024-06-20,45,Other,Basic,Monthly,0,96.5,1,3458
26,2024-07-27,68,Male,Basic,Monthly,1,32.1764705882353,2,8620
27,2025-03-11,34,Female,Premium,Yearly,0,-103.44444444444444,3,8450
28,2022-05-06,18,Other,Premium,Yearly,0,41.5,4,8829
2076,2024-01-31,47,Female,Basic,Monthly,0,172.69230769230768,6,7591
2077,2022-07-20,54,Other,Standard,Yearly,0,189.125,1,3840
2080,2023-04-15,79,Male,Premium,Monthly,0,188.16666666666666,2,2248
2085,2023-07-04,18,Other,Premium,Monthly,1,-115.82352941176471,2,10773
2087,2021-03-31,60,Male,Basic,Monthly,0,-48.5,2,4698
41,2022-01-29,59,Female,Premium,Yearly,0,157.75,0,6320
42,2022-07-25,67,Male,Standard,Monthly,0,42.69230769230769,0,7164
2091,2023-07-05,19,Male,Premium,Monthly,0,40.81818181818182,5,6504
47,2020-05-17,24,Female,Standard,Monthly,0,-1.1111111111111112,2,5778
2095,2023-04-05,37,Male,Standard,Yearly,0,-86.75,1,6053
2096,2022-06-07,35,Female,Premium,Yearly,0,18.0,5,4936
2098,2021-09-01,40,Other,Basic,Yearly,1,-122.1,2,4229
2100,2022-04-14,25,Female,Basic,Monthly,0,1.2727272727272727,0,5430
53,2020-05-10,69,Male,Standard,Monthly,0,127.14285714285714,3,8086
58,2020-11-01,38,Other,Standard,Monthly,1,-94.81818181818181,3,5184
59,2022-12-27,47,Female,Basic,Yearly,0,23.363636363636363,1,5865
61,2020-11-09,66,Female,Premium,Yearly,0,-26.11764705882353,5,5906
62,2023-03-16,54,Other,Standard,Monthly,0,-113.9,6,4353
2109,2024-08-28,33,Male,Basic,Monthly,0,42.55,2,8293
67,2024-05-16,60,Male,Premium,Monthly,1,-73.38461538461539,5,7115
2115,2024-05-21,64,Other,Standard,Monthly,0,-39.22222222222222,1,4646
2116,2022-03-09,23,Female,Standard,Monthly,0,45.76923076923077,4,6228
70,2020-10-24,30,Male,Standard,Yearly,1,-129.76470588235293,3,8309
71,2021-01-25,32,Female,Standard,Monthly,0,-102.66666666666667,5,5215
2117,2022-10-19,78,Female,Basic,Monthly,0,24.1,2,10855
73,2021-12-07,34,Other,Premium,Monthly,0,-30.75,5,5977
2118,2023-10-25,66,Female,Basic,Monthly,0,65.46153846153847,1,6254
2123,2023-06-26,25,Female,Standard,Monthly,0,74.14285714285714,4,3143
78,2023-08-03,27,Female,Premium,Monthly,0,59.0,0,5167
80,2023-07-26,58,Other,Premium,Yearly,0,82.91666666666667,3,5659
82,2020-12-25,79,Female,Basic,Monthly,0,-49.46153846153846,0,5626
84,2022-10-15,56,Female,Standard,Monthly,0,-50.666666666666664,1,6321
2133,2024-05-28,58,Other,Basic,Monthly,0,91.9,2,3263
86,2022-05-20,33,Female,Basic,Yearly,0,20.583333333333332,1,5647
87,2022-07-26,60,Female,Standard,Yearly,0,-75.77777777777777,3,4711
2135,2022-02-24,18,Female,Premium,Monthly,0,-16.0625,2,9680
2137,2020-09-28,54,Male,Basic,Yearly,0,-64.14285714285714,3,6094
94,2020-06-27,37,Other,Premium,Monthly,0,91.92857142857143,1,8675
96,2023-01-09,31,Other,Premium,Monthly,1,-79.5,2,8837
97,2022-08-08,57,Other,Basic,Monthly,0,-16.857142857142858,2,9223
2146,2022-12-27,41,Other,Basic,Yearly,0,-29.22222222222222,1,3863
101,2020-11-24,35,Female,Premium,Monthly,0,52.642857142857146,4,5786
105,2024-10-21,62,Male,Standard,Yearly,0,60.42857142857143,6,5442
107,2022-12-16,40,Other,Premium,Yearly,1,-95.0909090909091,2,4802
2155,2021-09-13,69,Other,Standard,Yearly,0,40.77777777777778,5,3741
2157,2022-05-28,32,Female,Basic,Monthly,0,35.214285714285715,3,8047
110,2025-01-17,31,Male,Premium,Monthly,0,-27.90909090909091,4,4892
2158,2020-10-21,71,Other,Basic,Yearly,1,-180.75,1,5011
2160,2024-03-05,72,Male,Standard,Monthly,0,113.55555555555556,3,4423
2164,2021-12-11,61,Male,Basic,Yearly,1,-93.3076923076923,4,3718
118,2020-09-07,19,Male,Standard,Monthly,1,-114.78571428571429,1,6961
2166,2021-05-03,45,Other,Premium,Yearly,0,-36.3,1,3872
2171,2021-06-06,79,Other,Basic,Monthly,0,112.77777777777777,0,5572
124,2024-11-25,19,Female,Basic,Monthly,1,-137.78571428571428,2,7279
2172,2023-04-03,47,Male,Premium,Monthly,0,120.61538461538461,3,4458
2175,2023-03-03,54,Male,Basic,Yearly,1,-171.05882352941177,3,6050
2176,2021-08-04,20,Female,Premium,Monthly,0,4.857142857142857,2,4865
129,2021-08-21,23,Female,Basic,Monthly,0,-12.944444444444445,5,6685
130,2024-11-08,52,Female,Premium,Yearly,0,79.18181818181819,5,5615
131,2025-01-02,38,Male,Premium,Monthly,0,28.333333333333332,4,9814
136,2025-03-26,43,Male,Standard,Yearly,0,-19.666666666666668,3,8562
2190,2020-05-31,60,Other,Premium,Monthly,1,-49.333333333333336,2,4760
144,2024-06-01,71,Female,Basic,Yearly,1,-71.6,3,4216
2193,2024-06-18,60,Female,Basic,Monthly,0,-31.166666666666668,3,2659
146,2023-03-11,47,Female,Basic,Yearly,0,-63.81818181818182,1,5874
147,2020-10-26,24,Male,Standard,Yearly,0,69.61538461538461,0,5755
2194,2020-12-13,31,Female,Premium,Monthly,1,-118.21428571428571,2,5941
149,2024-12-19,23,Male,Basic,Yearly,0,-65.33333333333333,1,4436
150,2021-08-23,37,Other,Premium,Yearly,0,-92.0,2,2954
2195,2023-03-09,63,Female,Basic,Monthly,0,13.454545454545455,2,6621
152,2024-12-18,51,Other,Basic,Yearly,0,151.26666666666668,1,8760
155,2021-02-19,19,Other,Standard,Yearly,1,-33.6,2,8711
2204,2024-05-09,53,Male,Standard,Monthly,0,23.615384615384617,0,6189
161,2022-10-09,55,Other,Premium,Monthly,1,-87.81818181818181,0,5477
166,2021-10-03,64,Male,Basic,Monthly,0,-23.857142857142858,5,6884
2219,2020-08-20,29,Other,Premium,Monthly,0,-17.333333333333332,4,5131
175,2023-06-15,57,Male,Basic,Yearly,0,-18.923076923076923,3,5999
176,2024-08-05,52,Female,Premium,Yearly,0,18.2,1,7938
177,2023-09-02,30,Other,Premium,Monthly,0,-61.083333333333336,5,6983
178,2021-07-05,42,Other,Basic,Monthly,1,-40.857142857142854,2,7643
2227,2023-05-26,59,Female,Standard,Monthly,0,13.923076923076923,2,8466
180,2024-03-25,28,Female,Basic,Yearly,0,3.4705882352941178,5,8781
2233,2022-12-12,40,Male,Basic,Monthly,0,75.66666666666667,1,3660
2235,2020-11-17,42,Male,Basic,Yearly,0,179.91666666666666,5,4791
2238,2024-07-19,69,Male,Basic,Monthly,0,26.75,5,3889
191,2021-11-30,18,Other,Basic,Monthly,0,20.4,2,4026
194,2022-03-21,57,Female,Premium,Monthly,0,-81.16666666666667,4,7400
195,2023-07-11,44,Female,Basic,Yearly,1,-140.88888888888889,2,4163
197,2024-08-11,18,Female,Basic,Monthly,0,-85.5,1,6445
199,2021-06-17,30,Other,Premium,Monthly,0,-4.357142857142857,1,6092
200,2024-08-21,52,Male,Standard,Yearly,0,-41.083333333333336,2,4383
2247,2022-10-16,80,Other,Standard,Yearly,0,60.875,2,8263
2249,2020-10-10,29,Other,Basic,Monthly,0,-10.5,3,7841
2250,2021-02-27,59,Female,Standard,Yearly,0,32.166666666666664,5,5781
204,2021-07-15,72,Other,Basic,Monthly,1,-132.33333333333334,2,2843
2257,2025-04-07,44,Male,Standard,Yearly,1,-183.0,4,3980
2259,2024-03-07,75,Female,Premium,Monthly,0,-77.42105263157895,2,10956
2260,2023-05-11,36,Other,Basic,Yearly,0,60.5,1,6060
216,2023-11-17,70,Male,Basic,Yearly,0,-133.75,3,2295
217,2024-04-19,28,Other,Standard,Yearly,0,68.8125,3,9164
2266,2020-12-03,76,Male,Basic,Yearly,0,71.0,7,8779
2271,2020-07-03,35,Male,Basic,Yearly,0,81.47619047619048,3,10773
224,2021-03-15,21,Male,Basic,Yearly,0,104.875,3,7155
2273,2025-02-11,68,Other,Basic,Monthly,0,-20.285714285714285,3,2903
227,2021-05-26,48,Other,Premium,Monthly,0,-15.933333333333334,0,7544
229,2021-09-28,41,Female,Premium,Yearly,0,5.294117647058823,0,8260
230,2021-10-24,62,Female,Premium,Monthly,0,77.55555555555556,5,4988
234,2020-07-16,71,Other,Standard,Monthly,1,-52.53846153846154,3,5212
2282,2021-04-20,52,Other,Premium,Yearly,0,130.6,3,6151
2284,2020-09-03,44,Other,Premium,Yearly,0,17.785714285714285,2,7573
2285,2021-03-01,56,Female,Basic,Yearly,0,-22.09090909090909,1,6653
240,2024-06-18,68,Other,Basic,Monthly,0,-8.0,3,6043
242,2020-08-16,47,Other,Premium,Monthly,0,-45.0,2,3312
244,2021-06-10,65,Female,Basic,Monthly,0,108.18181818181819,3,5718
2292,2023-01-10,33,Male,Premium,Yearly,0,3.375,1,3130
2294,2024-08-23,56,Other,Basic,Yearly,0,2.3076923076923075,2,4397
249,2021-09-14,58,Male,Basic,Monthly,0,-3.769230769230769,2,6340
250,2020-10-25,39,Other,Standard,Monthly,0,-17.0,1,821
251,2021-04-30,79,Other,Standard,Monthly,0,157.125,1,2805
2297,2020-11-24,66,Male,Basic,Yearly,1,-42.0,3,7928
2300,2024-01-20,60,Female,Basic,Monthly,1,31.692307692307693,7,7376
2301,2023-11-14,55,Other,Premium,Monthly,0,107.58823529411765,3,8543
257,2022-09-27,76,Female,Standard,Monthly,1,16.833333333333332,3,3812
263,2021-07-28,55,Other,Premium,Yearly,0,-74.4,2,6932
2313,2022-10-16,35,Other,Premium,Monthly,1,-206.875,2,3576
266,2022-09-11,37,Male,Standard,Yearly,0,-30.285714285714285,5,4726
267,2023-01-06,51,Female,Premium,Yearly,1,-171.27272727272728,2,4446
2315,2024-06-25,29,Male,Premium,Monthly,0,27.444444444444443,3,4633
269,2024-03-23,35,Other,Basic,Monthly,1,-174.1,4,5704
271,2022-03-04,60,Male,Standard,Monthly,0,28.428571428571427,0,5691
277,2024-06-13,22,Female,Basic,Monthly,1,12.357142857142858,2,8539
281,2021-12-29,37,Other,Premium,Yearly,1,-60.083333333333336,5,5676
2329,2020-12-01,32,Male,Standard,Yearly,0,21.0,1,5667
283,2022-04-28,18,Female,Standard,Monthly,0,18.444444444444443,4,4722
2330,2020-11-12,62,Male,Premium,Monthly,0,-2.2,2,9014
2332,2024-08-10,78,Other,Basic,Yearly,0,172.2,4,2636
286,2020-04-27,45,Male,Premium,Yearly,0,97.07142857142857,4,7384
287,2024-01-05,46,Other,Premium,Yearly,1,-24.333333333333332,3,4934
288,2021-07-25,20,Other,Premium,Yearly,0,106.44444444444444,2,4276
2336,2024-11-17,71,Other,Basic,Yearly,1,-75.54545454545455,2,4679
296,2022-10-29,42,Other,Basic,Yearly,1,-68.57142857142857,3,6763
297,2020-07-19,54,Other,Basic,Monthly,0,23.0625,4,11034
298,2023-11-05,43,Male,Standard,Yearly,1,-80.14285714285714,6,7387
2346,2020-05-02,34,Male,Standard,Yearly,0,9.545454545454545,4,6490
301,2024-06-23,48,Male,Basic,Monthly,1,-88.0,4,8154
304,2022-01-06,59,Other,Standard,Monthly,0,177.9090909090909,5,4489
305,2023-05-13,72,Other,Basic,Yearly,0,-33.785714285714285,3,6325
306,2021-06-24,68,Female,Basic,Monthly,0,11.0,3,4034
2354,2025-01-31,55,Female,Premium,Monthly,0,-58.5,5,4087
2358,2024-02-08,50,Other,Basic,Monthly,0,44.30769230769231,1,7133
314,2024-09-19,70,Male,Standard,Yearly,1,-96.0,2,6434
2362,2022-12-04,21,Male,Standard,Monthly,0,48.53333333333333,3,7298
319,2023-12-28,51,Male,Standard,Yearly,0,-22.105263157894736,2,9846
321,2023-05-26,56,Male,Premium,Monthly,0,36.875,2,4924
322,2021-03-13,18,Male,Standard,Yearly,0,15.533333333333333,2,8669
2371,2022-11-01,21,Other,Standard,Yearly,0,-132.57142857142858,6,3116
328,2022-06-27,47,Other,Basic,Yearly,0,173.1,0,6206
2377,2021-12-02,25,Female,Standard,Yearly,1,-105.4,3,5343
330,2022-04-29,23,Male,Standard,Monthly,1,-86.08333333333333,3,5464
2378,2023-10-06,74,Other,Basic,Monthly,0,-103.5,2,9544
333,2025-03-20,48,Other,Basic,Yearly,0,-32.63636363636363,1,6756
334,2024-08-19,71,Other,Standard,Monthly,0,130.75,5,5858
2383,2021-10-27,26,Other,Basic,Yearly,0,-3.5454545454545454,2,6156
340,2021-08-22,43,Female,Standard,Monthly,0,97.0,2,7303
2389,2022-08-26,53,Male,Standard,Yearly,0,80.47619047619048,5,9072
342,2023-08-23,24,Other,Premium,Yearly,0,20.5,3,5702
343,2023-01-26,68,Other,Standard,Monthly,0,55.72727272727273,1,4989
2392,2023-10-03,27,Female,Premium,Yearly,1,8.0,3,3664
345,2023-04-20,56,Male,Basic,Monthly,1,-298.1666666666667,5,3130
347,2023-01-28,36,Male,Basic,Monthly,0,54.3125,3,9752
2399,2022-03-20,49,Female,Basic,Monthly,1,129.8,4,3513
353,2021-06-14,25,Male,Basic,Monthly,0,-42.333333333333336,4,7822
354,2024-08-05,21,Female,Standard,Yearly,1,-74.8,1,6786
357,2024-02-08,50,Male,Basic,Monthly,0,-76.5,1,4783
2407,2020-05-01,64,Other,Premium,Monthly,0,-57.0,2,6374
2408,2024-10-06,67,Other,Basic,Monthly,0,18.083333333333332,2,6949
362,2024-05-25,46,Other,Standard,Monthly,0,-26.785714285714285,6,6859
364,2020-11-16,49,Male,Premium,Monthly,0,-2.5833333333333335,2,6433
365,2025-04-10,30,Female,Premium,Monthly,0,-83.42857142857143,0,6531
2412,2024-09-19,58,Female,Basic,Yearly,0,-19.181818181818183,4,7591
367,2022-10-30,26,Other,Basic,Yearly,0,20.095238095238095,0,9951
2415,2020-07-30,53,Female,Basic,Monthly,0,125.45454545454545,4,5919
370,2021-08-21,39,Male,Premium,Monthly,0,19.11111111111111,5,4290
372,2023-11-03,52,Male,Premium,Monthly,1,-160.33333333333334,8,3286
373,2024-01-12,27,Other,Premium,Yearly,0,225.4,2,4357
2422,2021-05-21,31,Other,Premium,Monthly,0,58.285714285714285,3,7378
376,2022-02-08,64,Male,Premium,Yearly,0,-10.714285714285714,2,3474
380,2022-12-25,46,Male,Premium,Monthly,0,-73.66666666666667,3,4442
2428,2022-11-23,32,Other,Premium,Yearly,1,-68.2,5,6532
385,2025-04-21,54,Female,Standard,Monthly,1,-48.42857142857143,1,3125
387,2021-01-23,55,Other,Basic,Monthly,1,-135.7058823529412,3,9287
2435,2023-03-10,66,Female,Premium,Monthly,0,-81.53846153846153,3,6545
2436,2022-03-19,33,Female,Premium,Monthly,0,-66.33333333333333,2,6179
2437,2021-11-24,47,Female,Basic,Yearly,0,-54.63157894736842,2,9171
2438,2020-07-20,69,Female,Basic,Yearly,1,0.36363636363636365,3,4902
393,2022-05-27,45,Female,Standard,Yearly,0,105.57142857142857,4,2960
2441,2021-01-29,65,Female,Standard,Yearly,0,51.0,1,3968
395,2021-12-13,66,Male,Basic,Monthly,0,-57.473684210526315,2,8801
396,2024-05-24,47,Male,Basic,Yearly,0,14.0,1,7636
397,2023-10-11,72,Female,Standard,Monthly,0,75.86666666666666,3,7652
399,2021-11-05,52,Other,Basic,Yearly,0,20.076923076923077,5,5494
401,2020-08-05,57,Female,Premium,Yearly,0,-38.333333333333336,4,4026
2449,2020-06-29,33,Female,Standard,Monthly,0,14.0625,4,7860
2450,2020-08-27,69,Female,Standard,Yearly,1,-76.77777777777777,6,4243
2453,2024-03-10,41,Male,Standard,Yearly,0,-96.9,5,5261
2454,2024-02-04,36,Male,Premium,Monthly,0,83.38461538461539,11,7450
407,2021-10-17,68,Female,Premium,Yearly,0,16.454545454545453,3,4630
409,2024-07-29,22,Other,Standard,Yearly,1,-161.0,3,2700
411,2024-05-30,41,Other,Basic,Monthly,0,-84.45454545454545,0,5493
413,2021-05-23,26,Female,Standard,Monthly,0,-124.0,4,5148
2461,2024-08-09,71,Female,Standard,Yearly,0,-36.42857142857143,5,3113
415,2022-08-30,27,Other,Premium,Yearly,0,15.8,6,6887
2464,2021-06-17,65,Male,Premium,Yearly,0,78.36363636363636,3,5101
2465,2022-05-09,50,Female,Basic,Yearly,0,25.11111111111111,3,6607
2466,2023-10-13,61,Other,Premium,Yearly,0,-92.66666666666667,4,3866
423,2024-05-24,45,Female,Premium,Yearly,0,81.0,1,5298
425,2022-10-23,49,Female,Basic,Yearly,0,54.4,4,6412
2473,2020-10-21,60,Other,Basic,Monthly,0,108.875,1,4014
