product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_22,customer_730,2023-08-02,17,71.55,1216.35,0,67.45,67.45,4.099999999999994,106.07857672349887,65.54,-56.6673965403985,40.222507488232786,1.0142105263157895,45.67,455,89.41,,8,6,2,1.0238636363636362,0
product_63,customer_936,2023-05-23,11,27.04,297.44,0,20.03,20.03,7.009999999999998,134.9975037443834,93.78,70.57030909882455,18.438959306204126,1.0099236641221374,26.4,148,57.47666666666667,91.88,5,8,1,1.023793103448276,0
product_14,customer_578,2024-11-01,16,79.47,1271.52,0,29.2325,29.2325,50.2375,271.8549559565552,11.0,-622.4545454545455,0.0,1.0355882352941177,11.0,1056,76.96666666666665,,11,9,4,1.0608108108108107,0
product_94,customer_612,2024-10-04,11,36.99,406.89,0,31.375,31.375,5.615000000000002,117.8964143426295,96.85,13.230119634060522,-48.05653710247349,1.0175510204081633,42.63,411,66.295,,10,9,4,1.0608108108108107,0
product_60,customer_200,2024-04-27,10,34.61,346.1,0,46.372499999999995,46.372499999999995,-11.762499999999996,74.63475119952558,98.48,57.72049841192279,0.2755511022044074,1.0039639639639641,42.93,332,48.58,81.86,4,6,5,1.023793103448276,1
product_76,customer_238,2024-12-10,1,16.34,16.34,0,42.62,42.62,-26.279999999999998,38.33880807132802,78.35,20.175867122618463,3.445999471877475,1.0089473684210526,20.47,155,62.275000000000006,20.47,12,11,1,0.9814999999999999,0
product_99,customer_399,2023-06-09,19,57.08,1084.52,0,51.015,51.015,6.064999999999998,111.88866019798098,94.46,-311.83261183261186,0.0,1.0099236641221374,13.86,381,65.94666666666667,,6,2,4,1.0238636363636362,0
product_47,customer_865,2023-03-03,8,98.29,786.32,0,81.21000000000001,81.21000000000001,17.08,121.03189262406107,61.31,-60.316424726798246,0.0,1.004435483870968,13.96,234,,61.31,3,8,4,1.023793103448276,0
product_21,customer_73,2023-05-05,13,78.26,1017.38,0,,,0.0,0.0,89.53,3.1555500556861737,92.80411193603652,1.0086153846153847,14.75,249,34.49,80.81,5,7,4,1.023793103448276,0
product_6,customer_154,2023-10-26,7,25.77,180.39,0,83.53333333333333,83.53333333333333,-57.763333333333335,30.84996009577015,88.28,66.20327868852459,-2.417348027017418,1.0176388888888888,24.03,164,45.85,50.14,10,9,3,1.0608108108108107,0
