product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,total_revenue,SalesVolume,average_competitor_price,avg_competitor_price_local,price_diff_with_competitors,price_as_percent_of_competitor,max_historical_price,current_discount_percentage,historical_price_change_percentage,active_trend_impact,min_historical_price,days_since_effective_date,average_product_price_last_3M,avg_sale_price_last_year,month_of_year,num_sales_last_year,day_of_week,seasonal_popularity,is_weekend
product_8,customer_898,2024-12-27,15,87.39,1310.85,1310.85,0,50.910000000000004,50.910000000000004,36.48,171.65586328815556,95.77,8.750130521039988,174.8851894374282,1.066153846153846,34.84,187,78.61,95.77,12,6,4,0.9814999999999999,0
product_83,customer_345,2023-05-20,10,42.19,421.9,421.9,0,54.56,54.56,-12.370000000000005,77.32771260997066,96.38,-192.98611111111111,3.756601056168999,1.0099236641221374,14.4,254,29.587500000000002,55.39,5,4,5,1.023793103448276,1
product_5,customer_426,2023-03-30,8,43.5,348.0,348.0,0,46.67,46.67,-3.1700000000000017,93.20762802656952,79.14,23.63061797752809,0.0,1.0100793650793651,56.96,205,45.592,56.96,3,9,3,1.023793103448276,0
product_58,customer_31,2024-06-22,18,59.66,1073.88,1073.88,0,32.2125,32.2125,27.447499999999998,185.20760574311214,59.3,-0.6070826306913987,24.08453651391504,1.0026373626373626,47.79,470,76.33,,6,7,5,1.0238636363636362,1
product_50,customer_33,2024-05-22,6,10.1,60.6,60.6,1,98.54,98.54,-88.44000000000001,10.249644814288612,93.94,65.58773424190801,144.12681912681916,0.9850000000000001,11.04,164,43.76,47.0525,5,10,2,1.023793103448276,0
product_84,customer_819,2023-02-13,18,23.58,424.44,424.44,0,,,0.0,0.0,81.74,71.15243454856864,-64.24551530073866,1.0019166666666666,20.33,179,,70.89666666666666,2,6,0,0.9814999999999999,0
product_9,customer_436,2023-11-01,19,36.31,689.89,689.89,0,,,0.0,0.0,49.59,26.779592659810447,0.0,1.0176388888888888,49.59,1176,57.3275,,11,9,2,1.0608108108108107,0
product_3,customer_306,2023-07-28,18,82.44,1483.92,1483.92,0,56.73,56.73,25.71,145.31993654151242,94.23,-373.24913892078064,425.5111976630965,1.0125,10.27,334,12.42,17.42,7,6,4,1.0238636363636362,0
product_49,customer_41,2024-08-24,18,96.44,1735.92,1735.92,0,69.575,69.575,26.864999999999995,138.61300754581387,99.5,1.1176048395365563,-25.632770870337485,1.008709677419355,66.99,229,45.97,82.25999999999999,8,10,5,1.0238636363636362,1
product_37,customer_478,2023-09-14,4,78.69,314.76,314.76,1,83.99000000000001,83.99000000000001,-5.300000000000011,93.68972496725799,94.65,-18.29524954900782,-62.683571051241415,1.0164233576642336,35.32,405,20.663999999999998,,9,9,3,1.0608108108108107,0
product_77,customer_467,2023-01-25,10,17.18,171.8,171.8,1,78.54,78.54,-61.36000000000001,21.874204227145402,93.05,79.2487015340017,-69.87641053197206,0.9989830508474578,28.03,175,,73.86500000000001,1,9,2,0.9814999999999999,0
product_4,customer_75,2023-11-14,4,12.62,50.48,50.48,1,76.71,76.71,-64.08999999999999,16.451570851257983,67.27,58.70418848167539,0.0,1.0176388888888888,30.56,252,45.9,30.56,11,9,1,1.0608108108108107,0
product_60,customer_283,2024-07-10,5,67.79,338.95,338.95,0,46.372499999999995,46.372499999999995,21.41750000000001,146.1857782090679,98.48,17.187881749328113,2.248313764676489,0.9947058823529413,42.93,332,54.73,81.86,7,6,2,1.0238636363636362,0
product_66,customer_431,2023-03-11,12,93.04,1116.48,1116.48,0,15.565000000000001,15.565000000000001,77.47500000000001,597.7513652425313,96.9,-229.9290780141844,144.08060453400503,1.00808,18.72,152,83.71,27.549999999999997,3,7,5,1.023793103448276,1
product_41,customer_462,2024-05-19,10,48.74,487.4,487.4,0,19.333333333333332,19.333333333333332,29.40666666666667,252.1034482758621,71.33,31.66970419178466,293.87078961899505,0.9850000000000001,18.11,493,65.03333333333335,,5,6,6,1.023793103448276,1
product_87,customer_258,2024-04-05,17,77.49,1317.33,1317.33,0,53.245,53.245,24.244999999999997,145.53479199924874,76.64,-59.51008645533141,17.467105263157904,1.014308943089431,30.4,128,12.82,62.61,4,6,4,1.023793103448276,0
product_59,customer_323,2023-06-27,3,39.82,119.46,119.46,0,55.656666666666666,55.656666666666666,-15.836666666666666,71.54578666826376,95.92,58.48623853211009,0.0,1.0099236641221374,17.63,229,15.55,56.775,6,6,1,1.0238636363636362,0
product_67,customer_487,2024-02-23,16,32.08,513.28,513.28,0,26.31,26.31,5.77,121.93082478145192,86.45,-43.985637342908426,0.17781729273171437,1.0164492753623187,22.28,225,51.669999999999995,54.365,2,7,4,0.9814999999999999,0
product_6,customer_874,2024-10-31,3,53.89,161.67,161.67,0,83.53333333333333,83.53333333333333,-29.64333333333333,64.51316839584996,88.28,29.324590163934428,-72.77979157227004,1.0355882352941177,24.03,164,63.7825,50.14,10,9,3,1.0608108108108107,0
product_16,customer_951,2024-10-31,18,38.92,700.56,700.56,0,71.86500000000001,71.86500000000001,-32.94500000000001,54.15710011827733,91.81,57.60810369240823,40.10376926598504,1.0355882352941177,51.88,254,63.48285714285714,91.81,10,9,3,1.0608108108108107,0
product_60,customer_378,2023-10-14,2,10.0,20.0,20.0,0,46.372499999999995,46.372499999999995,-36.372499999999995,21.564504825057956,98.48,87.78402150012215,101.39059304703477,1.0130935251798563,42.93,332,51.4,81.86,10,6,5,1.0608108108108107,1
