metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
3,140,2024-07-16,86.761739,20.141932,4925.481583,343.214968,0,40.282339,99208.71511203835,0.22950698367542602,0.6158151287424193,56.77020354559744,38.46708503125001
2052,14,2024-11-26,28.963658,9.591421,8230.586418,312.932191,0,36.604932,78943.01941191999,0.3201018046594979,0.5758234621624172,284.16943805923967,-19.87703558823529
2053,42,2024-10-17,77.997054,23.647335,6524.807417,616.904436,0,26.017326333333333,154294.3068002837,0.29934451732845635,1.1336487614679405,83.65453670852747,31.89068785416667
6,126,2025-02-11,40.392553,14.640994,7203.863306,504.397444,0,33.94730821428571,105471.71943996617,0.3537108232971279,0.8943160828775868,178.34632304623082,-7.126110627906975
7,198,2024-12-01,94.075203,18.047505,2916.800921,287.246841,0,31.090878833333335,52640.97920575211,0.18982347058464868,0.5273809215167442,31.004992048754865,45.23450941176471
9,98,2024-12-15,7.1345,15.81493,4195.309881,550.552762,0,35.05721642857144,66348.53209632334,1.9441797283176596,1.0108066705149554,588.0313800546639,-48.22512970967742
10,33,2024-10-14,93.946413,11.620448,4975.425283,681.663485,0,39.544762750000004,57816.67077898678,0.12238954198301308,1.2526526320977371,52.96024748704348,47.84004685416667
12,97,2025-01-26,48.603175,20.445519,7234.69969,315.246256,0,24.772468500000002,147917.18997118913,0.4121816597425467,0.5717905520431494,148.852409127593,1.6918110243902404
2061,123,2025-03-13,10.222484,9.613031,4232.023446,501.968327,0,39.1027174,40682.572579124826,0.856586741402349,0.8779297892948525,413.9916918431959,-49.73119228571428
14,105,2025-03-06,87.31695,15.61032,1895.19651,993.621567,0,29.701870999999997,29584.623983983198,0.1767533865243308,1.7378187547580692,21.704795117099255,31.41515111428572
2062,108,2025-03-04,98.7046,13.853539,7194.371089,609.430905,1,33.7121936,99667.50046193397,0.13894583599954263,1.0658790948306613,72.88790075639838,42.802801114285714
17,157,2024-06-02,64.6387,12.751983,6825.777318,565.628416,0,26.454291899999998,87042.19632092159,0.1942753741314194,1.0518282465863902,105.59892630885213,8.471599342105272
2065,35,2025-02-08,12.013837,8.924804,5807.852016,852.741141,0,16.305863583333334,51833.94090380486,0.6857934366321016,1.511942865689232,483.430232655895,-44.2880425
19,157,2024-08-15,91.825835,16.898282,3472.141777,654.473217,0,26.454291899999998,58673.23089172711,0.1820428763177837,1.2136016135594798,37.81225378456945,39.14271518918919
2067,95,2025-04-14,5.519448,16.325259,7626.915351,987.753551,0,31.164184799999997,124511.36847615089,2.504086082134561,1.8138025600410705,1381.8257461615726,-48.86517736666667
2072,57,2024-11-21,31.839747,10.374308,1379.31545,686.246561,0,20.49409875,14309.4433074586,0.31590706225599113,1.2627555809752806,43.32055308102794,-24.050825162790698
26,5,2024-12-23,99.607004,2.548917,1865.433926,528.44178,0,38.069437300000004,4754.836246358142,0.025335383210496956,0.9702112369073839,18.72793931238008,42.65615713157895
27,80,2024-12-08,78.978816,7.212707,6453.450493,597.321188,0,38.621553500000005,46546.847545014556,0.09018271788369561,1.0966728040323912,81.7111577489336,18.521936658536575
28,112,2024-11-11,8.852079,0.074681,5152.227938,888.385312,0,36.221548285714285,384.77353463777797,0.007580227482950553,1.6347091184686693,582.0359192456372,-49.10375254054054
2076,131,2024-08-20,71.635856,8.197894,6556.209373,989.532994,0,22.153784599999998,53747.10948166046,0.11286290891925332,1.834909064260063,91.52133776414983,14.079401743589749
2077,83,2024-08-10,55.394434,22.407662,9988.684233,207.306631,0,30.456058416666664,223823.06011779324,0.39733818411937605,0.3844124638689068,180.3192759944077,7.686928999999999
2080,55,2025-03-06,60.101078,22.845526,9695.421572,516.952509,1,,221497.00560408685,0.3738972657732815,0.9041367410852904,161.31859684779695,4.199279114285716
2085,147,2024-10-12,10.431335,0.907835,1182.581738,525.576961,0,47.36375233333333,1073.58909211723,0.07941635863177834,0.9658216672212971,113.36820627465228,-40.84891848837209
2087,53,2024-06-25,43.350208,1.379709,8725.307636,166.361348,0,26.2945315625,12038.385473157923,0.03110941441356938,0.3093613404433137,201.27487360614276,-3.9074317575757505
41,110,2025-01-16,38.633693,1.099634,6036.679817,953.550777,0,33.08597631818182,6638.138373886978,0.02774492904307454,1.7295410010579289,156.25427827984242,-17.424454226415094
42,4,2024-05-19,2.368957,12.993047,7808.159835,730.43942,0,34.6491063,101451.78771966725,3.8566971914453054,1.389540792527248,3296.0327414132043,-46.84324948571429
2091,115,2024-12-20,67.873664,15.281465,2062.435451,713.512413,1,30.578779318181816,31517.035159215713,0.22187675393601827,1.3099981624569923,30.386387435928015,13.701504928571431
47,45,2024-12-11,38.254366,15.775327,4590.198866,351.860179,0,41.826146785714286,72411.88810617918,0.4018744564617348,0.646010047665125,119.99150282610879,-17.105263709677423
2095,91,2025-04-01,99.598087,12.000903,3753.734058,197.363148,0,32.044602499999996,45048.198317854374,0.11929553889031706,0.36241609330358626,37.68881683440365,47.77297036363637
2096,92,2025-02-25,12.952679,11.061141,7622.7526,634.169256,0,28.566368249999996,84316.34131671659,0.7927610891069736,1.1244065005755928,588.5077982709214,-26.359714520833332
2098,166,2025-01-14,77.017869,21.177825,2442.904936,668.433139,1,37.169215083333334,51735.41322624419,0.27144839088081213,1.212397439393365,31.718677337073554,20.95972177358491
2100,120,2024-06-06,70.570136,22.50658,2156.833533,831.707302,1,45.01390466666667,48542.94645714714,0.3144688728829577,1.5466217898355328,30.562978268881327,17.249318200000012
53,192,2024-12-09,16.173986,12.348399,2918.705619,129.070347,0,24.986715166666666,36041.34154695398,0.7190176468060473,0.2369712345812915,180.4567914798492,-39.18564370967742
58,15,2025-02-28,2.648328,1.524371,2510.806952,788.92376,0,39.57155342857143,3827.4013042271918,0.41782728965158833,1.3987921927936204,948.0725015934582,-36.66406552083333
59,98,2024-12-10,65.354034,3.734145,3575.922472,827.014935,0,35.05721642857144,13353.01301920644,0.05627608111964979,1.5183871022219888,54.71617057334212,9.994404290322578
61,126,2025-04-18,23.357436,11.009301,8450.735104,684.266728,0,33.94730821428571,93036.68643120231,0.4519893226856883,1.2565125599809934,361.80063188442426,-31.02718936666667
62,161,2024-08-06,98.873347,9.952237,2520.319962,639.209644,0,33.543999875,25082.821577654995,0.09964857791338465,1.1852980919785763,25.490387839303146,51.165842
2109,28,2024-06-01,56.258121,13.09421,2433.050672,784.133271,0,41.00556175,31858.87643980912,0.2286873856723311,1.4581543292301296,43.24799031236752,0.09102034210527421
67,127,2024-10-12,84.518394,11.40329,9347.940916,833.062405,0,45.253415200000006,106597.28116801364,0.1333431261583327,1.5308694646082166,110.60244372367038,33.238140511627904
2115,150,2024-06-23,40.180196,2.188353,4106.016258,269.437589,1,34.8396697,8985.412996243074,0.05314090782860771,0.5010393021031222,102.19005049154065,-5.321734967741932
2116,199,2024-10-25,10.908538,13.381635,4829.458284,159.346826,0,29.159132749999998,64626.04800421434,1.1237009110606189,0.2928222288528776,442.7227813663023,-38.18448152941176
70,19,2024-09-11,41.290152,5.957915,3464.430178,363.01805,0,30.538425625000002,20640.78052395887,0.14088185353412774,0.6441587864463534,83.90451500396512,-5.949393687499999
71,45,2025-03-24,34.298355,3.377031,3891.014492,802.226529,0,41.826146785714286,13140.076560933252,0.09567105889212119,1.4030737193737544,113.44609652562053,-23.330421236842106
2117,127,2024-11-14,84.095018,14.209974,2820.804929,406.976996,0,45.253415200000006,40083.56470016185,0.16698949402654809,0.7488743874777019,33.543068258811715,26.13918645945946
73,100,2024-11-05,79.840919,0.217997,7929.918769,466.037255,0,36.740384750000004,1728.6985018856928,0.0026966170436533506,0.8575505920730581,99.3214866301827,31.6002751632653
2118,138,2025-03-16,76.96701,7.258631,8453.656041,298.601097,0,32.27283157142857,61361.969802539876,0.09309874779089258,0.5222456957377349,109.83479858448445,17.01333371428572
2123,39,2024-10-03,32.642071,2.611966,6463.001497,252.061353,0,41.4599575,16881.140168113103,0.07763986943609981,0.46319822644683223,197.99606149376982,-16.98124817073171
78,89,2024-06-04,86.222466,14.733469,2983.786581,966.189078,0,38.17390983333334,43961.527093779485,0.16891828075578602,1.7967006873000895,34.60567436101862,32.901648200000004
80,137,2025-01-07,81.417367,0.12114,9556.548213,829.170218,1,25.643298999999995,1157.68025052282,0.001469835841758934,1.5039407690474158,117.3772693115954,35.16009694117647
82,115,2024-06-21,3.67732,20.213849,8274.491093,653.168499,1,30.578779318181816,167259.31350574698,4.321673308646832,1.2146155631414288,2250.1417045565795,-41.82461096774193
84,144,2024-06-18,73.43367,12.297411,4332.736126,185.959443,0,21.68074357142857,53281.43689596978,0.16521301448658918,0.34580546050018773,59.00203715815918,27.931739032258072
2133,177,2024-06-25,80.744001,11.171699,1093.625422,382.161227,0,45.185947,12217.654033331979,0.13666689742773908,0.7106573183704996,13.544355103235473,33.486361242424245
86,72,2025-01-22,98.82209,22.450582,5538.262753,444.500844,0,22.470296583333333,124337.22207377225,0.22490595017595807,0.8062312498150838,56.042760813903044,51.91072602439024
87,149,2025-03-09,21.750425,3.723946,1495.455542,720.87166,0,22.96828275,5568.995683808732,0.16368687617923622,1.2607861303815502,68.75523315061659,-34.151373885714285
2135,98,2025-04-01,58.937389,7.320849,7994.926214,684.486016,0,35.05721642857144,58529.647578835684,0.12214160680239174,1.2569152364739138,135.65117745545191,7.1122723636363645
2137,154,2024-12-26,89.040702,20.596688,1614.659761,496.009936,0,22.944480300000002,33256.643323471566,0.2287486385879133,0.9106668543976827,18.13395138102123,32.08985513157894
94,157,2024-11-09,81.70346,4.634197,7141.458868,808.972964,0,26.454291899999998,33094.927261708996,0.05603389507524836,1.4885832340792082,87.40705556410951,33.46281616326531
96,171,2024-04-29,21.506845,6.193066,2226.520361,580.357094,0,28.493085166666667,13788.987546016826,0.2751636668755661,1.065704275899076,103.5261267284904,-30.88558007894737
97,171,2024-12-04,14.466631,12.325793,9041.719614,178.455188,1,28.493085166666667,111446.36432620391,0.7969281092954246,0.32764106706706597,625.005200865357,-45.99024834146342
2146,79,2025-02-08,48.772937,17.724187,2188.218079,111.060377,0,38.4319125,38784.38642897678,0.35610088671279333,0.1969143232247387,44.865415404448584,-7.5289425000000065
101,50,2025-02-26,60.353196,15.288531,4053.414151,340.234168,0,32.364828571428575,61970.74790340218,0.24918882791370803,0.6032482757523149,67.16154934031994,21.040802479166665
105,61,2025-02-25,16.305138,13.220454,9650.169636,948.931016,0,5.672696,127579.62376493475,0.7639612004249837,1.6824912164903212,591.8483876677401,-23.007255520833333
107,133,2025-02-03,42.229118,17.18101,7137.037721,155.152013,1,19.833553749999997,122621.5164548782,0.39744067875731354,0.27509049097547056,169.007501435384,-14.072761500000006
2155,115,2025-03-14,63.67975,9.194776,1100.53211,326.740009,1,30.578779318181816,10119.14623225736,0.1421584962836127,0.5714599344742487,17.28229319367617,3.726073714285718
2157,39,2024-12-05,42.683751,5.459132,7846.529731,626.322132,0,41.4599575,42835.24154345349,0.12496939651542285,1.1499181052455576,183.82943268036587,-17.77312834146342
110,198,2025-04-23,73.339223,7.775286,4785.190616,415.4653,0,31.090878833333335,37206.22560391618,0.10459197293466466,0.7629150246894242,65.24735905642196,25.46528850847458
2158,3,2024-09-15,37.76714,12.908926,9670.876448,576.319662,0,19.37332,124840.62842237485,0.33298628683983394,1.0226526589493072,256.0658934724737,-9.4724056875
2160,60,2025-04-07,91.638525,20.056928,3255.847164,225.894332,0,40.2681935,65302.292147352186,0.2165074195643767,0.4148076382672174,35.529240174915515,32.503465
2164,120,2025-03-28,40.440505,17.380512,6344.319489,275.197615,1,45.01390466666667,110267.52101039837,0.41940878857533226,0.48131360318157274,156.8803230572912,-17.188271236842105
118,6,2024-06-09,62.527909,21.80651,6277.063521,619.057012,0,20.4943645,136880.8484413217,0.34325874002873286,1.151182707675298,100.38818859271305,9.207091200000008
2166,103,2024-10-12,20.780266,19.684737,6194.894159,647.426524,0,25.867683500000005,121944.86226275118,0.9037877223354387,1.1897373956865076,298.11428588065235,-30.499987488372096
2171,53,2024-08-05,61.457259,20.024736,8408.192567,624.463429,0,26.2945315625,168371.83639133733,0.32061503051230605,1.1579539167655286,136.8136604823199,13.749754000000003
124,64,2024-08-08,45.072004,3.220339,5108.159437,546.008493,0,33.88912021428571,16450.005053189143,0.06989795798767512,1.0124734991592177,113.33331078422873,-2.635500999999998
