metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,avg_environment_by_day,operational_strain_index,facility_downtime_stress,monthly_stress_index,maintenance_to_utilization_ratio,weekly_utilization_deviation
2139,56,2024-09-01,0.078096,2.226234,3787.740273,947.15388,1,30.77405188888889,8432.396178921881,2.0649682403051304,1.680680875010912,48501.07909496005,-45.90552507894736
1697,137,2024-09-09,83.163676,22.66771,4263.210845,789.589205,1,25.643298999999995,96637.22710331494,0.26932889670836146,1.4010896264908617,51.262895654107446,35.9241303125
1243,19,2024-11-21,77.121569,5.457162,9957.091374,486.170855,0,30.538425625000002,54337.46067672059,0.06985474139670698,0.8945982323964956,129.10903529465278,21.230996837209297
1498,96,2025-02-25,88.840729,1.988852,2633.612253,742.754643,0,34.426299785714285,5237.8649966035555,0.02213753185373195,1.3169325712659645,29.644199036232582,49.528335479166664
1187,5,2024-08-22,80.890338,5.775832,2638.477875,475.327275,1,38.069437300000004,15239.404941717,0.0705313000417705,0.8814080285104021,32.61796081257566,23.333883743589745
716,200,2024-12-29,85.2817,19.539886,1054.672152,128.694174,0,34.4588881875,20608.17361745467,0.22646616837637645,0.23628058655641135,12.366922235368198,28.330853131578948
2889,130,2025-01-30,68.888301,1.846572,8051.406882,878.952237,0,28.856835750000002,14867.502508908505,0.02642176120435379,1.5942349044544755,116.87625859723265,16.779038909090914
2885,39,2024-06-11,2.629219,1.273062,4027.961439,350.429037,1,41.4599575,5127.844645456218,0.3507812562427343,0.6516489432183464,1531.9992130743008,-39.67773751111111
2213,160,2024-07-01,54.971322,21.171075,6122.482221,553.822154,0,42.374426625000005,129619.53028695757,0.3782486145315631,0.9936980984638,111.3759319995979,4.82002443478261
2710,139,2025-01-27,1.769412,4.999382,9919.597668,379.451915,0,32.2184256875,49591.858028641174,1.8052142476453485,0.6882461435217813,5606.154851442174,-50.33985009090908
1140,196,2024-05-10,39.78267,16.237196,7572.336186,429.084038,0,41.5284627,122953.50682997447,0.3981396019436687,0.816261770515222,190.34258349175659,-14.345984595744675
452,25,2025-02-22,99.645561,13.857063,7837.56676,614.721274,0,44.6091305,108605.65636002588,0.13768180993099138,1.0899244799210357,78.65444964477645,48.24175543589744
111,62,2024-05-17,21.318978,3.511564,5283.625423,131.132494,0,31.395728625,18553.788824891573,0.15733534035474203,0.24945799014904563,247.83671257599684,-27.89322848571429
1020,97,2025-01-03,97.951507,7.185913,2495.623151,483.433984,0,24.772468500000002,17933.330843871863,0.07262055139796911,0.8768477954192708,25.478149621526494,51.56255319512196
1574,190,2024-05-25,97.919652,15.769568,7643.854836,351.498774,0,33.893333166666665,120540.28861843084,0.15941794861955236,0.6686685734955489,78.062520442781,50.384277571428576
1719,129,2024-11-12,28.629358,0.080822,4147.788737,641.881772,1,30.948253916666665,335.23258130181404,0.002727767506808619,1.1811203669103743,144.87885956087453,-29.326473540540537
1034,107,2024-12-08,60.87266,12.338996,9757.560495,575.657318,0,23.234893375000002,120398.49991756302,0.19942565908755175,1.0568982613970592,160.29462972375447,0.4157806585365833
2055,95,2025-01-23,5.355266,10.419739,1816.667265,924.650983,0,31.164184799999997,18929.198751143835,1.639544119789793,1.6771228395391657,339.2300709245815,-41.55609797560976
1301,154,2024-07-14,87.063264,15.798809,7132.525663,196.853239,0,22.944480300000002,112685.41063733537,0.17940294604569731,0.35320488329677757,81.92348110220173,35.724094434782614
2624,51,2025-04-06,87.406889,8.926335,4528.50636,699.920249,0,34.06165814285714,40422.9648189906,0.10096877178881386,1.285256973437885,51.80949021077732,35.58177236363637
2804,75,2025-02-12,25.055555,21.359341,3942.908581,572.169674,0,22.677469333333335,84217.92891340512,0.8197615057518445,1.014478855275535,157.3666430857349,-22.463108627906976
2967,20,2024-11-25,81.996408,4.894148,2133.560559,476.189327,0,,10441.961142708733,0.05896819052699245,0.8762313204074662,26.02017101773531,33.15571441176471
1645,130,2024-06-23,13.01417,8.723016,4456.084343,947.324526,0,28.856835750000002,38870.49502133849,0.6224425706267299,1.7616206451884893,342.4024999673433,-32.487760967741934
564,125,2024-12-11,71.335677,6.243042,9240.558966,439.406264,0,21.477918333333335,57689.197728214574,0.08630653999408894,0.8067433557208373,129.5362903193587,15.976047290322583
2258,87,2024-07-01,79.566991,22.394945,3003.836182,525.482016,0,16.289651,67270.74608489999,0.27796675439945373,0.9428486677622582,37.752290796066426,29.41569343478261
255,42,2024-08-14,43.417397,23.972566,2470.754427,449.514243,0,26.017326333333333,59230.32357104968,0.5397111856869956,0.8335424528499356,56.90701418604159,-9.265722810810807
573,161,2025-03-01,44.37118,12.621707,3381.927289,294.11969,0,33.543999875,42685.69533706233,0.2781877614820686,0.5144078292994916,76.21900722495998,5.05878647916667
806,31,2024-06-30,12.97126,22.507248,2547.349163,636.060473,0,45.93249308333333,57333.81935423342,1.610967657891987,1.1828019121983078,196.38409553119743,-34.28637975757575
619,197,2024-05-03,85.103105,0.900582,3446.657019,733.693188,0,29.246367166666666,3103.9972714850583,0.010459344061982434,1.395730550694215,40.49977987289653,32.71067992105263
2891,42,2024-05-04,31.591005,3.582884,7983.356932,618.414045,0,26.017326333333333,28603.441817951887,0.10993475040122269,1.1764309519320317,252.70981192272927,-20.80142007894737
2183,116,2024-05-15,88.237142,6.373642,1108.381772,527.52116,0,29.309810375,7064.428614053624,0.07142364554884557,1.0035221959150196,12.561397013516144,39.024935514285715
2290,120,2024-11-10,21.385876,7.179672,7548.753523,453.545704,1,45.01390466666667,54197.57430398446,0.3207232989229459,0.8345650113259548,352.9784575109292,-26.8547678367347
2810,192,2024-10-11,64.732538,12.572971,3464.861428,609.488119,0,24.986715166666666,43563.602253262594,0.1912746926035322,1.1200202347609227,53.525808427285824,13.452284511627909
861,181,2024-07-07,57.033681,19.551987,4694.220714,897.681154,0,26.919205000000005,91781.34237525873,0.3369075795829667,1.6106687847604406,82.30611511818779,6.882383434782611
1356,59,2024-09-03,94.061949,11.290635,1297.738556,166.961989,1,43.725173125,14652.29236122306,0.11877133930843349,0.29626634878598845,13.796636895116857,36.81008802702703
2212,184,2024-07-06,86.503225,23.146138,3363.114875,703.111455,0,34.09462116666667,77843.12100660276,0.26451754206773526,1.2615611542358338,38.87849123544238,36.35192743478261
506,133,2025-04-24,58.439224,14.859885,3390.430768,346.640023,1,19.833553749999997,50381.41131294168,0.25000132908868394,0.6365318155460578,58.01635504263369,10.565289508474578
2932,66,2024-06-01,22.925189,14.289224,3120.256823,526.907732,0,20.720201250000002,44586.04868137536,0.5972460238454125,0.9798242453617669,136.10604575604592,-33.24191165789473
2617,167,2025-02-12,14.402632,17.758908,3126.142496,597.328156,0,31.443452071428574,55516.87698135437,1.1529787895990762,1.059085812231856,217.05355632220554,-33.11603162790698
284,176,2024-11-19,23.16726,15.290922,6598.593733,435.337255,0,28.99567433333333,100898.58208099182,0.6327122727193732,0.8010598225172145,284.8240893830345,-32.7233121627907
1267,172,2025-02-09,25.269331,11.748008,9465.974098,674.891065,0,37.110064699999995,111206.3394310968,0.44721382512558083,1.196607835347958,374.60327295566316,-31.032548500000004
1679,106,2025-03-23,90.428684,7.753694,3705.605029,506.769058,0,41.185467249999995,28732.127479727125,0.08480592370770644,0.8863261452571507,40.97820365272594,39.716871415094346
336,122,2024-07-06,42.039445,11.254394,3387.933066,809.003932,0,25.3942595,38129.133570392005,0.26149022135392314,1.4515592470830219,80.58938613485502,-8.11185256521739
2078,187,2024-12-10,77.548583,7.698044,1664.159222,810.058269,1,18.099471428571427,12810.77091396177,0.09800360115980705,1.4872549160165653,21.45956969968104,22.188953290322573
1942,39,2025-01-29,4.075889,7.988569,4498.641319,796.634862,1,41.4599575,35937.706583082516,1.573826575009816,1.444928461005412,1103.720272804289,-48.03337309090908
2623,188,2024-05-03,55.810128,18.621815,9378.334224,550.440476,0,32.667861,174641.60492749658,0.3277904073724319,1.0471224229110137,168.0400056419867,3.41770292105263
2458,100,2024-08-09,4.01849,7.30702,2872.500064,965.932263,0,36.740384750000004,20989.415417649278,1.4560196393735965,1.7911457986613988,714.8207570505339,-43.689015
581,53,2024-09-17,21.987213,6.181317,3083.945223,647.293073,0,26.2945315625,19062.84303399869,0.2689024110926366,1.1485917033018354,140.26085175051517,-29.960379857142858
2796,151,2024-06-08,90.879717,13.587978,9053.354,902.510248,0,25.227021055555557,123016.774978212,0.14788876635307877,1.6782851512185841,99.6190822205135,37.558899200000006
1674,108,2024-11-12,11.706324,6.678235,5615.22171,605.035514,1,33.7121936,37499.77015648185,0.5255835598084859,1.1133199281588058,479.6742094273146,-46.249507540540534
2073,53,2024-06-22,35.588405,14.238337,9509.472853,777.812419,0,26.2945315625,135399.07917336543,0.3891488847354783,1.4464002332759192,267.2070538985942,-9.913525967741933
1378,195,2025-02-19,55.701332,13.414319,7220.173583,234.785797,0,31.920713125,96853.71167773497,0.23657855162908695,0.4162842551762262,129.62299686118817,4.2975264358974385
74,173,2024-05-08,33.598625,5.077503,7699.480396,535.460458,0,42.10585416666667,39094.13480913119,0.14675447362431313,1.0186254038374918,229.16058011302547,-20.53002959574468
1773,184,2025-04-18,76.261321,7.720622,2104.241751,656.143627,0,34.09462116666667,16246.055156089122,0.09992868229628121,1.2048703739939612,27.59251640815401,21.876695633333327
1525,27,2024-05-06,54.157383,1.672442,3290.220322,640.306098,0,37.03464116666667,5502.702655766324,0.030321271768821954,1.2180769801210205,60.75294151491774,0.0287284042553253
