branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
2139,97,85.800767,15.322104,6.330723,0,-50.81391985714284,1.176660383237946,-0.17666038323794606,287.6361916904762,0.018376388084717154,0.06901848648648648,5.285714285714286,0.1891891891891892,1,0.07216533333333333,2.0886967888552213,2.0428754047619044,1,14.620955499999999,1
1697,87,78.954034,19.877603,4.376785,0,-439.8489489285715,1.3625562726063487,-0.3625562726063486,1213.1880818571428,0.011598719754885897,0.100901538071066,14.071428571428571,0.07106598984771574,5,0.4420924285714286,0.7071541600705993,5.639573857142857,3,27.198592499999997,1
1243,56,91.421054,11.822646,4.736672,1,995.0056271249999,0.1981568818205978,0.8018431181794022,1240.8981315249998,0.006608116969216983,0.03604465243902439,8.2,0.12195121951219512,2,0.20197444999999997,0.5862959399072507,2.28552635,3,6.631340800000001,1
1498,97,97.444508,8.067857,12.023019,0,1184.3292409310345,0.28479408566213765,0.7152059143378623,1655.927638724138,0.0018741448619416844,0.08964285555555555,3.103448275862069,0.32222222222222224,1,0.253921,1.6327395610011204,3.360155448275862,1,40.214925620689655,1
1187,67,94.117727,7.398454,9.055946,0,186.03573072972978,0.7360690452541384,0.2639309547458616,704.8651451621622,0.018558274828686033,0.015286061983471074,13.08108108108108,0.07644628099173553,3,0.15155405405405406,1.6149703076237183,2.5437223513513514,1,16.39860491891892,1
716,99,86.566903,12.122095,8.166905,0,450.8105715333333,0.4520595745420538,0.5479404254579462,822.7364702222222,0.001431537096513612,0.22871877358490567,1.1777777777777778,0.8490566037735849,3,0.10855017777777777,1.67191598846862,1.9237089555555555,2,17.967191,1
2889,79,83.494784,14.954445,5.28271,0,1324.7729935263158,0.2170143300820954,0.7829856699179046,1691.9504972105262,0.0063769440666253795,0.07294851219512195,10.789473684210526,0.09268292682926829,6,0.11848421052631579,2.3466195806680883,4.3944623157894735,1,21.96495210526316,1
2885,75,80.527714,19.377492,3.87047,0,331.98563325000003,0.6405811170116588,0.35941888298834124,923.6733209166667,0.017141702563867607,0.1019868,15.833333333333334,0.06315789473684211,3,0.3540493333333334,0.9110006326801914,6.710642833333334,3,24.1904375,1
2213,81,75.16819,14.223942,5.694624,0,583.3829807931033,0.6291738138751342,0.3708261861248659,1573.1979094827586,0.008592206548097048,0.03628556632653061,13.517241379310345,0.07397959183673469,5,0.18984537931034484,1.0343488239794416,2.592006551724138,3,15.905673931034483,1
2710,92,84.353282,15.881441,5.792925,0,-383.7873758666668,1.3642613360019176,-0.36426133600191746,1053.6044809999999,0.012212046264699464,0.08228725906735751,12.866666666666667,0.07772020725388601,4,0.1449884,2.663626883254109,5.623552133333333,2,35.52994,1
1140,57,85.003783,9.015274,6.322603,0,-149.21064431249988,1.0868322893265463,-0.08683228932654631,1718.3774085625,0.012366317139711806,0.02651551176470588,21.25,0.047058823529411764,2,0.3990180625,0.9903378434152965,5.3127364375,2,22.5242731875,1
