branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,profit_efficiency,cost_to_revenue_ratio,net_profit_margin,revenue_per_employee,customers_to_revenue_ratio,service_time_per_customer,customers_per_employee,employee_to_customer_ratio,day_of_week,experience_per_employee,efficiency_per_experience,satisfaction_per_employee,skill_level_encoded,employee_load_factor,month_of_year
3,89,89.125627,13.634043,6.527777,0,810.9180762857142,0.5815174362355159,0.4184825637644841,1937.7583357142855,0.0022854095616309106,0.21990391935483872,4.428571428571429,0.22580645161290322,4,0.3668497142857143,1.2710103553498748,6.3661162142857135,2,41.49801092857143,1
2052,88,79.560263,13.507416,6.51494,1,726.9179431388889,0.2568378064948387,0.7431621935051612,978.1417158888889,0.007554006509347387,0.05077975939849624,7.388888888888889,0.13533834586466165,5,0.24915080555555555,0.7263494699606854,2.2100073055555556,2,15.925408888888889,1
2053,69,83.579948,15.600663,4.422889,0,601.8711065434783,0.2111491909050875,0.7888508090949126,762.9720342608696,0.003219674678522384,0.13805896460176992,2.4565217391304346,0.40707964601769914,4,0.1539471956521739,0.6245632501601692,1.816955391304348,3,6.634333499999999,1
6,88,76.465396,12.313535,7.146607,0,475.2416906666668,0.6261301897953134,0.3738698102046865,1271.1421936060608,0.005816768124865539,0.05046530737704918,7.393939393939394,0.13524590163934427,4,0.24830884848484847,0.8721551801568722,2.3171332121212123,3,19.057618666666666,1
7,67,86.552541,13.962699,4.798499,0,848.6627814000002,0.6490189337643789,0.3509810662356211,2417.9731132,0.013068797096002381,0.02945717088607595,31.6,0.03164556962025317,3,0.29049573333333334,1.1012207637702538,5.7701694,1,21.43329553333333,1
9,52,86.845267,10.940712,4.75289,0,215.22124657142857,0.7919860498291813,0.20801395017081864,1034.6481396785714,0.0054884082914753605,0.06880950943396226,5.678571428571429,0.1761006289308176,2,0.18459367857142858,0.9195660043303603,3.1016166785714288,3,8.826795714285714,1
10,77,82.554532,7.158559,10.756355,0,646.7860562083334,0.17810206050950053,0.8218979394904995,786.9420582916667,0.006644919548484172,0.028520155378486057,5.229166666666667,0.19123505976095617,4,0.16371466666666667,1.368788354331927,1.7198860833333331,1,17.254986145833332,1
12,73,75.963216,17.470459,4.178482,0,215.0194686578947,0.7027351449519267,0.2972648550480734,723.326235868421,0.0057119163421579374,0.11127680891719746,4.131578947368421,0.24203821656050956,1,0.1758113157894737,0.6254435451882475,1.9990320000000001,2,8.027083842105263,1
2061,61,85.977182,15.068234,4.048252,0,223.33881618421051,0.394878765621592,0.6051212343784079,369.08110886842104,0.00413544815163602,0.2597971379310345,1.5263157894736843,0.6551724137931034,6,0.06232897368421053,1.709204260416187,2.2625574210526316,1,6.498509789473684,1
14,74,90.302872,6.777084,10.919151,0,426.68612304545474,0.7315791851020458,0.2684208148979542,1589.6163760909092,0.01329651855269693,0.014574374193548388,21.136363636363637,0.047311827956989246,2,0.1266955909090909,3.917461072585219,4.1046759999999995,3,36.72805336363636,1
2062,68,78.661053,7.708233,8.821736,0,1370.129129190476,0.24464578440299442,0.7553542155970056,1813.8895645238094,0.009582144757261067,0.021118446575342467,17.38095238095238,0.057534246575342465,2,0.29704542857142857,1.4142034391404616,3.7457644285714284,3,28.56562133333333,1
17,69,71.501745,17.466838,3.950343,0,167.55854009677415,0.8118444053382693,0.18815559466173065,890.5317984193548,0.007751801584968061,0.081620738317757,6.903225806451613,0.14485981308411214,4,0.24783851612903227,0.5141671332816348,2.3065079032258065,2,8.792698935483871,1
2065,69,83.407641,16.802724,4.106477,1,663.5755896829269,0.2541672889095557,0.7458327110904444,889.7110301219512,0.012802183536915106,0.035980137044967886,11.390243902439025,0.08779443254817987,5,0.2395881707317073,0.41804224016516145,2.034332707317073,2,6.91090031707317,1
19,75,97.679016,17.752112,4.224849,0,420.07559457446814,0.5364593098214774,0.4635406901785226,906.232405212766,0.006785164748957651,0.061425993079584774,6.148936170212766,0.16262975778546712,3,0.20852012765957448,0.43108742193977695,2.0782769361702127,2,6.741780319148936,1
2067,53,88.261612,11.400826,4.648786,1,874.6641169166667,0.19783589941807744,0.8021641005819226,1090.3805297222223,0.012126245711293674,0.02395131512605042,13.222222222222221,0.07563025210084033,3,0.17922975,0.7204883365872266,2.4517114444444443,3,6.844046055555555,1
2072,91,74.766563,6.972091,13.052038,0,178.59291487096772,0.8039024507070536,0.19609754929294643,910.7350679032257,0.004144117956362849,0.05959052136752137,3.774193548387097,0.26495726495726496,2,0.1265265483870968,3.3276295705376633,2.411824612903226,3,38.31404703225806,1
26,97,99.302538,11.770845,8.2407,0,898.3798665,0.38546191014172804,0.614538089858272,1461.8782486,0.0316031790227705,0.02547801948051948,46.2,0.021645021645021644,0,0.1426318,5.777603591905873,9.9302538,3,79.93478999999999,1
27,64,81.792695,14.747761,4.339642,0,10.50428297674418,0.9798942861970824,0.020105713802917573,522.4526261395349,0.019095978634016773,0.03437706526806527,9.976744186046512,0.10023310023310024,0,0.18585844186046513,0.5430041593295624,1.9021556976744185,2,6.459002046511628,1
28,85,79.315595,15.734649,5.402091,0,499.68922225000006,0.5882663587763517,0.41173364122364836,1213.6225273333334,0.011192387276445583,0.0321771963190184,13.583333333333334,0.0736196319018405,2,0.09067061111111112,1.6549803899462707,2.203210972222222,2,12.754937083333335,1
2076,72,97.712396,14.389388,5.003687,0,1595.799452333333,0.5807220923434828,0.4192779076565172,3806.066151333333,0.00569266686525573,0.0553438,21.666666666666668,0.046153846153846156,2,0.5873754999999999,0.7098932738370373,8.142699666666667,3,30.022122,1
2077,90,98.034654,13.619209,6.608313,1,838.9332369444443,0.36411345356007635,0.6358865464399237,1319.3127636388888,0.006337474586427669,0.045246541528239204,8.36111111111111,0.11960132890365449,3,0.1390695,1.3199461420368952,2.7231848333333333,2,16.5207825,1
2080,71,72.765454,18.889089,3.758784,0,219.80815959259255,0.7397505806392963,0.26024941936070367,844.6057637037037,0.002938035220834712,0.2819267014925373,2.4814814814814814,0.40298507462686567,2,0.1268342222222222,1.097607725920449,2.695016814814815,2,9.884209777777778,1
2085,76,93.760896,7.814213,9.725868,0,925.2446029130435,0.5379125526891946,0.4620874473108054,2002.3149477391305,0.0044079414012703245,0.03849366009852217,8.826086956521738,0.11330049261083744,6,0.39964217391304346,1.0581061101398317,4.076560695652174,3,32.137650782608695,1
2087,55,72.34257,11.51668,4.775682,1,2589.3221590769235,0.32497932194415846,0.6750206780558416,3835.915318230769,0.004532064433746064,0.0509587610619469,17.384615384615383,0.05752212389380531,6,0.6633943846153846,0.5537583108412016,5.564813076923077,2,20.204808461538462,1
41,74,86.617429,19.463573,3.801974,0,-0.4715224333333026,1.000524238055858,-0.0005242380558581667,899.4433503333333,0.01823349963499332,0.03956010772357724,16.4,0.06097560975609756,3,0.2354945333333333,0.5381546011825328,2.8872476333333332,3,9.378202533333333,1
42,89,82.139764,13.348555,6.667388,0,-107.33829561702132,1.322866676244309,-0.3228666762443091,332.45393072340426,0.02623943785635931,0.032557451219512194,8.72340425531915,0.11463414634146342,6,0.03261023404255319,4.350147225678403,1.7476545531914893,2,12.625479404255318,1
2091,75,93.036026,9.77871,7.669723,0,1156.5248102941175,0.5161400381152216,0.48385996188477837,2390.205640882353,0.006152559470787813,0.03911484,14.705882352941176,0.068,6,0.16229882352941177,2.7798117488438177,5.4727074117647065,3,33.83701323529412,1
