report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age,avg_service_interval,customer_support_frequency,device_efficiency_score,service_cost_efficiency,high_severity_fault_count,downtime_ratio,unresolved_fault_count,recent_service_type,age_band,unique_device_count
2139,97,2021-05-19,software,high,0,-17,,0.0,0.005648889990588134,105.867,6,0.9887207572916666,2,,adult,0
1697,176,2020-11-09,software,medium,0,-1115,,0.0,0.006474412430948298,324.69590949999997,0,0.9905172395833333,1,repair,adult,0
1243,804,2024-09-11,hardware,medium,0,175,599.0,0.0,0.006138184373153945,266.064712,0,0.9902079766666667,3,maintenance,adult,0
1498,683,2024-06-30,software,low,1,1182,,0.0,0.0033758144123019885,87.675885,0,0.9954849907407408,1,maintenance,senior,0
1187,120,2023-05-02,hardware,low,0,164,1121.0,0.0,0.006314161680029245,352.54637933333333,0,0.9873139975,1,maintenance,senior,0
716,259,2024-12-26,hardware,low,1,1300,966.0,0.0,0.004171641053185558,292.569506,0,0.9924083080729166,1,repair,adult,0
2889,344,2020-12-24,software,medium,1,-1086,,0.0,0.004185793744202591,208.9778545,0,0.9920648333333334,2,maintenance,youth,0
2885,914,2020-04-10,hardware,medium,0,-197,,0.0,0.005601474817045264,309.171871,0,0.9898924759722223,3,,adult,0
2213,439,2020-09-24,hardware,medium,0,135,,0.0,0.006644917275631613,348.0938736666667,0,0.990043174537037,1,,senior,0
2710,35,2021-12-30,hardware,medium,0,-139,47.0,0.0,0.003989565337316621,336.1695115,0,0.9908350394097222,0,repair,senior,0
1140,395,2023-03-30,hardware,low,1,-597,,0.0,0.00440858023378913,333.4293095,0,0.9917209034722223,1,repair,adult,0
452,849,2024-03-06,hardware,medium,0,491,89.0,0.0,0.004582214951919898,313.17863600000004,0,0.9945816909722223,1,maintenance,youth,0
111,175,2023-11-07,hardware,medium,0,-105,345.5,0.0,0.006675431883553098,224.04211883333332,0,0.9901989300595238,4,repair,senior,0
1020,728,2021-05-29,hardware,high,0,-811,,0.0,0.01523372787816829,287.45757166666664,3,0.9918472706018517,0,,adult,0
1574,415,2021-09-29,hardware,medium,0,404,28.0,0.0,0.004409084117139478,231.5100355,0,0.9894057527777779,3,repair,youth,0
1719,642,2024-11-29,software,high,0,302,378.5,0.0,0.003284526376423939,282.21166666666664,2,0.9923771959722222,0,maintenance,senior,0
1034,783,2021-10-07,hardware,high,0,409,230.0,0.0,0.004030904902612823,251.17263679999996,4,0.9882437899305556,1,repair,senior,0
2055,635,2021-07-26,hardware,high,0,-522,,0.0,0.006014439058151575,214.74530800000002,6,0.9914998387152778,4,,adult,0
1301,94,2021-01-08,hardware,low,0,150,,0.0,0.0072640272027192,339.870877,0,0.985562175462963,2,,senior,0
2624,183,2022-11-03,software,low,0,1,,0.0,0.004195616850144966,485.221602,0,0.9923742392361111,0,repair,senior,0
2804,17,2023-12-27,software,low,0,-272,230.0,0.0,0.00620829396986994,303.7120844285714,0,0.9909150399801586,2,maintenance,adult,0
2967,581,2022-08-05,hardware,medium,0,-770,,0.0,0.0044800186639723984,,0,0.9909718326388889,2,,senior,0
1645,674,2021-12-24,hardware,high,0,-228,64.0,0.0,0.0037458656603199763,230.3864795,3,0.9944930856770834,0,repair,senior,0
564,830,2022-05-06,hardware,low,0,207,60.0,0.0,0.004725004309350666,252.186776,0,0.9924171393518518,3,maintenance,adult,0
2258,458,2021-03-11,hardware,high,0,-1230,,0.0,0.00512912726647652,257.0015085,4,0.9923508673611111,1,maintenance,adult,0
255,5,2024-11-24,software,low,1,794,602.5,0.0,0.004794675243207732,263.98798366666665,0,0.9909455594618055,1,maintenance,senior,0
573,876,2021-01-10,hardware,medium,0,-590,,0.0,0.004146319506769587,348.9791023333334,0,0.9897323347222223,6,repair,adult,0
806,167,2022-07-20,software,low,0,-620,164.5,0.0,0.005524903534703784,238.635435,0,0.9914002207561728,5,repair,adult,0
619,9,2022-09-09,software,low,1,713,538.0,0.0,0.005028111415716803,203.52093800000003,0,0.9894547152777778,4,repair,senior,0
2891,489,2024-01-02,software,low,0,1423,,0.0,0.0023503239488935333,355.521035,0,0.9955661308641974,0,repair,senior,0
2183,274,2023-12-06,hardware,high,1,448,31.0,0.0,0.008234251461276597,167.871009,4,0.9898779954861111,3,repair,adult,0
2290,782,2024-09-15,software,high,0,629,521.0,0.0,0.0033509005696685692,287.69280200000003,3,0.9933317994791666,1,repair,adult,0
2810,839,2024-02-20,hardware,medium,0,1257,,0.0,0.003191234527092342,,0,0.9932513168402778,0,,adult,0
861,686,2024-06-18,hardware,medium,0,-239,709.0,0.0,0.003899907106228396,160.709233,0,0.9933113046006944,3,repair,adult,0
1356,471,2023-12-14,hardware,medium,0,-84,267.5,0.0,0.00291871249160384,210.26363033333334,0,0.9929518884722222,1,repair,senior,0
2212,739,2024-03-08,software,low,0,279,787.0,0.0,0.006747796480144429,383.45538799999997,0,0.9924139548611112,2,maintenance,senior,0
506,489,2023-03-23,hardware,medium,0,1138,,0.0,0.0023503239488935333,355.521035,0,0.9955661308641974,0,,senior,0
2932,452,2022-06-10,software,medium,0,-826,,0.0,0.005043547820421339,324.3412075,0,0.9905645798611111,5,repair,senior,0
2617,377,2023-12-04,software,low,1,-492,443.0,0.0,0.003973734152363066,271.262174,0,0.9939040614583333,1,maintenance,youth,0
284,834,2024-12-30,hardware,high,1,1073,1050.0,0.0,0.004525573455079214,227.33029549999998,3,0.9886080518849207,1,repair,youth,0
1267,503,2024-06-23,hardware,low,1,1246,1292.0,0.0,0.0051325235837538985,315.3696165,0,0.993435335218254,3,maintenance,adult,0
1679,53,2022-01-31,software,low,0,-400,,0.0,0.0031765357966959517,334.065745,0,0.9911431979166667,1,,senior,0
336,415,2024-02-16,software,high,1,1274,28.0,0.0,0.004409084117139478,231.5100355,4,0.9894057527777779,3,repair,youth,0
2078,255,2023-07-25,software,low,0,-318,,0.0,0.00529433057425731,142.50457,0,0.9889692809027778,1,repair,adult,0
1942,422,2023-12-25,software,high,1,955,,0.0,0.00539772794524786,343.86744,5,0.9903620267361111,1,maintenance,senior,0
2623,809,2021-06-19,software,medium,0,-121,,0.0,0.004204615536226327,,0,0.9910482045138889,0,,adult,0
2458,806,2020-12-17,hardware,medium,0,-1276,,0.0,0.004301949277583879,376.0542666666667,0,0.9932227327777778,3,,adult,0
581,428,2020-09-30,software,high,0,-855,,0.0,0.004659679840705284,327.893464,6,0.9923172958333333,2,,adult,0
2796,845,2023-11-07,software,medium,1,357,,0.0,0.009874055821704154,291.7426595,0,0.9856511513888888,3,maintenance,youth,0
1674,508,2022-10-07,software,low,0,-8,99.5,0.0,0.0038317180578000265,268.90177359999996,0,0.9930525446759261,1,repair,adult,0
2073,549,2020-01-12,software,high,0,-1654,,0.0,0.0032624060454673554,140.75085666666666,7,0.9931381469907407,4,,adult,0
1378,837,2021-10-20,hardware,medium,0,292,,0.0,0.004056423800950254,261.489636,0,0.9931489658730158,0,,adult,0
74,928,2021-08-24,software,high,0,-823,173.0,0.0,0.007006591341990389,330.81069125,3,0.9882830993055556,2,maintenance,adult,0
1773,393,2024-03-16,hardware,medium,1,1113,653.0,0.0,0.005721657195747752,302.1197355,0,0.989274467361111,2,maintenance,adult,0
1525,336,2022-02-18,software,low,0,196,,0.0,0.006532218289829618,409.47218,0,0.9927675559027779,0,,senior,0
2342,146,2024-03-03,hardware,low,1,1250,359.0,0.0,0.0047599172230548695,133.984179,0,0.9939373314814816,2,repair,youth,0
212,132,2022-04-26,hardware,low,0,246,,0.0,0.0042967806959930835,265.9297443333333,0,0.9907090009722221,1,repair,senior,0
1453,99,2021-04-12,software,medium,0,-613,38.0,0.0,0.00338254075838149,323.7338462,0,0.9909423456018519,1,repair,adult,0
207,607,2021-02-18,software,high,1,-832,,0.0,0.005542268949406443,419.894416,1,0.9889275461805555,1,,senior,0
1955,266,2021-09-12,software,high,0,-1016,,0.0,0.006128954525604363,315.66945350000003,4,0.9915433776909722,1,maintenance,senior,0
