report_id,device_id,report_date,fault_type,severity_level,resolution_flag,device_age,avg_service_interval,customer_support_frequency,device_efficiency_score,service_cost_efficiency,high_severity_fault_count,downtime_ratio,unresolved_fault_count,recent_service_type,age_band,unique_device_count
3,179,2025-02-07,software,low,0,627,,0.0,0.004669180745604966,,0,0.9889823213541666,1,,senior,0
2052,104,2020-11-02,software,low,0,-1490,,0.0,0.006850165049252678,166.16645,0,0.9900952223379631,4,,adult,0
2053,253,2020-06-18,software,medium,0,-417,,0.0,0.006433748213420325,315.9871366666667,0,0.9882623517361111,0,,youth,0
6,881,2023-09-28,software,high,0,1012,,0.0,0.0028921535699728616,219.357607,1,0.9917839180555555,0,repair,youth,0
7,867,2023-07-07,software,low,0,-484,,0.0,0.003931505292470502,385.44519549999995,0,0.9931383745370369,1,maintenance,adult,0
9,833,2020-02-22,hardware,low,0,-1326,,0.0,0.004773426882249689,378.6703996666667,0,0.9920075374999999,3,,senior,0
10,904,2022-01-15,hardware,medium,0,-376,,0.0,0.004884072848444497,439.883251,0,0.9935246895833333,1,repair,adult,0
12,655,2021-05-04,hardware,medium,1,-941,,0.0,0.00809810136462102,484.947884,0,0.9895565513888889,0,,senior,0
2061,257,2024-03-14,hardware,medium,0,458,,0.0,0.0071209895893362945,362.233169,0,0.9922112636904762,2,repair,senior,0
14,963,2021-09-08,software,high,1,400,,0.0,0.004811440958521694,423.542343,1,0.9902521488095237,0,,adult,0
2062,364,2020-01-02,hardware,low,0,-1538,,0.0,0.004278374366445791,335.139082,0,0.9908133658564814,0,,adult,0
17,943,2022-02-18,software,low,0,307,,0.0,0.006824643390879916,256.482938,0,0.9926451280555556,1,repair,adult,0
2065,805,2023-11-15,hardware,low,1,1127,298.5,0.0,0.009307335588252003,303.756338,0,0.9900259356481481,0,repair,senior,0
19,53,2020-04-30,software,low,0,-1041,,0.0,0.0031765357966959517,334.065745,0,0.9911431979166667,1,,senior,0
2067,904,2023-06-29,software,medium,0,154,,0.0,0.004884072848444497,439.883251,0,0.9935246895833333,1,repair,adult,0
2072,468,2023-03-05,hardware,high,0,-270,281.5,0.0,0.004729809387562749,314.13851325,5,0.9928092756944445,4,repair,senior,0
26,198,2021-02-11,hardware,medium,0,-887,,0.0,0.00517662495614592,148.99387,0,0.9905378199305556,4,,adult,0
27,675,2022-11-14,software,medium,0,-876,230.5,0.0,0.004207063860984893,319.9068845,0,0.9917831448611111,2,repair,adult,0
28,327,2024-09-08,hardware,medium,0,42,963.0,0.0,0.005429665442289514,253.58812749999998,0,0.990580181423611,2,repair,senior,0
2076,241,2024-09-09,hardware,high,1,399,286.6666666666667,0.0,0.00489013974701486,303.267132,1,0.9903162353009259,0,repair,youth,0
2077,535,2021-11-26,hardware,medium,0,283,,0.0,0.007480792282081768,341.7316528,0,0.9905837292824075,2,,adult,0
2080,718,2023-03-27,software,low,0,-259,360.0,0.0,0.003219995188335153,331.7108983333333,0,0.9924673842592593,2,repair,senior,0
2085,243,2021-01-01,hardware,high,0,-170,,0.0,0.005178368869641805,458.34669,3,0.9943808427083334,1,,adult,0
2087,760,2024-03-13,software,medium,1,1381,,0.0,0.00489188691394793,,0,0.9902163652777778,2,,adult,0
41,831,2020-04-10,software,low,0,-12,,0.0,0.004427992006138104,125.3012975,0,0.9933439054687501,1,,adult,0
42,166,2023-12-30,software,low,1,1316,,0.0,0.004245251921939227,346.018696,0,0.988601803125,3,repair,adult,0
2091,141,2021-01-03,software,medium,0,-433,,0.0,0.004828380629367854,,0,0.9900906186111111,1,,adult,0
47,546,2024-08-11,software,high,0,434,176.25,0.0,0.004255779262072162,215.16212380000002,4,0.989995929079861,2,repair,senior,0
2095,352,2021-11-05,hardware,high,0,-928,332.0,0.0,0.004032298562559676,329.8673283333333,5,0.9938887717592593,2,maintenance,youth,0
2096,859,2023-04-13,hardware,low,0,-261,,0.0,0.003510300241947615,99.365129,0,0.9930273489583333,2,,senior,0
2098,321,2023-02-24,hardware,high,0,546,400.5,0.0,0.006240757489773037,336.1804506,2,0.9910183794642858,2,maintenance,senior,0
2100,719,2023-02-28,hardware,low,1,770,268.5,0.0,0.012106356476594323,278.588868,0,0.9882959555555555,2,repair,senior,0
53,991,2021-06-02,software,low,0,112,,0.0,0.003633170111883583,163.314928,0,0.9938569168402778,1,repair,senior,0
58,915,2022-12-10,software,high,1,852,,0.0,0.007934307986316303,63.480788000000004,2,0.98826951875,0,repair,adult,0
59,174,2020-09-08,hardware,high,0,-111,,0.0,0.0034393676876464893,200.83073100000001,7,0.9923941798611111,4,,adult,0
