customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,number_of_days_since_the_last_transaction,response_rates_to_marketing_campaigns_in_the_last_six_months,customer_engagement_rate_with_proactive_offers,decrease_in_transaction_frequency_month_over_month,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,average_transaction_value_of_a_customer_in_the_past_6_months,days_since_enrollment_in_loyalty_programs
2139,2021-08-25,332,102.540000,2025-03-09,2021-10-10,True,1,1,84,0.000000,0.000000,0.000000,1.000000,1,76.255000,1308
1697,2021-02-27,425,87.730000,2023-04-20,2024-11-20,True,0,0,368,0.000000,0.000000,1.000000,1.000000,1,0.000000,171
1243,2024-10-09,488,44.720000,2025-05-08,,False,0,0,146,0.000000,0.000000,0.000000,1.000000,2,58.310000,-1
1498,2024-07-31,112,60.230000,2024-11-08,2025-03-21,True,1,1,56,1.000000,0.500000,0.000000,0.000000,0,0.000000,50
1187,2023-06-27,241,116.010000,2025-02-02,2023-12-06,True,0,0,51,0.000000,0.500000,0.000000,0.000000,1,15.920000,521
716,2025-01-16,190,109.680000,2025-03-15,,False,0,0,218,1.000000,0.500000,1.000000,1.000000,1,152.060000,-1
2889,2021-04-10,270,72.700000,2022-10-03,2022-03-01,True,0,0,73,0.000000,0.000000,0.000000,0.000000,0,0.000000,1166
2885,2020-08-10,329,105.790000,2023-12-22,2024-09-16,True,0,1,67,0.000000,0.000000,0.000000,1.000000,2,44.000000,236
2213,2021-01-15,381,6.730000,2022-05-17,2021-05-31,True,1,0,4,0.666667,0.600000,2.000000,1.000000,2,0.000000,1440
2710,2022-03-25,43,54.530000,2025-02-22,2024-03-27,True,0,0,409,0.000000,0.500000,0.000000,0.000000,0,0.000000,409
1140,2023-05-28,222,76.570000,2024-10-04,2024-02-24,True,1,1,45,0.500000,0.428571,0.000000,0.000000,0,141.580000,441
452,2024-04-13,60,7.910000,2024-09-30,2024-10-16,True,0,0,187,0.333333,0.250000,1.000000,1.000000,1,72.145000,206
111,2023-12-23,466,99.300000,2024-09-30,2025-02-07,True,0,0,509,0.000000,0.333333,0.000000,1.000000,2,0.000000,92
1020,2021-09-04,157,90.200000,2023-08-30,,False,0,0,106,0.500000,0.500000,1.000000,0.500000,2,98.823333,-1
1574,2021-12-28,300,15.260000,2022-01-03,2023-01-16,True,0,1,79,0.000000,0.000000,1.000000,0.000000,0,0.000000,845
1719,2024-12-21,491,24.870000,2025-03-02,2025-04-03,True,0,0,79,0.750000,0.750000,1.000000,0.666667,3,171.340000,37
1034,2022-01-05,327,87.570000,2022-04-11,,False,1,1,119,0.500000,0.250000,0.000000,1.000000,1,0.000000,-1
2055,2021-10-29,32,50.470000,2023-01-08,2023-06-20,True,0,0,43,0.000000,0.333333,0.000000,0.500000,2,0.000000,690
