customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,number_of_days_since_the_last_transaction,response_rates_to_marketing_campaigns_in_the_last_six_months,customer_engagement_rate_with_proactive_offers,decrease_in_transaction_frequency_month_over_month,resolution_rate_for_support_tickets_in_the_last_year,frequency_of_customer_interactions_with_support_over_the_last_year,average_transaction_value_of_a_customer_in_the_past_6_months,days_since_enrollment_in_loyalty_programs
3,2025-02-25,149,25.090000,2025-03-24,2025-03-31,True,1,1,103,0.000000,0.250000,0.000000,0.000000,0,133.735000,40
2052,2021-02-20,8,75.670000,2023-05-14,,False,1,2,38,0.000000,0.333333,0.000000,0.000000,0,0.000000,-1
2053,2020-10-14,347,116.020000,2025-04-23,2021-04-25,True,0,0,29,0.000000,0.000000,1.000000,1.000000,1,152.940000,1476
6,2023-11-15,470,8.100000,2023-12-10,2024-05-30,True,0,0,24,0.500000,0.250000,0.000000,0.000000,0,0.000000,345
7,2023-08-29,197,98.750000,2024-11-17,,False,1,1,88,0.000000,0.000000,0.000000,0.000000,0,123.420000,-1
9,2020-06-26,257,97.270000,2023-11-21,2024-11-17,True,0,0,93,0.500000,0.400000,0.000000,1.000000,1,0.000000,174
10,2022-04-09,328,102.330000,2022-08-13,,False,0,0,339,0.250000,0.166667,0.000000,1.000000,1,0.000000,-1
12,2021-08-12,71,119.820000,2021-10-28,2021-11-02,True,0,0,31,0.500000,0.428571,0.000000,0.000000,0,0.000000,1285
2061,2024-04-21,40,117.830000,2024-08-12,,False,0,0,132,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
14,2021-12-08,406,105.660000,2022-02-03,2023-03-03,True,0,0,126,0.500000,0.250000,1.000000,0.000000,0,0.000000,799
2062,2020-05-09,224,99.960000,2023-11-23,,False,0,1,65,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
17,2022-05-11,490,83.870000,2023-11-06,,False,0,0,109,0.000000,0.333333,0.000000,1.000000,2,0.000000,-1
2065,2023-12-30,62,107.960000,2025-03-27,,False,0,0,229,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
19,2020-08-29,452,87.290000,2022-05-24,2024-04-21,True,0,0,3,0.000000,0.000000,1.000000,0.000000,0,0.000000,384
2067,2023-08-22,393,102.870000,2024-03-06,2024-12-17,True,0,0,217,0.000000,0.000000,0.000000,1.000000,1,0.000000,144
2072,2023-05-04,58,16.050000,2023-12-05,,False,1,1,116,0.000000,0.000000,1.000000,1.000000,3,126.010000,-1
26,2021-05-26,10,54.770000,2025-04-08,2023-07-17,True,0,0,160,0.000000,0.250000,0.000000,1.000000,1,62.440000,663
27,2023-01-19,293,10.940000,2023-11-15,2023-05-31,True,0,0,70,1.000000,0.666667,0.000000,0.000000,0,95.660000,710
28,2024-10-06,386,89.970000,2024-11-30,,False,1,1,107,0.285714,0.222222,1.000000,0.000000,0,78.060000,-1
2076,2024-10-07,350,103.830000,2025-01-17,,False,0,0,215,0.000000,0.250000,0.000000,0.000000,0,168.810000,-1
2077,2022-02-21,41,10.800000,2023-10-27,2022-04-10,True,0,0,350,0.000000,0.200000,0.000000,1.000000,1,0.000000,1126
2080,2023-05-25,12,22.240000,2024-12-11,,False,0,1,123,0.000000,0.500000,1.000000,0.000000,0,110.113333,-1
2085,2021-04-17,428,84.520000,2024-07-10,,False,1,2,81,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2087,2024-04-20,451,99.690000,2024-06-27,2024-09-30,True,1,1,23,0.500000,0.500000,0.000000,1.000000,2,39.560000,222
41,2020-08-10,179,41.670000,2020-10-06,,False,0,0,549,0.000000,0.000000,0.000000,1.000000,2,0.000000,-1
42,2024-02-10,171,15.820000,2024-08-20,,False,0,0,33,0.000000,0.000000,2.000000,1.000000,1,0.000000,-1
2091,2021-04-19,175,76.210000,2024-07-14,2024-12-07,True,0,0,292,0.000000,0.500000,0.000000,1.000000,1,0.000000,154
47,2024-09-09,382,36.340000,2024-11-03,,False,0,0,34,0.000000,0.166667,0.000000,1.000000,2,0.000000,-1
2095,2022-02-02,254,51.110000,2023-01-13,,False,0,0,603,0.000000,0.000000,0.000000,0.000000,0,0.000000,-1
2096,2023-06-10,461,57.630000,2024-10-01,,False,0,0,230,0.000000,0.500000,2.000000,1.000000,1,88.527500,-1
2098,2023-04-26,132,16.650000,2023-05-30,,False,0,1,28,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
2100,2023-04-30,108,94.460000,2023-10-12,,False,0,0,5,0.400000,0.571429,0.000000,1.000000,1,29.630000,-1
53,2021-09-08,269,83.890000,2022-01-07,,False,1,1,44,0.000000,0.000000,0.000000,1.000000,1,0.000000,-1
58,2023-02-13,129,115.500000,2023-09-27,,False,0,0,142,0.500000,0.333333,1.000000,0.500000,2,69.910000,-1
59,2020-12-30,347,17.700000,2022-08-31,2022-07-30,True,0,0,161,0.000000,0.000000,1.000000,1.000000,1,0.000000,1015
61,2024-12-07,499,66.750000,2025-02-16,,False,1,0,36,1.000000,1.000000,1.000000,1.000000,2,72.697500,-1
62,2021-12-11,413,107.320000,2024-04-29,2024-02-04,True,0,0,69,0.000000,0.000000,0.000000,1.000000,2,83.150000,461
2109,2022-09-11,155,24.610000,2024-08-07,,False,0,0,450,0.500000,0.333333,0.000000,1.000000,2,143.110000,-1
67,2020-05-25,129,80.610000,2024-10-03,2023-05-02,True,1,3,70,0.000000,0.250000,1.000000,0.000000,0,0.000000,739
2115,2022-01-16,339,64.710000,2025-02-24,,False,0,0,31,0.000000,0.250000,0.000000,1.000000,1,0.000000,-1
2116,2023-09-11,39,15.860000,2024-12-05,2024-05-31,True,0,0,30,0.000000,0.166667,1.000000,1.000000,1,62.665000,344
70,2022-09-08,326,117.620000,2024-11-03,2024-04-10,True,1,2,3,0.000000,0.000000,0.000000,1.000000,3,150.980000,395
71,2021-09-17,116,66.210000,2023-08-06,,False,0,0,218,0.500000,0.200000,0.000000,0.000000,0,118.490000,-1
2117,2020-08-26,126,114.600000,2024-05-14,,False,0,0,11,0.000000,0.200000,0.000000,1.000000,4,53.030000,-1
73,2023-12-30,411,38.950000,2024-07-28,2024-01-26,True,0,0,238,0.000000,0.000000,0.000000,0.000000,1,0.000000,470
2118,2023-09-25,68,69.700000,2024-06-26,2024-05-14,True,0,1,8,0.000000,0.333333,1.000000,1.000000,1,127.530000,361
2123,2024-12-15,440,98.840000,2024-12-31,,False,0,0,240,0.500000,0.666667,0.000000,1.000000,1,140.390000,-1
78,2020-06-14,228,13.900000,2024-01-04,2024-01-12,True,0,0,91,1.000000,1.000000,0.000000,0.000000,0,110.000000,484
80,2023-10-13,118,60.540000,2025-02-10,,False,0,0,133,0.000000,0.500000,0.000000,1.000000,1,65.450000,-1
82,2024-01-04,187,73.790000,2024-02-25,2024-01-12,True,0,0,7,1.000000,0.750000,0.000000,0.000000,0,103.000000,484
84,2023-04-21,291,64.740000,2024-11-29,2025-03-08,True,0,1,103,0.000000,0.000000,0.000000,0.000000,1,0.000000,63
2133,2021-05-22,166,118.710000,2023-09-03,2021-06-27,True,0,0,148,0.000000,0.000000,0.000000,1.000000,2,90.780000,1413
86,2021-04-30,169,115.900000,2023-08-16,,False,0,0,257,0.000000,0.000000,2.000000,1.000000,1,0.000000,-1
87,2021-08-10,87,111.920000,2022-04-04,2023-11-30,True,0,0,13,0.000000,0.000000,0.000000,1.000000,1,0.000000,527
2135,2021-08-18,351,5.730000,2022-12-04,2025-05-03,True,1,1,125,0.000000,0.000000,0.000000,1.000000,1,0.000000,7
2137,2021-07-19,452,21.470000,2024-09-03,2024-06-10,True,0,0,173,0.250000,0.166667,0.000000,1.000000,3,0.000000,334
94,2024-12-14,6,27.090000,2025-04-09,,False,0,1,67,0.000000,0.000000,0.000000,0.000000,0,60.130000,-1
