transaction_id,customer_id,amount,product_category,payment_method
1,196,175.850000,Home,PayPal
2,869,340.210000,Clothing,PayPal
3,2196,390.370000,Clothing,PayPal
4,979,366.340000,Home,Bank Transfer
5,25,397.600000,Clothing,Credit Card
6,453,228.030000,Clothing,Credit Card
7,317,905.680000,Clothing,Bank Transfer
8,2841,823.060000,Clothing,Bank Transfer
9,1879,362.370000,Clothing,Bank Transfer
10,2162,433.320000,Clothing,PayPal
11,2779,597.090000,Clothing,Credit Card
12,1539,629.760000,Home,Credit Card
13,500,872.620000,Electronics,Bank Transfer
14,1252,833.560000,Clothing,Credit Card
15,359,427.060000,Electronics,PayPal
16,700,45.410000,Electronics,PayPal
17,89,740.960000,Home,Credit Card
18,3,406.990000,Home,Bank Transfer
19,61,731.380000,Clothing,Credit Card
20,2693,538.730000,Home,Credit Card
21,2630,176.860000,Home,Bank Transfer
22,2421,16.050000,Home,Bank Transfer
23,2791,884.040000,Clothing,Credit Card
24,2746,22.290000,Electronics,Bank Transfer
25,2813,850.970000,Home,Credit Card
26,2050,628.520000,Electronics,PayPal
27,952,365.370000,Clothing,Credit Card
28,932,725.150000,Home,Credit Card
29,688,619.200000,Clothing,Credit Card
30,2530,871.920000,Electronics,Bank Transfer
31,2656,290.670000,Clothing,PayPal
32,531,944.400000,Electronics,Credit Card
33,2350,693.130000,Electronics,Bank Transfer
34,1920,304.650000,Electronics,Bank Transfer
35,591,644.120000,Home,Credit Card
36,1388,892.110000,Home,Credit Card
37,204,679.430000,Clothing,Credit Card
38,1344,896.450000,Electronics,PayPal
39,957,994.190000,Clothing,PayPal
40,2166,347.980000,Clothing,Bank Transfer
41,1211,464.540000,Home,PayPal
42,1396,633.270000,Home,Bank Transfer
43,559,263.310000,Clothing,Credit Card
44,982,724.230000,Clothing,PayPal
45,527,821.490000,Home,Bank Transfer
46,2803,194.320000,Electronics,PayPal
47,2239,775.220000,Clothing,Credit Card
48,674,412.370000,Clothing,PayPal
49,1103,445.410000,Home,PayPal
50,2246,779.610000,Home,Bank Transfer
51,316,309.280000,Clothing,PayPal
52,143,136.860000,Clothing,Bank Transfer
53,2583,239.830000,Electronics,Credit Card
54,814,488.660000,Home,Credit Card
55,1101,607.310000,Home,PayPal
56,1172,678.340000,Home,Bank Transfer
57,653,199.480000,Home,PayPal
58,1853,503.580000,Clothing,Credit Card
59,464,255.280000,Home,Bank Transfer
60,1666,557.590000,Home,PayPal
61,2472,186.770000,Electronics,Credit Card
62,770,392.620000,Electronics,Credit Card
63,1092,11.610000,Home,Credit Card
64,2964,307.200000,Clothing,PayPal
65,527,900.560000,Home,Bank Transfer
66,1721,211.390000,Home,Credit Card
67,2367,464.600000,Electronics,Credit Card
68,2882,81.100000,Home,Bank Transfer
69,566,562.790000,Clothing,Bank Transfer
70,1118,763.010000,Electronics,PayPal
71,344,564.840000,Electronics,Bank Transfer
72,1469,816.390000,Clothing,Bank Transfer
73,80,480.480000,Electronics,Credit Card
74,2046,538.330000,Home,Bank Transfer
75,1163,439.270000,Clothing,Bank Transfer
76,1256,735.150000,Clothing,Credit Card
77,1666,77.100000,Home,Credit Card
78,2958,774.710000,Electronics,PayPal
79,1646,179.620000,Electronics,Credit Card
80,2864,72.790000,Clothing,Bank Transfer
81,360,944.720000,Clothing,Bank Transfer
82,1816,681.650000,Home,Credit Card
83,2664,506.240000,Home,Bank Transfer
84,933,563.780000,Home,Bank Transfer
85,1653,656.760000,Electronics,Credit Card
86,122,979.540000,Clothing,Bank Transfer
87,230,536.090000,Clothing,Credit Card
88,7,403.690000,Electronics,Bank Transfer
89,2754,136.860000,Clothing,Bank Transfer
90,2866,135.670000,Electronics,Bank Transfer
91,1839,599.300000,Clothing,Credit Card
92,1429,649.370000,Home,Bank Transfer
93,881,433.280000,Clothing,Bank Transfer
94,359,249.810000,Electronics,Bank Transfer
95,813,99.340000,Clothing,Bank Transfer
96,612,89.110000,Electronics,Bank Transfer
97,738,523.440000,Clothing,Credit Card
98,1612,575.110000,Electronics,PayPal
99,1757,361.520000,Electronics,Credit Card
100,1264,402.130000,Electronics,Bank Transfer
101,1091,743.950000,Electronics,Bank Transfer
102,172,272.080000,Clothing,PayPal
103,2456,250.890000,Electronics,PayPal
104,808,730.500000,Home,PayPal
105,2399,524.080000,Clothing,PayPal
106,267,919.240000,Home,Bank Transfer
107,1684,668.040000,Electronics,Bank Transfer
108,2143,317.300000,Home,Bank Transfer
109,50,620.670000,Home,Bank Transfer
110,2721,719.360000,Electronics,Bank Transfer
111,12,231.600000,Electronics,PayPal
112,2365,622.200000,Electronics,Bank Transfer
113,985,308.330000,Clothing,Bank Transfer
114,1202,702.620000,Home,PayPal
115,2444,381.040000,Electronics,PayPal
116,2902,762.390000,Electronics,Bank Transfer
117,511,122.420000,Electronics,PayPal
118,1630,622.160000,Clothing,Bank Transfer
119,545,555.860000,Clothing,Credit Card
120,287,87.860000,Clothing,PayPal
121,13,221.000000,Electronics,PayPal
122,2558,40.360000,Home,Bank Transfer
123,366,627.390000,Home,PayPal
124,2270,696.330000,Home,Credit Card
125,2533,535.220000,Clothing,Bank Transfer
126,2653,65.320000,Clothing,Credit Card
127,649,296.850000,Home,Bank Transfer
128,2807,851.750000,Home,Bank Transfer
129,188,400.490000,Home,PayPal
130,2604,241.860000,Clothing,Bank Transfer
131,699,371.460000,Home,Bank Transfer
132,2055,245.860000,Clothing,Bank Transfer
133,1183,479.690000,Electronics,Credit Card
134,1202,59.460000,Clothing,Credit Card
135,975,856.880000,Electronics,PayPal
136,1810,377.200000,Clothing,PayPal
137,2456,797.840000,Electronics,PayPal
138,669,618.740000,Home,Credit Card
139,2311,980.700000,Electronics,Credit Card
140,503,206.260000,Home,PayPal
141,2924,482.600000,Clothing,PayPal
142,681,759.760000,Home,Credit Card
143,695,227.920000,Home,Credit Card
144,2441,780.940000,Electronics,Credit Card
145,412,811.080000,Home,Bank Transfer
146,1589,49.490000,Clothing,PayPal
147,1890,101.780000,Home,Bank Transfer
148,26,383.530000,Electronics,PayPal
149,1213,24.110000,Electronics,Credit Card
150,1902,189.450000,Electronics,PayPal
151,939,12.540000,Electronics,PayPal
152,1578,95.870000,Home,Credit Card
153,3,373.360000,Home,PayPal
154,2794,424.830000,Electronics,Credit Card
155,1350,531.760000,Electronics,Credit Card
156,2073,564.770000,Home,PayPal
157,2106,798.310000,Home,Credit Card
158,459,55.830000,Electronics,Bank Transfer
159,2209,629.190000,Electronics,Credit Card
160,1031,544.230000,Home,Credit Card
161,827,336.820000,Home,Credit Card
162,2118,806.690000,Clothing,Bank Transfer
163,350,763.120000,Clothing,Bank Transfer
164,421,872.530000,Home,Bank Transfer
165,2834,362.530000,Clothing,Bank Transfer
166,1328,507.430000,Electronics,Bank Transfer
167,688,363.290000,Home,Credit Card
168,1500,917.400000,Home,Bank Transfer
169,2104,598.820000,Electronics,Bank Transfer
170,98,801.630000,Home,Bank Transfer
171,1611,385.420000,Clothing,Credit Card
172,160,97.450000,Home,PayPal
173,326,858.520000,Electronics,PayPal
174,2788,336.940000,Clothing,Bank Transfer
175,2416,571.460000,Electronics,Bank Transfer
176,508,485.640000,Electronics,Credit Card
177,1152,780.340000,Electronics,PayPal
178,2885,448.530000,Electronics,Credit Card
179,621,27.400000,Home,Bank Transfer
180,842,745.150000,Electronics,Bank Transfer
181,2258,230.430000,Clothing,Credit Card
182,2450,462.770000,Clothing,Credit Card
183,2642,473.700000,Home,PayPal
184,2229,438.880000,Electronics,PayPal
185,1532,720.540000,Clothing,PayPal
186,699,364.050000,Home,Credit Card
187,778,898.940000,Electronics,PayPal
188,2578,775.120000,Clothing,Credit Card
189,1864,187.110000,Electronics,PayPal
190,1007,142.350000,Home,PayPal
191,1757,272.740000,Clothing,PayPal
192,460,996.570000,Electronics,Bank Transfer
193,1368,938.820000,Home,Credit Card
194,966,537.360000,Clothing,Credit Card
195,731,730.930000,Home,Bank Transfer
196,525,711.360000,Clothing,PayPal
197,721,436.390000,Electronics,Credit Card
198,1076,620.710000,Home,PayPal
199,2537,481.640000,Clothing,PayPal
200,641,575.200000,Electronics,Bank Transfer
201,2037,799.330000,Electronics,Bank Transfer
202,1466,210.840000,Clothing,PayPal
203,132,510.300000,Electronics,Credit Card
204,1079,26.330000,Home,PayPal
205,2190,837.260000,Electronics,PayPal
206,266,878.420000,Home,Credit Card
207,396,799.350000,Home,PayPal
208,2050,851.060000,Clothing,Bank Transfer
209,668,157.610000,Home,Bank Transfer
210,1578,626.220000,Clothing,Credit Card
211,2658,776.530000,Electronics,Bank Transfer
212,912,92.570000,Home,Credit Card
213,2382,713.960000,Clothing,Credit Card
214,1905,167.670000,Electronics,Credit Card
215,825,523.610000,Home,Bank Transfer
216,1600,797.990000,Electronics,Credit Card
217,2031,706.040000,Electronics,Credit Card
218,1567,196.710000,Clothing,PayPal
219,663,863.340000,Home,Credit Card
220,749,838.540000,Electronics,PayPal
221,1346,596.030000,Home,Credit Card
222,2950,458.480000,Electronics,PayPal
223,1688,446.280000,Clothing,PayPal
224,1705,508.130000,Electronics,Bank Transfer
225,2035,128.370000,Electronics,PayPal
226,1090,42.760000,Clothing,Credit Card
227,1338,752.450000,Electronics,Bank Transfer
228,1606,157.810000,Clothing,Credit Card
229,885,817.080000,Clothing,Credit Card
230,2917,706.290000,Clothing,Credit Card
231,1176,18.900000,Home,PayPal
232,2833,294.560000,Clothing,Credit Card
233,1251,931.340000,Home,PayPal
234,616,856.560000,Home,Bank Transfer
235,2754,14.050000,Clothing,Bank Transfer
236,601,882.230000,Home,PayPal
237,1254,362.060000,Home,PayPal
238,169,817.210000,Electronics,PayPal
239,2510,779.880000,Home,PayPal
240,492,626.630000,Home,Bank Transfer
241,2318,309.940000,Clothing,Credit Card
242,2497,805.650000,Clothing,PayPal
243,278,664.470000,Clothing,Credit Card
244,971,567.820000,Electronics,PayPal
245,2520,182.050000,Home,Bank Transfer
246,352,978.060000,Electronics,Bank Transfer
247,1695,183.820000,Clothing,Credit Card
248,520,401.960000,Electronics,Bank Transfer
249,2853,923.860000,Clothing,Credit Card
250,1139,958.850000,Home,Bank Transfer
251,2652,948.910000,Clothing,PayPal
252,2525,360.140000,Home,Bank Transfer
253,1529,741.230000,Electronics,PayPal
254,914,860.130000,Clothing,Credit Card
255,1209,279.770000,Clothing,Bank Transfer
256,2067,362.460000,Home,Bank Transfer
257,1791,585.690000,Electronics,PayPal
258,1914,323.090000,Home,PayPal
259,1297,474.680000,Electronics,Bank Transfer
260,812,639.530000,Clothing,Bank Transfer
261,2100,742.790000,Clothing,Credit Card
262,2408,517.400000,Clothing,PayPal
263,323,185.520000,Clothing,PayPal
264,1867,366.900000,Home,Credit Card
265,705,406.900000,Electronics,Credit Card
266,295,363.980000,Electronics,Bank Transfer
267,303,297.720000,Electronics,Credit Card
268,880,146.580000,Clothing,Credit Card
269,2529,432.640000,Clothing,Bank Transfer
270,280,778.290000,Clothing,Credit Card
271,2484,718.410000,Electronics,PayPal
272,1747,449.640000,Home,Credit Card
273,1920,861.120000,Home,Bank Transfer
274,520,730.680000,Clothing,Bank Transfer
275,1510,601.000000,Home,Credit Card
276,1377,225.540000,Home,Bank Transfer
277,1416,307.110000,Home,PayPal
278,193,405.030000,Electronics,Credit Card
279,626,697.370000,Electronics,PayPal
280,380,929.770000,Electronics,Bank Transfer
281,2908,465.370000,Clothing,PayPal
282,468,673.460000,Home,Credit Card
283,2960,259.070000,Home,Credit Card
284,1276,992.280000,Clothing,Bank Transfer
285,1221,609.360000,Clothing,Credit Card
286,2079,491.470000,Electronics,PayPal
287,1726,916.460000,Clothing,Bank Transfer
288,2929,65.590000,Clothing,Credit Card
289,1309,165.130000,Electronics,Bank Transfer
290,589,816.980000,Clothing,PayPal
291,406,456.960000,Clothing,PayPal
292,2861,328.460000,Electronics,Credit Card
293,2438,946.350000,Home,PayPal
294,1159,812.900000,Clothing,PayPal
295,2010,494.490000,Electronics,Bank Transfer
296,958,800.440000,Home,Bank Transfer
297,2708,338.290000,Clothing,Bank Transfer
298,1221,526.230000,Clothing,PayPal
299,2914,139.070000,Home,PayPal
300,655,530.650000,Clothing,PayPal
301,884,414.550000,Electronics,Bank Transfer
302,190,74.080000,Home,PayPal
303,2373,856.680000,Home,PayPal
304,348,808.850000,Electronics,PayPal
305,2845,870.060000,Electronics,PayPal
306,549,199.440000,Home,PayPal
307,241,811.740000,Clothing,Bank Transfer
308,2709,460.560000,Home,Bank Transfer
309,750,402.050000,Electronics,Bank Transfer
310,2285,52.820000,Home,Credit Card
311,853,693.730000,Electronics,Bank Transfer
312,1961,114.860000,Home,Credit Card
313,901,889.910000,Electronics,Credit Card
314,2801,612.020000,Clothing,Bank Transfer
315,2941,957.880000,Clothing,PayPal
316,427,337.510000,Home,Bank Transfer
317,1082,237.570000,Home,Bank Transfer
318,1803,241.000000,Electronics,Bank Transfer
319,376,493.340000,Electronics,Bank Transfer
320,625,23.950000,Clothing,PayPal
321,2063,220.050000,Home,PayPal
322,2030,497.320000,Clothing,PayPal
323,781,403.930000,Home,Credit Card
324,2684,735.180000,Home,PayPal
325,1886,356.260000,Clothing,Credit Card
326,342,789.160000,Electronics,Bank Transfer
327,2573,915.520000,Clothing,PayPal
328,204,269.270000,Electronics,Credit Card
329,1147,151.890000,Home,Bank Transfer
330,214,306.860000,Home,PayPal
331,1134,35.010000,Clothing,Bank Transfer
332,1903,620.320000,Clothing,Bank Transfer
333,2238,482.790000,Home,PayPal
334,461,18.740000,Home,Credit Card
335,2222,189.500000,Electronics,Bank Transfer
336,895,634.070000,Clothing,PayPal
337,2261,179.390000,Clothing,PayPal
338,1283,926.390000,Home,PayPal
339,2504,56.330000,Home,Credit Card
340,1465,600.530000,Clothing,Bank Transfer
341,628,662.650000,Clothing,Bank Transfer
342,2220,302.830000,Clothing,Credit Card
343,224,63.950000,Clothing,PayPal
344,1775,467.920000,Clothing,Credit Card
345,1123,430.600000,Clothing,Credit Card
346,1385,851.860000,Electronics,Bank Transfer
347,943,554.880000,Electronics,Bank Transfer
348,2601,478.370000,Electronics,Bank Transfer
349,632,396.480000,Home,Bank Transfer
350,2978,284.970000,Clothing,PayPal
351,171,63.950000,Clothing,Bank Transfer
352,2272,431.190000,Clothing,Credit Card
353,853,240.700000,Clothing,Credit Card
354,1404,543.080000,Clothing,Bank Transfer
355,1495,838.270000,Clothing,PayPal
356,1141,704.060000,Electronics,Bank Transfer
357,4,751.600000,Electronics,PayPal
358,2739,849.080000,Home,Credit Card
359,438,701.520000,Clothing,Bank Transfer
360,2336,210.490000,Home,PayPal
361,284,67.140000,Clothing,PayPal
362,2776,909.900000,Clothing,Credit Card
363,119,200.510000,Home,Credit Card
364,587,855.670000,Electronics,Bank Transfer
365,2640,444.140000,Home,Credit Card
366,2518,302.060000,Electronics,Credit Card
367,256,401.440000,Electronics,Credit Card
368,400,94.650000,Home,Credit Card
369,2881,364.930000,Home,PayPal
370,379,526.940000,Electronics,Credit Card
371,1786,827.460000,Clothing,PayPal
372,482,128.930000,Electronics,PayPal
373,1647,769.560000,Clothing,Credit Card
374,1461,279.130000,Home,Bank Transfer
375,456,301.970000,Clothing,Credit Card
376,394,791.040000,Clothing,Bank Transfer
377,483,142.510000,Clothing,Bank Transfer
378,2862,88.860000,Home,Credit Card
379,979,604.300000,Electronics,Credit Card
380,188,153.080000,Clothing,Bank Transfer
381,2181,362.100000,Home,Bank Transfer
382,2833,996.690000,Home,PayPal
383,2577,881.700000,Clothing,Bank Transfer
384,608,819.150000,Home,PayPal
385,1397,623.000000,Electronics,Credit Card
386,1870,251.380000,Home,PayPal
387,1643,870.630000,Clothing,Bank Transfer
388,360,238.320000,Clothing,Credit Card
389,2745,726.610000,Clothing,Credit Card
390,1248,821.780000,Clothing,Bank Transfer
391,1929,555.790000,Home,Credit Card
392,1060,742.710000,Electronics,PayPal
393,2569,588.090000,Clothing,PayPal
394,1927,308.040000,Clothing,PayPal
395,368,176.430000,Clothing,Credit Card
396,2972,517.140000,Clothing,Bank Transfer
397,2712,523.990000,Electronics,Credit Card
398,1002,953.550000,Electronics,Bank Transfer
399,1623,781.560000,Electronics,Credit Card
400,1973,639.540000,Electronics,Bank Transfer
401,700,859.910000,Electronics,Credit Card
402,1177,258.950000,Home,Bank Transfer
403,1520,22.360000,Electronics,Bank Transfer
404,890,230.900000,Electronics,PayPal
405,2445,511.690000,Electronics,PayPal
406,1918,329.320000,Electronics,PayPal
407,772,906.530000,Electronics,Bank Transfer
408,1685,158.920000,Electronics,Credit Card
409,1584,541.500000,Clothing,Bank Transfer
410,2730,491.440000,Electronics,Bank Transfer
411,875,555.210000,Clothing,Credit Card
412,2538,204.450000,Clothing,PayPal
413,2159,397.430000,Home,PayPal
414,2551,258.170000,Home,Bank Transfer
415,2095,372.340000,Home,Credit Card
416,810,343.550000,Clothing,PayPal
417,2017,162.240000,Electronics,Credit Card
418,860,934.830000,Home,Bank Transfer
419,1833,463.190000,Clothing,PayPal
420,319,960.470000,Home,Bank Transfer
421,1744,728.510000,Home,PayPal
422,402,483.190000,Electronics,Credit Card
423,2637,271.910000,Electronics,Bank Transfer
424,2779,546.780000,Home,Credit Card
425,2212,996.260000,Home,Bank Transfer
426,1437,913.990000,Electronics,PayPal
427,119,66.700000,Electronics,Credit Card
428,529,836.620000,Clothing,PayPal
429,35,371.750000,Home,PayPal
430,2960,918.810000,Clothing,Credit Card
431,2861,752.480000,Electronics,PayPal
432,2515,768.400000,Clothing,Credit Card
433,2100,338.110000,Home,Credit Card
434,2601,703.650000,Clothing,Credit Card
435,2518,244.160000,Electronics,Credit Card
436,2427,351.110000,Clothing,Credit Card
437,798,589.770000,Home,PayPal
438,101,548.710000,Electronics,PayPal
439,2482,127.660000,Home,PayPal
440,1587,939.990000,Home,Bank Transfer
441,2774,770.340000,Home,Credit Card
442,1364,878.060000,Home,Bank Transfer
443,410,317.890000,Clothing,PayPal
444,1287,21.890000,Electronics,PayPal
445,2589,294.360000,Clothing,Bank Transfer
446,1446,568.730000,Clothing,Credit Card
447,62,952.800000,Home,Bank Transfer
448,339,380.510000,Electronics,PayPal
449,750,771.280000,Electronics,Bank Transfer
450,1239,914.090000,Home,Bank Transfer
451,419,574.240000,Electronics,Bank Transfer
452,1406,784.530000,Home,Credit Card
453,1566,169.930000,Home,Bank Transfer
454,2832,953.180000,Electronics,PayPal
455,520,338.710000,Home,PayPal
456,2868,81.350000,Clothing,Bank Transfer
457,1103,837.440000,Home,Credit Card
458,1820,368.240000,Clothing,Credit Card
459,1459,551.120000,Electronics,Bank Transfer
460,1364,270.940000,Clothing,Bank Transfer
461,1515,47.950000,Electronics,Bank Transfer
462,2631,876.980000,Electronics,PayPal
463,1882,157.610000,Electronics,PayPal
464,2420,172.130000,Home,Credit Card
465,35,801.090000,Clothing,Bank Transfer
466,1197,127.550000,Home,PayPal
467,1360,861.260000,Electronics,Bank Transfer
468,2863,796.250000,Electronics,Bank Transfer
469,2442,404.960000,Home,Credit Card
470,1220,581.780000,Electronics,PayPal
471,2576,353.880000,Clothing,PayPal
472,1212,689.130000,Clothing,Credit Card
473,756,753.320000,Home,Credit Card
474,443,889.020000,Clothing,Credit Card
475,1274,179.330000,Clothing,Credit Card
476,2809,908.780000,Home,Credit Card
477,1352,191.590000,Electronics,Bank Transfer
478,1026,929.830000,Home,PayPal
479,983,127.170000,Electronics,Bank Transfer
480,811,387.690000,Electronics,Bank Transfer
481,2099,72.990000,Electronics,Bank Transfer
482,952,978.430000,Clothing,Credit Card
483,902,120.880000,Electronics,Bank Transfer
484,1651,779.670000,Electronics,Credit Card
485,2070,359.500000,Home,Bank Transfer
486,1057,143.110000,Home,PayPal
487,1817,736.550000,Electronics,PayPal
488,2361,964.690000,Home,PayPal
489,206,415.720000,Electronics,Bank Transfer
490,2850,179.280000,Electronics,PayPal
491,1589,908.610000,Home,PayPal
492,854,362.600000,Electronics,Credit Card
493,2709,359.160000,Home,Bank Transfer
494,2762,543.670000,Home,PayPal
495,2333,803.100000,Home,Credit Card
496,2869,577.720000,Electronics,PayPal
497,882,258.960000,Home,Bank Transfer
498,2528,420.660000,Electronics,Credit Card
499,227,586.220000,Clothing,Credit Card
500,1362,147.210000,Clothing,Bank Transfer
501,236,613.220000,Home,PayPal
502,1721,166.500000,Home,Bank Transfer
503,2489,826.670000,Electronics,PayPal
504,918,34.690000,Clothing,PayPal
505,373,905.550000,Clothing,PayPal
506,242,198.610000,Home,PayPal
507,431,552.280000,Electronics,Credit Card
508,1013,605.390000,Home,Credit Card
509,1861,451.470000,Clothing,PayPal
510,983,320.450000,Home,Credit Card
511,1002,638.930000,Clothing,Bank Transfer
512,90,18.860000,Home,Credit Card
513,2251,822.370000,Home,PayPal
514,2054,313.890000,Home,Bank Transfer
515,2060,26.930000,Electronics,Credit Card
516,242,866.070000,Electronics,Credit Card
517,769,729.260000,Electronics,PayPal
518,324,178.680000,Home,Credit Card
519,2137,86.110000,Clothing,Credit Card
520,2907,622.680000,Electronics,Credit Card
521,698,843.840000,Home,Bank Transfer
522,2954,527.040000,Home,Bank Transfer
523,557,442.670000,Electronics,Credit Card
524,1511,576.490000,Home,Credit Card
525,25,233.360000,Clothing,PayPal
526,1044,902.470000,Electronics,Credit Card
527,1359,50.340000,Home,Credit Card
528,2522,245.800000,Electronics,Credit Card
529,1226,846.720000,Electronics,PayPal
530,1372,290.020000,Home,PayPal
531,2877,600.500000,Electronics,Credit Card
532,765,431.370000,Clothing,Bank Transfer
533,1179,826.680000,Clothing,Bank Transfer
534,1102,896.150000,Clothing,PayPal
535,2029,618.740000,Home,PayPal
536,311,279.210000,Home,PayPal
537,899,152.950000,Clothing,Credit Card
538,2030,537.610000,Clothing,Bank Transfer
539,211,363.210000,Clothing,PayPal
540,2995,772.760000,Home,PayPal
541,2356,182.380000,Clothing,Credit Card
542,1808,332.460000,Electronics,Credit Card
543,1741,553.180000,Home,Credit Card
544,2536,448.610000,Electronics,Credit Card
545,1162,181.470000,Electronics,PayPal
546,669,690.800000,Home,PayPal
547,2239,606.450000,Home,Bank Transfer
548,309,979.470000,Home,Bank Transfer
549,1763,645.610000,Clothing,Bank Transfer
550,2760,148.370000,Clothing,Credit Card
551,1199,718.910000,Electronics,PayPal
552,701,497.250000,Home,PayPal
553,469,258.080000,Electronics,PayPal
554,888,43.780000,Clothing,Bank Transfer
555,1837,793.840000,Electronics,Bank Transfer
556,2407,475.100000,Clothing,Bank Transfer
557,1386,33.910000,Electronics,Credit Card
558,96,701.880000,Clothing,Bank Transfer
559,2762,71.650000,Electronics,PayPal
