payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_payment_amount,transaction_variety_score,std_transaction_amount,max_transaction_amount,total_transactions,last_payment_amount,time_since_registration,customer_credit_score,avg_transaction_amount,avg_feedback_per_month,min_transaction_amount,income_bracket_encoded,avg_feedback_sentiment,total_feedback,payment_method_mode,avg_payment_delay,neutral_feedback_ratio
3,194,4183,2025-03-03 00:56:57.394359,6573.72,Completed,PayPal,2025-03-01 00:56:57.394359,0,304901.16000000003,0.2727272727272727,14386.643268765714,46962.29,1,1741.83,1360,488,27718.287272727277,0.1,1741.83,Low,-0.3333333333333333,3,PayPal,29.0,0.0
2052,719,8471,2022-12-05 14:14:33.968587,9751.67,Failed,Credit Card,2022-11-28 14:14:33.968587,0,183384.08,0.42857142857142855,10588.079772849682,33026.74,1,32030.68,1636,839,26197.725714285712,0.1111111111111111,7636.18,Medium,-1.25,4,Bank Transfer,12.0,0.0
2053,279,3549,2023-02-17 11:02:51.414087,1006.29,Failed,Credit Card,2023-02-09 11:02:51.414087,0,304329.75,0.3,14634.8186558026,49951.02,2,40179.62,1681,631,30432.975,0.05,560.38,High,1.0,1,Bank Transfer,27.0,0.0
6,722,4284,2023-05-12 20:38:38.265357,4754.8,Failed,Bank Transfer,2023-05-05 20:38:38.265357,0,226355.97999999998,0.3333333333333333,9885.586115117443,37294.21,4,20206.74,1592,381,25150.664444444443,0.0,9843.51,Medium,0.0,0,Bank Transfer,16.5,0.0
7,251,3626,2025-04-26 17:30:33.617317,6707.45,Failed,PayPal,2025-04-07 17:30:33.617317,0,191087.6,0.375,12458.442503750504,46924.32,0,46924.32,390,729,23885.95,0.13333333333333333,12394.64,Medium,-2.0,2,,,0.0
9,494,3975,2023-11-06 09:57:19.668638,8249.64,Failed,Bank Transfer,2023-10-27 09:57:19.668638,1,166866.03,0.3333333333333333,19156.618458536726,45375.29,3,26454.45,866,553,18540.67,0.058823529411764705,315.61,Medium,0.0,1,Bank Transfer,11.333333333333334,0.0
10,232,3560,2025-03-17 17:22:42.082867,6718.76,Delayed,Credit Card,2025-02-22 17:22:42.082867,0,159946.63,0.3333333333333333,15413.322732618994,48739.97,1,580.8,937,443,17771.847777777777,0.058823529411764705,580.8,Low,0.0,2,Credit Card,18.0,0.0
12,193,1290,2024-07-14 23:09:12.611959,3154.56,Failed,Credit Card,2024-07-09 23:09:12.611959,0,232501.71,0.375,15853.95631934632,44512.0,1,33812.41,908,793,29062.71375,0.16666666666666666,764.06,Medium,-2.0,1,PayPal,21.0,0.0
2061,894,2147,2023-06-21 11:19:48.647518,4529.29,Completed,Credit Card,2023-05-25 11:19:48.647518,0,147298.61000000002,0.5,11843.458992585598,41002.89,3,34264.4,680,729,24549.768333333337,0.14285714285714285,9936.38,Low,0.4,5,Credit Card,10.333333333333334,0.0
14,384,3540,2023-08-03 22:28:24.313256,8485.3,Failed,Bank Transfer,2023-08-02 22:28:24.313256,0,229829.93,0.375,18968.38920175838,49266.0,0,42987.01,215,655,28728.74125,0.043478260869565216,3616.05,High,-2.0,1,,,0.0
