customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
2139,0,68.114002,1,0.4888268371754206,-2.2202259500000014,2,363.47487300000006,128.867317,medium,3.2070996629843185,237.03428175,129.04169974355557,0.665,2.0203733073504413,0
1697,0,29.915096,1,0.5158433143114999,-3.1614310000000017,0,519.068201,89.57855500000001,low,4.375578102096703,300.02724850000004,336.91675674355554,0.665,2.863526342834277,0
1243,1,77.782385,0,0.44058223514565265,3.74711215,0,503.840634,83.637591,high,2.3841259513515944,685.2757395,-316.7348982564444,0.3303333333333333,0.726498227780268,0
1498,1,81.605137,1,0.47347570557373886,1.8783184499999996,2,574.2032310000002,50.115428,high,2.776383213446806,711.9723600000002,375.5230487435556,0.3303333333333333,0.818448375865334,0
1187,1,65.24297,1,0.5357622630632548,-2.6769775000000005,3,613.9953869999999,104.677885,low,2.3642965483192966,444.2240126666666,67.41319474355555,0.665,2.359017597782824,0
716,0,26.977237,1,0.48051555718180333,3.616112150000001,0,449.452169,149.339821,medium,2.9982258947093166,285.8659625,74.88429174355554,0.0,1.0126558251853626,0
2889,0,-18.992997,0,0.45671441677633845,-1.8531582,0,409.549541,41.429807,high,3.788804184203946,223.13705120000003,409.7883937435556,0.3303333333333333,3.5232552959890993,0
2885,1,80.133493,1,0.511683894980747,7.34133105,3,480.96620699999994,53.761847,medium,2.885403548093117,1135.400611,-274.55265525644444,0.665,0.05684647962791003,0
2213,1,94.900911,0,0.42043442594946046,4.13540375,2,380.697769,88.16849500000001,low,2.3563760455064644,285.83397275000004,-304.2776922564444,0.0,0.7017983917199889,0
2710,0,52.320336,0,0.5101268517188163,-1.5974182999999997,3,501.198889,82.271163,high,3.065538459436508,235.7056434,299.5193427435556,0.665,2.1023721970442693,0
1140,0,87.934315,0,0.5317229652891614,2.531161749999999,3,511.6007669999999,160.719875,low,2.909250220086791,383.4081573333333,38.94064674355559,0.665,1.1598476800910469,0
452,1,71.124267,0,0.526103934179002,4.766170000000001,0,526.88341,118.241685,high,2.2334031873646167,595.7790555,-444.0970172564444,0.665,0.7817852993174309,0
111,1,78.769806,0,0.5709093166306812,12.1420811,2,498.90193899999997,97.28767400000001,low,2.3743030242551946,209.8063288,222.88829074355556,0.0,0.11207018328529869,0
1020,1,67.188909,0,0.4872933841278691,1.6874612500000001,2,330.41946599999994,118.66429,medium,2.69428542295529,441.6430429999999,302.27248774355553,0.3303333333333333,1.1887496469878822,0
1574,0,46.068176,0,0.5753267301896199,-1.9918346999999998,3,614.441791,21.302932,medium,2.556289489230061,310.45045949999997,-441.9821322564444,0.665,37.46447130367583,0
