customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_usage_percentage,green_energy_cost_differential,incentive_type_encoded,excess_renewable_energy,total_energy_usage,regional_interest_score,incentive_per_renewable_energy,usage_intensity_score,normalized_incentive,income_percentile,renewable_to_non_renewable_ratio,demographic_diversity_index
3,0,76.047607,1,0.4270864280954564,-2.7151886000000003,2,479.27042800000004,124.212476,high,2.380916655389838,339.0826715,-299.4806872564444,0.3303333333333333,2.1993540323626717,0
2052,1,61.619718,0,0.48661976907809346,6.38098135,3,520.7582150000001,122.361639,high,4.165265806429964,1275.653507,264.94426374355555,0.0,0.6431310675840595,0
2053,1,53.872336,0,0.4685597939450098,5.5254329,3,510.8503730000001,162.211386,low,4.454938517324929,260.7352918,434.3534147435556,0.665,0.8647926409917075,0
6,0,68.092293,1,0.5016239586338302,8.55833015,3,462.30342900000005,98.017951,medium,3.848980504794325,1120.966053,49.037955743555585,0.665,0.33465798388276247,0
7,0,87.96748,0,0.4342927417146508,-1.9295142000000003,2,422.09097099999997,47.942377,low,3.4686665669228747,400.7212346666667,97.73636474355555,0.0,3.1838572727874084,0
9,0,14.087089,0,0.5239131277299144,8.6444149,0,532.44151,85.736271,medium,2.497903763464229,402.383192,41.74718574355563,0.3303333333333333,0.2448609284377399,0
10,1,-59.187622,1,0.5264580295996728,0.7085821999999995,0,476.023733,44.842028,high,1.0539349044495012,218.8298784,-294.3824842564444,0.0,1.1588621520051379,0
12,1,89.453867,0,0.49496602502379883,3.3369268499999976,3,578.6209670000001,140.905349,high,2.3504527645990048,685.522776,-443.40248725644443,0.3303333333333333,1.0213119819356369,0
2061,0,44.486526,0,0.5101375318920501,4.116261,2,688.716263,66.03091,low,1.5108085453539075,773.0427715,-416.93346725644443,0.665,0.5399930424898818,0
14,0,51.50573,1,0.4832549656346802,-5.5329496,2,474.920615,83.286856,high,2.7326518322881843,237.9367646,64.59746974355562,0.3303333333333333,6.447668163231434,0
2062,1,57.022105,0,0.5792578919292996,5.80316005,3,669.026294,73.667552,high,2.5531931941978567,663.8030355,371.93958474355554,0.3303333333333333,0.39840596164808273,0
17,0,-14.434463,0,0.5614559782562283,-3.7777082,2,633.972376,97.300982,high,1.5802709106316557,653.633058,-318.3461462564444,0.665,3.0866350323147507,0
2065,1,72.180788,0,0.4517883047748096,7.2668566000000006,0,385.845449,86.438474,high,4.99558911994666,268.84574250000003,74.10226974355555,0.665,0.3581811653337275,0
19,0,48.919597,0,0.5077003568359075,-0.9283057500000007,2,506.256297,130.226875,high,2.822229547910164,597.0611295,-286.3090222564444,0.665,1.69188780567473,0
2067,1,88.15318,0,0.5113540461034772,2.3493115999999983,2,593.7732269999999,156.385144,medium,2.6139266109212373,452.2458443333333,-278.2169612564444,0.0,1.1734858898457214,0
2072,1,34.824506,0,0.4874536039875363,0.4562861999999992,2,317.862046,113.269868,medium,4.096842841764097,171.44689979999998,76.30329674355562,0.0,1.4031919654242078,0
26,0,59.454564,0,0.5893826500435848,3.7808186500000005,0,716.8924109999999,167.452911,high,1.8149661449113403,462.00455733333337,27.48383374355558,0.3303333333333333,1.0395110549382112,0
27,0,74.866978,0,0.5702956857270142,-0.11427275000000048,3,558.507855,103.612515,high,2.970198976593833,577.3389765,152.39391974355556,0.665,1.5278796201270546,0
28,0,-160.108339,0,0.5176172768088212,7.020417149999998,2,522.5584449999999,92.73807099999999,low,2.036252845305151,1202.738921,-351.2266012564444,0.3303333333333333,0.42286723162043144,0
