customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,loyalty_program_duration,account_age,days_since_last_login,unique_campaigns_count
2139,2021-08-25,332,102.54,2025-03-09,2021-10-10,True,1,1327,1373,81.0,0
1697,2021-02-27,425,87.73,2023-04-20,2024-11-20,True,0,190,1552,770.0,0
1243,2024-10-09,488,44.72,2025-05-08,,False,0,0,232,21.0,0
1498,2024-07-31,112,60.23,2024-11-08,2025-03-21,True,1,69,302,202.0,0
1187,2023-06-27,241,116.01,2025-02-02,2023-12-06,True,0,540,702,116.0,0
716,2025-01-16,190,109.68,2025-03-15,,False,0,0,133,75.0,0
2889,2021-04-10,270,72.7,2022-10-03,2022-03-01,True,0,1185,1510,969.0,0
2885,2020-08-10,329,105.79,2023-12-22,2024-09-16,True,0,255,1753,524.0,0
2213,2021-01-15,381,6.73,2022-05-17,2021-05-31,True,1,1459,1595,1108.0,0
2710,2022-03-25,43,54.53,2025-02-22,2024-03-27,True,0,428,1161,96.0,0
1140,2023-05-28,222,76.57,2024-10-04,2024-02-24,True,1,460,732,237.0,0
452,2024-04-13,60,7.91,2024-09-30,2024-10-16,True,0,225,411,241.0,0
111,2023-12-23,466,99.3,2024-09-30,2025-02-07,True,0,111,523,241.0,0
1020,2021-09-04,157,90.2,2023-08-30,,False,0,0,1363,638.0,0
1574,2021-12-28,300,15.26,2022-01-03,2023-01-16,True,0,864,1248,1242.0,0
1719,2024-12-21,491,24.87,2025-03-02,2025-04-03,True,0,56,159,88.0,0
1034,2022-01-05,327,87.57,2022-04-11,,False,1,0,1240,1144.0,0
2055,2021-10-29,32,50.47,2023-01-08,2023-06-20,True,0,709,1308,872.0,0
1301,2021-04-24,189,119.18,2023-04-04,2025-03-10,True,0,80,1496,786.0,0
2624,2023-01-09,487,47.95,2024-09-15,,False,0,0,871,256.0,0
2804,2024-02-08,98,19.71,2025-02-15,2025-01-15,True,0,134,476,103.0,0
2967,2022-10-16,104,24.36,2024-04-24,,False,0,0,956,400.0,0
1645,2022-03-20,126,33.08,2022-09-13,2024-06-24,True,0,339,1166,989.0,0
564,2022-07-23,327,34.99,2023-03-30,,False,0,0,1041,791.0,0
2258,2021-06-22,153,71.42,2024-04-25,2022-06-23,True,0,1071,1437,399.0,0
255,2024-12-17,275,91.62,2025-04-02,,False,0,0,163,57.0,0
573,2021-04-26,217,52.52,2024-09-13,2023-04-04,True,0,786,1494,258.0,0
806,2022-10-01,101,98.18,2024-07-09,2022-10-17,True,1,955,971,324.0,0
619,2022-11-19,466,51.72,2024-02-08,,False,0,0,922,476.0,0
2891,2024-02-13,108,51.78,2025-01-31,,False,0,0,471,118.0,0
2183,2024-01-19,183,32.39,2024-06-01,,False,0,0,496,362.0,0
2290,2024-10-12,301,34.67,2025-01-25,2025-03-01,True,0,89,229,124.0,0
2810,2024-03-31,293,65.92,2024-06-02,,False,0,0,424,361.0,0
861,2024-07-20,457,95.0,2025-01-18,,False,0,0,313,131.0,0
1356,2024-01-26,6,59.03,2024-03-25,,False,0,0,489,430.0,0
2212,2024-04-15,208,108.5,2024-07-04,,False,0,0,409,329.0,0
506,2023-05-21,123,29.52,2023-12-26,2024-06-26,True,1,337,739,520.0,0
2932,2022-08-25,327,22.93,2025-01-10,,False,0,0,1008,139.0,0
2617,2024-01-17,337,111.23,2024-08-19,,False,0,0,498,283.0,0
284,2025-01-20,240,28.94,2025-03-19,,False,0,0,129,71.0,0
1267,2024-07-25,97,109.66,2024-08-19,2024-12-21,True,0,159,308,283.0,0
1679,2022-04-25,78,92.38,2022-10-28,,False,0,0,1130,944.0,0
336,2024-03-27,317,6.1,2024-05-06,,False,0,0,428,388.0,0
2078,2023-09-14,425,29.12,2025-01-22,,False,1,0,623,127.0,0
1942,2024-02-06,234,116.29,2024-07-05,,False,1,0,478,328.0,0
2623,2021-09-24,336,7.88,2023-04-14,,False,1,0,1343,776.0,0
2458,2021-04-04,431,45.67,2024-05-10,,False,0,0,1516,384.0,0
581,2021-01-20,58,109.34,2021-01-29,,False,0,0,1590,1581.0,0
2796,2023-12-23,22,72.01,2024-04-06,,False,0,0,523,418.0,0
1674,2022-12-15,170,25.85,2024-11-16,,False,0,0,896,194.0,0
2073,2020-05-19,237,36.38,2021-11-22,2023-09-26,True,1,611,1836,1284.0,0
1378,2022-01-17,257,76.85,2023-11-13,2024-07-08,True,1,325,1228,563.0,0
74,2021-11-24,372,107.09,2022-11-10,2023-08-11,True,0,657,1282,931.0,0
1773,2024-04-23,258,54.0,2024-05-20,,False,0,0,401,374.0,0
1525,2022-05-11,399,103.15,2023-02-25,,False,0,0,1114,824.0,0
2342,2024-04-10,169,74.13,2024-07-08,2024-11-12,True,1,198,414,325.0,0
212,2022-07-13,95,62.12,2025-01-30,2025-04-21,True,1,38,1051,119.0,0
1453,2021-07-22,371,39.52,2022-08-25,2023-04-09,True,1,781,1407,1008.0,0
207,2021-06-02,477,29.62,2022-12-14,,False,0,0,1457,897.0,0
1955,2021-12-13,483,87.56,2025-02-20,2023-02-13,True,0,836,1263,98.0,0
1536,2024-07-07,457,27.66,2025-01-14,2024-10-30,True,0,211,326,135.0,0
2376,2023-11-09,154,102.19,2024-06-10,2024-12-14,True,0,166,567,353.0,0
22,2021-02-07,440,59.52,2022-03-26,2024-12-04,True,1,176,1572,1160.0,0
1661,2022-02-07,86,46.04,2023-11-05,,False,0,0,1207,571.0,0
979,2022-02-17,8,56.03,2024-01-15,,False,0,0,1197,500.0,0
480,2023-12-30,184,82.87,2025-03-12,,False,1,0,516,78.0,0
2281,2021-08-28,40,89.92,2023-08-25,2021-09-10,True,1,1357,1370,643.0,0
876,2021-11-19,137,92.02,2022-11-03,2024-10-29,True,0,212,1287,938.0,0
