log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,time_since_last_maintenance_event,frequency_of_high_severity_errors_in_the_past_month,average_performance_metric_deviation_over_the_last_month
3,2025-02-08 03:53:17.900937,45,57.560289,E002,medium,0,7583.229461,20,57.560289
2052,2020-11-02 07:13:45.744642,58,43.559621,E005,low,0,38841.982186,14,-31.172608
2053,2020-06-19 00:29:58.978365,74,13.904623,E005,low,0,842.386397,17,13.904623
6,2023-09-29 12:11:18.283439,31,27.270586,E002,low,0,22081.313500,18,27.270586
7,2023-07-08 07:46:39.327036,62,28.298816,E003,low,0,9686.205536,12,-54.301228
9,2020-02-22 07:23:21.834963,84,14.390392,E005,medium,0,38841.982186,8,-8.632412
10,2022-01-16 00:18:21.837055,9,51.762019,E003,high,1,38841.982186,19,51.762019
12,2021-05-05 02:21:11.508048,50,54.155206,E001,low,0,2153.983764,19,-19.706928
2061,2024-03-15 00:50:04.343178,3,71.250412,E002,low,0,9940.230536,12,71.250412
14,2021-09-08 10:04:19.539445,37,6.797873,E004,medium,0,1706.480880,17,6.797873
2062,2020-01-02 03:25:44.003055,84,53.759376,E002,high,0,38841.982186,1,53.759376
17,2022-02-18 20:09:28.388001,62,23.136564,E002,medium,1,8989.371030,23,23.136564
2065,2023-11-15 23:27:53.609818,74,86.920002,E004,low,1,16151.389564,19,86.920002
19,2020-04-30 18:29:48.971960,44,92.271169,E001,high,1,565.161268,19,92.271169
2067,2023-06-30 12:23:44.473991,7,67.225833,E003,high,0,1109.119503,12,19.799095
2072,2023-03-06 12:05:32.826825,12,69.934455,E005,low,0,5927.614134,14,69.934455
26,2021-02-11 19:31:22.473351,89,95.899071,E005,medium,1,6159.788014,14,95.899071
27,2022-11-14 13:00:30.436312,6,45.373746,E004,low,0,3116.030059,20,45.373746
28,2024-09-09 14:53:37.758322,83,14.857477,E003,low,0,15965.040384,16,14.857477
2076,2024-09-10 10:15:52.528331,63,11.473377,E003,low,0,1645.783165,16,-83.559255
2077,2021-11-27 00:38:17.809149,38,32.972989,E005,medium,0,6523.522142,17,-38.596923
2080,2023-03-28 00:38:41.393951,23,89.213490,E003,medium,0,8181.272853,7,89.213490
2085,2021-01-01 07:56:55.310427,18,23.074178,E002,low,0,38841.982186,12,23.074178
2087,2024-03-14 03:33:15.605952,60,67.969640,E004,medium,0,4269.508416,11,-11.018705
41,2020-04-10 08:02:06.051610,61,8.810022,E004,medium,0,38841.982186,12,8.810022
