log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,last_maintenance_days,days_since_last_check,hour_of_day,month,maintenance_duration_mean,day_of_week,health_uptime,performance_device_std,device_severity_mean,performance_device_mean,maintenance_count,emergency_maintenance_count
3,2025-02-08 03:53:17.900937,45,57.560289,E002,medium,0,315.0,694,3,2,5.0979522,5,42,30.29280460124308,1.9333333333333333,56.94483313333333,5,3
2052,2020-11-02 07:13:45.744642,58,43.559621,E005,low,0,-1298.0,-191,7,11,3.878796,0,16,24.03783710908148,2.0,50.90674404347826,4,2
2053,2020-06-19 00:29:58.978365,74,13.904623,E005,low,0,-1547.0,-476,0,6,3.5143086666666665,4,27,30.984474728019165,2.25,49.127976375,3,1
6,2023-09-29 12:11:18.283439,31,27.270586,E002,low,0,-239.0,1252,12,9,3.9557055,4,197,28.11882747558293,1.9615384615384615,45.45074334615385,4,2
7,2023-07-08 07:46:39.327036,62,28.298816,E003,low,0,-566.0,1250,7,7,3.8498292,5,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
9,2020-02-22 07:23:21.834963,84,14.390392,E005,medium,0,-1670.0,-996,7,2,6.319383,5,178,27.564724578399122,2.0,44.5446167037037,2,1
10,2022-01-16 00:18:21.837055,9,51.762019,E003,high,1,-686.0,-1160,0,1,5.732856333333333,6,206,24.888877957259663,1.9130434782608696,56.72576360869566,3,1
12,2021-05-05 02:21:11.508048,50,54.155206,E001,low,0,-744.0,295,2,5,7.015567999999999,2,360,30.87741627835171,2.0,44.463349,3,2
2061,2024-03-15 00:50:04.343178,3,71.250412,E002,low,0,414.0,111,0,3,6.1570516,4,5,26.116115846198845,1.9615384615384615,44.06866234615385,5,3
14,2021-09-08 10:04:19.539445,37,6.797873,E004,medium,0,71.0,-933,10,9,4.712665,2,152,29.791989351817833,2.6,57.25985825,4,3
2062,2020-01-02 03:25:44.003055,84,53.759376,E002,high,0,-1721.0,-1047,3,1,6.319383,3,178,27.564724578399122,2.0,44.5446167037037,2,1
17,2022-02-18 20:09:28.388001,62,23.136564,E002,medium,1,-1070.0,745,20,2,3.8498292,4,318,29.025402634564013,2.0952380952380953,43.26429342857143,5,3
2065,2023-11-15 23:27:53.609818,74,86.920002,E004,low,1,-302.0,769,23,11,3.5143086666666665,2,27,30.984474728019165,2.25,49.127976375,3,1
19,2020-04-30 18:29:48.971960,44,92.271169,E001,high,1,-1815.0,-593,18,4,2.7378945999999997,3,324,28.37661356901134,1.9655172413793103,50.050925931034485,5,2
2067,2023-06-30 12:23:44.473991,7,67.225833,E003,high,0,46.0,225,12,6,3.8182558,4,299,30.49709685602177,1.903225806451613,45.96782809677419,5,4
2072,2023-03-06 12:05:32.826825,12,69.934455,E005,low,0,-247.0,-52,12,3,4.3067128,0,272,30.43307128459732,2.142857142857143,40.40726,5,2
26,2021-02-11 19:31:22.473351,89,95.899071,E005,medium,1,-1114.0,-30,19,2,3.52308975,3,266,31.27932764406823,2.0,59.01073455555556,4,2
27,2022-11-14 13:00:30.436312,6,45.373746,E004,low,0,-398.0,-554,13,11,4.6173831666666665,0,286,28.091132989134945,1.8148148148148149,50.86696255555556,6,2
28,2024-09-09 14:53:37.758322,83,14.857477,E003,low,0,-206.0,1069,14,9,2.55822625,0,127,29.89890042990018,2.0,51.56182958333333,4,1
2076,2024-09-10 10:15:52.528331,63,11.473377,E003,low,0,68.0,519,10,9,5.185514375,1,183,33.70601544722014,1.894736842105263,42.39446984210526,8,5
2077,2021-11-27 00:38:17.809149,38,32.972989,E005,medium,0,-1206.0,26,0,11,3.958736,5,353,25.80704952315158,2.2666666666666666,50.30973633333333,6,4
2080,2023-03-28 00:38:41.393951,23,89.21349,E003,medium,0,-672.0,1150,0,3,4.1226945,1,145,27.83458783855098,1.9259259259259258,58.68346611111111,4,2
2085,2021-01-01 07:56:55.310427,18,23.074178,E002,low,0,-1385.0,-100,7,1,3.23545575,4,233,31.131921521766884,2.0,48.048479038461544,4,3
2087,2024-03-14 03:33:15.605952,60,67.96964,E004,medium,0,177.0,1330,3,3,4.7701352,3,354,32.4193159806549,1.8461538461538463,38.69784907692308,5,3
41,2020-04-10 08:02:06.051610,61,8.810022,E004,medium,0,-1475.0,-1469,8,4,4.006606,4,165,30.236565392163467,1.9047619047619047,48.597709571428574,7,3
42,2023-12-31 08:36:23.030869,5,81.417899,E002,low,0,376.0,726,8,12,5.911003666666667,6,170,27.932633499914317,1.8,44.483763700000004,3,3
2091,2021-01-03 04:43:10.255752,12,72.59122,E004,medium,1,-1040.0,-845,4,1,4.3067128,6,272,30.43307128459732,2.142857142857143,40.40726,5,2
47,2024-08-12 03:19:03.849442,28,79.452829,E003,high,0,-85.0,-186,3,8,4.1286918,0,212,31.377436048102666,1.6,52.971548399999996,5,1
2095,2021-11-06 06:02:53.015847,73,49.198104,E002,medium,0,-320.0,-374,6,11,2.791,5,357,27.79140408276544,1.95,56.60520035,1,1
2096,2023-04-14 06:10:13.168292,13,32.860612,E003,low,0,-538.0,502,6,4,5.186500125,4,135,29.196092802413112,1.9375,57.2637371875,8,4
2098,2023-02-25 06:02:09.681992,64,74.824306,E005,low,1,-560.0,628,6,2,4.843444,5,78,29.532692234402596,2.3076923076923075,45.39380576923077,8,4
2100,2023-03-01 10:11:49.498829,48,73.189151,E005,low,0,-610.0,1093,10,3,5.221850166666667,2,38,31.87083088785981,1.9642857142857142,49.45035128571429,6,3
