metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
2139,56,2024-09-01,0.078096,2.226234,3787.740273,947.15388,1,0.0,16.053455321127878,64.19898658984769,180.451205,10523,3,6,3.9990759146770576,2.0618097955678364e-05,0.0030919916666666664,2024,9,0,0.000587747268544633,12127.916309205219,0
1697,137,2024-09-09,83.163676,22.66771,4263.210845,789.589205,1,0.5,12.147526043884215,65.58785814480218,242.63920666666664,630,3,0,5.399277007087151,0.019507286644766617,0.03148293055555555,2024,9,1,0.005317051119174227,9.49439988085183,0
1243,19,2024-11-21,77.121569,5.457162,9957.091374,486.170855,0,0.0,1.5098473710874305,30.922643922600482,272.57425033333334,6172,3,3,20.48064224976908,0.007745391309116112,0.007579391666666667,2024,11,0,0.0005480678839306123,6.3039543282119395,0
1498,96,2025-02-25,88.840729,1.988852,2633.612253,742.754643,0,0.2,4.4476325661818406,15.77013315706507,278.0476673333333,2042,4,1,3.545736501648854,0.03373341267875191,0.0027622944444444446,2025,2,1,0.0007551802650444382,8.360519358632015,0
1187,5,2024-08-22,80.890338,5.775832,2638.477875,475.327275,1,0.0,1.1593348142455249,6.43531187454802,346.832689,3232,2,3,5.550865705001116,0.030657955761460402,0.008021988888888889,2024,8,1,0.002189077290561295,5.876193385714455,0
716,200,2024-12-29,85.2817,19.539886,1054.672152,128.694174,0,0.0,0.5231470466538738,4.28728515330372,297.743718,6510,4,6,8.195181732195728,0.08086086255090494,0.027138730555555553,2024,12,1,0.01852697631621264,1.5090479257678033,0
2889,130,2025-01-30,68.888301,1.846572,8051.406882,878.952237,0,0.0,3.0204544123008437,27.668064791518677,280.70471166666664,7724,4,3,9.160232529039877,0.00855605759354343,0.0025646833333333335,2025,1,0,0.00022934774342343964,12.759092784722725,0
2885,39,2024-06-11,2.629219,1.273062,4027.961439,350.429037,1,0.0,2.0373781102478015,23.418380323148952,282.52442666666667,5008,2,1,11.494371191350872,0.0006527418494850338,0.0017681416666666665,2024,6,0,0.00031605615370538403,133.28250850061994,0
2213,160,2024-07-01,54.971322,21.171075,6122.482221,553.822154,0,0.0,2.089894912868321,23.103706407155826,304.82866033333335,686,2,0,11.054960813187405,0.008978600509850528,0.029404270833333333,2024,7,0,0.003457923474881753,10.07474668201091,0
2710,139,2025-01-27,1.769412,4.999382,9919.597668,379.451915,1,0.0,1.4106019092542679,36.87582762499692,277.7864446666667,7892,4,0,26.141909553567785,0.00017837537963153854,0.006943586111111111,2025,1,0,0.0005039904002985627,214.4507330962302,0
