metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,breach_likelihood_score,output_capacity_ratio,maint_cost_ratio_capacity,recent_demand_trend,facility_lifetime_days,season_mapping,day_of_week,cost_per_energy_unit,capacity_utilization_cost_efficiency,downtime_ratio,year,month,high_utilization_flag,downtime_to_maintenance,efficiency,is_peak_demand
3,140,2024-07-16,86.761739,20.141932,4925.481583,343.214968,0,0.0,0.8019041289675137,11.508134512831461,320.66825066666667,1122,2,1,14.351010380902121,0.017614874306268444,0.027974905555555558,2024,7,1,0.004089332516322733,3.9558331587171947,0
2052,14,2024-11-26,28.963658,9.591421,8230.586418,312.932191,1,0.0,0.7450766434641032,19.596634281912777,315.25098333333335,1924,3,1,26.30150118272268,0.0035190272631289645,0.013321418055555556,2024,11,0,0.001165338714852512,10.804304490672259,0
2053,42,2024-10-17,77.997054,23.647335,6524.807417,616.904436,0,0.0,2.6363437323233176,27.883792261180375,350.757445,6342,3,3,10.576690692532658,0.011953924308145765,0.032843520833333334,2024,10,0,0.003624219610645373,7.909329858672228,0
6,126,2025-02-11,40.392553,14.640994,7203.863306,504.397444,0,0.0,2.7118142004741173,38.73044767349222,358.787036,1523,4,1,14.28211696433157,0.005607068218625209,0.020334713888888887,2025,2,0,0.002032380873436803,12.487386759450764,0
7,198,2024-12-01,94.075203,18.047505,2916.800921,287.246841,0,0.0,2.279736815240184,23.149213475006242,195.46298766666666,7763,4,6,10.15433590389133,0.032252870701746164,0.02506597916666667,2024,12,1,0.006187431190067349,3.0533746278137226,0
9,98,2024-12-15,7.1345,15.81493,4195.309881,550.552762,0,0.25,2.3328506765557178,17.77673670857315,139.20433433333332,5302,4,6,7.620177688582411,0.0017005895155946908,0.021965180555555557,2024,12,0,0.0037696690935403944,77.16766204111542,0
10,33,2024-10-14,93.946413,11.620448,4975.425283,681.663485,0,0.0,1.993168078967345,14.548027100736762,315.1968366666667,8963,3,0,7.298946452590243,0.018882086985028877,0.016139511111111112,2024,10,1,0.0023355687879323805,7.255875514311808,0
12,97,2025-01-26,48.603175,20.445519,7234.69969,315.246256,0,0.0,1.487010634495233,34.12594177299084,261.132766,5255,4,6,22.949359522451047,0.006718063924679911,0.028396554166666668,2025,1,0,0.0028260356162999162,6.486124610457556,0
2061,123,2025-03-13,10.222484,9.613031,4232.023446,501.968327,0,0.1111111111111111,1.0612438180523387,8.947195427172948,240.45370533333332,3658,1,3,8.430857506213021,0.002415507411058065,0.013351431944444443,2025,3,0,0.002271497575660761,49.10433490486903,0
14,105,2025-03-06,87.31695,15.61032,1895.19651,993.621567,1,0.0,2.7372494883271363,5.220927010410669,344.46791666666667,8691,1,3,1.9073624919542809,0.04607276844021163,0.021681,2025,3,1,0.008236781731812717,11.379480795200923,0
2062,108,2025-03-04,98.7046,13.853539,7194.371089,609.430905,1,0.42857142857142855,2.972833668425202,35.094492945880525,257.38993866666664,9082,1,1,11.805064393961011,0.013719698186989128,0.019241026388888888,2025,3,1,0.001925608065902533,6.174290750640895,0
17,157,2024-06-02,64.6387,12.751983,6825.777318,565.628416,0,0.0,2.049378311415296,24.731077149525085,340.079353,7159,2,6,12.06759970477226,0.009469793252714812,0.0177110875,2024,6,0,0.0018682096417801405,8.750615455592154,0
2065,35,2025-02-08,12.013837,8.924804,5807.852016,852.741141,1,0.0,3.6915200749284844,25.142216410639755,271.22582066666666,4886,4,5,6.810803103012473,0.002068550811011478,0.012395561111111111,2025,2,0,0.0015366789604618811,70.9799100836885,0
19,157,2024-08-15,91.825835,16.898282,3472.141777,654.473217,0,0.0,2.371279763147537,12.580223784129624,340.079353,7233,2,3,5.305246542571281,0.026446453189734927,0.023469836111111107,2024,8,1,0.004866817970127255,7.127331974412953,0
2067,95,2025-04-14,5.519448,16.325259,7626.915351,987.753551,1,0.15384615384615385,2.275929835769747,17.573537634623186,208.87850133333333,10815,1,0,7.721476005383172,0.0007236802488639971,0.02267397083333333,2025,4,0,0.002140479898694436,178.95872414076115,0
2072,57,2024-11-21,31.839747,10.374308,1379.31545,686.246561,0,0.0,1.5922193953776813,3.200267858004019,151.164296,7485,3,3,2.0099415084574224,0.023083731119604486,0.01440876111111111,2024,11,0,0.007521345456167153,21.55314046455393,0
26,5,2024-12-23,99.607004,2.548917,1865.433926,528.44178,0,0.1111111111111111,1.2888823871002868,4.549838832805271,346.832689,3355,4,0,3.530065170982383,0.05339615762225815,0.0035401624999999996,2024,12,1,0.0013663936112168714,5.305267234970071,0
27,80,2024-12-08,78.978816,7.212707,6453.450493,597.321188,0,0.0,1.5474642136076058,16.71878361730885,399.4663176666666,1794,4,6,10.803987221354038,0.012238230706724933,0.010017648611111112,2024,12,0,0.0011176512482285108,7.563055648199948,0
28,112,2024-11-11,8.852079,0.074681,5152.227938,888.385312,0,0.3333333333333333,2.8024773160805134,16.25308492664642,255.98346466666666,1256,3,0,5.799542003459483,0.00171810702181746,0.0001037236111111111,2024,11,0,1.4494894419305308e-05,100.3589339454682,0
2076,131,2024-08-20,71.635856,8.197894,6556.209373,989.532994,0,0.0,4.850651907594844,32.13828108265548,,5667,2,1,6.6255591335789665,0.010926413711570403,0.011385963888888889,2024,8,0,0.0012504014945755757,13.813375527844945,0
2077,83,2024-08-10,55.394434,22.407662,9988.684233,207.306631,0,0.0,0.6320324096584378,30.45330549556919,154.713237,2967,2,5,48.18313884429901,0.0055457188056306315,0.031121752777777775,2024,8,0,0.002243304671072456,3.7423728755424626,0
2080,55,2025-03-06,60.101078,22.845526,9695.421572,516.952509,1,0.8571428571428571,6.892700028097333,129.2722859030362,139.99133566666669,3495,1,3,18.754955986189138,0.006198913327025476,0.03172989722222222,2025,3,0,0.0023563210560766817,8.601384827051108,0
2085,147,2024-10-12,10.431335,0.907835,1182.581738,525.576961,0,0.0,1.6475766750859664,3.707152772077891,244.3733983333333,3845,3,5,2.2500638793220165,0.008820815218084472,0.0012608819444444445,2024,10,0,0.0007676720940809317,50.38443407440811,0
2087,53,2024-06-25,43.350208,1.379709,8725.307636,166.361348,0,0.0,0.48081314311903717,25.21765205428424,96.98141933333333,5762,2,1,52.44792548538423,0.004968330035284004,0.0019162625000000001,2024,6,0,0.00015812726122678945,3.837613516465399,0
41,110,2025-01-16,38.633693,1.099634,6036.679817,953.550777,0,0.16666666666666666,2.7089510633268437,17.149658522302108,327.4381233333333,8466,4,3,6.330737655797917,0.006399824765395566,0.0015272694444444445,2025,1,0,0.00018215874175091124,24.681843185898817,0
42,4,2024-05-19,2.368957,12.993047,7808.159835,730.43942,0,0.0,5.254959818309642,56.17381135846179,346.06118233333336,948,1,6,10.689674749906468,0.0003033950443839249,0.01804589861111111,2024,5,0,0.0016640344553520484,308.33785149420123,0
2091,115,2024-12-20,67.873664,15.281465,2062.435451,713.512413,1,0.75,1.6179419759230342,4.67672436807999,417.3262896666667,9229,4,4,2.8905389878752685,0.03290947308638487,0.021224256944444447,2024,12,0,0.007409427036943701,10.512360176807897,0
47,45,2024-12-11,38.254366,15.775327,4590.198866,351.860179,0,0.125,2.3774336258281514,31.014856993142857,206.7268333333333,529,4,2,13.045519575417712,0.008333923454824468,0.02191017638888889,2024,12,0,0.003436741513186383,9.197908803457656,0
2095,91,2025-04-01,99.598087,12.000903,3753.734058,197.363148,0,0.0,1.2108168514673812,23.029043159331025,337.53214066666663,5633,1,1,19.019427269069364,0.026533069587389223,0.016667920833333332,2025,4,1,0.0031970573331444414,1.981595751115222,0
2096,92,2025-02-25,12.952679,11.061141,7622.7526,634.169256,0,0.08333333333333333,2.458020362565813,29.54555259866065,349.683788,6901,4,1,12.020060127260315,0.001699212827437268,0.015362695833333332,2025,2,0,0.0014510691319758863,48.9604665598162,0
2098,166,2025-01-14,77.017869,21.177825,2442.904936,668.433139,1,0.25,7.265577518852418,26.55331423311615,372.5822273333333,2142,4,1,3.654673578871329,0.03152716580718917,0.02941364583333333,2025,1,0,0.00866911547774239,8.67893566778723,0
2100,120,2024-06-06,70.570136,22.50658,2156.833533,831.707302,0,1.0,2.9598124521003117,7.675564147062049,130.21021666666667,6871,2,3,2.593260303498862,0.032719324364881654,0.031259138888888885,2024,6,0,0.010435010233849601,11.785541836201904,0
53,192,2024-12-09,16.173986,12.348399,2918.705619,129.070347,0,0.0,0.5311536891722071,12.011134185139365,275.499871,1643,4,0,22.613293170945816,0.005541492738825781,0.01715055416666667,2024,12,0,0.004230779190400161,7.980119373163833,0
58,15,2025-02-28,2.648328,1.524371,2510.806952,788.92376,0,0.09090909090909091,6.574364611880295,20.923391092305074,127.72143100000001,3698,4,4,3.1825723550491465,0.001054771652928428,0.002117181944444444,2025,2,0,0.0006071239360631163,297.8949216656994,0
59,98,2024-12-10,65.354034,3.734145,3575.922472,827.014935,0,0.25,3.5043005571851675,15.152213800202485,139.20433433333332,5297,4,1,4.32389104034271,0.01827613280026499,0.0051863125,2024,12,0,0.0010442466323570096,12.654382166303888,0
61,126,2025-04-18,23.357436,11.009301,8450.735104,684.266728,0,0.0,3.678853356565304,45.43405945465559,358.787036,1589,1,4,12.350059919397308,0.00276395316026179,0.015290695833333335,2025,4,0,0.0013027625245863154,29.295454291496107,0
62,161,2024-08-06,98.873347,9.952237,2520.319962,639.209644,0,0.0,1.5980241060049398,6.300799889248,316.43598633333335,2309,2,1,3.942869106738838,0.03923047408723001,0.013822551388888889,2024,8,1,0.003948799020007604,6.464933745340555,0
2109,28,2024-06-01,56.258121,13.09421,2433.050672,784.133271,0,0.0,6.4273218407596575,19.94303813161444,360.62275833333337,4869,2,5,3.1028535057494664,0.02312246169975269,0.018186402777777777,2024,6,0,0.005381807352106884,13.938134497273124,0
67,127,2024-10-12,84.518394,11.40329,9347.940916,833.062405,0,0.0,2.644642547159865,29.676002813726974,207.618529,10419,3,5,11.221177247554248,0.009041391548196068,0.015837902777777777,2024,10,1,0.0012198718521275822,9.856580984530055,0
2115,150,2024-06-23,40.180196,2.188353,4106.016258,269.437589,1,0.0,0.7282096980318657,11.097341207845023,266.2288883333334,4283,2,6,15.239210898523845,0.009785688478931083,0.003039379166666667,2024,6,0,0.0005329625753924712,6.70573091017946,0
2116,199,2024-10-25,10.908538,13.381635,4829.458284,159.346826,0,0.0,0.8567033609854657,25.964829344275113,294.32420733333333,5433,3,4,30.307840921112287,0.002258749813386161,0.018585604166666665,2024,10,0,0.0027708356114313133,14.607531402692882,0
70,19,2024-09-11,41.290152,5.957915,3464.430178,363.01805,0,0.0,1.1273852449460087,10.759099898263665,272.57425033333334,6101,3,2,9.543410220116023,0.011918309755608442,0.008274881944444444,2024,9,0,0.0017197388003702644,8.791879506961383,0
71,45,2025-03-24,34.298355,3.377031,3891.014492,802.226529,0,0.08333333333333333,5.420449483645612,26.290638281820012,206.7268333333333,632,1,0,4.850269028126008,0.008814758994525287,0.004690320833333333,2025,3,0,0.0008679050170785371,23.38964960886172,0
