consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected,energy_anomaly_score,energy_efficiency,late_fee_incurred,energy_usage_category,frequent_late_payer,is_weekend,season_encoding,billing_cycle_duration,heating_season_flag,day_of_week,temperature_deviation,account_age_in_years,high_billing_flag,average_energy_usage,time_of_day,peak_usage_hot_day
3,744,2022-04-16 19:03:51,1.44,True,Spring,0,-1.6516131597364783,0.003352033334109267,1,Low,0,1,1,-52.0,0,5,5.4033,6,1,333.655,Evening,
2052,378,2022-04-17 17:56:31,38.61,False,Spring,0,0.9412299000031128,0.079312257348863,0,High,0,1,1,5.0,0,6,-7.746700000000001,0,1,438.98125,Afternoon,
2053,233,2022-11-07 05:53:09,39.04,False,Fall,0,0.971225125068704,0.09950806718833635,1,High,0,0,3,-26.0,1,0,-5.6967,6,0,354.52125,Night,
6,809,2022-06-29 20:09:53,29.39,True,Summer,0,0.29807646952694844,0.07049990404912684,1,High,0,0,2,343.0,0,2,-2.7467000000000006,0,1,283.2675,Evening,
7,806,2022-05-27 08:35:49,10.23,False,Spring,0,-1.0384549543259052,0.07543135230791918,1,Low,0,0,1,-148.0,0,4,-11.8467,0,0,360.24333333333334,Morning,
9,173,2022-06-30 03:57:18,17.38,False,Summer,0,-0.5396971421887495,0.12442726231386024,1,Low,0,0,2,-8.0,0,3,-12.313366666666667,4,0,278.97,Night,
10,897,2022-05-28 08:42:56,38.06,False,Spring,1,0.902863914454101,0.09253811179459749,0,High,0,1,1,143.0,0,5,4.753299999999998,4,1,296.52833333333336,Morning,
12,531,2022-06-04 13:51:33,4.32,False,Summer,0,-1.4507149081343793,0.008940027316750134,1,Low,0,1,2,-42.0,0,5,14.453299999999997,3,0,864.9,Afternoon,
2061,950,2022-02-20 16:19:49,12.05,False,Winter,0,-0.9114984203273564,0.08724929404098182,1,Low,1,1,0,120.0,0,6,-1.5133666666666663,5,0,473.81399999999996,Afternoon,
14,540,2022-04-07 19:58:55,27.65,True,Spring,0,0.17670044251734676,0.056056766345666496,0,High,0,0,1,-24.0,1,3,-0.7466999999999988,0,0,345.005,Evening,
2062,194,2022-08-22 02:20:03,14.31,False,Summer,0,-0.7538490978895982,0.08600276458921811,1,Low,0,0,2,-190.0,0,0,-1.5967000000000002,3,0,549.5633333333333,Night,
17,990,2022-09-14 07:01:04,10.84,False,Fall,0,-0.9959035885351828,0.026992704001593665,0,Low,0,0,3,-20.0,0,2,10.919966666666665,5,1,405.2055555555555,Morning,
2065,937,2022-09-30 07:28:38,9.63,False,Fall,0,-1.0803087567430092,0.024153498871331832,1,Low,0,0,3,325.0,0,4,6.053300000000002,7,1,304.8525,Morning,
19,518,2022-03-01 16:26:15,7.82,False,Spring,0,-1.2065677273679394,0.03328509406657019,1,Low,0,0,1,-15.0,0,1,20.4533,1,0,309.83166666666665,Afternoon,
2067,612,2022-07-11 08:44:19,25.87,False,Summer,1,0.052534162013271796,0.12610285157202047,0,High,0,0,2,-223.0,0,0,-4.106700000000001,5,0,101.03,Morning,
2072,440,2022-12-15 15:20:04,2.97,False,Winter,0,-1.5448859635728633,0.007293534048770906,1,Low,0,0,0,46.0,0,3,-9.7967,6,1,582.6855555555555,Afternoon,
26,752,2022-06-12 06:54:29,15.59,False,Summer,0,-0.6645609860664431,0.03391637297132663,0,Low,0,1,2,-254.0,0,6,-7.8800333333333334,0,0,754.72,Morning,
