customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
2139,2017-12-14 20:25:28.171391,Inactive,50,Other,South,34668.58,82.1,0,187,15,2721,3,0.23636363636363636,0.6666666666666666,253080.63400000002,693.3716000000001,3.3333333333333335,0.3089430894308943,50.154272363150874,463.8186666666667,1.3761090260283682,51.5208719851577,0.0023681385277389494,0,0.2,492.6199162135663,middle_aged,0
1697,2016-12-21 09:56:18.229384,Inactive,77,Female,South,38485.43,67.55,0,84,14,3080,4,0.30097087378640774,0.4444444444444444,182430.9344155844,499.81077922077924,3.75,0.29333333333333333,51.967846607669614,596.72,1.5276122527540195,51.5208719851577,0.0017552096988392748,0,0.14285714285714285,504.3642703820402,senior,0
1243,2024-03-12 12:38:01.310524,Inactive,56,Female,North,25764.0,43.67,1,409,19,442,4,0.20268006700167504,0.5,167926.07142857142,460.07142857142856,2.0,0.19325842696629214,51.967846607669614,542.2042105263158,1.0226571998793974,49.301656804733724,0.0016950007762769758,0,0.3157894736842105,504.3642703820402,middle_aged,0
1498,2023-10-25 15:17:19.619975,Active,72,Male,West,31753.58,77.71,0,25,19,580,2,0.17857142857142858,0.25,160973.00972222222,441.02194444444444,2.5,0.2108695652173913,49.62215453194651,491.3784210526316,1.2604031675573062,50.80767485822306,0.002447283109495055,1,0.47368421052631576,500.81032601201616,senior,0
1187,2021-08-17 16:11:45.406099,Inactive,33,Male,West,39025.43,85.96,1,237,9,1379,4,0.19767441860465115,0.3333333333333333,431644.90757575753,1182.5887878787878,2.75,0.2275449101796407,49.62215453194651,368.72777777777776,1.5490466141860515,50.80767485822306,0.0022026663127094307,0,0.3333333333333333,500.81032601201616,middle_aged,0
716,2024-09-27 00:12:30.221321,Suspended,70,Female,North,31180.75,75.21,0,157,14,243,4,0.2,0.75,162585.3392857143,445.4392857142857,3.5,0.19750519750519752,51.967846607669614,447.49642857142857,1.2376656763367302,49.301656804733724,0.002412065136342134,0,0.14285714285714285,504.3642703820402,senior,0
2889,2017-03-16 02:09:48.114976,Suspended,48,Female,East,45797.21,71.71,0,53,16,2995,3,0.29310344827586204,0.4,348249.61770833336,954.1085416666666,2.6666666666666665,0.14285714285714285,51.967846607669614,413.359375,1.8178406513308778,50.576209523809524,0.0015658159088730514,0,0.25,504.3642703820402,middle_aged,0
2885,2015-11-15 18:07:33.531829,Suspended,58,Male,South,21900.12,47.35,0,39,20,3481,2,0.18421052631578946,0.6666666666666666,137819.72068965517,377.58827586206894,2.5,0.25,49.62215453194651,466.0625,0.8692871990460638,51.5208719851577,0.0021620886095601306,0,0.4,500.81032601201616,middle_aged,0
2213,2016-09-25 23:15:14.309286,Active,66,Male,South,48811.05,92.0,0,60,15,3166,1,0.2717391304347826,0.6666666666666666,269939.8977272727,739.5613636363637,3.0,0.2727272727272727,49.62215453194651,343.53200000000004,1.93746979180924,51.5208719851577,0.001884819113704786,1,0.5333333333333333,500.81032601201616,senior,0
2710,2019-02-11 23:14:06.379770,Inactive,40,Female,West,44577.37,100.0,1,335,19,2297,4,0.25098039215686274,0.0,406768.50125000003,1114.43425,3.75,0.255,51.967846607669614,573.8694736842106,1.7694212227211557,50.80767485822306,0.0022432907100620784,0,0.3684210526315789,504.3642703820402,middle_aged,0
1140,2021-06-17 01:27:01.829155,Suspended,48,Other,North,1785.71,0.0,1,283,9,1441,7,0.22065727699530516,1.0,13578.836458333333,37.20229166666667,3.142857142857143,0.2247557003257329,50.154272363150874,662.5411111111111,0.07088065472739631,49.301656804733724,0.0,0,0.2222222222222222,492.6199162135663,middle_aged,0
452,2023-03-21 15:22:40.196062,Suspended,49,Female,North,25036.36,65.12,0,232,11,798,2,0.21509433962264152,0.6666666666666666,186495.33469387755,510.9461224489796,2.5,0.20526315789473684,51.967846607669614,584.4790909090909,0.9937747947823532,49.301656804733724,0.002601017080757746,0,0.18181818181818182,504.3642703820402,middle_aged,0
111,2022-08-09 06:48:43.815675,Suspended,32,Female,South,32921.74,55.25,0,89,21,1023,1,0.22131147540983606,0.36363636363636365,375513.596875,1028.804375,2.0,0.22811671087533156,51.967846607669614,421.1966666666666,1.3067712483914589,51.5208719851577,0.0016782223539825052,0,0.23809523809523808,504.3642703820402,middle_aged,0
1020,2018-01-03 13:27:19.152733,Suspended,41,Male,East,16415.97,24.46,0,39,15,2702,4,0.24861878453038674,0.6666666666666666,146142.17195121953,400.389512195122,2.75,0.16793893129770993,49.62215453194651,514.9893333333333,0.651603396735918,50.576209523809524,0.0014900124695646983,0,0.26666666666666666,500.81032601201616,middle_aged,0
1574,2018-08-22 03:07:53.082107,Suspended,33,Male,East,22881.47,45.62,0,64,9,2471,3,0.23076923076923078,0.4,253082.92575757578,693.3778787878788,3.3333333333333335,0.1676300578034682,49.62215453194651,464.74,0.908240181622591,50.576209523809524,0.001993753023734926,0,0.3333333333333333,500.81032601201616,middle_aged,0
1719,2024-08-06 13:42:06.203346,Suspended,58,Other,North,19723.29,51.75,0,160,19,295,0,0.19710144927536233,0.6666666666666666,124120.70431034484,340.05672413793104,0.0,0.19873150105708245,50.154272363150874,517.3947368421053,0.7828817157199705,49.301656804733724,0.0026238016071355235,0,0.3684210526315789,492.6199162135663,middle_aged,0
1034,2018-09-06 07:43:21.096715,Inactive,29,Other,North,32961.51,74.62,0,96,11,2456,5,0.2311111111111111,0.0,414860.38448275864,1136.6037931034484,3.0,0.25949367088607594,50.154272363150874,624.9172727272727,1.3083498494176664,49.301656804733724,0.0022638525965588347,0,0.7272727272727273,492.6199162135663,young_adult,0
2055,2018-04-22 22:29:33.955647,Suspended,74,Other,West,47706.56,87.57,0,107,13,2592,1,0.234375,0.5,235309.38378378376,644.6832432432432,4.0,0.26380368098159507,50.154272363150874,634.5846153846154,1.8936289809609712,50.80767485822306,0.0018355966139667165,0,0.3076923076923077,492.6199162135663,senior,0
1301,2017-04-12 08:35:26.131020,Inactive,68,Male,North,22378.85,38.42,1,183,18,2968,3,0.25,0.75,120121.76838235292,329.1007352941176,3.0,0.27380952380952384,49.62215453194651,480.08500000000004,0.8882895543207984,49.301656804733724,0.0017167995674487297,0,0.2777777777777778,500.81032601201616,senior,0
2624,2020-09-13 01:20:39.878359,Inactive,48,Male,West,35314.5,66.52,0,36,13,1718,1,0.1978319783197832,0.0,268537.34375,735.71875,5.0,0.23357664233576642,49.62215453194651,648.0284615384614,1.4017476977620313,50.80767485822306,0.0018836455280408896,0,0.15384615384615385,500.81032601201616,middle_aged,0
