customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,days_since_last_transaction,total_transactions,account_age,total_feedbacks,gender_churn_rate,marketing_response_rate,active_days_ratio,total_spend_per_day,avg_feedback_score,region_churn_ratio,gender_loyalty_trend,avg_transaction_amount,total_expense_ratio,region_avg_loyalty_score,loyalty_per_spent,is_recently_active,refund_rate,avg_transaction_amount_by_gender,age_bracket,high_spender
3,2024-12-16 21:23:44.227181,Active,33,Female,West,12693.95,31.63,0,34,13,162,2,0.20461538461538462,0.6666666666666666,140402.7803030303,384.66515151515154,3.5,0.20156555772994128,51.967846607669614,245.30846153846156,0.503864282037303,50.80767485822306,0.0024917381902402323,1,0.46153846153846156,504.3642703820402,middle_aged,0
2052,2016-12-06 21:22:19.142641,Active,23,Male,North,11232.03,17.39,0,61,6,3094,1,0.25961538461538464,0.6666666666666666,178247.43260869567,488.34913043478264,3.0,0.3013698630136986,49.62215453194651,444.92,0.4458359085841247,49.301656804733724,0.0015482508504695944,1,0.16666666666666666,500.81032601201616,young_adult,0
2053,2016-03-25 13:34:58.920973,Inactive,31,Other,West,48321.16,75.36,1,675,8,3351,1,0.3055555555555556,0.2,568942.6903225807,1558.7470967741936,3.0,0.3333333333333333,50.154272363150874,658.10375,1.9180244597315768,50.80767485822306,0.0015595652091133572,0,0.25,492.6199162135663,middle_aged,0
6,2022-05-25 20:57:08.239327,Suspended,52,Other,South,16618.7,52.1,0,135,8,1098,1,0.21511627906976744,0.0,116650.49038461539,319.5903846153846,2.0,0.23268698060941828,50.154272363150874,371.73375,0.6596504117231696,51.5208719851577,0.003135022595028492,0,0.625,492.6199162135663,middle_aged,0
7,2021-12-20 09:58:49.316853,Active,74,Other,North,15529.06,29.94,0,50,17,1255,1,0.22127659574468084,0.3333333333333333,76596.03918918918,209.85216216216216,2.0,0.22153846153846155,50.154272363150874,359.30176470588236,0.6163990458142817,49.301656804733724,0.0019279982175353823,1,0.5294117647058824,492.6199162135663,senior,0
9,2015-08-17 03:56:32.169831,Inactive,70,Other,East,989.93,3.47,1,231,12,3572,2,0.45454545454545453,0.4,5161.777857142856,14.141857142857143,3.0,0.2222222222222222,50.154272363150874,453.07666666666665,0.03929355076372503,50.576209523809524,0.0035052983544291015,0,0.25,492.6199162135663,senior,0
10,2019-03-13 22:14:45.249328,Inactive,54,Male,East,2609.75,0.84,0,63,19,2267,2,0.20973782771535582,0.8,17639.97685185185,48.3287037037037,3.0,0.16019417475728157,49.62215453194651,562.8157894736842,0.10358949027267728,50.576209523809524,0.0003218699109110068,0,0.42105263157894735,500.81032601201616,middle_aged,0
12,2017-11-17 14:05:03.221001,Active,25,Other,South,47873.87,100.0,1,298,9,2748,4,0.24375,0.42857142857142855,698958.502,1914.9548000000002,3.0,0.30833333333333335,50.154272363150874,358.1477777777778,1.9002700606113292,51.5208719851577,0.0020888221487003244,1,0.0,492.6199162135663,young_adult,0
2061,2023-04-05 23:13:48.478863,Suspended,33,Other,North,908.14,0.0,0,176,12,783,4,0.2117039586919105,0.5,10044.578787878787,27.51939393939394,3.75,0.20833333333333334,50.154272363150874,690.6133333333333,0.0360470388720104,49.301656804733724,0.0,0,0.4166666666666667,492.6199162135663,middle_aged,0
14,2018-07-13 04:19:37.494883,Inactive,30,Other,South,12583.59,23.79,1,572,12,2511,2,0.22935779816513763,0.8333333333333334,153100.345,419.45300000000003,2.5,0.2857142857142857,50.154272363150874,221.8841666666667,0.49948373365278625,51.5208719851577,0.0018905574641258972,0,0.16666666666666666,492.6199162135663,middle_aged,0
