customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status
3,2024-12-01,1947-07-19,Colorado,71677,Suspended,Premium,Referral,5,1
2052,2023-07-31,1953-06-23,North Dakota,44074,Suspended,Standard,Online,22,1
2053,2022-12-10,1973-09-02,Pennsylvania,63154,Inactive,Basic,Referral,29,0
6,2024-12-11,1977-07-03,Delaware,33918,Suspended,Standard,In-store,5,0
7,2021-03-15,1978-01-27,Delaware,44410,Suspended,Standard,Referral,50,0
9,2024-11-05,2003-08-25,Florida,31391,Active,Premium,Online,6,0
10,2022-11-12,1961-01-19,Maine,70590,Active,Basic,Online,30,1
12,2024-01-23,2002-09-28,New York,67953,Suspended,Basic,In-store,16,0
2061,2025-05-04,1962-07-09,Kentucky,54067,Active,Premium,Referral,0,1
14,2024-07-05,1980-05-20,Connecticut,37180,Suspended,Basic,In-store,10,1
2062,2024-11-22,1956-10-22,Delaware,44138,Active,Standard,Online,6,0
17,2023-04-25,1975-11-22,Nebraska,4389,Active,Premium,In-store,25,0
2065,2020-11-14,1962-01-06,Maryland,43220,Suspended,Basic,Referral,54,0
19,2020-06-10,1981-01-22,Nevada,13019,Inactive,Standard,Referral,59,0
2067,2021-02-09,1979-09-01,Mississippi,20894,Suspended,Premium,In-store,51,0
2072,2022-11-10,1971-04-06,Louisiana,46395,Inactive,Basic,In-store,30,1
26,2021-11-20,1955-10-15,New Mexico,35095,Active,Standard,Online,42,0
27,2022-02-21,1975-04-27,Colorado,11514,Suspended,Premium,Referral,39,0
28,2021-02-10,1968-03-20,Indiana,71208,Suspended,Premium,Online,51,0
2076,2020-07-02,1956-05-13,California,96554,Suspended,Basic,Referral,58,0
2077,2023-09-22,1968-10-20,Wisconsin,43261,Inactive,Standard,In-store,20,1
2080,2025-04-10,1958-08-08,Utah,22284,Suspended,Premium,Referral,1,1
2085,2021-04-05,1980-07-14,Idaho,94154,Suspended,Basic,In-store,49,0
2087,2020-12-27,1987-01-01,Kansas,85504,Suspended,Standard,In-store,53,0
41,2020-11-03,1965-09-28,Maine,76856,Inactive,Standard,Referral,54,0
42,2024-12-09,2002-09-02,Alabama,89112,Suspended,Standard,Online,5,0
2091,2023-08-03,1951-04-04,Kansas,76970,Inactive,Standard,Online,21,0
47,2020-08-08,1997-03-26,Ohio,50416,Active,Standard,Online,57,1
2095,2024-01-26,1999-08-03,Maine,44007,Active,Basic,In-store,16,0
2096,2024-01-14,1946-11-09,New Hampshire,86523,Active,Standard,In-store,16,0
2098,2023-04-30,1951-10-05,Mississippi,49857,Suspended,Premium,Online,25,0
2100,2020-08-19,1990-02-26,Illinois,3696,Inactive,Basic,Referral,57,0
53,2022-03-20,1985-01-04,Louisiana,74615,Suspended,Basic,In-store,38,1
58,2020-07-04,1967-05-31,Hawaii,54805,Active,Standard,Online,58,0
59,2022-03-07,1995-02-24,Massachusetts,30840,Active,Standard,In-store,38,1
61,2021-06-05,1999-03-26,Arkansas,89131,Active,Premium,Referral,47,0
62,2021-08-29,1971-07-20,Kentucky,97891,Suspended,Premium,In-store,45,0
2109,2023-02-12,1949-03-29,Colorado,842,Inactive,Standard,In-store,27,0
67,2024-12-17,1949-01-05,Rhode Island,32393,Inactive,Standard,In-store,5,0
2115,2024-11-15,1973-05-07,Nevada,72588,Active,Basic,Online,6,0
2116,2020-08-06,2007-04-20,Delaware,18399,Active,Premium,Referral,57,0
70,2022-03-17,1986-06-18,Rhode Island,37717,Active,Premium,Referral,38,0
71,2024-03-02,1976-07-13,Missouri,15448,Suspended,Basic,In-store,14,0
2117,2024-12-06,1946-11-02,Missouri,69662,Suspended,Premium,In-store,5,1
73,2022-11-22,1952-06-11,Kentucky,89692,Active,Premium,Referral,30,0
2118,2021-07-16,1987-06-28,Hawaii,72972,Inactive,Premium,Online,46,0
2123,2020-11-28,1961-09-16,Indiana,72630,Active,Standard,In-store,54,0
78,2022-12-18,1951-12-01,Vermont,38174,Inactive,Basic,Referral,29,0
80,2020-10-12,1969-04-29,Mississippi,97313,Active,Basic,In-store,55,0
82,2021-02-03,1989-06-18,Minnesota,39836,Active,Basic,Online,51,0
84,2023-05-11,1991-11-06,New Hampshire,21460,Suspended,Basic,In-store,24,0
2133,2023-04-18,2003-09-01,South Dakota,50575,Inactive,Premium,Referral,25,0
86,2020-07-25,1983-02-20,Illinois,52655,Suspended,Premium,Online,58,0
87,2024-07-29,1953-02-25,Ohio,7894,Active,Premium,In-store,10,0
2135,2024-12-23,1947-08-06,Connecticut,78629,Suspended,Basic,Referral,5,0
2137,2024-12-08,2001-10-21,New Mexico,36394,Active,Standard,In-store,5,0
94,2024-07-28,1956-10-03,Rhode Island,93470,Active,Standard,Online,10,0
96,2020-06-10,1966-02-02,Missouri,67300,Inactive,Standard,Online,59,0
97,2022-05-28,1956-08-31,South Dakota,45486,Inactive,Basic,Online,36,0
2146,2023-10-04,1977-10-30,South Carolina,14971,Inactive,Basic,Referral,19,0
101,2025-02-07,1994-11-07,West Virginia,97585,Suspended,Premium,Online,3,0
105,2021-10-06,1983-02-13,Utah,61342,Suspended,Premium,Online,43,0
107,2022-05-05,1965-09-09,South Dakota,86500,Inactive,Standard,In-store,36,0
2155,2021-10-08,1982-01-06,Colorado,99306,Inactive,Standard,In-store,43,0
2157,2025-02-02,1995-07-06,Kentucky,76565,Suspended,Basic,In-store,3,0
110,2020-10-09,1971-04-18,Vermont,80977,Active,Basic,In-store,55,0
2158,2021-02-28,1976-07-19,Oregon,66663,Inactive,Standard,In-store,51,0
2160,2024-05-16,1945-07-27,Alabama,2283,Suspended,Premium,Referral,12,0
2164,2023-10-29,1960-05-13,Arkansas,54237,Suspended,Premium,Referral,19,0
118,2022-12-26,1989-06-15,North Carolina,71330,Suspended,Standard,Online,29,1
2166,2023-04-29,2002-03-02,Alaska,75312,Inactive,Standard,Online,25,1
2171,2023-12-13,1947-12-29,Ohio,62404,Active,Standard,Referral,17,1
124,2022-05-13,1995-10-09,Nebraska,55943,Suspended,Premium,Referral,36,1
2172,2021-09-24,2004-04-06,Georgia,73098,Suspended,Premium,Online,44,0
2175,2022-06-23,1964-04-09,Alabama,16466,Inactive,Premium,In-store,35,0
2176,2025-02-07,1949-05-20,New Jersey,78044,Suspended,Basic,Online,3,0
129,2025-01-24,1985-09-29,Hawaii,32780,Inactive,Standard,In-store,4,0
130,2023-07-09,1950-10-09,Iowa,49091,Active,Standard,In-store,22,0
131,2020-10-01,1977-04-12,Kansas,10564,Suspended,Basic,In-store,55,0
136,2020-11-18,1983-02-10,Vermont,80062,Inactive,Premium,In-store,54,0
2190,2024-08-29,1955-09-16,Vermont,18596,Suspended,Premium,Online,9,1
144,2021-09-25,1963-02-06,Wyoming,35892,Suspended,Standard,Referral,44,0
2193,2023-09-14,2003-07-21,Wisconsin,52205,Suspended,Premium,In-store,20,0
146,2023-12-04,2002-08-07,Arizona,28575,Active,Basic,In-store,17,0
147,2021-11-12,1989-01-08,Wisconsin,4704,Inactive,Basic,Referral,42,1
2194,2024-10-07,1982-07-31,Arizona,60455,Active,Standard,Referral,7,0
149,2023-06-20,1966-05-03,New Jersey,60479,Inactive,Premium,Online,23,0
150,2020-10-25,1993-10-23,Minnesota,7263,Inactive,Standard,Online,55,0
2195,2022-11-27,1957-05-21,Ohio,97777,Suspended,Premium,Referral,30,0
152,2022-04-15,1998-10-09,Oklahoma,61819,Inactive,Basic,In-store,37,0
155,2020-07-19,1964-08-02,Delaware,34121,Inactive,Standard,Online,58,0
2204,2021-12-18,1996-02-29,Pennsylvania,43912,Suspended,Standard,Referral,41,0
161,2021-10-07,1949-04-02,Mississippi,97098,Inactive,Premium,In-store,43,0
166,2020-11-19,2006-09-13,California,33088,Suspended,Basic,In-store,54,0
2219,2021-05-24,1981-09-08,Alabama,99287,Inactive,Premium,Online,48,0
175,2024-01-27,1961-10-17,Connecticut,47704,Suspended,Premium,Online,16,0
176,2023-11-23,1995-05-19,Montana,81268,Active,Premium,In-store,18,0
177,2020-08-25,1996-04-09,Oklahoma,83258,Active,Premium,Referral,57,0
178,2022-06-09,1965-03-20,North Dakota,90149,Inactive,Basic,Referral,35,0
2227,2021-11-21,1957-03-21,Ohio,19843,Active,Premium,Online,42,1
180,2024-09-20,1979-11-18,Wisconsin,46231,Active,Premium,In-store,8,0
2233,2023-07-20,2003-04-07,New York,83154,Suspended,Basic,Referral,22,0
2235,2023-02-16,1966-01-14,Nevada,46810,Suspended,Basic,Online,27,0
2238,2024-12-30,1995-09-01,Delaware,68126,Inactive,Premium,Online,5,0
191,2020-06-08,1950-10-29,Rhode Island,99777,Suspended,Premium,In-store,59,0
194,2024-09-19,2004-11-07,Mississippi,64821,Active,Basic,Referral,8,0
195,2024-08-17,1991-12-08,West Virginia,52529,Inactive,Premium,Online,9,0
197,2023-04-17,2007-01-07,Wisconsin,5703,Active,Standard,Referral,25,0
199,2024-02-11,1955-11-13,California,59258,Inactive,Basic,In-store,15,0
200,2022-06-21,1971-11-06,Ohio,71529,Suspended,Standard,In-store,35,0
2247,2025-03-07,1975-03-12,Connecticut,21932,Inactive,Basic,In-store,2,0
2249,2023-11-12,1980-12-02,Iowa,13809,Active,Premium,Online,18,0
2250,2023-06-02,1990-09-01,Rhode Island,40770,Inactive,Standard,In-store,23,1
204,2022-03-21,2003-08-01,Kentucky,80558,Active,Premium,Online,38,0
2257,2024-01-14,1975-03-18,Nevada,36446,Active,Standard,Online,16,0
2259,2024-01-30,1965-11-11,Alaska,86641,Inactive,Basic,Referral,16,0
2260,2020-09-16,1963-02-02,Arizona,16372,Inactive,Basic,Online,56,0
216,2023-06-21,1951-09-12,Texas,73021,Suspended,Premium,Online,23,0
217,2024-10-31,1945-12-17,Rhode Island,77019,Active,Premium,Referral,7,1
2266,2023-10-06,1960-11-06,Arizona,91557,Suspended,Premium,In-store,19,0
2271,2022-10-08,1961-12-09,Tennessee,82926,Inactive,Standard,Referral,31,0
224,2023-05-07,1961-05-22,Michigan,99947,Active,Basic,Online,24,0
2273,2022-11-29,1998-11-15,Iowa,55968,Active,Premium,Referral,30,0
227,2021-05-08,1986-02-17,Arizona,72602,Active,Basic,Online,48,0
229,2023-09-01,1984-12-06,Maryland,43420,Suspended,Standard,Online,20,1
230,2024-07-11,1983-06-16,New Mexico,19061,Inactive,Basic,Online,10,0
234,2022-05-23,2004-12-20,Connecticut,7035,Inactive,Premium,In-store,36,0
2282,2021-05-25,1945-07-07,Oregon,60559,Active,Standard,In-store,48,1
2284,2024-11-30,2006-07-20,Minnesota,42447,Suspended,Premium,In-store,6,0
2285,2025-01-05,1952-07-21,Michigan,93539,Suspended,Standard,In-store,4,0
240,2021-09-09,1999-02-10,Wyoming,84049,Suspended,Premium,In-store,44,0
242,2024-02-01,1995-07-05,Alabama,23021,Suspended,Standard,Online,15,0
244,2024-11-08,1974-10-05,North Carolina,96376,Active,Premium,Online,6,0
