payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month,ratio_of_income_to_utility_expenses_over_the_past_12_months
2139,1016,2025-03-14,423.286498,Completed,0,0,0,136.001003,2276.556752,27.978091
1697,1177,2025-03-03,56.668691,Pending,0,0,0,122.618245,920.804822,33.109470
1243,2495,2025-04-04,334.512207,Failed,0,2,1,66.625201,-985.948901,44.678363
1498,2039,2025-01-26,139.708839,Completed,0,0,0,77.070743,827.240770,25.755618
1187,2872,2025-03-23,427.052381,Completed,0,0,0,30.031796,1261.484670,294.465188
716,595,2025-02-07,342.385821,Failed,1,1,0,241.395510,1283.473381,21.666128
2889,2716,2025-04-20,76.918519,Failed,0,1,0,101.962969,4685.947160,23.308963
2885,971,2025-03-17,218.446656,Failed,1,2,1,142.439839,1304.064710,14.829792
2213,122,2025-03-29,229.541277,Completed,0,1,0,137.781369,-916.520976,11.894077
2710,2504,2025-03-15,72.036651,Pending,0,0,0,77.322123,-1261.715962,35.787887
1140,2690,2025-03-17,234.089743,Failed,0,1,0,60.077809,-1331.394581,43.356484
452,1611,2025-03-19,112.918768,Pending,1,0,0,109.139274,6759.354268,77.806545
111,1475,2025-02-03,70.895866,Failed,0,1,0,101.352468,97.023125,19.573025
1020,2961,2025-04-02,489.807898,Completed,0,0,0,95.979832,-4729.553645,39.520735
1574,91,2025-03-01,311.997077,Pending,0,0,0,101.169695,4107.016181,22.220126
1719,1104,2025-01-03,448.927022,Pending,0,1,0,162.554855,-496.309202,39.902462
1034,1693,2025-03-16,305.266453,Pending,0,2,1,103.812523,1497.447031,31.651533
2055,1097,2025-01-29,210.209404,Completed,0,0,0,85.942719,-2251.325742,43.221304
1301,2506,2025-02-07,82.147527,Pending,0,0,0,83.542679,1379.226015,94.181585
2624,2297,2025-02-08,150.843322,Pending,0,0,0,70.141420,760.133002,134.550522
2804,1253,2025-01-11,275.453505,Pending,0,0,0,137.589098,-2439.472031,37.401824
2967,2699,2025-03-17,442.786979,Pending,0,0,0,115.340395,4078.270771,14.133898
1645,531,2025-03-06,88.528607,Pending,0,1,0,55.685807,2707.433350,38.635924
564,4,2025-01-01,387.092166,Completed,0,1,0,104.167857,-1178.424594,20.626907
2258,1908,2025-04-22,414.778128,Pending,0,0,0,84.621092,1666.469397,24.005413
255,1096,2025-03-15,440.640872,Pending,0,0,0,94.510695,-1684.469625,46.844899
573,587,2025-03-12,434.395342,Completed,0,0,0,60.935593,-114.442361,149.170076
806,2070,2025-03-30,292.787059,Failed,0,1,0,142.687087,-158.766985,27.557011
619,2605,2025-02-02,225.602796,Failed,0,1,0,46.746370,-2455.190952,382.424090
2891,2800,2025-02-01,414.875298,Completed,0,0,0,143.413228,532.149649,22.227231
2183,106,2025-03-28,238.165406,Pending,0,0,0,200.716156,-3703.450949,8.678273
2290,2501,2025-04-19,365.739384,Completed,1,0,0,226.470731,-2601.788694,14.591815
2810,161,2025-02-04,437.243644,Pending,0,1,0,58.164926,112.681951,40.340202
861,1993,2025-01-09,240.131688,Failed,0,1,0,110.456239,-873.084651,37.521233
1356,517,2025-02-28,284.230270,Pending,0,1,0,178.487523,-310.554339,21.200682
2212,307,2025-01-28,395.164086,Pending,0,0,0,101.571715,-434.666282,36.099098
506,790,2025-01-01,310.748566,Completed,0,0,0,118.348796,2139.796767,42.209444
2932,2834,2025-01-06,457.900049,Failed,0,1,0,60.607464,66.305784,140.956690
2617,1368,2025-03-06,374.178642,Completed,1,2,1,166.686670,818.804598,9.724138
284,1520,2025-03-10,317.127987,Pending,0,0,0,148.706981,-5676.970328,12.488412
1267,2607,2025-04-21,425.370375,Pending,1,0,0,172.547423,-301.229721,46.728049
1679,1880,2025-01-24,495.135382,Completed,0,0,0,109.271349,-2544.417237,15.834766
