payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_of_missed_payments_within_the_last_year,number_of_older_than_average_overdue_bills_in_the_past_24_months,monthly_average_utility_usage_trend_for_the_past_6_months,total_outstanding_account_balance_as_of_last_month,ratio_of_income_to_utility_expenses_over_the_past_12_months
3,1809,2025-03-21,389.084445,Pending,0,0,0,201.275755,3049.987943,10.662162
2052,852,2025-02-08,227.827135,Failed,0,1,0,116.846200,3886.405741,28.069387
2053,419,2025-02-27,204.724245,Failed,0,1,0,131.861157,384.878669,29.822552
6,771,2025-03-18,75.219523,Completed,0,0,0,101.087921,3452.680593,37.083387
7,1178,2025-01-27,322.808142,Completed,0,0,0,204.260315,-2362.230979,29.252725
9,1492,2025-03-10,299.504657,Failed,0,1,0,193.587191,-1894.246112,13.176569
10,1805,2025-02-25,316.323517,Failed,0,1,0,52.849382,4253.068989,60.949330
12,2426,2025-01-12,369.391554,Pending,0,0,0,174.145502,-1426.161468,11.582995
2061,2069,2025-01-08,189.886269,Failed,0,1,0,67.359869,-89.482300,22.186617
14,1398,2025-04-17,416.633388,Pending,1,2,1,61.162046,2012.003295,57.420903
2062,2322,2025-02-23,322.714798,Failed,1,2,1,137.363794,224.648387,46.303044
17,1504,2025-04-01,329.819915,Pending,0,0,0,79.775241,2388.104263,18.788558
2065,2409,2025-03-28,437.210887,Completed,0,1,0,54.721692,-1619.861693,35.765099
19,1231,2025-03-30,110.358793,Pending,0,0,0,86.592659,-64.943291,61.195506
2067,1013,2025-02-17,222.017707,Completed,1,2,1,85.652756,1925.587513,17.915033
2072,1601,2025-03-04,141.693329,Completed,0,0,0,114.142782,-622.871262,23.668559
26,2583,2025-04-22,106.068001,Completed,0,0,0,112.600459,1271.960132,20.219423
27,2779,2025-03-27,126.451207,Pending,0,0,0,136.348211,3530.166313,20.545386
28,2202,2025-03-13,477.437771,Failed,0,1,0,54.536464,874.205318,87.593188
2076,1604,2025-01-14,157.041002,Pending,0,0,0,112.769569,-2165.956715,17.469806
2077,1005,2025-04-04,74.122350,Pending,0,0,0,84.084570,7616.217647,40.014216
2080,707,2025-03-11,61.036972,Failed,0,1,0,61.894091,259.231792,27.688381
2085,1781,2025-03-11,389.229827,Pending,0,0,0,95.016545,-795.403365,19.015512
2087,427,2025-01-01,431.246945,Failed,1,4,3,56.707900,3324.486111,116.647705
41,1145,2025-03-28,236.666813,Failed,1,2,1,68.081576,-935.207846,68.295701
42,328,2025-04-16,171.018218,Failed,1,3,1,73.242013,232.221139,52.693053
2091,2282,2025-01-25,283.810908,Failed,0,1,0,99.183788,-3742.063604,14.676142
47,2812,2025-03-28,351.066313,Failed,0,1,0,80.944339,-2518.914817,27.359280
2095,2367,2025-01-04,69.150855,Completed,0,2,1,96.292290,-1727.030852,18.969840
2096,688,2025-02-19,92.930078,Failed,1,3,1,121.905455,-4656.719252,56.867143
2098,1292,2025-02-12,196.178498,Completed,0,1,0,102.433830,-304.901397,27.442541
2100,2933,2025-02-23,111.477388,Pending,1,2,1,124.726258,1851.658916,15.936673
53,870,2025-02-18,136.690276,Completed,0,1,0,66.434080,-450.450456,114.183766
58,1343,2025-01-17,96.759983,Completed,0,1,0,104.361650,1261.403171,36.818901
59,349,2025-02-24,272.808720,Failed,0,1,0,216.558444,-448.748465,32.157654
61,1544,2025-01-23,281.817562,Failed,0,1,0,106.693234,426.948048,48.565567
62,2625,2025-01-12,269.083945,Completed,0,0,0,64.414510,937.602470,67.054122
2109,442,2025-02-07,164.790048,Completed,0,1,0,112.805704,-1350.431532,59.621072
67,604,2025-01-02,319.870845,Failed,0,1,0,153.408425,-929.222542,27.563292
2115,1994,2025-03-21,410.096109,Completed,0,1,0,36.647708,-4129.605010,99.731342
2116,1050,2025-01-07,152.338622,Failed,0,1,0,33.218795,-4565.614929,261.480000
70,1112,2025-03-29,196.165198,Completed,0,1,0,102.506999,-128.403813,32.449132
71,1963,2025-02-14,427.187366,Completed,0,0,0,104.886683,-4445.500686,21.933891
2117,478,2025-01-23,373.549895,Pending,0,0,0,120.252916,1197.671941,165.023322
73,901,2025-01-13,150.686583,Pending,1,2,1,59.545323,-38.744762,51.497444
2118,1288,2025-03-03,412.555274,Failed,1,1,0,18.611379,798.255470,706.705799
2123,2020,2025-02-18,448.738690,Failed,0,1,0,89.457978,-1377.418225,23.545879
78,2448,2025-01-16,482.522322,Failed,0,1,0,71.783106,-2525.237534,69.685516
80,1018,2025-04-20,402.598054,Failed,0,1,0,88.359834,1863.183429,40.198595
82,2316,2025-04-22,201.141518,Failed,0,1,0,80.088537,-1958.573393,28.018252
84,1870,2025-01-07,384.687069,Failed,1,2,1,151.858074,3353.417982,22.986788
2133,966,2025-02-09,309.064314,Pending,0,0,0,167.253624,2217.127849,14.355173
86,2166,2025-01-05,80.105461,Completed,0,1,0,92.676037,-378.978010,41.210469
87,110,2025-04-01,324.528383,Failed,1,1,0,194.761865,-1452.619089,21.217738
2135,2534,2025-04-16,84.551427,Failed,0,1,0,51.666988,2988.995903,101.924083
2137,340,2025-02-24,237.504933,Completed,0,1,0,101.371929,157.069828,35.855472
94,553,2025-01-28,294.422016,Failed,0,1,0,50.861877,-449.392056,74.073946
96,1498,2025-01-15,241.046907,Pending,1,0,0,176.781401,1203.318948,13.260658
97,625,2025-03-03,116.813280,Pending,0,0,0,113.532116,3685.581373,25.096624
2146,1429,2025-02-26,390.454695,Pending,0,1,0,107.712496,-192.591867,12.767937
101,1182,2025-02-27,122.877371,Completed,0,0,0,117.351048,30.158222,26.421489
105,863,2025-01-31,418.049003,Pending,0,0,0,54.189010,-3340.135913,98.519743
107,2973,2025-02-16,394.331434,Completed,0,0,0,77.508298,23.909466,33.053479
2155,1727,2025-03-12,398.173339,Failed,0,1,0,69.162218,-6741.667553,65.363988
2157,127,2025-03-14,190.776049,Pending,0,0,0,192.406377,1946.531736,7.876375
110,1137,2025-01-20,495.695973,Completed,0,1,0,150.040250,1959.450553,12.304496
2158,796,2025-02-14,192.652632,Completed,0,0,0,45.683764,4171.230168,84.585789
2160,1479,2025-03-17,454.090122,Pending,0,0,0,86.832995,-2098.096517,60.921498
2164,2045,2025-04-08,365.704706,Completed,0,0,0,133.583779,728.743308,21.805547
118,1458,2025-02-11,348.903660,Failed,0,1,0,68.676645,2454.100255,55.305268
2166,1357,2025-03-23,135.641999,Completed,0,0,0,161.130069,974.305806,23.602747
2171,223,2025-01-19,51.595844,Failed,1,2,1,80.667618,-1559.178785,40.414863
124,1252,2025-03-03,424.344868,Pending,0,0,0,94.595168,-1592.283030,54.832037
2172,296,2025-03-05,325.748526,Completed,1,0,0,88.633558,5076.762850,58.402107
2175,269,2025-01-24,306.540354,Pending,0,0,0,68.505725,852.874971,26.391542
2176,14,2025-01-08,303.371111,Completed,0,0,0,59.757143,-1599.394625,50.765231
129,858,2025-01-15,497.620977,Failed,1,1,0,160.614608,2035.073620,11.281619
130,3,2025-01-31,230.448789,Failed,0,1,0,76.090377,-922.917073,61.645487
131,2868,2025-02-08,56.634993,Pending,0,0,0,50.723888,1864.863192,66.281973
136,2123,2025-04-17,356.601498,Failed,0,1,0,122.293783,3115.321834,30.441909
2190,1387,2025-01-18,339.737031,Failed,1,2,1,81.958199,-1206.216309,31.901877
144,688,2025-03-01,326.908640,Pending,1,3,1,121.905455,-4656.719252,56.867143
2193,1033,2025-01-15,135.077906,Pending,0,0,0,120.345336,125.456184,39.114552
146,2429,2025-04-23,389.618548,Pending,0,0,0,101.968027,2209.316607,44.764530
147,2438,2025-03-13,220.206863,Completed,0,1,0,90.168269,862.459932,46.006929
2194,2092,2025-02-03,163.639192,Completed,0,0,0,104.007613,2948.099842,25.292521
149,2827,2025-01-22,195.728653,Completed,0,0,0,50.405720,-573.883049,60.170183
150,2763,2025-03-29,433.177931,Pending,0,1,0,150.805338,660.039802,37.541273
2195,730,2025-03-27,282.472454,Completed,0,0,0,152.434785,-219.125026,14.101724
152,2624,2025-01-17,428.818340,Failed,0,1,0,91.120615,605.969460,30.728114
155,2979,2025-02-04,391.575252,Completed,1,0,0,192.629183,1721.973084,17.027453
2204,1626,2025-01-20,59.861289,Failed,1,2,1,175.167186,-683.754232,54.779140
161,1396,2025-04-07,333.303108,Failed,0,1,0,67.163855,-771.690196,95.454246
166,2803,2025-01-15,133.782999,Completed,1,0,0,132.153680,1793.172253,68.987406
2219,1647,2025-02-20,154.212588,Pending,0,0,0,98.668140,5512.882304,32.830855
175,143,2025-01-19,107.662794,Pending,1,0,0,0.000000,703.945773,2767.088368
176,2960,2025-04-04,333.755073,Completed,0,1,0,102.565051,1115.148087,45.673034
177,309,2025-04-17,139.397042,Failed,0,1,0,112.053598,740.547273,12.770291
178,2845,2025-04-10,95.634502,Failed,0,1,0,78.736508,2687.928829,24.096633
2227,2986,2025-01-30,487.198799,Pending,0,0,0,76.077609,5703.106961,47.915255
180,1172,2025-01-12,353.789799,Failed,0,1,0,120.852598,281.373782,37.620375
2233,1447,2025-03-19,379.826825,Completed,0,0,0,91.549327,-325.740070,43.128282
2235,2486,2025-02-08,204.695385,Completed,0,0,0,155.189947,-4117.412391,27.921394
2238,2973,2025-01-21,102.976944,Completed,0,0,0,77.508298,23.909466,33.053479
191,1230,2025-04-04,238.742022,Pending,0,0,0,59.365035,-1719.783598,92.663692
194,1550,2025-03-13,370.793775,Failed,0,1,0,71.582569,-61.682275,72.646606
195,1881,2025-03-24,320.421318,Completed,0,0,0,103.357805,-1449.718282,26.891209
197,2909,2025-03-15,404.360499,Completed,0,1,0,36.152412,780.995003,130.453504
199,1118,2025-01-04,392.279482,Completed,0,0,0,71.224357,-571.100629,96.534818
200,1593,2025-03-02,87.734167,Pending,0,0,0,174.005987,-4860.513165,13.815413
2247,2521,2025-01-30,380.250410,Pending,1,2,1,103.919333,4908.387120,37.012688
2249,2646,2025-02-21,207.479106,Failed,0,1,0,72.472797,415.234126,23.285038
2250,514,2025-02-07,467.019942,Completed,0,0,0,88.018179,3429.146773,38.777576
204,654,2025-02-08,274.676353,Failed,0,1,0,68.056119,1593.565562,65.160898
2257,2280,2025-03-29,102.242896,Pending,0,0,0,93.376946,2624.689352,91.553701
2259,2960,2025-01-03,416.978834,Failed,1,1,0,102.565051,1115.148087,45.673034
2260,102,2025-01-31,463.022599,Pending,0,0,0,40.327112,4538.503967,187.477076
216,2664,2025-03-10,275.562980,Failed,0,1,0,120.220678,-2906.551175,32.886240
217,2122,2025-02-24,152.421095,Failed,1,2,1,101.729687,-3266.136980,54.043999
2266,1611,2025-02-10,234.563495,Pending,0,0,0,109.139274,6759.354268,77.806545
2271,1356,2025-03-03,199.692202,Pending,0,1,0,98.788929,-360.072625,16.972427
224,2378,2025-03-04,364.818316,Completed,0,0,0,145.553501,413.875146,28.036008
2273,2205,2025-01-24,183.266452,Pending,0,0,0,121.619321,950.933675,35.849585
227,2544,2025-01-23,478.324538,Completed,0,1,0,141.181157,3038.741063,45.023905
229,359,2025-02-17,159.002370,Completed,0,1,0,103.634000,523.688045,37.922878
230,2658,2025-02-15,139.246455,Failed,0,1,0,94.791687,-407.317420,66.603663
234,302,2025-03-12,227.001419,Completed,0,0,0,58.639658,-116.611590,50.125870
2282,830,2025-04-21,352.421325,Completed,0,0,0,178.960676,-965.188253,11.995949
2284,1832,2025-02-24,174.326572,Completed,0,0,0,64.926523,-1096.522442,110.836631
2285,601,2025-02-07,252.811059,Failed,1,2,1,157.092626,1219.519767,45.375756
240,1613,2025-02-02,200.527895,Completed,0,1,0,95.874355,166.804645,42.209875
242,808,2025-04-21,377.497880,Failed,0,1,0,115.479280,1027.053610,22.859686
