warehouse_id,product_id,current_stock,reorder_level,last_restock_date,daily_inventory_change
1,869,256,59,2024-05-31 20:19:40.637218,-5
2,784,424,85,2024-12-18 22:38:34.571656,-2
3,395,248,79,2024-10-05 15:25:16.718254,1
4,289,126,163,2024-11-08 07:50:29.098065,-9
5,222,123,65,2025-02-23 11:19:19.832626,0
6,132,460,173,2024-11-12 14:53:30.057740,-2
7,739,313,98,2024-10-29 03:37:48.067419,2
8,694,209,163,2024-12-25 00:14:51.587735,-2
9,700,286,199,2024-09-03 09:17:41.031167,-5
10,844,108,52,2025-03-25 01:47:47.925613,7
11,90,11,100,2025-01-06 13:03:25.169797,0
12,478,309,169,2025-04-05 23:11:34.287266,0
13,306,217,179,2025-01-18 18:48:03.218656,7
14,901,200,196,2025-01-25 11:46:50.625133,8
15,647,314,164,2024-05-18 00:25:00.923032,-2
16,996,418,198,2024-09-13 14:02:44.001900,9
17,90,405,179,2024-06-13 23:41:11.553832,4
18,102,390,180,2024-11-19 09:44:26.223651,-8
19,522,234,168,2025-02-28 04:51:17.018851,-3
20,22,16,159,2024-07-10 01:41:32.202662,-9
21,320,53,190,2024-11-01 13:16:57.079902,-10
22,924,392,63,2025-03-27 19:44:00.848803,-8
23,541,296,103,2024-12-18 12:02:52.164030,10
24,827,159,120,2025-03-24 22:03:46.785357,-10
25,98,349,174,2024-12-24 01:37:17.124276,-6
26,969,423,143,2024-12-25 14:07:20.810939,9
27,463,127,109,2025-01-01 18:27:41.342109,4
28,934,338,192,2025-03-02 03:44:12.652013,0
29,43,360,148,2024-06-09 16:44:04.029241,-1
30,79,314,55,2024-07-12 10:19:53.631872,-1
31,71,339,190,2024-09-14 08:05:29.448750,-10
32,320,274,92,2024-11-09 14:16:52.358739,2
33,353,438,167,2024-06-08 04:28:59.048312,1
34,779,452,152,2024-11-01 00:42:57.309393,-4
35,180,167,165,2025-01-05 13:34:39.581497,-9
36,897,328,65,2024-05-24 14:25:16.481682,-4
37,845,486,52,2024-08-27 23:34:45.228454,-6
38,855,278,121,2025-03-30 10:17:54.271372,-8
39,108,317,103,2025-03-22 03:55:59.312067,2
40,933,337,91,2024-12-23 18:09:49.696993,7
41,303,88,77,2024-06-04 01:02:01.804645,1
42,892,8,159,2025-04-22 21:57:54.446858,0
