delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag
3,5134,1298,2025-04-04 16:03:09.418766,2024-05-31 23:37:38.159021,In Transit,382.540000,90.130000,0,0.000000,1
2052,3379,2302,2024-11-04 02:53:49.440686,2024-07-19 09:26:23.436464,In Transit,556.420000,55.460000,0,0.000000,0
2053,3296,1377,2024-07-25 00:12:38.394957,2025-04-23 02:49:05.871952,On Time,549.140000,47.460000,0,0.000000,0
6,5259,2695,2024-05-23 04:53:44.836549,2025-02-17 14:15:32.036433,In Transit,283.780000,72.310000,0,0.000000,0
7,2553,1641,2024-05-29 23:15:26.005732,2025-04-03 10:38:22.940272,On Time,914.510000,56.920000,0,0.000000,0
9,1875,2050,2024-11-23 17:18:07.543476,2024-07-06 05:38:06.045022,On Time,19.730000,16.640000,0,0.000000,0
10,2628,2743,2024-07-24 10:01:32.860865,2024-06-05 14:13:59.430644,On Time,413.700000,71.630000,0,0.000000,0
12,935,1497,2024-07-16 03:55:35.904245,2025-05-09 04:52:47.515642,In Transit,153.150000,64.870000,0,0.000000,0
2061,95,1026,2025-01-13 02:40:57.548064,2024-09-30 08:53:46.031914,On Time,802.950000,44.230000,0,0.000000,0
14,848,1063,2024-05-14 02:00:01.907385,2025-05-05 13:15:10.379572,Delayed,643.810000,9.690000,0,0.000000,0
2062,3565,659,2024-08-27 18:09:38.070320,2024-10-12 19:28:10.642786,On Time,11.710000,91.830000,0,0.000000,0
17,5722,1933,2025-05-07 01:49:30.159956,2024-09-19 12:31:32.550454,Delayed,803.100000,74.850000,330557,0.000000,1
2065,4755,2385,2024-07-13 17:43:42.169344,2024-06-10 10:49:21.854727,In Transit,688.140000,6.390000,0,0.000000,1
19,3388,2665,2024-12-12 07:00:57.291510,2024-12-12 00:39:17.526628,In Transit,664.450000,40.370000,0,0.000000,0
2067,1123,353,2024-05-25 09:01:29.879796,2024-08-27 18:45:20.870305,In Transit,322.300000,19.510000,0,0.000000,0
2072,977,1524,2025-04-26 00:35:27.170957,2025-04-12 14:29:13.140607,Delayed,115.200000,8.460000,19326,0.000000,1
26,5556,1915,2025-02-04 09:36:39.892730,2024-12-30 06:34:03.637294,In Transit,57.810000,37.440000,0,0.000000,0
27,4927,2595,2025-01-26 01:14:53.249415,2025-03-22 13:49:38.965075,On Time,55.230000,13.260000,0,0.000000,0
28,4936,193,2024-09-30 08:54:13.382931,2025-03-10 10:39:17.374636,Delayed,822.940000,64.210000,0,0.000000,0
2076,3744,2303,2024-10-12 18:45:27.896805,2024-12-30 04:38:45.113992,Delayed,69.740000,67.140000,0,0.000000,0
2077,2951,1415,2024-08-24 17:46:42.260468,2024-12-14 19:05:20.976645,On Time,906.040000,31.140000,0,0.000000,0
2080,867,1970,2025-01-23 19:48:15.829324,2025-04-08 13:43:17.911260,On Time,784.460000,86.400000,0,0.000000,0
2085,4450,411,2025-03-03 09:32:26.053074,2025-02-17 00:00:58.563633,Delayed,53.770000,73.190000,20731,0.000000,1
2087,5060,737,2024-10-13 19:58:46.288049,2025-01-05 13:13:49.302936,On Time,771.720000,41.890000,0,0.000000,0
41,1860,930,2024-12-23 17:47:07.864086,2025-05-09 21:00:39.946100,On Time,12.000000,53.900000,0,0.000000,0
42,3924,60,2025-04-15 12:40:47.507172,2024-10-14 10:00:58.737239,Delayed,429.590000,74.910000,263679,0.000000,1
2091,3763,189,2024-05-23 18:31:22.683945,2025-04-06 06:51:42.080901,On Time,563.630000,38.530000,0,0.000000,0
47,2756,414,2024-12-18 09:23:43.201845,2024-10-10 16:29:22.926989,Delayed,398.480000,36.720000,98934,0.000000,1
2095,2583,752,2024-12-08 21:28:50.742417,2024-12-10 17:22:43.065305,In Transit,8.480000,33.250000,0,0.000000,0
2096,4719,154,2024-11-18 07:23:54.434405,2024-08-06 09:51:11.900004,In Transit,740.020000,75.430000,0,0.000000,0
2098,1966,1531,2024-05-19 22:54:09.306397,2024-08-11 13:21:58.953793,Delayed,955.890000,92.820000,0,0.000000,0
2100,4902,1208,2024-06-27 02:15:15.803735,2024-05-14 08:41:12.441991,On Time,500.790000,22.580000,0,0.000000,0
53,5694,1580,2025-01-29 12:34:44.933464,2024-06-25 17:22:53.944161,Delayed,751.380000,18.800000,313631,0.000000,1
58,3781,2652,2025-01-12 03:12:47.833730,2024-08-06 23:46:43.500392,In Transit,727.780000,76.290000,0,0.000000,0
59,1479,1261,2024-06-09 03:03:00.101900,2025-04-14 12:41:05.792608,In Transit,998.140000,33.390000,0,0.000000,0
61,4219,1397,2024-06-24 03:12:56.212377,2024-05-18 12:03:51.465093,On Time,319.180000,55.240000,0,0.000000,0
62,677,1094,2024-09-16 22:09:41.842010,2024-09-24 14:01:04.948194,In Transit,200.480000,71.610000,0,0.000000,0
2109,936,65,2025-02-11 20:51:29.124455,2025-04-09 21:53:05.525959,In Transit,835.180000,34.830000,0,0.000000,0
67,3226,661,2024-12-29 04:14:50.402938,2024-11-05 11:36:07.008389,On Time,159.710000,89.930000,0,0.000000,0
2115,4654,899,2024-06-21 16:45:24.330465,2025-01-06 22:27:26.079408,In Transit,570.850000,59.820000,0,0.000000,0
2116,5442,2757,2024-07-14 11:59:54.342953,2024-10-07 05:33:32.105562,In Transit,86.480000,62.940000,0,0.000000,0
70,5419,920,2025-05-06 07:20:33.221289,2024-05-26 13:27:00.075218,In Transit,554.720000,8.010000,0,0.000000,1
71,1945,1218,2024-09-15 16:52:42.098513,2024-06-20 11:18:08.566381,In Transit,385.440000,19.230000,0,0.000000,0
2117,3616,1978,2024-06-12 12:01:45.182793,2025-01-23 14:45:24.711466,In Transit,667.100000,12.950000,0,0.000000,0
73,3142,148,2025-04-11 10:08:14.165970,2025-01-30 13:22:00.942283,On Time,621.360000,72.030000,0,0.000000,1
2118,5412,442,2024-06-19 07:57:33.748575,2024-06-17 23:14:49.604892,Delayed,297.600000,64.350000,1962,0.000000,0
2123,5706,769,2024-09-11 03:27:37.586606,2024-12-20 09:06:42.333561,Delayed,574.030000,95.800000,0,0.000000,0
78,4368,1236,2025-03-21 22:34:50.955688,2024-07-14 00:04:25.084552,On Time,675.490000,89.960000,0,0.000000,0
80,3259,2508,2024-08-09 05:43:08.629605,2025-01-01 03:39:09.385697,In Transit,438.950000,80.010000,0,0.000000,0
82,508,2837,2024-11-26 07:05:09.211985,2024-10-23 03:18:29.953536,In Transit,455.150000,35.800000,0,0.000000,0
84,234,1656,2024-10-28 08:17:59.949046,2024-08-14 08:29:49.889970,On Time,915.610000,39.430000,0,0.000000,0
2133,2436,2376,2024-12-02 21:53:44.026664,2024-06-20 11:05:40.268628,Delayed,805.010000,74.080000,238248,0.000000,1
86,1563,1215,2024-09-17 12:43:40.654220,2025-03-02 14:25:57.907998,In Transit,691.730000,71.990000,0,0.000000,0
87,3999,1605,2025-03-01 10:22:20.216061,2024-07-02 02:44:16.399809,On Time,67.510000,6.880000,0,0.000000,1
2135,758,1413,2024-12-31 19:29:16.699145,2025-04-08 12:19:09.264019,Delayed,995.070000,34.440000,0,0.000000,0
2137,5591,9,2024-11-22 13:08:36.374403,2025-03-29 03:08:48.171232,Delayed,362.790000,14.920000,0,0.000000,0
94,4916,2279,2024-10-19 21:31:22.847053,2025-01-27 15:55:44.088873,Delayed,138.600000,68.100000,0,0.000000,0
96,5601,1972,2025-01-17 11:59:48.191633,2024-08-04 21:23:15.023100,In Transit,108.910000,61.940000,0,0.000000,0
97,3913,2788,2024-07-19 05:49:32.911180,2024-07-11 04:42:03.673630,Delayed,388.550000,37.340000,11587,0.000000,1
2146,5627,2265,2024-11-12 23:30:52.491450,2025-02-24 18:26:00.469186,Delayed,768.350000,66.550000,0,0.000000,0
101,1831,290,2025-05-06 06:47:55.570929,2024-11-14 22:59:06.073210,Delayed,696.580000,68.520000,248148,0.000000,0
105,1560,396,2024-06-13 01:27:11.951386,2025-04-03 17:35:26.264769,In Transit,700.560000,15.440000,0,0.000000,0
107,1981,1606,2024-05-16 00:59:43.953485,2025-04-05 09:38:06.110564,Delayed,427.510000,91.480000,0,0.000000,0
2155,4073,2992,2024-11-09 21:24:40.088164,2025-01-06 00:39:21.973553,On Time,764.290000,39.360000,0,0.000000,0
2157,1754,944,2025-03-10 14:47:47.130765,2025-03-06 12:20:37.228861,Delayed,463.070000,47.650000,5907,0.000000,1
110,5633,2866,2024-07-13 21:25:06.389305,2025-04-25 07:04:04.157643,Delayed,858.210000,80.440000,0,0.000000,1
2158,4805,1964,2024-12-08 17:05:44.202529,2025-01-05 01:25:51.854879,Delayed,371.940000,61.440000,0,0.000000,0
2160,3296,2374,2024-12-07 03:59:51.527032,2024-12-30 16:10:07.158715,Delayed,351.960000,21.060000,0,0.000000,0
