customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,avg_time_spent_on_page,total_spending,high_demand_search_proportion,days_since_last_transaction_fixed,days_since_last_promotion_response_fixed,gender_promotion_count,logins_to_session_ratio,income_bracket_spending_avg,total_transactions
2139,2025-02-16,2023-07-15,664,51.647664,0.875,0,113.1,0.0,0.0,-1,50,21722,0.0,512.7524298282362,1
1697,2024-10-09,2024-02-14,850,44.567889,0.545455,1,148.6,3995.9799999999996,0.545455,-1,-1,23904,19.07202739622691,512.7524298282362,1
1243,2025-02-14,2022-06-20,975,23.996252,0.818182,0,154.05882352941177,3998.83,0.818182,-1,175,23904,40.63134526175171,500.284539179862,1
1498,2024-05-21,2020-11-19,224,31.414579,0.375,0,148.73684210526315,1709.8400000000001,0.375,-1,-1,21722,7.130447299643901,501.9012509433962,1
1187,2025-04-10,2023-07-27,482,58.091261,0.5,0,145.76923076923077,2419.6899999999996,0.5,49,296,23904,8.297289328940543,501.9012509433962,1
716,2024-05-24,2022-10-27,379,55.065046,0.428571,0,152.0,2008.58,0.428571,-1,-1,21722,6.882769152685353,500.284539179862,1
2889,2025-03-28,2022-11-05,539,37.38036,0.857143,0,173.6,4437.64,0.857143,39,112,21722,14.419336785413515,501.9012509433962,1
2885,2024-09-27,2020-05-17,658,53.20583,0.5,0,180.05263157894737,1741.7399999999998,0.5,-1,-1,23904,12.367065789594863,512.7524298282362,1
2213,2025-02-08,2021-11-10,761,5.829722,0.666667,1,165.0,3791.32,0.666667,44,-1,23904,130.5379570415193,512.7524298282362,1
2710,2025-02-06,2021-05-21,86,28.68624,0.555556,0,151.35714285714286,3428.34,0.555556,7,280,21722,2.997953025562081,500.284539179862,1
1140,2024-05-30,2022-02-08,443,39.229141,0.5,0,160.35714285714286,681.3,0.5,-1,20,21722,11.292625550990271,501.9012509433962,1
452,2025-04-07,2021-08-31,119,6.390822,0.857143,0,149.8,3548.09,0.857143,42,-1,0,18.620452893227192,500.284539179862,1
111,2024-08-18,2023-07-11,931,50.100054,0.75,1,158.1304347826087,2992.31,0.75,-1,-1,23904,18.582814301956642,500.284539179862,1
1020,2024-12-28,2023-11-08,313,45.74672,0.428571,0,138.94736842105263,802.72,0.428571,-1,38,23904,6.842020586393953,512.7524298282362,1
1574,2024-07-24,2024-04-08,600,9.904776,0.777778,1,159.66666666666666,906.44,0.777778,-1,-1,21722,60.576836871424455,512.7524298282362,1
1719,2024-06-16,2024-04-11,981,14.503125,0.5625,0,189.14285714285714,1851.3500000000001,0.5625,-1,-1,23904,67.64059469941823,512.7524298282362,1
1034,2024-12-20,2020-09-05,653,44.492183,0.428571,0,177.6,2453.79,0.428571,14,59,21722,14.676735461597827,501.9012509433962,1
2055,2024-08-21,2023-11-09,64,26.746742,0.571429,0,178.83333333333334,4921.77,0.571429,-1,-1,21722,2.39281479591047,500.284539179862,1
1301,2025-02-13,2024-03-03,377,59.609076,0.636364,0,130.23076923076923,5159.88,0.636364,-1,-1,23904,6.324540242831477,512.7524298282362,1
2624,2024-11-13,2022-01-02,973,25.538988,0.727273,0,158.5,3329.11,0.727273,-1,-1,21722,38.09861220812665,501.9012509433962,1
2804,2024-09-30,2022-06-09,196,12.037173,0.857143,0,140.57142857142858,3570.49,0.857143,-1,-1,23904,16.282893001537822,501.9012509433962,1
2967,2024-06-14,2022-01-31,208,14.258923,0.666667,0,156.77777777777777,3281.51,0.666667,-1,-1,21722,14.587356983413123,501.9012509433962,1
1645,2024-10-17,2023-08-03,252,18.431437,0.538462,0,149.92857142857142,2283.7000000000003,0.538462,-1,-1,23904,13.672292616142736,501.9012509433962,1
564,2024-05-25,2022-08-15,653,19.344513,0.625,0,159.22727272727272,967.89,0.625,-1,-1,23904,33.756342173100975,500.284539179862,1
2258,2024-06-12,2024-03-08,305,36.765785,0.454545,0,112.18181818181819,2891.73,0.454545,-1,-1,23904,8.295756502955125,501.9012509433962,1
255,2024-05-05,2023-05-15,550,46.42917,0.5,0,164.8421052631579,1422.1100000000001,0.5,-1,-1,21722,11.846001123862434,512.7524298282362,1
573,2024-09-06,2022-10-08,433,27.725191,0.555556,0,133.64285714285714,5401.53,0.555556,-1,-1,23904,15.617565988995352,501.9012509433962,1
806,2024-11-06,2024-01-06,202,49.562547,0.777778,0,152.625,3054.26,0.777778,-1,-1,23904,4.075658177938273,500.284539179862,1
619,2025-04-12,2021-02-23,931,27.344802,0.625,0,160.10526315789474,39.1,0.625,241,220,21722,34.04669011682732,512.7524298282362,1
