repair_id,equipment_id,repair_date,repair_type,repair_cost,downtime_hours
1,443,2022-05-08,System Overhaul,4044.250000,43.800000
2,90,2023-07-31,Component Replacement,1925.840000,71.890000
3,317,2022-07-11,Component Replacement,5366.840000,43.890000
4,18,2024-12-15,Component Replacement,6129.920000,66.880000
5,331,2023-10-26,System Overhaul,1306.560000,40.910000
6,321,2024-07-15,System Overhaul,9403.600000,9.960000
7,213,2025-02-20,System Overhaul,3996.990000,2.560000
8,243,2020-12-04,System Overhaul,1606.110000,2.710000
9,135,2024-03-04,System Overhaul,1106.910000,48.260000
10,484,2021-09-06,Component Replacement,841.940000,28.160000
11,272,2021-06-11,Component Replacement,4263.110000,14.530000
12,89,2020-12-18,System Overhaul,7587.200000,21.010000
13,372,2022-06-26,System Overhaul,9562.200000,32.650000
14,492,2023-10-03,Component Replacement,7404.880000,60.420000
15,137,2023-03-24,Component Replacement,2443.010000,71.440000
16,289,2024-05-31,Component Replacement,7142.950000,41.660000
17,327,2025-02-02,System Overhaul,3810.140000,49.030000
18,418,2025-03-11,System Overhaul,3400.540000,63.270000
19,225,2023-12-13,Component Replacement,1631.040000,10.520000
20,35,2022-11-04,System Overhaul,5980.240000,29.690000
21,226,2025-01-14,Component Replacement,7553.010000,40.810000
22,253,2021-11-30,Component Replacement,7209.430000,25.420000
23,300,2022-09-20,System Overhaul,1598.010000,3.160000
24,398,2022-02-11,Component Replacement,6734.030000,62.930000
25,220,2023-12-30,Component Replacement,2103.430000,44.340000
26,332,2020-08-28,System Overhaul,1773.700000,53.330000
27,199,2023-01-23,Component Replacement,3531.700000,71.910000
28,185,2022-10-18,Component Replacement,5975.100000,9.330000
29,203,2022-07-10,System Overhaul,4377.190000,18.360000
30,27,2022-08-29,Component Replacement,5134.240000,12.350000
31,192,2024-04-26,System Overhaul,5740.610000,71.430000
32,448,2021-09-06,System Overhaul,8160.880000,18.400000
33,345,2024-06-27,Component Replacement,8758.230000,68.550000
34,194,2022-06-20,Component Replacement,7601.220000,47.040000
35,44,2020-06-03,Component Replacement,2193.860000,14.020000
36,259,2025-04-18,System Overhaul,3408.070000,3.440000
37,110,2021-09-24,System Overhaul,4415.360000,70.670000
38,286,2025-04-21,System Overhaul,4179.250000,50.530000
39,142,2020-12-16,Component Replacement,4687.670000,27.190000
40,192,2024-09-08,Component Replacement,774.890000,45.230000
41,55,2022-06-07,System Overhaul,4009.310000,8.720000
42,10,2023-07-28,System Overhaul,1351.870000,69.510000
43,157,2024-06-07,System Overhaul,6142.720000,35.590000
44,308,2022-10-26,System Overhaul,5486.480000,27.910000
45,255,2021-02-15,Component Replacement,1127.190000,25.190000
46,14,2021-05-28,Component Replacement,8732.630000,22.740000
47,232,2022-01-04,Component Replacement,8734.070000,10.510000
48,276,2025-01-22,Component Replacement,2887.420000,64.400000
49,407,2022-02-25,System Overhaul,1440.250000,68.210000
50,359,2021-07-30,System Overhaul,8983.400000,22.410000
51,481,2024-02-20,System Overhaul,1210.100000,46.230000
52,348,2022-10-07,System Overhaul,1729.730000,35.510000
53,237,2022-06-26,System Overhaul,985.980000,27.970000
54,332,2023-04-21,Component Replacement,1152.180000,43.970000
55,233,2024-10-16,Component Replacement,8707.860000,29.270000
56,318,2025-03-30,System Overhaul,8778.640000,61.610000
57,318,2020-12-23,System Overhaul,5366.560000,40.330000
58,455,2025-04-29,System Overhaul,2386.580000,62.560000
59,287,2021-03-02,Component Replacement,4932.210000,51.040000
60,101,2021-05-12,Component Replacement,4997.430000,3.300000
61,207,2020-08-08,Component Replacement,7956.970000,60.540000
62,175,2023-01-30,System Overhaul,2915.530000,24.280000
63,169,2023-09-03,System Overhaul,5070.560000,2.700000
64,444,2023-07-09,Component Replacement,2671.040000,9.930000
65,224,2022-06-12,Component Replacement,2256.750000,16.380000
66,205,2025-05-18,System Overhaul,3220.230000,38.350000
67,471,2022-11-15,Component Replacement,8402.320000,51.530000
68,114,2021-10-03,Component Replacement,1559.880000,42.960000
69,413,2022-06-27,Component Replacement,8614.440000,7.080000
70,77,2022-12-20,System Overhaul,6114.910000,67.550000
71,389,2023-03-01,System Overhaul,5654.520000,40.620000
72,400,2024-09-21,Component Replacement,8525.650000,18.520000
73,234,2023-02-14,System Overhaul,8625.930000,43.040000
74,329,2024-05-22,System Overhaul,5162.040000,19.900000
75,180,2021-09-15,Component Replacement,5859.640000,52.420000
76,455,2024-07-13,System Overhaul,6557.880000,24.240000
77,150,2024-11-02,Component Replacement,2211.870000,15.080000
78,412,2022-12-11,Component Replacement,2528.610000,16.430000
79,272,2021-04-20,System Overhaul,1995.630000,41.610000
80,159,2021-04-24,Component Replacement,9223.300000,5.010000
81,154,2021-11-30,System Overhaul,2009.300000,19.610000
82,182,2023-04-14,System Overhaul,1658.890000,42.120000
83,224,2020-09-18,System Overhaul,8686.720000,68.750000
84,189,2020-09-29,System Overhaul,2547.010000,34.050000
85,305,2022-03-31,Component Replacement,546.700000,51.760000
86,179,2022-10-30,Component Replacement,8728.230000,41.070000
87,354,2022-06-27,Component Replacement,5285.660000,16.440000
88,90,2022-01-26,System Overhaul,7800.810000,53.660000
89,187,2023-12-06,Component Replacement,1369.030000,16.050000
90,369,2022-08-21,Component Replacement,8177.110000,14.200000
91,421,2024-12-31,Component Replacement,2468.190000,42.230000
92,16,2020-11-20,Component Replacement,8032.340000,54.540000
93,64,2021-08-22,System Overhaul,4351.160000,25.420000
94,73,2021-08-04,Component Replacement,1195.180000,59.860000
95,25,2023-12-04,Component Replacement,6601.300000,10.560000
96,5,2020-12-26,Component Replacement,5412.890000,64.740000
97,435,2022-01-28,Component Replacement,6496.100000,4.870000
98,398,2022-02-09,Component Replacement,8000.270000,54.460000
99,437,2022-01-24,Component Replacement,8317.350000,42.860000
100,176,2022-09-17,System Overhaul,4024.520000,12.680000
101,189,2023-02-28,Component Replacement,5710.330000,33.780000
102,201,2023-03-06,System Overhaul,8476.500000,63.440000
103,73,2022-08-29,Component Replacement,704.190000,50.480000
104,6,2024-01-01,System Overhaul,7845.360000,1.490000
105,313,2022-11-24,System Overhaul,6773.340000,33.690000
106,141,2021-10-19,System Overhaul,8263.240000,9.140000
107,120,2022-12-29,Component Replacement,1155.140000,24.040000
108,367,2021-04-20,Component Replacement,3509.220000,46.580000
109,146,2021-04-02,System Overhaul,1876.270000,47.650000
110,114,2022-11-04,Component Replacement,9363.840000,28.910000
111,204,2024-04-19,Component Replacement,9660.330000,22.980000
112,259,2023-01-24,Component Replacement,2183.280000,21.910000
113,375,2021-10-13,System Overhaul,1398.440000,18.480000
114,46,2020-10-22,Component Replacement,1757.590000,71.270000
115,169,2020-11-04,Component Replacement,1914.430000,9.600000
116,413,2022-10-18,System Overhaul,659.350000,41.250000
117,13,2025-03-07,Component Replacement,5522.130000,32.120000
118,401,2023-11-18,Component Replacement,3869.600000,54.310000
119,457,2024-04-18,Component Replacement,8583.820000,65.290000
120,223,2021-09-11,System Overhaul,1111.260000,24.350000
121,310,2021-04-07,System Overhaul,9363.420000,55.520000
122,75,2020-09-11,System Overhaul,3130.400000,48.950000
123,493,2022-08-03,Component Replacement,2361.470000,2.790000
124,498,2023-07-23,Component Replacement,4743.820000,28.150000
125,416,2024-04-29,Component Replacement,5452.190000,47.280000
126,341,2021-09-08,System Overhaul,4216.350000,50.340000
127,489,2024-04-10,System Overhaul,8858.810000,63.050000
128,499,2024-09-27,System Overhaul,6457.590000,31.520000
129,479,2022-11-13,Component Replacement,9746.780000,58.680000
130,184,2023-04-11,Component Replacement,8893.720000,7.210000
131,244,2020-07-04,System Overhaul,6361.650000,19.530000
132,473,2022-11-26,Component Replacement,1503.630000,49.110000
133,347,2022-10-08,Component Replacement,4909.470000,12.710000
134,289,2025-03-08,System Overhaul,1081.320000,4.880000
135,85,2024-07-21,Component Replacement,9218.560000,28.680000
136,338,2024-06-20,Component Replacement,4783.970000,58.290000
137,10,2022-09-22,System Overhaul,9270.580000,35.060000
138,396,2022-09-08,Component Replacement,6099.670000,54.070000
139,130,2023-04-10,System Overhaul,3365.400000,62.520000
140,375,2022-12-11,System Overhaul,5666.940000,34.450000
141,34,2024-08-26,Component Replacement,7527.580000,16.520000
142,434,2024-08-04,Component Replacement,4689.820000,27.940000
143,121,2024-06-10,System Overhaul,1891.680000,13.270000
144,328,2022-01-26,System Overhaul,8345.280000,5.050000
145,225,2020-12-17,Component Replacement,9040.580000,62.800000
146,308,2022-12-16,Component Replacement,6085.140000,7.410000
147,321,2023-06-21,Component Replacement,7959.780000,6.330000
148,300,2021-06-22,System Overhaul,9018.180000,15.710000
149,135,2024-11-03,System Overhaul,6776.510000,4.810000
150,422,2024-04-04,Component Replacement,9413.280000,43.370000
151,77,2023-10-19,Component Replacement,5972.150000,56.040000
152,119,2022-01-09,System Overhaul,7920.850000,29.150000
153,443,2024-06-18,System Overhaul,9646.240000,16.580000
154,271,2022-02-07,Component Replacement,7537.440000,37.860000
155,432,2023-08-27,Component Replacement,6039.660000,68.190000
156,266,2024-08-14,Component Replacement,2629.700000,26.320000
157,464,2024-12-03,System Overhaul,2915.630000,65.420000
158,285,2021-09-21,System Overhaul,4622.300000,21.840000
159,35,2022-07-03,Component Replacement,5981.440000,58.510000
160,192,2020-08-27,System Overhaul,985.200000,25.180000
161,400,2024-05-18,Component Replacement,9516.050000,40.820000
162,18,2022-10-15,Component Replacement,3488.380000,23.250000
163,114,2025-01-10,Component Replacement,7497.010000,44.210000
164,474,2023-12-01,System Overhaul,5805.740000,34.040000
165,203,2023-11-28,Component Replacement,1163.810000,19.530000
166,281,2021-03-25,System Overhaul,3532.180000,45.220000
167,267,2024-07-21,System Overhaul,1725.600000,44.220000
168,333,2022-05-03,System Overhaul,4424.140000,37.050000
169,209,2023-07-18,Component Replacement,2760.730000,3.640000
170,224,2021-03-25,Component Replacement,7759.280000,11.460000
171,88,2025-03-09,System Overhaul,7707.530000,15.550000
172,478,2022-05-17,Component Replacement,9085.330000,47.860000
173,245,2024-09-06,Component Replacement,4989.330000,47.870000
174,64,2020-12-22,System Overhaul,5928.960000,23.930000
175,415,2021-11-29,Component Replacement,2967.920000,67.350000
176,379,2024-02-21,Component Replacement,4275.540000,49.660000
177,375,2021-05-30,System Overhaul,7050.860000,13.600000
178,269,2025-03-08,Component Replacement,1861.540000,1.640000
179,96,2024-06-15,Component Replacement,7444.660000,58.130000
180,164,2022-04-16,System Overhaul,1460.750000,13.040000
181,198,2020-10-19,System Overhaul,5873.430000,68.510000
182,64,2025-05-02,Component Replacement,1225.420000,39.150000
183,282,2023-11-16,System Overhaul,2341.360000,54.610000
184,393,2021-11-16,System Overhaul,7821.950000,32.810000
185,312,2024-01-25,Component Replacement,5767.310000,43.630000
186,442,2020-05-25,Component Replacement,4409.610000,14.880000
187,424,2021-02-20,Component Replacement,6846.450000,44.230000
188,124,2020-07-19,Component Replacement,5546.690000,27.050000
189,318,2021-12-12,Component Replacement,1186.820000,9.810000
190,94,2023-10-21,Component Replacement,5914.880000,54.100000
191,73,2021-08-08,Component Replacement,4725.210000,28.660000
192,145,2022-02-11,System Overhaul,4970.260000,24.810000
193,334,2021-09-24,System Overhaul,9249.650000,64.440000
194,55,2021-04-08,Component Replacement,3027.780000,67.080000
195,152,2024-07-01,Component Replacement,6707.470000,49.950000
196,149,2020-12-30,System Overhaul,9386.560000,17.760000
197,76,2024-10-15,System Overhaul,762.110000,21.900000
198,146,2025-04-03,Component Replacement,3688.540000,2.220000
199,189,2022-05-30,Component Replacement,8279.990000,42.670000
200,238,2024-05-06,Component Replacement,6370.880000,60.770000
201,96,2023-08-20,Component Replacement,5256.000000,69.400000
202,153,2024-06-09,Component Replacement,4702.930000,43.040000
203,392,2024-06-29,Component Replacement,8495.060000,27.310000
204,67,2020-11-03,System Overhaul,6363.580000,68.450000
205,197,2023-10-25,Component Replacement,9866.790000,5.940000
206,16,2024-10-18,Component Replacement,8250.470000,61.860000
207,409,2024-08-03,System Overhaul,9008.430000,43.900000
208,278,2021-05-19,Component Replacement,1189.540000,52.330000
209,394,2022-08-12,Component Replacement,9259.360000,25.070000
210,229,2021-06-01,Component Replacement,9296.340000,22.050000
211,441,2021-12-09,Component Replacement,9786.240000,68.710000
212,210,2024-05-19,System Overhaul,593.990000,58.020000
213,60,2023-04-29,System Overhaul,6518.870000,63.040000
214,458,2024-01-05,System Overhaul,3022.640000,27.160000
215,103,2023-03-28,Component Replacement,7660.240000,37.920000
216,25,2020-09-12,Component Replacement,9288.340000,15.580000
217,200,2022-06-15,Component Replacement,5176.140000,28.860000
218,481,2025-03-02,Component Replacement,7941.260000,45.410000
219,262,2020-07-10,System Overhaul,5064.010000,62.180000
220,359,2020-08-30,System Overhaul,3223.530000,9.610000
221,357,2021-09-04,Component Replacement,3142.350000,56.610000
222,54,2021-06-05,Component Replacement,4886.190000,5.730000
223,429,2021-02-24,Component Replacement,8621.290000,67.890000
224,13,2021-05-10,Component Replacement,8971.360000,15.540000
225,346,2024-06-23,Component Replacement,5369.390000,55.770000
226,277,2023-12-09,Component Replacement,1919.920000,43.960000
227,305,2021-05-07,System Overhaul,6562.670000,18.760000
228,216,2023-03-03,Component Replacement,585.740000,27.550000
229,282,2022-02-28,Component Replacement,8589.590000,7.460000
230,327,2022-05-14,System Overhaul,1433.480000,59.450000
231,123,2022-07-16,System Overhaul,3595.900000,64.300000
232,413,2024-02-28,Component Replacement,2661.470000,2.030000
233,15,2020-08-13,Component Replacement,7514.260000,62.890000
234,329,2021-06-14,System Overhaul,7691.850000,64.140000
235,271,2023-09-02,System Overhaul,6427.020000,32.290000
236,107,2024-03-20,System Overhaul,6360.950000,33.030000
