failure_id,equipment_id,failure_date,failure_type,downtime_hours,repair_cost
1,103,2025-03-03,Electrical,57.960000,3695.970000
2,107,2021-02-14,Electrical,71.760000,3714.400000
3,385,2022-02-28,Mechanical,12.940000,7766.530000
4,300,2021-01-29,Electrical,24.600000,4141.590000
5,90,2020-06-13,Hydraulic,59.490000,2086.490000
6,323,2023-07-31,Mechanical,13.750000,2933.340000
7,156,2022-06-20,Mechanical,13.220000,9851.380000
8,139,2023-09-24,Mechanical,22.310000,7694.000000
9,467,2020-10-22,Hydraulic,61.520000,3401.880000
10,285,2021-08-22,Electrical,32.520000,8295.990000
11,83,2021-08-26,Hydraulic,6.800000,898.030000
12,46,2024-04-26,Hydraulic,63.300000,4900.920000
13,85,2023-05-23,Hydraulic,48.890000,5909.810000
14,5,2024-02-13,Electrical,12.500000,620.700000
15,231,2022-11-27,Hydraulic,33.990000,1170.290000
16,314,2024-05-05,Mechanical,20.000000,1542.050000
17,147,2023-03-20,Mechanical,47.080000,539.630000
18,221,2024-03-02,Mechanical,23.340000,6589.120000
19,90,2022-05-09,Electrical,47.040000,6258.250000
20,202,2022-12-20,Electrical,58.920000,7242.050000
21,359,2023-03-16,Hydraulic,26.820000,5359.400000
22,201,2024-07-17,Hydraulic,43.430000,5624.500000
23,257,2020-08-27,Electrical,9.510000,3336.880000
24,66,2023-04-28,Mechanical,67.690000,2580.510000
25,188,2022-07-15,Electrical,23.150000,857.400000
26,282,2024-03-11,Electrical,34.270000,4820.750000
27,457,2020-10-28,Hydraulic,13.430000,8222.920000
28,231,2021-02-10,Electrical,8.150000,7656.380000
29,135,2021-08-13,Mechanical,12.710000,3949.840000
30,32,2022-08-28,Hydraulic,70.420000,4058.300000
31,193,2025-03-22,Electrical,60.770000,3112.950000
32,16,2024-11-21,Electrical,2.320000,5791.010000
33,267,2020-06-02,Hydraulic,42.900000,8890.250000
34,130,2023-04-20,Mechanical,68.530000,8396.780000
35,481,2022-09-05,Electrical,6.730000,4535.330000
36,333,2020-09-26,Electrical,29.670000,920.940000
37,122,2023-10-31,Electrical,38.320000,2798.760000
38,332,2022-01-15,Electrical,10.850000,2065.320000
39,60,2023-04-03,Mechanical,6.520000,515.530000
40,435,2024-03-16,Hydraulic,57.810000,2126.670000
41,456,2021-05-26,Hydraulic,47.660000,6774.120000
42,85,2024-11-05,Electrical,32.060000,3165.610000
43,252,2021-04-10,Mechanical,71.250000,2474.400000
44,221,2022-03-10,Mechanical,63.870000,9409.510000
45,19,2023-03-04,Hydraulic,67.760000,9181.810000
46,105,2020-06-28,Mechanical,23.440000,6655.120000
47,374,2022-02-04,Electrical,64.000000,4655.820000
48,250,2024-09-14,Mechanical,21.980000,1764.540000
49,292,2020-05-20,Hydraulic,12.230000,6693.560000
50,254,2023-06-22,Hydraulic,22.860000,694.600000
51,95,2022-05-04,Electrical,5.380000,7924.070000
52,238,2022-05-12,Hydraulic,71.620000,4748.530000
53,372,2021-10-18,Electrical,17.580000,7378.800000
54,362,2021-08-10,Mechanical,31.450000,5444.980000
55,125,2021-10-19,Electrical,49.400000,2095.170000
56,324,2022-05-18,Electrical,20.690000,5365.170000
57,130,2023-09-06,Mechanical,16.530000,5711.340000
58,290,2025-05-05,Electrical,28.610000,5801.960000
59,398,2021-09-01,Mechanical,67.100000,5254.650000
60,101,2024-04-22,Electrical,48.590000,7738.670000
