maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag
3,438,2021-03-26,Preventive,3864.250000,8.450000,46,0
2052,189,2024-05-02,Preventive,1715.620000,22.280000,6,0
2053,269,2025-02-21,Corrective,4659.290000,26.860000,78,0
6,93,2020-10-21,Predictive,3570.240000,12.590000,11,1
7,414,2022-02-19,Preventive,2945.440000,45.970000,36,1
9,30,2022-08-17,Preventive,4036.720000,42.080000,6,0
10,246,2020-12-12,Corrective,356.410000,14.510000,70,0
12,58,2024-02-11,Predictive,2355.060000,10.800000,12,0
2061,396,2023-06-08,Preventive,1328.090000,30.370000,30,0
14,186,2022-12-29,Corrective,4322.320000,31.380000,100,0
2062,118,2022-02-25,Preventive,2194.260000,26.310000,50,0
17,382,2024-12-09,Predictive,1187.830000,18.850000,41,0
2065,464,2023-03-27,Preventive,4440.620000,26.880000,50,0
19,174,2021-01-24,Preventive,3344.820000,16.980000,38,0
2067,394,2021-07-18,Corrective,2685.190000,10.270000,88,0
2072,30,2024-06-01,Corrective,4565.960000,7.160000,77,0
26,275,2022-01-30,Predictive,3967.520000,5.170000,56,0
27,466,2024-02-17,Corrective,1431.710000,45.230000,99,0
28,141,2024-11-21,Corrective,4270.710000,21.330000,70,0
2076,214,2023-06-11,Corrective,1625.230000,3.280000,83,0
2077,207,2022-09-30,Corrective,1893.760000,8.260000,82,0
2080,32,2024-03-03,Preventive,3285.480000,38.610000,18,0
2085,207,2021-07-11,Corrective,4592.630000,41.610000,64,0
2087,273,2020-08-31,Predictive,4844.000000,4.470000,96,0
41,104,2022-04-10,Predictive,2145.960000,43.000000,81,0
42,149,2024-11-28,Preventive,1648.310000,1.740000,90,0
2091,397,2021-01-02,Predictive,877.090000,25.230000,35,0
47,240,2023-10-14,Corrective,4865.110000,29.070000,71,0
2095,66,2024-05-29,Preventive,4581.900000,37.420000,84,0
2096,450,2020-11-10,Preventive,2331.470000,40.880000,18,1
2098,216,2022-08-06,Corrective,275.920000,41.340000,84,1
2100,140,2020-06-02,Corrective,1317.100000,44.120000,38,1
53,118,2021-10-06,Corrective,2842.620000,32.010000,46,0
58,484,2021-09-10,Preventive,2041.220000,42.930000,9,1
59,218,2021-02-06,Preventive,4344.720000,38.860000,69,0
61,314,2020-07-06,Corrective,4851.080000,5.540000,100,1
62,371,2024-04-09,Predictive,4797.360000,36.040000,7,0
2109,200,2021-09-03,Corrective,4523.590000,44.390000,98,0
67,370,2022-09-22,Predictive,283.140000,27.480000,88,0
2115,77,2021-10-14,Preventive,3701.530000,29.820000,11,1
2116,50,2023-05-01,Predictive,1852.780000,21.140000,12,0
70,186,2023-04-04,Corrective,3606.150000,43.310000,75,0
71,493,2021-06-10,Predictive,3786.480000,14.670000,8,1
2117,412,2020-09-02,Preventive,4702.420000,2.650000,45,0
73,58,2024-09-20,Preventive,1242.530000,2.370000,8,0
2118,67,2020-05-27,Corrective,1435.810000,15.790000,51,0
2123,153,2023-02-06,Predictive,146.440000,15.990000,88,1
78,90,2023-02-25,Preventive,2116.950000,18.690000,98,0
80,352,2024-01-24,Predictive,3099.850000,31.830000,12,0
82,325,2021-10-18,Preventive,1161.860000,23.380000,52,0
84,381,2025-01-09,Preventive,2044.200000,23.580000,18,0
2133,239,2023-03-15,Predictive,1677.640000,18.560000,81,0
86,149,2025-03-04,Predictive,3802.960000,2.630000,5,0
87,256,2024-03-18,Predictive,2158.790000,4.570000,38,0
2135,479,2024-01-21,Corrective,3255.890000,44.830000,4,0
2137,424,2020-11-19,Preventive,753.010000,32.830000,63,0
94,273,2022-07-14,Corrective,2400.730000,46.590000,99,0
96,286,2022-10-23,Preventive,3814.950000,17.670000,4,0
97,122,2023-10-01,Corrective,3589.420000,31.090000,64,0
2146,448,2021-07-05,Predictive,3742.970000,13.040000,21,0
101,87,2021-11-04,Corrective,1771.000000,42.150000,98,0
105,216,2023-06-11,Corrective,4290.360000,32.020000,49,0
107,390,2021-08-19,Preventive,4473.260000,45.950000,65,0
2155,422,2024-10-20,Corrective,4033.220000,29.300000,35,0
2157,431,2020-09-10,Predictive,681.530000,38.260000,88,1
110,157,2021-11-27,Predictive,3011.930000,34.070000,81,0
2158,246,2024-02-05,Corrective,2343.860000,3.090000,57,0
2160,106,2021-07-26,Preventive,4844.410000,31.720000,62,0
2164,307,2021-09-18,Preventive,2557.360000,28.060000,85,0
118,187,2023-04-11,Preventive,4193.730000,7.150000,84,0
2166,8,2022-12-14,Corrective,421.280000,42.920000,12,0
2171,285,2023-07-13,Corrective,3576.990000,43.780000,98,0
124,113,2023-10-02,Predictive,1700.210000,31.970000,64,0
2172,105,2023-11-18,Preventive,2008.880000,25.370000,72,0
2175,233,2021-09-30,Preventive,1872.920000,40.920000,71,0
2176,34,2023-08-08,Predictive,438.990000,38.950000,12,0
129,142,2024-01-20,Preventive,3716.680000,26.060000,28,0
130,178,2022-05-19,Corrective,208.640000,36.580000,19,0
131,5,2024-08-30,Corrective,1297.790000,12.150000,66,0
136,234,2023-08-30,Corrective,4767.790000,10.030000,96,1
2190,241,2022-09-17,Preventive,2662.930000,18.720000,37,0
144,367,2025-04-19,Preventive,1295.710000,40.760000,68,0
2193,454,2021-09-06,Preventive,4584.190000,33.870000,86,0
146,21,2021-05-05,Preventive,503.000000,30.770000,21,0
147,229,2022-09-06,Predictive,3863.320000,6.390000,58,0
2194,227,2020-11-26,Predictive,3370.380000,32.710000,38,1
149,434,2024-07-26,Predictive,566.610000,17.530000,84,0
150,146,2024-04-12,Predictive,2066.560000,7.000000,60,0
2195,297,2021-05-02,Preventive,4449.010000,22.860000,82,0
152,44,2022-07-28,Corrective,1982.360000,44.000000,55,0
155,123,2021-02-02,Predictive,4040.630000,21.410000,20,1
2204,147,2021-04-18,Corrective,1193.550000,37.640000,63,1
161,464,2024-08-03,Predictive,3390.790000,3.070000,4,0
166,100,2021-06-04,Predictive,2475.190000,2.510000,30,1
2219,111,2021-09-24,Corrective,4974.110000,24.290000,37,0
175,492,2023-05-30,Corrective,308.440000,8.030000,79,0
176,70,2020-08-19,Preventive,3093.910000,35.230000,24,0
177,181,2021-02-25,Corrective,2403.980000,39.020000,53,0
178,277,2022-03-09,Corrective,2967.650000,25.120000,13,1
2227,115,2024-12-06,Preventive,1012.440000,29.850000,8,0
180,129,2021-02-01,Corrective,3388.900000,5.230000,86,1
2233,281,2022-09-17,Preventive,1997.250000,10.300000,11,0
2235,195,2024-06-04,Preventive,4891.620000,15.140000,50,0
2238,407,2023-10-13,Preventive,2606.310000,31.200000,72,0
191,379,2024-07-01,Predictive,1235.200000,30.940000,80,0
194,410,2023-07-02,Predictive,757.180000,16.430000,8,0
195,2,2024-02-08,Corrective,314.570000,46.490000,25,0
197,4,2025-02-23,Preventive,2896.810000,30.250000,58,0
199,430,2024-12-10,Predictive,420.430000,12.670000,45,0
200,203,2021-05-01,Preventive,565.770000,6.200000,30,1
2247,108,2023-12-30,Corrective,1052.300000,7.760000,46,0
2249,195,2024-09-10,Corrective,1281.310000,3.750000,45,0
2250,141,2022-12-24,Corrective,742.170000,16.910000,61,0
204,13,2021-02-13,Predictive,4748.170000,24.230000,41,1
2257,221,2022-09-23,Preventive,3045.440000,5.230000,1,1
2259,469,2025-03-16,Preventive,1140.650000,3.500000,6,0
2260,28,2021-06-02,Corrective,4364.460000,30.510000,46,1
216,266,2021-06-29,Predictive,1405.400000,5.710000,69,1
217,72,2021-04-20,Predictive,2486.410000,24.520000,89,0
2266,330,2024-09-25,Predictive,2322.160000,23.420000,38,0
2271,362,2023-07-09,Preventive,4370.350000,14.260000,29,0
224,408,2020-09-09,Preventive,4259.890000,37.030000,36,1
2273,386,2023-10-15,Preventive,4731.480000,23.070000,57,0
227,54,2021-01-03,Corrective,2729.140000,8.600000,24,0
229,12,2023-08-16,Corrective,645.570000,9.540000,52,0
230,368,2024-09-11,Preventive,4342.470000,13.980000,84,0
234,256,2021-11-25,Corrective,2215.360000,30.420000,77,0
2282,133,2020-08-30,Predictive,3417.070000,14.460000,83,0
2284,82,2025-01-31,Predictive,660.700000,34.340000,31,0
2285,464,2021-09-12,Predictive,373.190000,15.110000,24,0
