maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag
2139,175,2024-08-16,Corrective,2616.450000,22.630000,44,0
1697,292,2025-03-22,Corrective,2115.960000,27.780000,89,0
1243,323,2021-03-19,Predictive,1141.900000,36.330000,53,0
1498,77,2021-07-17,Preventive,4965.840000,2.260000,21,1
1187,327,2024-01-23,Predictive,1096.530000,4.770000,29,0
716,258,2024-07-24,Preventive,748.020000,11.920000,8,0
2889,155,2023-06-19,Preventive,2388.900000,20.750000,27,1
2885,472,2024-07-13,Predictive,4986.020000,19.560000,95,0
2213,147,2022-11-03,Preventive,1988.920000,10.500000,19,1
2710,447,2021-12-16,Corrective,4429.380000,32.340000,50,1
1140,74,2023-08-13,Preventive,3251.770000,42.350000,61,0
452,9,2021-02-23,Corrective,3841.740000,33.790000,96,0
111,294,2020-07-20,Preventive,151.870000,47.880000,37,0
1020,264,2024-08-07,Preventive,3488.450000,35.880000,37,0
1574,23,2022-11-08,Corrective,4662.980000,38.660000,90,0
1719,469,2022-11-14,Predictive,4268.540000,44.400000,56,0
1034,361,2021-10-23,Predictive,1692.080000,4.480000,42,0
2055,355,2020-09-26,Corrective,3803.610000,16.870000,62,0
1301,474,2022-04-24,Corrective,3205.380000,46.180000,18,0
2624,498,2021-02-03,Preventive,4392.510000,16.220000,6,1
2804,270,2024-12-14,Preventive,2608.880000,22.630000,82,0
2967,218,2025-01-30,Corrective,1761.430000,45.190000,9,0
1645,133,2021-12-06,Predictive,2737.220000,27.580000,94,0
564,204,2024-11-02,Corrective,3587.330000,31.790000,25,0
2258,457,2021-01-18,Corrective,259.980000,34.140000,17,0
255,137,2022-04-28,Corrective,4966.670000,20.760000,61,0
573,29,2024-02-11,Predictive,988.420000,3.180000,28,0
806,102,2025-02-25,Corrective,3856.120000,1.340000,79,0
619,124,2025-04-30,Corrective,3173.040000,31.080000,49,0
2891,66,2023-03-29,Predictive,4184.600000,35.310000,48,0
2183,277,2020-10-14,Preventive,2364.650000,4.020000,16,1
2290,244,2020-10-31,Predictive,1004.180000,32.410000,80,0
2810,456,2021-01-12,Corrective,4936.220000,43.870000,21,0
861,497,2023-03-05,Preventive,4417.870000,26.450000,83,0
1356,41,2024-12-19,Corrective,1213.970000,34.410000,89,0
2212,449,2024-06-15,Corrective,4138.460000,37.970000,95,0
506,415,2022-02-16,Corrective,4796.350000,41.670000,95,1
2932,211,2024-06-19,Predictive,4148.330000,35.360000,75,0
2617,264,2025-03-17,Corrective,2056.170000,11.070000,41,0
284,234,2025-03-18,Preventive,4559.470000,29.190000,75,0
1267,366,2024-04-12,Preventive,2120.110000,41.630000,16,0
1679,20,2021-05-22,Corrective,3476.740000,15.620000,21,0
336,434,2021-12-01,Predictive,4272.380000,14.990000,7,1
2078,469,2024-03-22,Corrective,4665.190000,6.080000,52,0
1942,83,2020-08-05,Corrective,1337.070000,47.030000,77,1
2623,296,2021-03-07,Preventive,2814.370000,14.640000,86,1
2458,377,2022-03-07,Corrective,398.620000,34.320000,74,0
581,17,2023-02-05,Corrective,2181.750000,19.580000,44,0
2796,55,2023-01-10,Preventive,1703.520000,26.290000,37,0
1674,275,2023-04-24,Preventive,2016.700000,22.160000,4,0
2073,286,2022-02-04,Predictive,1834.360000,37.540000,99,1
1378,69,2022-02-07,Corrective,395.130000,31.890000,80,0
74,288,2022-01-04,Corrective,4518.730000,1.730000,50,1
1773,389,2021-08-04,Corrective,2915.100000,28.120000,74,1
1525,174,2024-04-02,Corrective,3935.610000,24.550000,65,0
2342,423,2023-05-29,Corrective,2368.980000,34.480000,84,0
212,399,2021-08-16,Corrective,400.530000,22.820000,82,1
1453,450,2024-03-10,Predictive,3443.740000,7.330000,20,0
207,185,2022-08-24,Predictive,1983.050000,45.450000,8,0
1955,111,2023-11-27,Predictive,565.010000,23.490000,53,0
1536,500,2025-05-13,Corrective,2542.830000,9.090000,94,0
2376,231,2020-09-15,Preventive,185.270000,15.610000,41,0
22,1,2024-04-13,Corrective,2359.590000,47.580000,71,0
1661,1,2022-06-26,Preventive,308.920000,13.190000,37,0
979,359,2024-03-13,Preventive,269.920000,8.040000,41,0
480,445,2024-02-22,Preventive,2642.110000,40.460000,81,0
2281,355,2020-10-02,Corrective,2180.220000,5.580000,75,1
876,352,2022-12-18,Predictive,1174.320000,28.470000,61,0
1019,322,2021-04-03,Preventive,2757.210000,30.290000,63,1
2159,259,2024-07-12,Preventive,1141.180000,5.810000,72,0
1474,479,2023-12-04,Corrective,855.800000,40.020000,69,0
239,215,2022-04-07,Predictive,2959.000000,16.430000,62,0
