customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,energy_usage_volatility_last_6_months,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,number_of_complaints_last_6_months,complaint_to_usage_ratio_last_year
2139,2017-12-24,71,West,Active,Fixed,74.160000,Phone,0.000000,0,541.130181,13.333333,13.333333,1,0.055556
1697,2016-12-30,57,South,Closed,Fixed,98.760000,Online,0.000000,0,426.100207,14.600000,14.600000,1,0.200000
1243,2024-03-22,68,East,Closed,Variable,135.520000,In-Person,0.000000,0,459.982011,17.333333,17.333333,1,0.222222
1498,2023-11-04,45,South,Closed,Prepaid,131.750000,Online,0.000000,0,570.899015,15.500000,15.500000,1,0.090909
1187,2021-08-27,18,North,Closed,Fixed,150.600000,Online,0.000000,0,656.522029,0.000000,0.000000,0,0.045455
716,2024-10-06,54,West,Closed,Variable,57.490000,Online,0.000000,1,667.819969,13.571429,13.571429,0,0.166667
2889,2017-03-25,77,North,Inactive,Variable,124.860000,In-Person,0.000000,0,561.831342,13.000000,13.000000,1,0.055556
2885,2015-11-25,26,West,Active,Prepaid,144.330000,Online,0.000000,1,609.395702,15.500000,15.500000,1,0.187500
2213,2016-10-05,88,West,Active,Prepaid,77.660000,Online,0.000000,0,538.485361,13.000000,13.000000,0,0.047619
2710,2019-02-21,74,West,Inactive,Prepaid,38.610000,Online,0.000000,0,621.153764,21.000000,21.000000,0,0.055556
1140,2021-06-26,77,West,Inactive,Prepaid,164.220000,Phone,0.000000,0,580.430921,10.000000,10.000000,0,0.000000
452,2023-03-31,50,South,Closed,Fixed,59.910000,Phone,0.000000,0,472.511349,23.000000,23.000000,1,0.090909
111,2022-08-18,60,South,Inactive,Fixed,20.870000,Phone,0.000000,0,605.175963,13.600000,13.600000,0,0.000000
1020,2018-01-12,46,North,Inactive,Variable,20.940000,Online,0.000000,0,480.955435,18.500000,18.500000,0,0.000000
1574,2018-08-31,18,North,Closed,Fixed,161.150000,Phone,0.000000,0,559.394984,11.333333,11.333333,0,0.000000
1719,2024-08-16,54,North,Active,Variable,153.380000,Phone,0.000000,0,623.436942,8.800000,8.800000,0,0.105263
1034,2018-09-15,85,South,Inactive,Fixed,78.440000,In-Person,0.000000,0,586.081200,13.500000,13.500000,1,0.080000
2055,2018-05-02,27,South,Active,Fixed,158.930000,In-Person,0.000000,1,641.797619,14.250000,14.250000,0,0.062500
1301,2017-04-21,64,East,Closed,Prepaid,110.060000,Phone,0.000000,0,634.160542,14.500000,14.500000,0,0.000000
2624,2020-09-22,62,North,Active,Fixed,165.710000,Online,0.000000,0,591.042660,17.000000,17.000000,0,0.050000
2804,2022-11-20,19,West,Active,Variable,152.290000,Online,1.000000,0,666.688145,15.500000,15.500000,0,0.000000
2967,2020-04-06,34,North,Closed,Variable,35.360000,In-Person,0.000000,1,655.061508,21.500000,21.500000,1,0.055556
1645,2019-02-09,31,East,Closed,Variable,163.770000,Phone,0.000000,0,667.250725,7.200000,7.200000,0,0.000000
564,2019-10-17,73,North,Closed,Variable,171.870000,Phone,0.000000,0,656.299654,20.000000,20.000000,0,0.043478
2258,2017-08-16,43,South,Inactive,Fixed,164.600000,Phone,0.000000,0,473.512559,6.750000,6.750000,0,0.000000
255,2024-08-07,35,North,Inactive,Fixed,83.540000,Phone,0.000000,0,477.920652,15.500000,15.500000,0,0.041667
573,2017-04-25,85,East,Closed,Prepaid,98.700000,Phone,0.000000,0,543.176787,10.000000,10.000000,0,0.052632
806,2020-03-07,47,South,Active,Fixed,22.210000,Online,0.000000,1,658.902256,17.200000,17.200000,0,0.076923
619,2020-06-11,77,North,Inactive,Prepaid,118.330000,In-Person,0.000000,1,567.537903,11.500000,11.500000,4,0.160000
2891,2022-12-01,61,East,Closed,Variable,144.060000,Online,0.000000,0,542.606222,8.166667,8.166667,1,0.045455
2183,2022-10-12,86,West,Active,Variable,144.090000,Phone,0.000000,1,556.377814,19.200000,19.200000,1,0.117647
2290,2024-03-28,36,South,Inactive,Variable,116.510000,In-Person,0.000000,0,518.554213,15.000000,15.000000,0,0.000000
2810,2023-03-04,78,West,Active,Fixed,97.560000,Phone,0.000000,0,584.221240,13.000000,13.000000,0,0.055556
861,2023-10-12,36,South,Inactive,Prepaid,83.330000,Online,0.000000,1,640.166458,7.333333,7.333333,1,0.062500
1356,2022-10-26,25,West,Active,Prepaid,180.720000,Online,0.500000,0,465.872851,18.125000,18.125000,1,0.150000
2212,2023-04-04,23,North,Active,Variable,75.210000,Online,0.000000,0,570.730777,13.500000,13.500000,0,0.000000
506,2021-06-13,40,North,Inactive,Fixed,119.620000,Online,0.000000,0,534.446666,13.333333,13.333333,0,0.043478
2932,2019-12-23,67,North,Active,Prepaid,41.010000,In-Person,0.000000,0,544.467520,3.000000,3.000000,0,0.000000
2617,2022-10-08,35,West,Active,Fixed,28.280000,Online,0.000000,1,636.600150,13.600000,13.600000,1,0.090909
284,2024-10-15,85,North,Closed,Fixed,195.570000,Online,0.000000,0,565.268521,19.500000,19.500000,0,0.066667
1267,2023-10-23,68,South,Inactive,Prepaid,67.210000,Online,0.000000,1,534.062564,15.333333,15.333333,0,0.105263
1679,2019-04-22,37,South,Inactive,Fixed,66.890000,Online,0.000000,0,577.635181,21.500000,21.500000,0,0.142857
336,2023-02-24,24,South,Active,Variable,159.970000,Online,0.000000,0,560.488617,17.500000,17.500000,0,0.047619
2078,2022-01-31,18,South,Inactive,Prepaid,53.510000,In-Person,0.000000,0,640.194345,14.000000,14.000000,0,0.071429
1942,2022-11-16,86,North,Inactive,Fixed,147.170000,In-Person,0.000000,0,457.908785,20.000000,20.000000,1,0.071429
2623,2018-02-21,33,West,Closed,Prepaid,84.130000,Phone,1.000000,0,507.156715,16.000000,16.000000,1,0.058824
2458,2017-03-12,33,North,Inactive,Variable,167.900000,In-Person,0.000000,0,537.175605,7.333333,7.333333,0,0.043478
581,2016-10-15,35,West,Inactive,Prepaid,170.210000,Phone,0.000000,0,523.156995,24.000000,24.000000,0,0.000000
2796,2022-08-18,18,East,Active,Fixed,90.420000,Online,1.000000,0,520.937151,11.200000,11.200000,0,0.000000
1674,2020-08-03,57,South,Closed,Variable,60.530000,Phone,0.000000,1,597.830788,13.000000,13.000000,1,0.043478
2073,2015-06-11,56,South,Closed,Prepaid,60.750000,Online,0.000000,0,560.404190,13.500000,13.500000,0,0.000000
1378,2018-10-09,50,South,Closed,Fixed,149.420000,Phone,0.000000,0,633.704794,0.000000,0.000000,0,0.000000
74,2018-06-24,23,West,Active,Prepaid,153.740000,Online,0.500000,0,586.070735,9.166667,9.166667,0,0.071429
1773,2023-04-19,80,East,Inactive,Fixed,79.350000,Phone,0.000000,1,692.010693,13.600000,13.600000,1,0.086957
1525,2019-05-25,75,North,Inactive,Variable,172.900000,Phone,0.666667,0,506.274888,5.000000,5.000000,0,0.100000
2342,2023-03-25,74,North,Closed,Fixed,39.580000,Online,0.000000,0,580.815005,11.500000,11.500000,0,0.062500
212,2019-09-28,63,South,Inactive,Variable,167.440000,Phone,0.000000,0,558.980043,8.666667,8.666667,0,0.000000
1453,2017-10-16,19,East,Active,Fixed,148.450000,Phone,0.000000,0,567.743481,13.000000,13.000000,0,0.000000
207,2017-07-08,88,East,Inactive,Variable,189.810000,In-Person,0.000000,0,584.408042,0.000000,0.000000,0,0.047619
1955,2018-07-31,60,East,Inactive,Variable,64.340000,Online,1.000000,1,587.364137,10.500000,10.500000,1,0.052632
1536,2023-09-17,45,South,Active,Fixed,185.460000,Phone,1.000000,0,586.807136,17.500000,17.500000,0,0.105263
2376,2022-05-22,29,South,Inactive,Fixed,75.680000,Phone,0.000000,0,608.860165,13.200000,13.200000,0,0.000000
22,2016-11-21,86,East,Closed,Fixed,164.250000,Online,0.000000,0,537.669819,17.250000,17.250000,0,0.066667
1661,2018-11-20,39,North,Inactive,Fixed,193.110000,In-Person,0.000000,0,488.429016,10.750000,10.750000,0,0.000000
979,2018-12-11,31,East,Closed,Fixed,69.780000,In-Person,0.000000,0,392.028430,19.500000,19.500000,1,0.100000
480,2022-09-02,84,East,Inactive,Fixed,185.320000,In-Person,0.000000,0,519.394762,18.250000,18.250000,0,0.000000
2281,2017-12-30,87,South,Closed,Variable,40.580000,In-Person,0.000000,1,556.399614,12.200000,12.200000,2,0.157895
876,2018-06-12,55,South,Active,Prepaid,24.760000,Phone,0.000000,0,537.924442,14.777778,14.777778,0,0.000000
1019,2025-01-10,81,North,Active,Variable,38.650000,In-Person,0.000000,0,542.653631,19.500000,19.500000,0,0.136364
2159,2018-05-28,61,West,Closed,Prepaid,25.730000,Phone,0.000000,0,560.668989,12.000000,12.000000,0,0.043478
1474,2020-05-17,18,South,Active,Fixed,24.590000,Phone,0.000000,1,660.279745,3.000000,3.000000,0,0.000000
239,2015-06-14,27,South,Inactive,Variable,143.200000,Phone,0.000000,0,611.680002,13.000000,13.000000,0,0.058824
1095,2021-01-05,20,South,Active,Fixed,184.470000,In-Person,0.000000,1,720.771831,22.000000,22.000000,1,0.066667
264,2017-10-02,63,South,Active,Fixed,77.520000,Online,1.000000,0,581.460917,12.000000,12.000000,0,0.105263
1129,2023-07-06,24,West,Closed,Prepaid,165.730000,Online,0.000000,0,526.907619,5.000000,5.000000,0,0.000000
790,2022-12-27,35,North,Inactive,Prepaid,134.890000,Phone,0.000000,0,562.315885,19.000000,19.000000,0,0.100000
2474,2018-09-04,82,North,Inactive,Fixed,142.210000,In-Person,0.000000,1,644.144798,17.000000,17.000000,0,0.000000
2276,2022-12-16,50,South,Inactive,Fixed,61.300000,In-Person,0.000000,1,626.112058,25.000000,25.000000,2,0.080000
2184,2017-11-10,61,South,Closed,Prepaid,86.620000,Online,0.000000,1,519.986281,15.500000,15.500000,4,0.181818
2268,2020-09-11,24,South,Active,Fixed,58.010000,In-Person,0.000000,0,554.416229,13.833333,13.833333,0,0.062500
531,2018-07-30,75,South,Active,Fixed,144.000000,Phone,0.000000,0,601.781886,11.600000,11.600000,0,0.000000
1025,2024-11-11,80,West,Active,Prepaid,81.370000,Phone,0.333333,0,571.453520,12.375000,12.375000,0,0.000000
2698,2022-07-02,68,West,Closed,Prepaid,194.200000,Online,0.000000,0,606.701856,6.000000,6.000000,0,0.047619
1260,2021-02-11,67,North,Closed,Variable,99.370000,Online,0.000000,0,578.847056,13.000000,13.000000,0,0.058824
1425,2023-06-04,38,North,Closed,Variable,175.640000,Online,0.000000,0,506.431045,24.666667,24.666667,1,0.047619
1307,2020-07-27,45,South,Inactive,Variable,177.860000,In-Person,0.000000,0,501.106714,16.500000,16.500000,0,0.034483
700,2016-10-29,48,West,Inactive,Fixed,31.890000,In-Person,0.000000,0,499.957330,4.500000,4.500000,1,0.058824
1361,2021-12-07,50,North,Closed,Prepaid,104.610000,Online,0.000000,0,533.244710,21.666667,21.666667,1,0.111111
386,2018-08-13,26,South,Active,Fixed,33.560000,Phone,0.000000,0,661.907250,13.714286,13.714286,0,0.000000
2355,2024-01-24,75,South,Inactive,Fixed,121.930000,Online,0.000000,0,568.557879,13.800000,13.800000,1,0.045455
2369,2016-09-16,90,East,Closed,Fixed,62.100000,Online,0.000000,0,642.121110,14.750000,14.750000,2,0.071429
1117,2015-12-29,67,West,Active,Prepaid,58.220000,Phone,0.000000,1,686.351497,15.200000,15.200000,1,0.052632
1373,2020-04-19,80,North,Active,Fixed,80.760000,In-Person,0.000000,0,336.995880,12.750000,12.750000,0,0.000000
40,2019-02-07,81,East,Inactive,Fixed,65.890000,Online,0.000000,0,544.309717,20.000000,20.000000,0,0.000000
208,2025-03-24,63,East,Inactive,Variable,67.740000,Online,0.000000,0,531.988557,11.500000,11.500000,0,0.100000
1426,2019-09-22,57,South,Closed,Prepaid,83.080000,Online,0.000000,1,660.061316,10.750000,10.750000,2,0.285714
79,2021-01-08,86,East,Closed,Variable,186.740000,Online,0.000000,0,416.329615,8.000000,8.000000,0,0.000000
1914,2019-12-10,88,South,Inactive,Fixed,147.820000,Online,0.000000,0,554.294324,15.571429,15.571429,0,0.083333
2909,2024-01-31,62,South,Active,Variable,122.020000,Phone,0.000000,0,542.865882,17.500000,17.500000,0,0.000000
1941,2018-01-05,27,North,Inactive,Prepaid,119.290000,In-Person,0.000000,0,574.329890,13.166667,13.166667,0,0.000000
2594,2024-06-26,25,North,Inactive,Fixed,62.150000,Phone,0.000000,0,651.191561,15.333333,15.333333,0,0.071429
222,2023-05-31,20,West,Inactive,Variable,125.120000,In-Person,0.000000,0,544.516518,21.285714,21.285714,0,0.055556
813,2022-08-30,31,North,Inactive,Prepaid,22.730000,Phone,0.000000,1,618.452331,19.500000,19.500000,0,0.050000
1269,2016-10-17,43,East,Active,Variable,28.660000,Phone,0.000000,0,511.623632,11.000000,11.000000,0,0.000000
1058,2016-01-25,18,North,Inactive,Prepaid,199.490000,In-Person,0.000000,0,571.829508,15.000000,15.000000,1,0.105263
308,2023-11-25,23,West,Active,Prepaid,130.230000,Online,0.000000,0,544.871494,15.800000,15.800000,0,0.000000
1987,2016-11-12,50,East,Closed,Fixed,142.590000,Online,0.000000,0,557.263686,16.333333,16.333333,2,0.086957
85,2019-04-19,34,South,Inactive,Fixed,138.400000,Phone,0.000000,0,462.483363,19.400000,19.400000,0,0.076923
2544,2017-07-19,44,West,Active,Prepaid,26.610000,Online,0.000000,0,622.893987,13.285714,13.285714,0,0.000000
2311,2024-08-22,25,South,Active,Fixed,113.710000,Online,0.000000,0,521.727490,19.000000,19.000000,0,0.000000
2152,2022-10-24,33,West,Inactive,Prepaid,105.560000,Phone,0.000000,0,499.248688,10.500000,10.500000,1,0.052632
2968,2023-01-01,43,West,Active,Prepaid,194.270000,Phone,0.000000,0,485.263376,12.000000,12.000000,0,0.000000
567,2021-06-17,28,West,Active,Variable,75.740000,Online,0.000000,1,622.154011,10.200000,10.200000,0,0.000000
1651,2019-02-14,40,West,Active,Variable,69.580000,Phone,0.000000,0,475.363064,18.666667,18.666667,0,0.090909
2894,2018-03-18,65,East,Active,Variable,180.170000,Online,1.000000,0,589.372944,15.000000,15.000000,0,0.000000
2418,2019-09-19,35,West,Closed,Prepaid,53.620000,Online,0.000000,0,486.785734,7.200000,7.200000,0,0.000000
1604,2015-10-31,55,North,Active,Prepaid,178.860000,In-Person,0.000000,0,559.836273,15.000000,15.000000,0,0.045455
751,2024-12-19,53,North,Closed,Prepaid,97.440000,Online,0.000000,0,484.640133,11.000000,11.000000,0,0.125000
802,2018-08-30,83,East,Closed,Prepaid,156.990000,Phone,0.000000,1,779.123322,19.400000,19.400000,0,0.000000
1030,2019-07-06,90,South,Closed,Variable,150.600000,In-Person,0.000000,1,676.284643,14.500000,14.500000,0,0.071429
618,2018-02-10,57,East,Active,Variable,90.630000,In-Person,0.000000,0,488.090391,13.333333,13.333333,0,0.045455
2771,2019-11-03,56,West,Active,Variable,103.020000,Online,0.000000,1,622.184425,16.333333,16.333333,3,0.150000
453,2021-03-29,27,South,Inactive,Fixed,20.870000,Online,0.000000,0,576.816836,20.666667,20.666667,1,0.058824
870,2020-03-05,46,West,Inactive,Prepaid,62.330000,Online,0.000000,0,650.117119,20.400000,20.400000,0,0.000000
206,2019-01-14,29,West,Inactive,Variable,74.270000,In-Person,0.000000,0,529.818997,12.500000,12.500000,0,0.058824
2200,2018-01-08,19,South,Active,Variable,94.570000,Phone,0.000000,0,572.269348,19.428571,19.428571,1,0.086957
