loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_1460,2022-11-22,1406,2020-12-01,On Time,0,0,1,-637.0,0.13287140997300106,536,114449.0,45779.666435704996,37.62753571786981,1,0.0,3041.4,0.13287140997300106,15207,0
LOAN_2782,2023-01-04,4839,2024-07-03,Missed,0,1,1,,0.15387710756106393,796,24851.0,9940.476938553782,6.498270166025377,0,0.0,3824.0,0.15387710756106393,3824,0
LOAN_1311,2021-12-01,1172,2022-05-08,Missed,0,1,2,322.1666666666667,0.02361101745975469,1379,458445.5,183378.21232098472,127.00553670524046,1,0.2857142857142857,3618.3333333333335,0.024641969438024804,10855,0
LOAN_1890,2022-08-03,1401,2024-02-20,Late,0,0,2,-894.0,0.16182788950788332,820,151841.0,60736.43792453949,37.07413645991554,1,0.1111111111111111,2793.5,0.07584907897076547,16761,0
LOAN_2870,2022-04-02,1274,2021-09-28,Missed,0,0,2,-716.5,0.036275762620460034,1200,340230.5,136092.21392217925,137.79509203923158,1,0.75,2475.4,0.02784435845698725,12377,0
LOAN_2783,2024-02-06,2256,2021-02-03,Missed,0,0,3,-55.0,0.05289845141839112,208,193745.33333333334,77498.16790706932,75.60228834461009,1,0.3125,2316.0,0.06914747193910907,9264,0
LOAN_773,2021-01-30,1256,2020-09-14,Missed,0,0,2,-480.0,0.33464245639090073,1068,46966.5,18786.71814271875,26.893572206406525,1,0.3,2187.0,0.23628543749268097,19683,0
LOAN_1266,2025-03-30,2816,2020-11-20,On Time,0,0,2,-69.5,0.1827694633928418,1318,249844.5,99937.82920316437,32.826444987992986,1,0.1111111111111111,3545.6666666666665,0.058406328736474084,21274,0
LOAN_956,2021-04-01,3818,2024-05-10,On Time,0,0,1,,0.05871908050594083,578,219077.0,87630.82935954025,85.13669815576658,1,0.8,2572.8,0.05871908050594083,12864,0
LOAN_755,2023-06-21,1152,2024-01-14,Late,0,0,4,129.75,0.04188061468285079,1529,263449.5,105379.82097176119,167.1018688313892,1,0.4444444444444444,1930.7142857142858,0.04194352238284757,13515,0
LOAN_1933,2022-07-07,2165,2024-09-02,Missed,0,1,3,-395.0,0.06896369573568958,793,253698.66666666666,101479.48815738532,72.49140337731406,1,0.35714285714285715,2872.2,0.04298143729568937,14361,0
LOAN_767,2020-12-13,3784,2022-05-23,On Time,0,0,1,377.75,0.023231796441290906,1353,291454.0,116581.61161589823,129.0778020355716,1,0.3333333333333333,2257.0,0.023231796441290906,6771,0
LOAN_2065,2021-06-28,1158,2020-10-10,Late,261,0,1,-193.0,0.0035101525438046587,900,449838.0,179935.2017550763,568.1571963464844,1,0.0,789.5,0.0035101525438046587,1579,0
LOAN_1296,2025-01-22,2277,2025-01-10,Late,12,0,2,-227.0,0.005100492194520989,920,253030.0,101212.00525431767,195.67586876898284,0,0.0,1714.0,0.010508635339683041,1714,0
LOAN_2156,2024-02-20,4697,2023-02-28,Missed,0,0,2,,0.0314942365400851,1481,485884.0,194353.61842054894,158.7088134523794,1,0.25,3014.2,0.036841097875213016,15071,0
LOAN_2103,2024-03-15,1968,2022-01-23,On Time,0,0,2,1436.0,0.4738168227438794,1640,203224.0,81289.637470968,23.21523280657731,1,0.3125,2051.4545454545455,0.074941935991812,22566,0
LOAN_2765,2024-04-22,1523,2020-08-06,Missed,0,0,1,-1270.0,2.4748093367229025,204,8654.0,3462.8374046683616,2.42441939537496,1,0.6666666666666666,3569.5,2.4748093367229025,21417,0
LOAN_2766,2024-08-17,1420,2024-03-22,Missed,0,0,3,-750.0,0.0158826439059967,273,316418.0,126567.20963493439,188.76657765345283,1,0.1,1466.3333333333333,0.019269868760100037,4399,0
LOAN_659,2022-12-02,2991,2022-08-08,Late,116,0,2,-2.0,0.25023791808696555,116,168849.5,67539.83982688726,19.9801862018385,1,0.3333333333333333,2892.4,0.07965377451517476,14462,0
LOAN_2206,2020-08-29,139,2022-01-16,Late,0,0,3,-529.5,0.20450239211785326,442,278796.3333333333,111518.56322074217,39.11743399583279,1,0.21739130434782608,2158.625,0.059774817698463274,17269,0
LOAN_2047,2024-12-12,2786,2024-05-23,Late,203,0,3,,0.07897987743087391,1449,232698.66666666666,93079.49580162806,50.63940001046974,1,0.7058823529411765,4091.75,0.05826992276133942,16367,0
LOAN_492,2024-06-08,1010,2022-04-26,On Time,0,0,2,490.0,0.15173839843617587,1485,52999.5,21199.956685440433,32.94927690523837,1,0.2727272727272727,2685.8,0.3133708808573666,13429,0
LOAN_2716,2024-05-27,3567,2023-04-20,On Time,0,1,2,-336.0,0.15648870306343973,949,275284.0,110113.6284578835,31.9491465560143,1,0.5,3114.0,0.056915766989726974,15570,0
LOAN_1459,2020-10-24,602,2021-03-12,Late,0,1,2,-336.0,0.03495229143019296,1105,275284.0,110113.6284578835,143.0112213892842,1,0.5,3153.2,0.056915766989726974,15766,0
LOAN_813,2021-01-01,643,2024-07-22,Late,0,1,2,-141.5,0.048352470283819844,879,486391.0,194556.4188140817,144.74033189206054,1,0.3333333333333333,3417.0,0.037628163350061986,23919,0
LOAN_2970,2023-09-01,2314,2023-06-23,On Time,0,0,4,246.0,0.026325627333607174,1687,328430.5,131372.21146513495,189.8568785418469,1,0.3076923076923077,2281.6,0.022930269874448322,11408,0
LOAN_16,2024-08-10,4442,2022-05-30,Missed,0,0,2,-464.0,0.01986690786923375,1125,435680.0,174272.01220448496,150.92890804426963,1,0.25,2665.0,0.024408969886154975,7995,0
LOAN_204,2022-12-19,2775,2025-03-23,On Time,0,1,6,-452.0,0.16664999055020066,304,220683.16666666666,88273.29261714318,36.001442098922375,1,0.3103448275862069,2498.3333333333335,0.05190095302541577,14990,0
LOAN_700,2023-12-12,1765,2020-08-05,Missed,0,0,3,611.25,0.02710622449778892,801,259547.66666666666,103819.0925315367,110.6348710250803,1,0.4117647058823529,2537.6666666666665,0.05172974007343545,7613,0
