loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_loans_customer,avg_repayment_time_customer,payment_to_loan_ratio,loan_age,avg_loan_amount_customer,customer_financial_health,payment_frequency_success,payment_delay_trend,ratio_successful_repayments,avg_payment_amount,loan_payment_reliability,total_payments,num_late_payments
LOAN_681,2023-09-20,117,2021-01-01,Late,992,0,1,382.0,0.03874386332232721,999,403109.0,161243.61937193168,180.62715300869368,1,0.14285714285714285,2231.1428571428573,0.03874386332232721,15618,0
LOAN_2973,2021-03-26,1225,2025-04-24,Missed,0,0,3,-1003.5,0.1213400932690462,965,328318.3333333333,131327.35970408123,74.16557958506083,1,0.391304347826087,2388.0,0.05274149580437685,21492,0
LOAN_323,2023-05-14,528,2023-08-12,On Time,0,0,2,-186.5,0.049884717774161834,143,221525.5,88610.23424775027,180.37981577001088,1,0.38461538461538464,1928.0,0.06849550051799906,17352,0
LOAN_2578,2021-03-30,312,2020-09-02,Missed,0,0,3,-1275.0,0.02050787734687102,246,341467.3333333333,136586.95125744905,194.95194031901167,1,0.42857142857142855,2393.5,0.03584823145601043,9574,0
LOAN_1047,2024-08-20,2161,2023-08-07,Late,379,1,2,-148.5,0.17122396932898715,1426,127241.0,50896.44450020041,29.199813679455367,1,0.36363636363636365,2027.6,0.08900040081420296,10138,0
LOAN_2602,2021-01-27,3041,2025-04-06,On Time,0,1,5,707.0,0.3977794558850542,901,232130.6,92852.2708136885,22.625034089894662,1,0.39285714285714285,2165.5555555555557,0.061627377002428804,19490,0
LOAN_174,2022-10-02,1738,2024-09-18,Missed,0,0,2,673.0,0.021612294347680926,1433,172263.5,68905.42762192804,138.74568312505474,1,0.18181818181818182,2179.3333333333335,0.05524385606933564,6538,0
LOAN_1012,2022-10-16,788,2025-03-29,Late,0,0,3,287.5,0.077843827085608,712,199463.0,79785.2266315056,64.22291860491335,1,0.15384615384615385,2695.0,0.05326301118503181,13475,0
LOAN_1806,2021-03-30,2931,2024-06-26,Late,0,0,4,-627.5,0.11497393889433406,688,309254.5,123701.83054159278,43.48433396941475,1,0.15625,3542.6,0.061083185531657584,17713,0
LOAN_719,2021-07-11,352,2022-09-25,On Time,0,0,3,512.5,0.08491616793144928,1577,225106.33333333334,90042.55759594109,35.32480121346745,1,0.3125,1906.0,0.04852521549075326,5718,0
LOAN_622,2025-01-09,2744,2022-05-03,Late,982,0,2,311.3333333333333,0.011195355274923139,1329,260386.5,104154.6179108748,178.48608553053833,1,0.375,2742.0,0.035821749591472676,5484,0
LOAN_1650,2020-10-21,3744,2021-07-13,Late,0,0,2,28.0,0.018016779566742875,1709,369644.5,147857.8122015883,221.8921014255643,1,0.375,2129.75,0.024403176565592075,8519,0
LOAN_2276,2021-05-02,290,2024-07-23,On Time,0,0,3,96.0,0.07423931718672061,1659,229659.33333333334,91863.7649047333,94.276961260082,1,0.3125,3444.4285714285716,0.06314279991523677,24111,0
LOAN_2190,2022-06-24,4144,2021-09-19,Late,278,0,2,-766.0,0.02601393665236273,304,234794.0,93917.6284440829,115.27848534505358,1,0.2727272727272727,2014.6666666666667,0.05688816579640025,6044,0
LOAN_1029,2025-04-01,745,2022-06-05,On Time,0,0,5,-105.0,0.016309701387520758,339,127801.8,51120.76548996963,61.27563098456406,0,0.3333333333333333,1159.0,0.09097993924968192,1159,0
LOAN_1826,2022-07-17,585,2023-07-10,Missed,0,1,6,-428.3333333333333,0.10826634424765266,699,241759.16666666666,96703.69846484048,92.35627661317898,1,0.2,1987.9,0.06359634760488227,19879,0
LOAN_229,2024-11-23,938,2024-03-10,Late,258,0,1,563.0,0.04206618257590582,750,189083.0,75633.22103309128,47.532829205500796,1,0.0,3977.0,0.04206618257590582,7954,0
LOAN_2800,2022-04-02,1064,2023-05-30,Late,0,0,2,455.6666666666667,0.038315443160378014,1774,286487.0,114594.82064229791,182.64628984738806,1,0.09090909090909091,1969.857142857143,0.041284595810630154,13789,0
LOAN_449,2020-06-24,3529,2024-11-17,Missed,0,1,7,247.28571428571428,0.018701258722123408,820,243712.2857142857,97484.93889552937,213.77503562978197,1,0.1875,1640.25,0.04921963017281502,6561,0
LOAN_2434,2024-06-27,3269,2022-01-19,Late,890,0,1,910.5,0.06483576912501851,1375,94562.0,37824.832417884565,46.26361966986915,1,0.3333333333333333,2043.6666666666667,0.06483576912501851,6131,0
LOAN_1141,2023-06-22,3351,2023-10-26,Missed,0,1,1,481.0,0.36973549778635484,1424,8809.0,3523.7848677488937,5.4091260393267415,1,0.5,1628.5,0.36973549778635484,3257,0
LOAN_253,2020-05-23,3620,2025-02-26,Late,0,0,5,176.75,0.027650568469106195,672,319457.0,127782.81939478553,216.91528164727845,1,0.3333333333333333,2233.0,0.038789571053381204,13398,0
LOAN_751,2021-11-11,3150,2024-06-28,Missed,0,0,3,417.0,0.03800049830668008,131,265429.6666666667,106171.87909431545,105.23408474487239,1,0.3,2059.0,0.024855297511330685,8236,0
LOAN_509,2024-03-28,2375,2023-01-01,On Time,0,0,1,-916.5,0.083161992751813,97,260203.0,104081.24158099639,84.16294678532171,1,0.2857142857142857,3091.285714285714,0.083161992751813,21639,0
LOAN_1233,2022-02-11,4015,2023-08-18,Late,0,1,4,617.75,0.0285934844457172,960,138322.25,55328.94353059613,279.68620449659375,1,0.5909090909090909,1722.375,0.08706119225215032,13779,0
LOAN_46,2025-02-25,2193,2021-09-05,Missed,0,0,3,240.0,0.10009501900380076,1436,181396.0,72558.42636680706,29.968527351122095,1,0.15384615384615385,1334.3333333333333,0.05273361411865017,4003,0
LOAN_2659,2024-05-14,4749,2024-02-06,Late,98,1,2,-375.0,0.8400377714825307,491,29444.0,11777.695206154056,1.1904084909780583,0,0.6666666666666666,4448.0,0.1904123081103111,4448,0
LOAN_2188,2020-05-19,1635,2023-09-09,On Time,0,0,3,78.33333333333333,0.15953486315603307,1816,235793.0,94317.23018961548,25.0713180034386,1,0.15384615384615385,4510.25,0.06037923093560878,18041,0
LOAN_930,2023-12-31,432,2022-07-28,Late,521,1,4,600.6,0.0,812,281281.75,112512.71057925018,,0,0.1111111111111111,0.0,0.02115850032929616,0,0
LOAN_2552,2024-05-06,736,2022-02-12,On Time,0,0,3,-73.5,0.08820826782986073,1156,230631.66666666666,92252.69906609145,79.34864481243636,1,0.3888888888888889,2276.4285714285716,0.0647988495364181,15935,0
LOAN_2977,2021-04-26,4310,2023-09-21,Late,0,0,2,-756.0,0.09195533036914487,738,107941.0,43176.46130200758,43.49465155993212,1,0.16666666666666666,2223.25,0.12260401515642805,8893,0
LOAN_1118,2025-03-30,2412,2021-07-08,Missed,0,0,2,1160.0,0.029139238540579246,1513,189269.5,75707.81701806156,68.61242694953282,1,0.0,3377.5,0.03403612309431789,6755,0
LOAN_2468,2021-06-14,4096,2021-05-01,Missed,0,0,2,432.0,0.05532823075526281,1742,265687.0,106274.83257310293,126.49482833952514,1,0.5454545454545454,3177.5714285714284,0.06514620587382898,22243,0
LOAN_26,2025-01-14,2547,2024-04-05,Missed,0,0,2,669.0,0.026150384595259275,804,487207.0,194882.8079586295,229.35442627580125,1,0.0,2082.3333333333335,0.01591725898847923,12494,0
LOAN_2149,2020-06-21,4720,2022-06-04,Missed,0,0,5,-475.4,0.15929713648196356,239,185019.8,74007.95529892476,31.385913465126468,1,0.3333333333333333,3426.8,0.07059784952745599,17134,0
LOAN_1154,2024-05-05,2282,2021-09-30,On Time,0,0,4,761.5,0.010216407283084122,1038,241943.25,96777.33199252305,391.1442102072883,1,0.3333333333333333,1205.25,0.06398504608002083,4821,0
LOAN_2257,2021-08-07,2289,2022-03-13,On Time,0,0,1,-437.0,0.030511418477709367,954,423743.0,169497.21525570925,98.29163091456522,1,0.0,4309.666666666667,0.030511418477709367,12929,0
LOAN_263,2024-08-30,748,2021-03-30,On Time,0,0,2,654.8,0.041734723224605634,1175,147355.5,58942.2345898185,119.77561746182197,1,0.3,1538.2,0.06917963700031557,7691,0
LOAN_1591,2024-01-12,302,2024-05-15,Late,0,1,3,-37.0,0.021458675588012937,469,358085.6666666667,143234.28352203744,186.31796747785435,1,0.5333333333333333,2419.75,0.03371074147061644,9679,0
LOAN_1796,2020-06-24,2616,2022-11-05,Late,0,1,1,282.0,0.06674495987473086,1194,189033.0,75613.23337247994,44.940480911525604,1,0.6666666666666666,4205.666666666667,0.06674495987473086,12617,0
LOAN_630,2022-12-15,380,2021-07-05,Missed,0,0,2,-377.0,0.027254706360542735,594,233422.0,93368.82641460531,110.0323605297131,1,0.25,3542.6666666666665,0.052829210614252296,10628,0
LOAN_2585,2021-02-24,2923,2022-01-07,On Time,0,1,1,-464.0,0.34546403492123745,1091,42152.0,16860.97273201746,14.472867696525789,1,0.4,2912.4,0.34546403492123745,14562,0
LOAN_90,2020-06-23,2928,2022-05-16,Missed,0,0,1,-112.5,0.0126225430788564,803,268171.0,107268.40631127155,79.16062456764865,0,1.0,3385.0,0.0126225430788564,3385,0
LOAN_1382,2025-01-27,4217,2020-07-15,Late,1657,1,4,820.875,0.7683241252302025,1797,161065.5,64426.231210128804,10.41213677396289,1,0.375,2607.5,0.06242025759706455,20860,0
LOAN_1739,2023-01-07,1058,2024-05-29,Missed,0,0,2,-440.5,0.042220648781894944,200,144393.5,57757.42975549454,118.39742329849291,1,0.5555555555555556,1932.0,0.05951098906806747,9660,0
LOAN_1516,2022-04-22,326,2021-11-30,Missed,0,0,2,145.0,0.019249260163023727,1487,327146.0,130858.41973277988,259.6153724326134,1,0.5,1853.8,0.03946555971951361,9269,0
LOAN_2928,2024-04-22,4431,2020-06-26,Missed,0,0,2,-96.5,0.04167420387926532,522,380874.5,152349.82217593986,119.94951407689267,1,0.25,3271.4,0.044351879687403596,16357,0
LOAN_1580,2021-12-20,1424,2020-07-28,On Time,0,0,1,464.5,0.015243750311860685,1435,480984.0,192393.60762187516,262.2305936717586,1,0.0,1833.0,0.015243750311860685,7332,0
LOAN_1104,2022-03-31,1534,2021-01-20,Missed,0,0,2,30.0,0.03226081239584039,1185,409470.0,163788.01330439348,185.92652476184273,1,0.2222222222222222,2461.6666666666665,0.026608786968520284,14770,0
LOAN_2872,2020-11-19,3063,2021-04-08,Late,0,0,2,-806.5,0.04410447991602087,847,208873.0,83549.22562083181,68.00488197324303,1,0.2857142857142857,2857.0,0.05124166359462448,8571,0
LOAN_2604,2022-04-21,170,2023-01-11,Missed,0,0,2,261.8,0.002548866636030394,792,206313.0,82525.22627076336,1172.3940426430127,1,0.3076923076923077,318.0,0.052541526709417245,954,0
LOAN_2327,2020-06-24,4723,2022-09-28,Missed,0,0,5,-1243.3333333333333,0.015520609863952399,103,249128.2,99651.29730193532,193.16691529050667,1,0.2777777777777778,2322.3333333333335,0.03460387061761776,6967,0
LOAN_1118,2023-08-22,2077,2024-11-03,On Time,0,0,2,1160.0,0.029139238540579246,1513,189269.5,75707.81701806156,68.61242694953282,1,0.0,3377.5,0.03403612309431789,6755,0
