interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
INT_0,CUST_2813,2023-03-19,Billing,Unresolved,88
INT_1,CUST_2806,2023-02-19,General Inquiry,Unresolved,116
INT_2,CUST_306,2020-12-12,Billing,Unresolved,113
INT_3,CUST_2773,2022-01-24,Billing,Unresolved,37
INT_4,CUST_2521,2021-11-27,General Inquiry,Unresolved,100
INT_5,CUST_2450,2022-11-16,Billing,Pending,62
INT_6,CUST_446,2020-06-04,Billing,Pending,29
INT_7,CUST_539,2022-06-22,General Inquiry,Unresolved,94
INT_8,CUST_1098,2020-12-23,General Inquiry,Unresolved,86
INT_9,CUST_2784,2021-04-29,Technical,Pending,96
INT_10,CUST_650,2020-05-28,General Inquiry,Unresolved,98
INT_11,CUST_1581,2021-12-04,Billing,Resolved,92
INT_12,CUST_464,2022-07-11,Billing,Unresolved,5
INT_13,CUST_5,2020-08-23,Technical,Pending,44
INT_14,CUST_2515,2023-02-11,General Inquiry,Resolved,76
INT_15,CUST_869,2023-09-27,General Inquiry,Unresolved,110
INT_16,CUST_1273,2023-12-22,General Inquiry,Pending,33
INT_17,CUST_2203,2024-02-02,General Inquiry,Resolved,37
INT_18,CUST_1701,2023-08-18,Billing,Pending,88
INT_19,CUST_2929,2021-06-02,General Inquiry,Resolved,102
INT_20,CUST_633,2024-05-19,Billing,Unresolved,24
INT_21,CUST_1989,2020-06-15,Billing,Pending,9
INT_22,CUST_2544,2021-02-14,General Inquiry,Pending,76
INT_23,CUST_2491,2020-09-26,General Inquiry,Unresolved,57
INT_24,CUST_1237,2023-10-05,General Inquiry,Resolved,19
INT_25,CUST_2810,2023-09-03,General Inquiry,Unresolved,120
INT_26,CUST_1286,2025-02-17,General Inquiry,Unresolved,30
INT_27,CUST_1492,2022-12-11,General Inquiry,Unresolved,28
INT_28,CUST_2243,2020-05-21,Billing,Unresolved,118
INT_29,CUST_1853,2022-07-08,Technical,Resolved,26
INT_30,CUST_600,2021-06-18,Billing,Unresolved,49
INT_31,CUST_2931,2023-02-04,Billing,Resolved,53
INT_32,CUST_1684,2022-09-26,General Inquiry,Pending,15
INT_33,CUST_2493,2021-01-06,Technical,Resolved,14
INT_34,CUST_2057,2023-10-23,Technical,Resolved,69
INT_35,CUST_636,2024-03-28,Billing,Unresolved,92
INT_36,CUST_1947,2024-11-20,Technical,Resolved,48
INT_37,CUST_1092,2023-09-07,General Inquiry,Resolved,104
INT_38,CUST_2436,2024-05-04,Technical,Pending,60
INT_39,CUST_2935,2021-04-04,Technical,Unresolved,27
INT_40,CUST_109,2020-06-11,General Inquiry,Pending,28
INT_41,CUST_2661,2024-11-13,Billing,Pending,109
INT_42,CUST_2571,2024-10-06,General Inquiry,Unresolved,105
INT_43,CUST_432,2023-10-29,Technical,Resolved,38
INT_44,CUST_1164,2023-01-19,Billing,Pending,37
INT_45,CUST_828,2022-03-28,General Inquiry,Resolved,119
INT_46,CUST_2081,2022-09-30,Billing,Resolved,45
INT_47,CUST_2766,2022-01-16,Technical,Unresolved,47
INT_48,CUST_2270,2023-03-17,General Inquiry,Unresolved,35
INT_49,CUST_1476,2022-01-13,General Inquiry,Unresolved,85
INT_50,CUST_1592,2021-09-14,Billing,Unresolved,20
INT_51,CUST_1716,2023-02-22,Billing,Unresolved,8
INT_52,CUST_2515,2023-11-04,General Inquiry,Unresolved,94
INT_53,CUST_1788,2024-11-20,Billing,Pending,71
INT_54,CUST_1783,2022-04-24,Technical,Resolved,55
INT_55,CUST_2233,2020-09-21,General Inquiry,Resolved,34
INT_56,CUST_1030,2024-07-18,General Inquiry,Resolved,13
INT_57,CUST_1596,2023-05-22,General Inquiry,Pending,33
INT_58,CUST_1789,2021-11-29,General Inquiry,Pending,49
INT_59,CUST_562,2024-09-05,Billing,Unresolved,94
INT_60,CUST_1309,2022-03-17,General Inquiry,Pending,18
INT_61,CUST_1216,2024-07-12,Billing,Unresolved,72
INT_62,CUST_1446,2020-08-24,General Inquiry,Pending,44
INT_63,CUST_1659,2024-10-12,Technical,Unresolved,57
INT_64,CUST_2320,2021-12-02,Billing,Resolved,57
INT_65,CUST_2342,2024-06-30,Billing,Resolved,25
INT_66,CUST_1866,2020-11-19,General Inquiry,Resolved,49
INT_67,CUST_1575,2025-02-09,Billing,Unresolved,46
INT_68,CUST_2664,2022-01-17,General Inquiry,Pending,98
INT_69,CUST_1325,2020-04-27,Technical,Unresolved,108
INT_70,CUST_1802,2021-04-03,General Inquiry,Unresolved,49
INT_71,CUST_2029,2024-05-25,Billing,Resolved,13
INT_72,CUST_2991,2024-08-28,Technical,Unresolved,58
INT_73,CUST_2731,2024-09-20,Billing,Pending,106
INT_74,CUST_2062,2023-03-13,Billing,Resolved,10
INT_75,CUST_2733,2020-06-22,Billing,Pending,15
INT_76,CUST_1666,2023-02-27,Billing,Resolved,115
INT_77,CUST_2568,2021-09-04,Technical,Resolved,103
INT_78,CUST_2927,2024-01-19,Billing,Resolved,100
INT_79,CUST_439,2020-09-21,Billing,Resolved,71
INT_80,CUST_524,2024-12-08,Technical,Pending,40
INT_81,CUST_960,2022-04-30,General Inquiry,Resolved,97
INT_82,CUST_2149,2025-03-14,Billing,Unresolved,23
INT_83,CUST_566,2024-01-03,Billing,Resolved,67
INT_84,CUST_858,2021-06-20,General Inquiry,Resolved,113
INT_85,CUST_767,2021-02-11,General Inquiry,Pending,114
INT_86,CUST_1487,2024-05-24,Technical,Unresolved,99
INT_87,CUST_840,2024-12-26,Technical,Resolved,61
INT_88,CUST_1630,2021-12-18,Billing,Resolved,119
INT_89,CUST_2010,2025-02-20,General Inquiry,Pending,46
INT_90,CUST_1240,2023-05-15,General Inquiry,Unresolved,25
INT_91,CUST_1950,2021-09-26,Technical,Unresolved,11
INT_92,CUST_1731,2024-01-31,Technical,Pending,15
INT_93,CUST_209,2024-08-08,Billing,Pending,83
INT_94,CUST_89,2022-08-19,Billing,Unresolved,60
INT_95,CUST_2040,2023-03-18,Billing,Unresolved,40
INT_96,CUST_1414,2020-06-02,Billing,Resolved,62
INT_97,CUST_1403,2025-01-05,Technical,Unresolved,51
INT_98,CUST_59,2021-02-06,General Inquiry,Pending,87
INT_99,CUST_2764,2020-12-30,Billing,Pending,107
INT_100,CUST_1913,2025-03-17,Billing,Resolved,50
INT_101,CUST_2779,2023-01-10,Technical,Resolved,29
INT_102,CUST_1209,2023-12-09,General Inquiry,Resolved,96
INT_103,CUST_483,2025-04-17,Technical,Unresolved,45
INT_104,CUST_1758,2023-12-05,Billing,Resolved,71
INT_105,CUST_587,2024-05-19,Technical,Pending,38
