customer_id,signup_date,age,gender,account_status,churn_flag,total_data_used,most_recent_payment_days,most_recent_support_days,churn_status_duration,num_support_tickets,avg_payment_amount,unresolved_support_ratio,tenure_months,std_dev_minutes_usage,num_failed_payments,total_support_tickets,avg_data_used_per_session,customer_age
3,2023-01-22,63,Other,Active,0,0.0,185.0,622.0,201,2,164.53000000000003,0.5,35,0.0,2,2,0.0,63
2052,2023-09-22,34,Other,Inactive,0,10.780000000000001,94.0,34.0,546,5,241.93,0.8,27,101.32291613121552,1,5,3.5933333333333337,34
2053,2022-06-15,52,Other,Active,0,14.46,432.0,115.0,929,2,270.18,1.0,43,102.50365847129555,1,2,3.615,52
6,2023-11-30,35,Female,Active,0,3.2199999999999998,18.0,462.0,185,2,347.385,0.0,25,211.4249275747777,0,2,1.6099999999999999,35
7,2024-12-17,28,Other,Suspended,0,15.98,42.0,448.0,120,1,244.935,1.0,12,70.02083023405726,1,1,3.995,28
9,2024-05-12,48,Female,Suspended,0,16.72,131.0,183.0,168,1,198.35750000000002,1.0,19,121.45918381634769,0,1,5.573333333333333,48
10,2022-05-14,63,Female,Inactive,1,5.16,59.0,26.0,1050,4,222.67,0.25,44,210.0107140124046,0,4,2.58,63
12,2024-12-01,56,Other,Suspended,0,5.23,30.0,,-317,0,220.73,0.0,13,,0,0,5.23,56
2061,2024-09-16,28,Female,Suspended,0,16.959999999999997,113.0,667.0,8,1,264.45875,1.0,15,129.22577142350514,3,1,3.3919999999999995,28
14,2024-09-02,31,Male,Suspended,1,14.58,149.0,217.0,17,7,293.67499999999995,0.2857142857142857,16,88.70315665183512,1,7,3.645,31
2062,2023-03-22,44,Male,Active,0,6.36,365.0,55.0,719,2,229.21,0.5,33,,0,2,6.36,44
17,2025-01-15,45,Male,Inactive,1,12.500000000000002,154.0,90.0,9,2,313.035,0.5,11,74.19119444606169,1,2,4.166666666666667,45
2065,2023-02-20,31,Other,Active,0,6.82,78.0,559.0,460,1,102.35249999999999,1.0,34,,3,1,6.82,31
19,2023-09-26,20,Female,Active,0,4.04,45.0,183.0,531,2,92.035,0.5,27,91.92388155425118,0,2,2.02,20
2067,2025-04-21,63,Female,Inactive,0,13.59,55.0,147.0,-144,2,305.51374999999996,1.0,8,225.90779830128338,3,2,4.53,63
2072,2025-01-10,35,Male,Active,0,23.08,27.0,,50,0,343.96400000000006,0.0,11,48.82878249557324,2,0,5.77,35
26,2024-10-30,61,Male,Inactive,0,1.35,41.0,138.0,38,2,192.13166666666666,0.0,14,,2,2,1.35,61
27,2022-07-27,21,Other,Inactive,1,41.92,95.0,116.0,893,1,182.095,0.0,41,158.06900241290043,2,1,5.988571428571428,21
