equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,maintenance_frequency_increase_over_the_last_month,average_humidity_level_impact_in_the_last_15_days,exceedance_of_power_output_limits_over_the_last_30_days,vibration_level_variance_in_the_last_week,average_temperature_rise_rate_in_the_last_7_days
EQUIP_058,2025-04-21 02:44:40.135920,258.636337,88.452738,1.371619,stopped,0,0,60.095600,0,12.775933,2.239067
EQUIP_035,2025-02-13 18:03:34.332127,244.296857,60.752718,6.420180,stopped,0,1,60.351470,2,0.000000,-1.865545
EQUIP_033,2025-03-15 20:07:03.118162,88.105976,70.693313,7.581316,idle,1,2,61.536914,3,0.000000,14.564816
EQUIP_067,2025-01-31 04:01:45.631915,350.213418,21.223787,1.128134,stopped,0,1,58.953062,2,11.565120,12.814680
EQUIP_039,2025-04-16 04:04:24.535787,325.515880,99.447301,0.986876,running,1,0,61.527175,3,17.334807,14.187879
EQUIP_004,2025-04-17 15:26:39.812240,432.726870,83.515750,4.281084,running,1,3,61.415418,6,0.000000,14.187879
EQUIP_095,2025-04-04 03:38:27.005469,292.627448,35.046391,5.387012,idle,0,-1,59.023982,0,4.571681,5.649516
EQUIP_052,2025-04-19 18:36:15.999706,460.820651,62.060333,9.946313,running,0,-1,61.091852,0,19.244399,14.187879
EQUIP_040,2025-02-07 13:51:49.975849,158.397643,34.123274,2.724454,idle,0,0,59.919942,0,0.001160,8.759803
EQUIP_042,2025-01-02 09:11:28.052038,194.739895,46.739780,5.383803,running,0,0,56.519311,1,1.008700,18.206082
EQUIP_099,2025-04-14 03:38:13.721374,445.670996,99.402873,4.987594,running,1,3,61.838943,0,10.485651,-23.096903
EQUIP_028,2025-04-04 23:01:39.634555,277.182896,97.995564,5.720309,idle,0,0,60.007507,0,6.081583,5.649516
EQUIP_090,2025-01-16 18:23:23.286964,94.390300,94.368277,7.168550,stopped,1,1,57.756238,0,20.696247,13.839187
EQUIP_078,2025-01-05 04:58:32.096318,392.057988,32.331931,5.592212,running,0,0,57.780246,2,9.327978,10.194588
EQUIP_059,2025-03-02 14:17:23.304728,481.419410,49.537004,4.378596,running,0,-1,59.570441,0,6.411575,10.770444
EQUIP_077,2025-03-31 17:28:17.023886,94.466685,68.700044,7.477835,idle,0,0,59.587489,0,4.527160,-36.145624
EQUIP_022,2025-04-02 06:28:36.250190,81.763641,43.734249,2.884854,idle,0,0,59.404058,0,1.001058,6.153239
EQUIP_042,2025-01-30 10:20:00.859100,116.839110,31.959695,2.660423,idle,0,0,59.185676,5,8.595039,12.814680
EQUIP_042,2025-03-26 00:24:58.907954,464.796421,61.119587,1.435494,running,0,-1,60.949507,4,0.000000,-17.920955
EQUIP_064,2025-02-07 08:30:30.853705,345.131423,36.241671,6.256353,idle,0,0,59.838321,0,13.032027,8.759803
EQUIP_072,2025-04-24 23:30:39.097952,364.866762,60.691848,0.021352,stopped,0,0,58.853061,0,16.165974,-8.515909
EQUIP_058,2025-01-18 01:57:50.347858,126.258902,80.035517,0.931783,stopped,0,1,57.883947,0,0.238402,-3.258766
EQUIP_012,2025-04-24 09:19:00.821280,289.118365,32.920790,2.300791,stopped,0,1,58.519087,4,10.583862,-8.515909
EQUIP_041,2025-03-22 11:15:54.424980,104.006189,76.902955,9.114924,running,0,1,61.241671,0,23.768768,-17.920955
EQUIP_042,2025-03-08 09:42:11.810001,478.013304,94.392709,8.578016,idle,0,1,60.652608,5,16.289832,0.000000
EQUIP_002,2025-03-12 10:33:05.222357,262.941878,52.521458,9.777291,idle,0,-1,60.574052,0,27.041979,14.564816
EQUIP_016,2025-02-06 22:31:01.850144,315.850577,53.266282,4.680748,idle,1,5,60.001983,0,6.223083,8.759803
EQUIP_073,2025-03-12 06:59:46.587095,65.234534,71.819682,7.092176,idle,0,0,60.891036,0,24.037390,11.294511
EQUIP_100,2025-02-04 22:04:44.045607,256.320606,22.870510,2.434791,idle,1,1,59.303061,2,19.495923,-0.893592
EQUIP_067,2025-02-23 12:02:23.782204,230.317511,73.612930,8.286708,running,0,-1,59.661702,1,11.560577,-7.759769
EQUIP_067,2025-04-08 20:03:16.274284,183.339841,25.960584,9.731887,stopped,1,3,60.514308,1,0.000000,-0.713490
EQUIP_084,2025-03-09 07:39:46.941902,199.554905,38.479237,2.843878,running,0,-2,59.906855,0,6.340986,0.000000
EQUIP_072,2025-01-27 15:47:33.166621,481.463200,23.270384,3.917294,running,0,1,57.569272,0,0.719322,-1.306249
EQUIP_050,2025-02-19 08:30:16.070926,51.400263,56.908693,8.759837,stopped,1,3,60.718695,2,10.192463,8.207084
EQUIP_097,2025-03-03 14:55:52.630537,195.518579,56.738120,7.657005,idle,0,0,59.117282,0,7.391778,-0.866670
EQUIP_093,2025-03-22 06:19:50.436695,440.158970,86.480377,1.539795,running,0,1,61.250973,0,18.387194,10.764946
EQUIP_087,2025-01-19 22:38:00.211757,194.999799,23.120966,1.541422,stopped,0,0,58.182595,0,8.805109,-3.258766
EQUIP_086,2025-04-04 06:54:22.515413,134.210947,60.371973,9.413378,idle,0,0,58.795623,6,5.849100,5.649516
EQUIP_029,2025-03-01 05:29:58.272082,439.722403,86.487010,6.577503,idle,0,-1,59.548755,11,16.552897,2.550745
EQUIP_088,2025-02-23 11:32:19.898091,462.371848,96.460224,0.992172,stopped,1,2,59.661702,7,20.790031,-5.640591
EQUIP_100,2025-03-13 06:18:51.078750,412.162935,46.733882,7.283170,idle,0,1,59.803333,1,7.027028,14.564816
EQUIP_080,2025-04-02 20:19:09.362311,73.602857,96.840887,2.492976,idle,1,3,59.114763,5,0.000000,6.153239
EQUIP_007,2025-01-14 06:59:46.671871,449.934531,89.474261,3.617396,idle,0,0,57.364498,2,7.693881,0.000000
EQUIP_008,2025-03-24 00:49:00.285118,375.505718,38.216670,0.721648,stopped,1,4,60.786939,0,4.306648,-17.920955
EQUIP_004,2025-03-12 03:29:43.765438,332.998551,99.849563,3.238299,stopped,0,-4,60.784776,5,4.331670,11.294511
EQUIP_044,2025-03-06 17:42:41.398890,294.946120,87.332970,0.111191,running,0,-2,60.133535,0,7.596697,-0.866670
EQUIP_092,2025-02-15 12:07:00.922205,437.878960,36.541194,8.999793,idle,0,-1,59.611227,0,0.218380,-1.486842
EQUIP_001,2025-01-23 18:17:48.027269,127.917476,50.039090,6.993720,running,0,1,58.237863,0,1.477287,0.000000
EQUIP_042,2025-04-23 15:24:00.845033,117.497899,37.681528,4.222565,idle,1,2,58.251663,8,0.583364,-8.515909
EQUIP_014,2025-04-07 01:31:39.966805,161.534437,39.942331,1.021834,stopped,0,1,59.990376,0,17.229711,-6.324776
EQUIP_002,2025-01-24 03:40:24.546366,253.869014,91.837535,7.490230,stopped,0,1,58.079874,0,7.802849,0.000000
EQUIP_085,2025-04-22 21:02:30.147438,134.952717,57.071243,9.754795,idle,0,-4,59.387738,0,8.194663,-8.515909
EQUIP_025,2025-02-11 10:28:10.122938,209.459987,46.115249,2.098205,running,0,0,60.615097,2,12.037168,10.357654
EQUIP_021,2025-04-21 13:11:33.906677,430.281988,66.055892,6.067547,running,0,0,60.041620,0,0.493559,-8.515909
EQUIP_081,2025-02-17 08:13:10.496456,330.389417,45.574650,6.229911,running,0,-1,60.785840,0,0.079714,3.038543
EQUIP_066,2025-01-10 03:46:25.274340,427.093310,37.374307,3.726740,stopped,0,0,57.886891,0,7.421325,0.000000
EQUIP_095,2025-03-13 23:54:11.030284,331.265553,76.487116,2.159169,stopped,0,-3,61.082774,0,0.362963,14.564816
EQUIP_040,2025-02-18 02:18:18.468422,334.588231,76.460774,7.871259,stopped,0,0,60.909098,0,2.916210,8.207084
EQUIP_043,2025-04-19 05:13:33.790185,109.939861,97.232291,0.373615,stopped,0,-2,60.282534,0,17.389730,14.187879
EQUIP_028,2025-04-20 15:46:44.062607,354.196391,61.081325,3.294374,idle,0,1,60.607841,0,1.705711,2.239067
EQUIP_061,2025-01-29 10:04:42.188518,482.204550,68.632259,8.015848,idle,0,1,58.789829,0,1.428356,12.814680
EQUIP_085,2025-04-21 23:18:42.514237,194.550725,82.420136,2.761514,stopped,0,-4,60.065926,0,7.750557,-8.515909
EQUIP_067,2025-03-11 01:14:21.890138,396.495938,52.536645,6.749338,running,0,0,60.578210,0,1.820602,-4.630067
EQUIP_005,2025-03-26 12:10:18.944916,451.068510,25.293506,9.149123,running,0,2,60.707712,0,17.151838,-17.920955
EQUIP_082,2025-02-09 22:20:55.210289,208.505518,32.406944,9.824469,idle,0,0,60.942037,0,4.441911,10.357654
EQUIP_039,2025-01-31 12:57:17.607572,362.543997,22.592424,0.251385,running,1,2,58.978001,1,0.000000,12.814680
EQUIP_033,2025-01-26 12:32:36.346991,477.125609,20.643670,3.577808,stopped,0,1,57.375474,2,1.734407,9.982191
EQUIP_017,2025-01-13 14:41:08.794822,349.555942,33.007514,1.477704,idle,0,0,57.784847,0,0.000000,0.000000
EQUIP_061,2025-02-27 17:22:29.034574,325.011744,84.925769,5.896426,stopped,0,1,59.011431,0,4.437095,13.540860
EQUIP_033,2025-03-02 08:09:12.698616,302.842043,36.923186,0.086036,idle,1,1,59.695378,4,13.759367,10.770444
EQUIP_037,2025-03-26 14:01:36.827908,385.773701,88.975902,0.114564,running,0,-2,60.852607,1,13.112865,-17.920955
