subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded
3,2889,2025-03-27,Premium,Premium,2025-08-23,2025-06-30,0
2052,441,2023-08-18,Standard,Basic,2025-01-17,2024-05-01,0
2053,2841,2023-06-28,Premium,Premium,2026-04-15,2025-10-18,0
6,1034,2024-09-20,Premium,Premium,2024-10-16,2024-10-13,0
7,2624,2024-08-20,Premium,,2025-11-05,,0
9,573,2023-05-14,Basic,Standard,2025-06-05,2023-05-19,0
10,2891,2024-01-30,Premium,Standard,2024-04-30,2024-03-02,0
12,2932,2023-10-26,Premium,Basic,2023-12-16,2023-11-04,0
2061,1548,2024-11-22,Premium,,2025-04-25,,0
14,2078,2023-12-13,Standard,Standard,2024-01-21,2024-01-12,0
2062,1325,2023-04-25,Basic,,2025-06-09,,0
17,2342,2024-02-12,Basic,Premium,2025-03-17,2025-02-01,0
2065,1889,2024-10-08,Standard,Standard,2026-03-07,2025-10-23,0
19,2376,2023-06-09,Basic,,2024-07-01,,1
2067,714,2024-08-17,Premium,,2025-02-27,,1
2072,847,2024-07-04,Premium,Standard,2025-01-13,2024-12-18,0
26,1361,2023-09-25,Basic,Premium,2026-04-05,2024-03-13,1
27,1373,2024-05-23,Basic,Basic,2025-01-28,2025-01-27,0
28,1426,2025-01-29,Basic,,2025-05-25,,0
2076,124,2025-01-29,Standard,Premium,2025-09-03,2025-05-21,1
2077,784,2024-01-12,Premium,Standard,2025-03-23,2024-12-02,0
2080,1087,2024-07-12,Standard,Standard,2025-12-10,2025-07-10,1
2085,2386,2023-09-09,Standard,Standard,2025-10-11,2024-09-11,0
2087,2267,2024-11-22,Basic,Standard,2025-02-22,2025-01-10,1
41,308,2023-06-01,Premium,Basic,2023-07-05,2023-06-13,0
42,2225,2024-10-25,Premium,Standard,2025-06-14,2025-03-20,0
2091,566,2023-09-10,Premium,Standard,2025-10-14,2023-11-04,0
47,912,2025-01-18,Premium,,2025-05-04,,0
2095,824,2024-01-04,Basic,Basic,2024-09-04,2024-03-11,0
2096,667,2024-07-19,Standard,Premium,2025-10-04,2025-03-24,0
2098,2612,2024-07-01,Basic,Standard,2024-07-31,2024-07-13,0
2100,1918,2024-07-02,Basic,Standard,2024-11-27,2024-10-23,0
53,220,2023-11-06,Standard,Standard,2024-01-27,2023-11-10,0
58,2125,2024-06-02,Basic,Basic,2024-12-11,2024-11-22,0
59,787,2023-07-28,Premium,Standard,2024-08-14,2023-08-03,0
61,2066,2025-02-22,Basic,,2025-09-09,,0
62,1855,2023-12-14,Basic,Premium,2025-08-08,2025-06-19,0
2109,2782,2024-04-01,Basic,,2025-09-23,,0
67,113,2023-05-02,Basic,,2025-12-15,,0
2115,178,2023-12-28,Basic,Basic,2026-03-04,2025-02-25,0
2116,842,2024-08-25,Standard,,2025-11-21,,0
70,2198,2024-03-31,Basic,Basic,2025-12-01,2025-09-10,0
71,1639,2023-11-10,Basic,,2025-02-16,,0
