customer_id,age,gender,location,signup_date,recommended_plan
3,79,Female,New Bryan,2024-02-13,1
2052,24,Male,Patricialand,2021-02-27,0
2053,42,Male,North Logan,2023-08-21,0
6,25,Male,Watsonton,2024-07-18,1
7,33,Female,Port Richardville,2022-10-27,0
9,34,Female,West Donna,2024-08-23,0
10,58,Female,Matthewton,2023-10-26,0
12,26,Male,South Todd,2024-10-27,1
2061,72,Female,Danielberg,2024-02-15,0
14,39,Male,Lisaton,2020-10-25,0
2062,33,Female,South Tiffanyberg,2021-11-22,1
17,23,Female,Summersbury,2022-10-22,0
2065,61,Male,East Stephanieville,2023-08-13,0
19,61,Female,Brownmouth,2024-11-20,0
2067,77,Male,Bauershire,2025-01-22,0
2072,32,Female,South Stacy,2024-09-03,0
26,73,Female,East Terriview,2021-05-13,1
27,33,Male,Sullivantown,2022-08-31,0
28,53,Male,Markville,2021-09-10,1
2076,80,Female,New Edward,2022-12-14,0
2077,65,Male,Fryehaven,2023-02-14,0
2080,67,Female,Michaeltown,2022-04-14,0
2085,25,Male,Blackside,2023-01-18,0
2087,35,Male,Richardview,2021-03-15,0
41,19,Female,Port Robert,2020-12-16,1
42,65,Female,East Kathy,2024-04-07,0
2091,70,Male,Charlotteton,2021-08-19,0
47,19,Male,North Mercedes,2021-06-22,0
2095,34,Female,Owensmouth,2023-09-24,0
2096,29,Female,Turnerborough,2022-10-17,0
2098,59,Male,Frankstad,2020-09-12,0
2100,59,Female,Atkinsonland,2024-11-14,0
53,76,Male,Lake Juliaberg,2023-04-16,0
58,77,Female,Lake Marcoton,2024-04-27,0
59,23,Female,Kaitlynland,2020-07-18,1
61,60,Female,Port Mark,2021-03-04,1
62,48,Male,Port Jamiehaven,2022-05-15,0
2109,24,Female,Normanhaven,2024-03-15,0
67,69,Female,South William,2023-08-23,1
2115,33,Female,Kellyside,2023-03-16,0
2116,58,Female,West Waynehaven,2022-04-29,0
70,70,Female,Harrisonburgh,2020-07-13,0
71,32,Female,Greenfurt,2020-01-15,0
2117,80,Female,Estestown,2020-10-18,0
73,22,Female,East William,2020-10-28,0
2118,48,Female,South Tara,2023-04-28,0
2123,28,Female,Torresberg,2022-02-16,1
78,56,Male,Robinsonshire,2023-01-13,1
80,21,Female,Kristiland,2021-11-01,0
