customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_2138,Brittany Garcia,2021-03-03,townsendteresa@example.org,(650)577-6064x1261,34,Other,Port Mackenzieland,Inactive,0,403.07,5,46,6,2,1853.49,3,41.0,308.915,0,25-34,0.4,1548,1058.0
CUST_1696,Teresa Williams,2023-05-19,melindasmith@example.com,5335227789,43,Female,Suzannemouth,Active,0,50.55,2,15858,5,1,823.54,3,61.0,164.708,0,35-44,1.0,741,1744.0
CUST_1242,Jeff Walls,2022-07-21,phardy@example.com,762.523.9175,50,Male,Lawrenceton,Active,0,323.18,1,4836,10,1,2204.45,1,108.0,220.445,1,45-54,0.0,1043,664.0
CUST_1497,Kimberly Griffin,2024-12-18,bhubbard@example.com,001-304-223-2598x2390,65,Other,Paulland,Active,0,147.84,3,8153,4,1,1122.43,3,75.0,280.6075,0,55+,0.0,162,78.0
CUST_1186,Abigail Johnson,2021-03-31,whitney00@example.org,(937)274-8127x5797,57,Female,Port Richard,Suspended,0,134.38,1,4645,5,3,1081.23,1,15.0,216.246,0,55+,0.0,1520,1060.0
CUST_715,Carly Evans,2022-02-11,paul04@example.com,439.542.4680x1050,31,Female,Davisside,Inactive,1,320.94,4,5729,7,2,2061.77,2,93.5,294.5385714285714,0,25-34,0.75,1203,957.0
CUST_2888,Kimberly Booth,2024-09-10,bserrano@example.net,293.873.1138,38,Other,Lake Madeline,Inactive,0,313.17,7,8865,8,2,2649.64,1,91.0,331.205,0,35-44,0.14285714285714285,261,1292.0
CUST_2884,Ryan Perry,2021-08-18,pgarcia@example.net,001-867-701-5947x796,50,Male,South Crystal,Suspended,1,193.1,1,0,6,3,1623.55,0,97.0,270.59166666666664,1,45-54,0.0,1380,inf
CUST_2212,Michele Holland,2023-09-18,jcooley@example.net,291-748-5290,68,Other,North David,Inactive,0,218.24,3,4132,9,2,2948.4900000000002,3,83.0,327.61,0,55+,0.3333333333333333,619,355.0
CUST_2709,Richard Cantu,2021-06-01,anthonyblevins@example.net,3005044671,27,Male,East Sarah,Suspended,0,431.95,4,0,4,3,1535.1599999999999,0,66.5,383.78999999999996,1,25-34,0.75,1458,inf
CUST_1139,Alexander Ramirez,2020-06-26,mjones@example.com,001-477-234-0690x1691,32,Other,Jessicaborough,Suspended,0,357.3,5,4503,4,3,921.0899999999999,3,53.0,230.27249999999998,0,25-34,0.2,1798,1635.0
CUST_451,Jacqueline Hughes,2023-12-12,freynolds@example.com,837-847-9768x4112,72,Female,Williammouth,Active,0,319.72,3,8833,8,1,3032.83,2,53.0,379.10375,0,55+,0.6666666666666666,534,1758.0
CUST_110,Matthew Ortiz,2020-10-31,gabriella99@example.net,590.960.6352x598,45,Female,Danielsport,Suspended,0,92.2,1,0,7,3,1046.7,0,117.0,149.52857142857144,0,45-54,0.0,1671,inf
CUST_1019,Laurie Riley,2024-05-04,osherman@example.com,(786)513-7114,23,Female,Davidside,Active,0,388.1,2,2337,4,1,1177.8,1,62.5,294.45,0,18-24,1.0,390,959.0
CUST_1573,Donna Cunningham,2023-02-23,rebeccamurray@example.com,001-253-206-1864,47,Other,Port Douglasmouth,Inactive,0,187.94,0,9728,5,2,839.17,3,0.0,167.834,0,45-54,0.0,826,747.0
CUST_1718,Amber Jefferson,2023-01-17,gillmonique@example.org,001-911-207-7091,33,Female,Christinemouth,Suspended,0,22.61,4,0,4,3,690.8699999999999,0,57.5,172.71749999999997,0,25-34,0.5,863,inf
CUST_1033,Angela Fisher,2024-03-03,victoriabarber@example.com,+1-623-955-2251,58,Male,South Daniel,Suspended,1,393.28,2,8926,5,3,1473.98,2,50.0,294.796,1,55+,0.0,452,1164.0
CUST_2054,Kayla Washington,2021-01-31,ialexander@example.com,+1-783-341-0977x48811,72,Female,West Toddstad,Active,0,66.03,3,13805,5,1,1354.1299999999999,1,28.0,270.82599999999996,0,55+,0.3333333333333333,1579,885.0
CUST_1300,Joshua Mitchell,2021-11-11,claytondebra@example.org,5334102544,61,Female,Ashleyfort,Suspended,1,451.76,2,6599,10,3,2551.0299999999997,1,17.5,255.10299999999998,0,55+,0.5,1295,941.0
CUST_2623,Julie Brown,2020-12-20,urodriguez@example.org,278-281-0449x322,25,Other,Kingfurt,Active,0,290.05,6,0,5,1,1565.6,0,49.0,313.12,0,25-34,0.3333333333333333,1621,inf
CUST_2803,Crystal Wright,2023-07-17,joneslisa@example.com,436-455-7896x231,74,Female,North Jose,Inactive,0,308.62,1,379,4,2,1085.2,1,68.0,271.3,0,55+,0.0,682,1859.0
