customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,recent_transaction_amount,support_interactions_count,loyalty_points,num_transactions,account_status_type,total_transaction_amount,loyalty_membership_tier,median_response_time,avg_transaction_amount,gender_encoding,age_bucket,support_resolution_rate,account_age,time_since_loyalty_enrollment
CUST_2,Austin Hill,2024-01-21,johnparker@example.com,925-219-9450x05074,29,Other,West Jonathan,Suspended,0,473.63,5,0,3,3,897.84,0,38.0,299.28000000000003,0,25-34,0.4,494,inf
CUST_2051,Elizabeth Friedman,2023-11-27,garciaryan@example.org,490.968.0351x2314,29,Male,Deleonburgh,Suspended,0,214.21,0,1150,6,3,1553.96,3,0.0,258.99333333333334,1,25-34,0.0,549,1571.0
CUST_2052,Mark Martinez,2022-06-23,dustin88@example.org,001-485-267-9045x04496,49,Female,Jasmineview,Suspended,0,482.69,1,9596,4,3,714.05,1,10.0,178.5125,0,45-54,0.0,1071,150.0
CUST_5,Dr. Wayne George,2025-02-15,vbrown@example.net,(883)795-5234,42,Other,Vargashaven,Inactive,0,226.56,3,9674,1,2,226.56,2,59.0,226.56,0,35-44,0.0,103,153.0
CUST_6,Adam Dunlap,2024-10-23,shannongriffin@example.net,(288)977-0442,34,Other,Karenborough,Inactive,0,305.92,3,3296,6,2,1372.72,1,104.0,228.78666666666666,0,25-34,0.3333333333333333,218,1382.0
CUST_8,Gregory Stephens,2024-06-01,asullivan@example.net,001-951-304-5515x28374,43,Male,Johnchester,Suspended,0,176.44,3,8140,4,3,1245.23,2,79.0,311.3075,1,35-44,0.6666666666666666,362,339.0
CUST_9,Curtis Diaz,2021-05-21,kristenmiller@example.com,368.592.8229x85746,21,Male,Lake Edward,Active,0,284.59,5,0,4,1,1337.01,0,45.0,334.2525,1,18-24,0.0,1469,inf
CUST_11,Victor Paul,2021-11-10,sandra82@example.com,643-333-8566,53,Other,Richardborough,Active,0,480.56,2,0,4,1,1351.63,0,73.0,337.9075,0,45-54,0.0,1296,inf
CUST_2060,Joseph Long,2023-12-18,bcooper@example.com,+1-391-763-7763x968,29,Male,Port Laura,Inactive,1,441.84,3,0,6,2,1892.1299999999999,0,50.0,315.35499999999996,1,25-34,0.0,528,inf
CUST_13,Rachael Ayers,2022-09-27,fcervantes@example.org,766.836.6753,74,Other,Port Glenn,Suspended,0,446.82,2,3536,6,3,1692.1,1,64.0,282.01666666666665,0,55+,1.0,975,70.0
